reality,predict,mape,accurary
466.9,516.9637258,0.1072258,0.89
466.94,500.2137531,0.071259162,0.93
475.77,553.4318243,0.163233967,0.84
460.21,508.7342796,0.105439429,0.89
435.42,519.5664056,0.193253423,0.81
426.18,550.2862857,0.291206264,0.71
373.5,568.1541672,0.521162429,0.48
339.54,637.6657113,0.878028248,0.12
316.93,555.4633164,0.752637227,0.25
343.6,1025.881575,1.985685608,-0.99
318.37,604.3889589,0.898385397,0.1
351.15,938.9705864,1.673987146,-0.67
340.83,947.8043148,1.780871152,-0.78
358.58,538.7130507,0.502351081,0.5
407.67,568.7864721,0.395212972,0.6
451.05,628.0142965,0.392338536,0.61
477.68,696.1824757,0.457424376,0.54
482.89,616.499081,0.27668637,0.72
459.92,710.2484307,0.544286899,0.46
456.27,691.0995009,0.514672236,0.49
439.55,684.0974413,0.556358642,0.44
463.32,565.9961414,0.22160956,0.78
438.4,585.538201,0.335625458,0.66
460.36,565.9961414,0.229464205,0.77
501.54,515.6892538,0.028211616,0.97
525.82,570.4324892,0.084843652,0.92
517.1,550.1911884,0.063993789,0.94
491.87,549.4768955,0.117118132,0.88
453.91,588.9480502,0.297499615,0.7
437.09,544.28565,0.245248461,0.75
379.67,601.4881123,0.58423924,0.42
332.99,606.4366014,0.821185625,0.18
332.94,560.4479711,0.683330243,0.32
335.82,517.6264725,0.541380717,0.46
332.49,583.8846862,0.756096984,0.24
348.41,590.0680706,0.693602568,0.31
364.33,603.4153724,0.65623301,0.34
387.3,536.4591911,0.385125719,0.61
439,558.0353901,0.27115123,0.73
445.83,587.5673519,0.317917933,0.68
480.13,602.7811488,0.255454041,0.74
501.13,553.372505,0.104249406,0.9
492.17,547.7658633,0.112960691,0.89
499.73,539.2224014,0.079027478,0.92
483.3,578.3350753,0.196637855,0.8
465.55,612.3657013,0.315359685,0.68
450.98,609.0418478,0.350485272,0.65
440.28,592.2263885,0.345113084,0.65
495.08,589.8880895,0.191500544,0.81
480.99,589.8880895,0.226404061,0.77
495.16,645.0520524,0.30271438,0.7
466.71,737.3557248,0.579901277,0.42
458.17,619.140753,0.351334118,0.65
411.87,584.7336212,0.419704327,0.58
375.27,554.4478424,0.477463806,0.52
328.9,498.0749574,0.514365939,0.49
330.26,505.3723999,0.530225882,0.47
325.86,479.7925234,0.472388521,0.53
316.62,465.0343908,0.468746102,0.53
314.79,468.7999647,0.489246687,0.51
348.41,464.4306539,0.333000356,0.67
412.09,459.563837,0.115202594,0.88
432.83,459.563837,0.061765213,0.94
435.06,447.8651631,0.029433097,0.97
467.02,456.1084576,0.023364187,0.98
481.91,447.3475493,0.071719721,0.93
484.56,426.595041,0.119623904,0.88
466.9,417.7012188,0.105373273,0.89
483.18,413.3240845,0.144575346,0.86
450.58,408.8493066,0.092615503,0.91
449.27,415.8874086,0.074304074,0.93
456.75,393.8050985,0.137810403,0.86
513.33,410.3156182,0.20067867,0.8
539.95,428.4138023,0.206567641,0.79
513.41,428.4138023,0.165552283,0.83
504.54,390.2346375,0.226553618,0.77
472.19,378.8628536,0.197647444,0.8
447.39,405.9297366,0.092671413,0.91
431.34,401.6759568,0.068771835,0.93
348.41,386.1453282,0.108307248,0.89
332.49,401.6759568,0.208084324,0.79
330.66,382.0988713,0.155564239,0.84
331.62,439.5109396,0.325345093,0.67
386.4,415.0862659,0.074239819,0.93
415.95,397.4667528,0.044436224,0.96
460.89,415.0862659,0.099381054,0.9
455.2,392.8415718,0.136991275,0.86
515.41,392.8415718,0.237807625,0.76
529.5,414.024791,0.218083492,0.78
553.36,430.2088647,0.222551567,0.78
527.24,414.0738432,0.214638792,0.79
535.19,430.7277467,0.195187229,0.8
503.73,418.1161159,0.169959868,0.83
512.91,418.1161159,0.184815824,0.82
510.05,434.9325983,0.147274584,0.85
594.35,434.9325983,0.268221421,0.73
585.71,425.7155192,0.273163307,0.73
572.68,415.850848,0.273851282,0.73
599,415.850848,0.305758184,0.69
488.04,415.850848,0.147916466,0.85
439.63,429.3415855,0.02340244,0.98
431.34,393.1394285,0.088562553,0.91
401.79,393.378113,0.020936029,0.98
375.22,393.378113,0.048393244,0.95
340.89,393.378113,0.153973754,0.85
321.85,416.2726975,0.293374856,0.71
330.72,425.6575065,0.287063094,0.71
349.65,393.378113,0.125062528,0.87
344.81,393.378113,0.140854711,0.86
386.38,393.378113,0.018111996,0.98
459.85,393.378113,0.144551238,0.86
442.1,416.2726975,0.058419594,0.94
468.72,426.8469675,0.089334853,0.91
1494.81,415.850848,0.721803542,0.28
577.04,423.3798803,0.266290239,0.73
526.87,446.6055774,0.152341987,0.85
532.55,423.1667687,0.205395233,0.79
488.66,432.727215,0.114461558,0.89
494.52,421.2048526,0.148255171,0.85
503.19,431.1953236,0.143076525,0.86
545.21,401.1868863,0.264160807,0.74
571,462.742836,0.189592231,0.81
576.11,427.6511065,0.257691923,0.74
531.11,424.7776734,0.200207728,0.8
515.74,466.681046,0.095123423,0.9
491.87,449.0671595,0.087020637,0.91
438.46,460.242125,0.049678705,0.95
367.98,533.3235257,0.449327479,0.55
806.3,554.2422231,0.312610414,0.69
385.2,888.7101991,1.307139665,-0.31
376.52,517.0894929,0.373338715,0.63
396.11,522.565511,0.31924342,0.68
403.15,430.1652528,0.067010425,0.93
394.81,453.9240085,0.149727739,0.85
408.84,493.8249274,0.207868426,0.79
1656.27,545.9557886,0.670370297,0.33
575.96,514.7523541,0.106270654,0.89
552.07,541.2597494,0.019581304,0.98
607.68,512.6793864,0.15633329,0.84
587.46,524.2761611,0.107554283,0.89
599.73,524.3435968,0.125700571,0.87
560.84,514.6151673,0.082420713,0.92
421.48,514.6151673,0.220971736,0.78
573.21,524.3435968,0.085250437,0.91
583.06,516.9637258,0.113361016,0.89
600.37,554.7482741,0.07598935,0.92
474.02,541.2597494,0.141850026,0.86
569.07,527.5802983,0.072907905,0.93
590.21,537.7425133,0.088896303,0.91
407.73,1009.242832,1.47527244,-0.48
497.49,605.6563165,0.217424102,0.78
185.01,955.4562252,4.16434909,-3.16
407.32,580.129217,0.424259101,0.58
416.57,480.6122359,0.153737033,0.85
391.3,460.0214594,0.175623459,0.82
350.23,528.0995206,0.507864891,0.49
426.25,551.737503,0.294398834,0.71
446.86,557.5804463,0.247774351,0.75
495.59,557.5804463,0.125084135,0.87
419.2,592.4815058,0.413362371,0.59
432.77,638.6366205,0.47569522,0.52
555.46,537.8828032,0.031644397,0.97
555.57,549.4768955,0.010967303,0.99
431.34,600.9390525,0.393191108,0.61
564.83,558.9474548,0.010414718,0.99
569.05,547.5377161,0.037803855,0.96
396.6,527.1742017,0.329233993,0.67
519.96,537.1400508,0.033041101,0.97
466.9,521.3509191,0.11662223,0.88
595.51,556.8428992,0.064931069,0.94
475.77,554.7482741,0.166000954,0.83
539.27,553.4318243,0.026261102,0.97
505.13,553.4318243,0.095622561,0.9
475.58,595.7916057,0.252768421,0.75
373.5,602.8062504,0.613939091,0.39
339.54,609.903483,0.796264013,0.2
370.02,557.5804463,0.506892726,0.49
343.6,592.4815058,0.724334999,0.28
365.05,938.9705864,1.572169802,-0.57
406.12,538.7130507,0.32648737,0.67
408.1,480.6122359,0.177682519,0.82
421.58,919.3945561,1.18083058,-0.18
476.42,528.0995206,0.108474708,0.89
566.19,586.2728307,0.035470126,0.96
580.88,572.5400776,0.014357393,0.99
591.18,682.554323,0.154562609,0.85
459.92,533.0700845,0.159049584,0.84
456.27,533.0886896,0.16836235,0.83
569.15,525.65334,0.076423895,0.92
214.38,547.5377161,1.554052225,-0.55
559.09,517.1097362,0.075086773,0.92
584.52,527.8854084,0.096890768,0.9
587.75,519.6157486,0.115923865,0.88
595.74,587.6465259,0.013585581,0.99
576.6,492.2185786,0.146343083,0.85
583.95,495.6238123,0.151256422,0.85
560.66,469.7988122,0.16206112,0.84
540.42,479.3071454,0.113083999,0.89
464.85,479.3071454,0.031100668,0.97
431.57,456.4804244,0.057720473,0.94
386.38,442.1245706,0.144273955,0.86
360.73,459.9066645,0.274933231,0.73
349.6,480.2941093,0.373838985,0.63
378.48,444.0219557,0.173171517,0.83
414.86,463.7052388,0.11773909,0.88
400.43,463.7052388,0.158018227,0.84
551.12,531.2799565,0.035999498,0.96
445.83,502.6378844,0.127420506,0.87
1179.78,480.4626994,0.592752293,0.41
624.33,495.6397242,0.206125408,0.79
492.17,502.6680757,0.021330182,0.98
1167.82,502.6680757,0.569567163,0.43
604.35,496.2375234,0.178890505,0.82
465.56,502.6680757,0.079706323,0.92
554.97,468.529398,0.155757252,0.84
601.3,489.2990845,0.186264619,0.81
629.52,480.4626994,0.236779293,0.76
480.99,460.0680983,0.043497581,0.96
657.12,460.0680983,0.29987202,0.7
571.03,460.0680983,0.194318865,0.81
559.64,497.9531974,0.110225864,0.89
550.76,474.7050954,0.138090828,0.86
509.16,497.9531974,0.022010375,0.98
470.42,474.7050954,0.009109084,0.99
421.33,502.6378844,0.1929791,0.81
415.22,543.8827974,0.30986657,0.69
398.79,502.6378844,0.260407444,0.74
406.22,508.5557693,0.251922036,0.75
433.23,490.6928582,0.132638225,0.87
473.94,469.8640091,0.008600226,0.99
624.37,568.1541672,0.090036089,0.91
628.02,534.7254058,0.14855354,0.85
597.92,505.0094366,0.155389623,0.84
622.81,500.8725072,0.195786023,0.8
645.78,500.8725072,0.224391422,0.78
627.91,506.834791,0.192822553,0.81
664.51,529.3025374,0.203469417,0.8
580.19,506.1767862,0.1275672,0.87
584.52,528.6153635,0.095641957,0.9
607.02,498.5155273,0.17874942,0.82
653.38,479.2406382,0.266520802,0.73
661.79,498.5155273,0.24671644,0.75
673.16,503.2055046,0.252472659,0.75
634.1,525.5123665,0.171246859,0.83
605.75,503.2055046,0.169285176,0.83
553.37,556.4347774,0.005538387,0.99
496.66,561.6696524,0.130893675,0.87
431.41,544.3123624,0.261705483,0.74
392.52,521.2074814,0.327849489,0.67
392.52,521.2074814,0.327849489,0.67
376.66,521.2074814,0.383761168,0.62
383.62,483.7492796,0.261011625,0.74
399.63,469.652396,0.175218067,0.82
464.32,434.3906523,0.06445845,0.94
561.03,493.5399586,0.120296671,0.88
659.21,488.9400661,0.258293918,0.74
612.89,503.2055046,0.178962775,0.82
647,483.7492796,0.252319506,0.75
672.12,483.7492796,0.280263525,0.72
652.71,503.2055046,0.229051946,0.77
663.41,496.3852815,0.251766959,0.75
629.74,496.3852815,0.21176155,0.79
631.32,501.0552177,0.20633717,0.79
633.24,503.2055046,0.205347886,0.79
663.26,503.2055046,0.241314862,0.76
620.71,503.2055046,0.189306593,0.81
616.88,483.7492796,0.215812995,0.78
598.61,503.2055046,0.159376715,0.84
609.99,503.2055046,0.17505942,0.82
550.84,503.2055046,0.086476101,0.91
486.21,520.6144847,0.070760545,0.93
440.35,520.6144847,0.182274292,0.82
408.5,510.6145479,0.249974413,0.75
397.4,510.6145479,0.284888143,0.72
400.18,510.6145479,0.275962187,0.72
399.63,510.6145479,0.277718259,0.72
426.25,540.6603353,0.268411344,0.73
450.53,510.6145479,0.133364144,0.87
536.8,540.6603353,0.007191385,0.99
553.54,540.6603353,0.023267812,0.98
554.93,510.6145479,0.079857734,0.92
568.61,540.6603353,0.049154367,0.95
571.29,493.2915314,0.136530429,0.86
539.95,515.1589115,0.045913674,0.95
539.95,488.6939543,0.094927393,0.91
505.84,500.8725072,0.009820285,0.99
498.35,483.5728797,0.029652093,0.97
511.94,505.0094366,0.013537843,0.99
544.66,505.0094366,0.072798743,0.93
569.55,505.0094366,0.113318521,0.89
527.01,505.0094366,0.041746007,0.96
546.24,519.5664056,0.048831273,0.95
486.21,525.0686544,0.079921545,0.92
459.59,508.5557693,0.106542286,0.89
463.32,513.3402041,0.107960382,0.89
410.33,495.609955,0.20783261,0.79
392.09,541.9574057,0.382227054,0.62
369.58,513.3402041,0.38898264,0.61
369.53,555.4633164,0.503161628,0.5
376.58,555.4633164,0.475020756,0.52
415.82,631.7225376,0.519221148,0.48
425.6,637.6657113,0.498274698,0.5
492.69,637.6657113,0.294253407,0.71
562.02,568.1541672,0.0109145,0.99
548.32,519.5664056,0.052439441,0.95
582.4,499.7173904,0.141968766,0.86
566,499.7173904,0.117107084,0.88
566.58,478.5054694,0.155449417,0.84
546.58,478.5054694,0.124546326,0.88
530.66,478.5054694,0.098282385,0.9
546.58,460.0042607,0.158395366,0.84
535.88,478.5054694,0.107066005,0.89
592.52,483.5728797,0.18387079,0.82
562.41,505.0094366,0.102061776,0.9
538.56,483.5728797,0.102100268,0.9
520.73,451.6969187,0.132569818,0.87
494.11,433.9386254,0.121777286,0.88
470.35,432.9069827,0.079606713,0.92
471.81,463.7052388,0.017178019,0.98
432.97,458.3092638,0.058524295,0.94
419.2,510.6955653,0.218262322,0.78
403.28,510.6955653,0.266354804,0.73
394.41,516.1038712,0.308546617,0.69
405.11,450.4594347,0.111943508,0.89
428.08,406.0158784,0.051542052,0.95
468.72,377.6525209,0.194289723,0.81
520.13,376.4515112,0.276235727,0.72
566.1,439.5109396,0.223616076,0.78
575.96,417.4310049,0.275243064,0.72
622.33,409.241128,0.342404949,0.66
584.37,440.9299333,0.245461038,0.75
566.19,444.7135439,0.214550692,0.79
535.19,464.4274848,0.132219427,0.87
511.33,427.5188854,0.163908072,0.84
511.33,454.5853509,0.110974613,0.89
563.38,425.7006614,0.244380948,0.76
589.96,425.7006614,0.278424535,0.72
605.41,432.3783141,0.285809098,0.71
599.3,470.7314419,0.214531217,0.79
574.06,438.8844348,0.235472886,0.76
523.59,457.8204934,0.12561261,0.87
493.96,457.8204934,0.07316282,0.93
449.19,568.6997206,0.266056058,0.73
431.52,539.6026928,0.250469718,0.75
394.07,470.0417413,0.192787427,0.81
394.14,545.9557886,0.385182394,0.61
401.57,430.1652528,0.071208638,0.93
420.71,870.7834493,1.069794988,-0.07
417.93,822.8912252,0.968969026,0.03
459.53,822.8912252,0.79072362,0.21
536.63,533.6921358,0.005474655,0.99
569.82,510.6955653,0.103759845,0.9
559.02,485.2772826,0.131914274,0.87
544.92,497.9531974,0.086190271,0.91
555.37,468.529398,0.15636531,0.84
527.27,450.4139098,0.145762304,0.85
502.47,468.529398,0.067547519,0.93
511.41,443.4893577,0.132810548,0.87
519.82,461.6978793,0.111812013,0.89
533.83,468.5457506,0.122294081,0.88
601.33,489.316162,0.186276816,0.81
588.97,468.5457506,0.204465846,0.8
596.15,479.0979836,0.196346585,0.8
565.66,544.7109128,0.037034769,0.96
539.54,508.7342796,0.057096268,0.94
471.73,525.0976382,0.113131745,0.89
432.97,525.0976382,0.21278065,0.79
387.36,471.9673792,0.218420537,0.78
371.44,510.6955653,0.374907294,0.63
367.46,485.701957,0.321781846,0.68
355.46,557.5804463,0.568616571,0.43
392.63,464.8931226,0.184048908,0.82
416.54,929.1310163,1.230592539,-0.23
417.93,557.5804463,0.334147935,0.67
499.82,528.0995206,0.05657941,0.94
578.31,525.0976382,0.09201356,0.91
594.59,475.4278809,0.200410567,0.8
615.66,468.5457506,0.238953723,0.76
567.97,486.0167721,0.144291473,0.86
539.86,456.2481077,0.154876991,0.85
541.25,494.0224174,0.087256504,0.91
523.53,494.0224174,0.056362735,0.94
523.61,485.4244043,0.072927552,0.93
537.71,474.6870146,0.117206274,0.88
594.35,472.4089823,0.205167019,0.79
617.32,503.9788978,0.183601863,0.82
657.12,479.0979836,0.270912491,0.73
571.03,500.2137531,0.124014932,0.88
559.64,532.1074538,0.049196888,0.95
550.76,532.1074538,0.033866922,0.97
509.16,533.1674149,0.047151023,0.95
470.42,465.352627,0.010772019,0.99
421.33,497.9531974,0.181860293,0.82
415.22,497.9531974,0.199251475,0.8
398.79,618.5521362,0.551072334,0.45
406.22,538.8136995,0.326408595,0.67
433.23,602.8062504,0.391423148,0.61
473.94,474.7050954,0.00161433,1
624.37,502.6378844,0.194967913,0.81
628.02,514.1218153,0.18136076,0.82
509.52,478.5054694,0.060870095,0.94
559.12,460.0042607,0.17727096,0.82
551.04,495.6238123,0.100566543,0.9
566.58,483.2624042,0.147053542,0.85
557.7,489.0150609,0.123157502,0.88
516.13,508.6830738,0.014428392,0.99
505.92,489.0150609,0.033414253,0.97
520.9,508.6830738,0.023453496,0.98
555.02,529.3025374,0.046336101,0.95
576.1,506.834791,0.120231225,0.88
553.45,506.834791,0.084226595,0.92
546.05,506.834791,0.071816151,0.93
525.18,512.2022111,0.024711126,0.98
491.51,528.6153635,0.075492591,0.92
445.57,491.75887,0.103662432,0.9
399.63,511.5372379,0.28002712,0.72
401.45,539.2392608,0.343228947,0.66
360.73,570.9693952,0.582816498,0.42
382.26,551.2486924,0.442077885,0.56
373.95,585.0252533,0.564447796,0.44
392.03,566.626793,0.445365898,0.55
418.33,566.626793,0.354497151,0.65
472.19,566.626793,0.199997444,0.8
508.69,671.6024861,0.320258873,0.68
523.59,539.2392608,0.029888387,0.97
604.01,579.1947095,0.041084238,0.96
587.21,555.134393,0.054623741,0.95
604.95,526.6157988,0.12948872,0.87
572.58,504.704224,0.118543742,0.88
547.44,497.0826016,0.091987064,0.91
522.29,497.0826016,0.048263222,0.95
556.4,505.477816,0.09152082,0.91
604.11,533.0700845,0.117594338,0.88
624.33,509.9408674,0.183219023,0.82
616.88,457.9055075,0.257707322,0.74
598.61,469.789619,0.21519918,0.78
609.99,464.2631258,0.238900431,0.76
550.84,425.1202088,0.228232865,0.77
486.21,426.595041,0.122611544,0.88
440.35,495.8893339,0.126125432,0.87
408.5,400.077831,0.020617305,0.98
397.4,438.8550281,0.104315622,0.9
400.18,421.8868867,0.054242807,0.95
399.63,394.1842151,0.013627067,0.99
426.25,406.0158784,0.04747008,0.95
450.53,445.7390235,0.01063409,0.99
536.8,410.3156182,0.235626643,0.76
553.54,387.5133984,0.299936051,0.7
554.93,421.8868867,0.23974756,0.76
598.46,450.3183484,0.2475381,0.75
581.47,464.9402554,0.200405429,0.8
573.06,485.5508369,0.152705062,0.85
559.93,485.5508369,0.132836539,0.87
563.38,464.9402554,0.174730634,0.83
498.84,464.9402554,0.06795715,0.93
561.91,464.9402554,0.172571666,0.83
559.3,446.9635399,0.200851886,0.8
567.73,450.3183484,0.206808961,0.79
553.63,458.3092638,0.172174081,0.83
530.25,445.7390235,0.159379494,0.84
541.99,444.1653948,0.180491532,0.82
477.34,480.6122359,0.006855147,0.99
438.45,551.737503,0.258381806,0.74
418.62,551.737503,0.317991264,0.68
393.89,551.737503,0.400740062,0.6
382.43,528.0995206,0.380905056,0.62
382.43,499.0545719,0.304956651,0.7
400.24,499.0545719,0.246888297,0.75
428.08,772.5073791,0.804586477,0.2
425.48,503.7496205,0.183956051,0.82
496.96,463.5890974,0.067150078,0.93
554.93,485.701957,0.124750947,0.88
557.61,485.2772826,0.12971919,0.87
559.02,470.2807477,0.158740747,0.84
573.11,480.4626994,0.1616571,0.84
574.94,532.2462736,0.074257708,0.93
546.58,492.2185786,0.099457392,0.9
548.41,496.9132228,0.093901966,0.91
595.74,544.28565,0.08637048,0.91
597.1,519.482102,0.129991455,0.87
690.79,507.9913699,0.264622577,0.74
654.65,495.6397242,0.24289357,0.76
663.53,490.6928582,0.260481277,0.74
640.44,490.6928582,0.233819158,0.77
574.94,495.8893339,0.137493766,0.86
515.66,525.0686544,0.018245849,0.98
466.58,530.0084405,0.135943333,0.86
415.15,530.0084405,0.276667326,0.72
401.57,530.0084405,0.319840726,0.68
400.18,530.0084405,0.32442511,0.68
401.57,561.3457164,0.397877621,0.6
411.83,561.3457164,0.363052027,0.64
401.57,573.4992969,0.428142782,0.57
417.99,561.3457164,0.342964464,0.66
461.65,566.626793,0.227394764,0.77
509.99,585.0252533,0.147130833,0.85
533.76,566.3831589,0.061119527,0.94
535.24,588.1509748,0.098854672,0.9
517.49,601.0185228,0.161410893,0.84
517.49,656.7465068,0.269099899,0.73
508.62,610.2550627,0.19982514,0.8
513.33,551.8772716,0.075092575,0.92
482.07,551.8772716,0.144807334,0.86
500.64,548.8817426,0.096360144,0.9
553.54,578.6061369,0.045283334,0.95
546.49,573.6296108,0.049661679,0.95
535.85,575.2096917,0.073452816,0.93
528.83,566.6295498,0.071477696,0.93
498.82,542.5773526,0.087721728,0.91
483.46,521.598832,0.078887254,0.92
418.68,534.9408506,0.277684271,0.72
380.65,534.9408506,0.405335218,0.59
363.84,534.9408506,0.470263991,0.53
374.87,564.5707205,0.506044017,0.49
362.48,547.0411783,0.509162377,0.49
366.47,556.6262299,0.518886211,0.48
398.06,556.6262299,0.39834756,0.6
419.2,556.6262299,0.327829747,0.67
442.17,615.5063676,0.392012953,0.61
474.5,671.4922596,0.415157554,0.58
511.41,625.4193354,0.222931377,0.78
505.86,625.4193354,0.236348664,0.76
509.35,776.8892096,0.52525613,0.47
507.14,584.4736659,0.152489778,0.85
514.63,556.6262299,0.081604706,0.92
514.63,577.3412738,0.121857011,0.88
534.42,617.0645893,0.154643519,0.85
520.9,577.3412738,0.108353376,0.89
563.89,547.0411783,0.029879625,0.97
562.41,564.5707205,0.003841896,1
529.69,564.5707205,0.065851197,0.93
529.69,507.6134846,0.04167818,0.96
520.81,528.0295195,0.013862098,0.99
477.83,516.349722,0.080613863,0.92
445.57,539.2392608,0.210223446,0.79
378.42,539.2392608,0.424975585,0.58
365.16,570.9693952,0.563614293,0.44
380.25,539.2392608,0.418117714,0.58
362.56,525.5123665,0.449449378,0.55
380.72,602.0940974,0.581461697,0.42
386.4,525.5123665,0.360021652,0.64
393.45,520.6144847,0.323203672,0.68
462.25,596.4824583,0.290389309,0.71
501.56,602.0940974,0.200442813,0.8
542.24,596.4824583,0.100034041,0.9
532.47,565.6478446,0.062309322,0.94
556.33,572.3812008,0.028851942,0.97
554.97,572.3812008,0.031373229,0.97
533.83,534.9078927,0.002019168,1
495.58,534.9078927,0.079357304,0.92
504.45,534.9078927,0.060378417,0.94
520.81,512.2022111,0.016527695,0.98
574.61,486.6056779,0.153154874,0.85
570.4,528.6153635,0.073254973,0.93
568.61,528.6153635,0.070337554,0.93
544.76,515.1589115,0.054337852,0.95
534.42,493.2915314,0.076959075,0.92
491.34,488.6939543,0.005385366,0.99
453.91,464.8757417,0.024158405,0.98
424.03,499.7173904,0.178495367,0.82
381.04,460.7749403,0.209256089,0.79
358.58,447.3475493,0.247552985,0.75
358.58,484.3830456,0.350836761,0.65
383.88,505.8555167,0.31774387,0.68
410.33,479.3071454,0.168101639,0.83
436.93,500.5546043,0.145617386,0.85
508.26,479.3071454,0.056964653,0.94
543.94,451.010211,0.170845661,0.83
556.74,451.010211,0.189908735,0.81
542.64,446.2840283,0.17756887,0.82
570.4,429.240668,0.247474285,0.75
547.53,417.5546512,0.23738489,0.76
529.78,412.6957144,0.221005485,0.78
512.03,420.2916887,0.179165891,0.82
528.22,398.4416237,0.245690009,0.75
559.55,394.1842151,0.295533527,0.7
580.46,410.2285642,0.293269882,0.71
592.27,390.2346375,0.341120372,0.66
614.82,386.1453282,0.371937594,0.63
559.64,390.2346375,0.302704171,0.7
540.5,369.6017791,0.316185423,0.68
524.14,405.5336964,0.226287449,0.77
505.1,405.5336964,0.197121963,0.8
428.82,438.8105396,0.023297746,0.98
397.47,373.5158909,0.060266458,0.94
389.86,358.8312551,0.079589455,0.92
364.62,369.6017791,0.013662934,0.99
391.24,355.0710252,0.092447027,0.91
415.15,355.0710252,0.144716307,0.86
453.98,386.1453282,0.149422159,0.85
543.27,419.4820619,0.227857121,0.77
578.78,419.4820619,0.275230551,0.72
596.62,390.2346375,0.345924311,0.65
599.09,405.9297366,0.32242278,0.68
598.99,426.8183673,0.287436573,0.71
626.09,421.8868867,0.326156165,0.67
604.95,438.8550281,0.274559835,0.73
546.49,438.8550281,0.196956892,0.8
537.62,438.8550281,0.183707771,0.82
608.42,433.7482262,0.287090782,0.71
582.58,416.9775371,0.284257034,0.72
624.33,433.7482262,0.305258075,0.69
595.83,438.8550281,0.263455972,0.74
582.47,438.8550281,0.246562006,0.75
574.61,438.8550281,0.236255846,0.76
534.4,458.3092638,0.14238536,0.86
483.92,458.3092638,0.052923492,0.95
424.94,458.3092638,0.078527001,0.92
389.98,450.4594347,0.155083427,0.84
375,455.2298353,0.213946227,0.79
374.94,435.9063147,0.162602856,0.84
408.99,414.0879479,0.012464725,0.99
441.71,394.3672528,0.10718061,0.89
447.81,432.4442706,0.034313056,0.97
532.2,432.4442706,0.187440303,0.81
589.33,432.4442706,0.266210323,0.73
615.76,455.2298353,0.260702489,0.74
607.39,459.5125857,0.243463696,0.76
635.48,459.5125857,0.276904724,0.72
625.93,473.0245987,0.244285146,0.76
599.3,452.9457289,0.244208695,0.76
596.53,477.4747603,0.199579635,0.8
547.76,457.2069908,0.165315118,0.83
592.39,477.4747603,0.193985786,0.81
643.23,440.0072716,0.315940998,0.68
636.61,435.9063147,0.315269451,0.68
658.45,455.2298353,0.308634163,0.69
626.45,414.0879479,0.33899282,0.66
650.82,414.0879479,0.36374428,0.64
555.2,398.077415,0.283001774,0.72
491.38,414.0879479,0.157295885,0.84
431.45,414.0879479,0.040241168,0.96
408.99,414.0879479,0.012464725,0.99
391.24,394.3672528,0.007993183,0.99
391.37,394.3672528,0.007658361,0.99
425.48,392.1938945,0.078231892,0.92
440.39,373.5158909,0.151852015,0.85
