reality,predict,mape,accurary
862.6421957892367,906.6623499202315,0.0510294469084259,0.9489705530915741
888.9135618306366,856.6499329001481,0.03629557508836347,0.9637044249116365
906.8708069475715,896.9867863429758,0.010899039343723282,0.9891009606562767
888.9135618306366,845.1956277716829,0.049181310687757517,0.9508186893122424
880.0687241078027,816.64896565084,0.0720622795921495,0.9279377204078505
862.6421957892367,796.8208366859918,0.076302039738532,0.923697960261468
820.570639450628,731.4536039318322,0.10860373407761668,0.8913962659223833
765.0949930200375,736.1317241590974,0.03785578147180675,0.9621442185281932
727.7808698988281,705.462425317644,0.03066643478041218,0.9693335652195878
706.2716945953655,705.462425317644,0.0011458328061484874,0.9988541671938516
706.2716945953655,705.462425317644,0.0011458328061484874,0.9988541671938516
685.398211491809,709.974315099462,0.03585667892853375,0.9641433210714663
699.244173815885,705.462425317644,0.008892818466866953,0.991107181533133
727.7808698988281,669.9724517861844,0.0794310767204968,0.9205689232795032
765.0949930200375,705.462425317644,0.07794139060694609,0.922058609393054
780.5509371268039,731.4536039318322,0.0629008702182823,0.9370991297817177
820.570639450628,791.7878641382263,0.035076535679697055,0.964923464320303
862.6421957892367,868.0634879066812,0.0062845199828006895,0.9937154800171993
880.0687241078027,956.4274177709361,0.08676446687790709,0.9132355331220929
897.8472916504172,949.4841763489131,0.057511878889312376,0.9424881211106876
888.9135618306366,949.4841763489131,0.0681400499656422,0.9318599500343578
880.0687241078027,949.4841763489131,0.07887503593708833,0.9211249640629117
837.147265954143,918.59972375633,0.09729764536631577,0.9027023546336842
820.570639450628,909.4494642122884,0.10831343517380135,0.8916865648261987
854.0587625261512,904.3628482123695,0.058900028772526036,0.9410999712274739
854.0587625261512,904.3628482123695,0.058900028772526036,0.9410999712274739
888.9135618306366,859.1593705268764,0.03347253611755472,0.9665274638824453
888.9135618306366,859.1593705268764,0.03347253611755472,0.9665274638824453
854.0587625261512,816.64896565084,0.04380236877923933,0.9561976312207606
862.6421957892367,796.8208366859918,0.076302039738532,0.923697960261468
780.5509371268039,796.8208366859918,0.02084412276676931,0.9791558772332307
742.4830187166228,762.5283352874073,0.026997676802673155,0.9730023231973268
727.7808698988281,757.6824644845346,0.04108598593676048,0.9589140140632395
706.2716945953655,736.1317241590974,0.04227838916982114,0.9577216108301788
706.2716945953655,736.1317241590974,0.04227838916982114,0.9577216108301788
685.398211491809,740.8109203517095,0.0808474663791309,0.9191525336208691
685.398211491809,740.8109203517095,0.0808474663791309,0.9191525336208691
720.5393292491599,740.8109203517095,0.02813391341687571,0.9718660865831243
727.7808698988281,688.1978181915633,0.05438869492786663,0.9456113050721333
780.5509371268039,661.3629959459537,0.15269719823741318,0.8473028017625868
804.3222521439818,657.1600313034045,0.1829642540018075,0.8170357459981925
796.319112015905,657.1600313034045,0.17475290824078715,0.8252470917592128
828.8175114814693,748.943530007626,0.09637101094916853,0.9036289890508314
854.0587625261512,738.7815429931132,0.13497574709270452,0.8650242529072955
837.147265954143,729.4214598084047,0.12868202588341157,0.8713179741165884
820.570639450628,715.611014916888,0.12791052895093888,0.8720894710490611
788.3956044626321,729.4214598084047,0.07480273142114231,0.9251972685788576
812.405825167543,683.2018054162813,0.15903876578508752,0.8409612342149124
820.570639450628,683.2018054162813,0.16740646987603058,0.8325935301239694
828.8175114814693,643.5123855276904,0.2235777157055422,0.7764222842944578
862.6421957892367,643.5123855276904,0.2540216689273622,0.7459783310726378
888.9135618306366,625.7786528659236,0.29601855598064064,0.7039814440193594
862.6421957892367,625.7786528659236,0.274579129191107,0.725420870808893
828.8175114814693,590.4124395878132,0.28764482964111016,0.7123551703588898
796.319112015905,560.7103305857904,0.2958723178621999,0.7041276821378001
742.4830187166228,457.9835865759236,0.38317298169654396,0.6168270183034561
713.3698431328679,488.5217554081713,0.31519146749635973,0.6848085325036403
685.398211491809,652.3639392345099,0.048197196466851146,0.9518028035331488
665.1416330443616,598.0982790697818,0.10079560599405196,0.899204394005948
665.1416330443616,598.0982790697818,0.10079560599405196,0.899204394005948
671.8264175910937,601.9235054985925,0.10404906723249385,0.8959509327675061
706.2716945953655,633.8087706630863,0.10259921852566152,0.8974007814743384
713.3698431328679,629.7809132390034,0.11717474560849317,0.8828252543915068
772.7843255351497,652.9837765189737,0.1550245586738766,0.8449754413261235
607.8936810614738,680.7248325829576,0.11980902876685547,0.8801909712331445
544.5719101259288,680.7248325829576,0.25001826191428844,0.7499817380857116
561.1565938529906,750.987185189629,0.3382845241703949,0.6617154758296051
550.0449488120388,697.6640228608702,0.2683763833622182,0.7316236166377819
658.5233632152205,756.4788884338759,0.14875026565555785,0.8512497343444422
828.8175114814693,738.7815429931132,0.10863183661192355,0.8913681633880765
788.3956044626321,765.3029688555405,0.029290670161500366,0.9707093298384997
788.3956044626321,750.987185189629,0.04744879228303229,0.9525512077169677
828.8175114814693,738.7815429931132,0.10863183661192355,0.8913681633880765
854.0587625261512,693.2303650384079,0.1883106930629013,0.8116893069370987
584.0578288912947,629.7809132390034,0.07828520068724017,0.9217147993127598
578.2463563937264,611.583769475707,0.05765261244340849,0.9423473875565915
626.406799811489,590.4124395878132,0.05746163712543983,0.9425383628745602
578.2463563937264,590.4124395878132,0.021039619289538517,0.9789603807104614
512.858510942829,583.8858356835467,0.1384930214186024,0.8615069785813976
720.5393292491599,519.6495521642439,0.27880473546704765,0.7211952645329524
678.5783853394421,497.1161836996876,0.2674152398016369,0.732584760198363
464.05357085927596,523.4495652507139,0.1279938311463824,0.8720061688536176
419.8930348866746,549.9874172699509,0.30982743597637336,0.6901725640236267
379.9349295381419,523.4495652507139,0.3777347765498474,0.6222652234501527
379.9349295381419,523.4495652507139,0.3777347765498474,0.6222652234501527
595.8565796880162,406.040410416309,0.31856016320419384,0.6814398367958061
720.5393292491599,554.0092804165959,0.23111861084126686,0.7688813891587332
757.4821706418091,526.1385193490379,0.30541134862191605,0.6945886513780839
544.5719101259288,560.7103305857904,0.029635058584145037,0.9703649414158549
566.7963113815956,656.5362297574721,0.15832833872388968,0.8416716612761104
639.0610565695525,633.8087706630863,0.008218754456202092,0.9917812455437979
906.8708069475715,672.8735096507393,0.25802715833850876,0.7419728416614912
888.9135618306366,675.3243661267995,0.24028117566793508,0.759718824332065
871.311893990772,647.3863386690227,0.2569981620429031,0.7430018379570968
837.147265954143,629.1384544377186,0.24847338094014473,0.7515266190598553
854.0587625261512,555.7123258596064,0.3493277626285223,0.6506722373714777
888.9135618306366,569.5907106572399,0.3592282364505502,0.6407717635494499
906.8708069475715,557.2287077080941,0.38554786035767835,0.6144521396423217
915.9850100811495,551.6780993538149,0.3977214765720454,0.6022785234279546
925.1908124790582,551.6780993538149,0.40371424800945893,0.5962857519905411
925.1908124790582,551.6780993538149,0.40371424800945893,0.5962857519905411
906.8708069475715,555.7123258596064,0.3872199638556305,0.6127800361443695
828.8175114814693,564.8934239500593,0.3184344971906531,0.6815655028093469
757.4821706418091,593.5323971895282,0.21644043887312556,0.7835595611268744
671.8264175910937,555.7123258596064,0.17283347110378144,0.8271665288962186
651.9709462711722,588.1555859553624,0.09788068115732766,0.9021193188426724
651.9709462711722,597.8726893482935,0.08297648420114995,0.91702351579885
645.4837269650614,597.8726893482935,0.07376024464725955,0.9262397553527404
671.8264175910937,597.8726893482935,0.11007862493405549,0.8899213750659445
692.2865780364914,597.8726893482935,0.13637977635790763,0.8636202236420923
757.4821706418091,607.2525963487365,0.19832753841028927,0.8016724615897107
757.4821706418091,601.6964729845149,0.2056625273771106,0.7943374726228893
812.405825167543,651.8867079468358,0.1975848919936082,0.8024151080063918
658.5233632152205,672.8735096507393,0.021791400635285972,0.978208599364714
685.398211491809,720.316697448693,0.05094627527679414,0.9490537247232058
692.2865780364914,729.8215343450047,0.05421881269888607,0.9457811873011139
837.147265954143,729.8215343450047,0.12820412366372985,0.8717958763362701
915.9850100811495,720.316697448693,0.21361519072798116,0.7863848092720188
788.3956044626321,778.4857526412704,0.01256964367288201,0.987430356327118
665.1416330443616,756.4788884338759,0.1373200095315979,0.8626799904684022
812.405825167543,697.6640228608702,0.141237050193491,0.858762949806509
972.6263597918838,702.1260368008334,0.27811329630108966,0.7218867036989103
953.3670674911838,677.7939952579393,0.28905243492249416,0.7109475650775059
812.405825167543,656.5362297574721,0.191861740255156,0.808138259744844
720.5393292491599,677.7939952579393,0.059324081637241795,0.9406759183627582
804.3222521439818,661.3372466243775,0.17777079415429198,0.822229205845708
934.4891347292098,638.4435896729528,0.3167993442128603,0.6832006557871397
699.244173815885,638.4435896729528,0.08695186376903773,0.9130481362309623
523.2189401080004,638.4435896729528,0.22022262714948407,0.779777372850516
478.18610608926065,638.4435896729528,0.3351362190221765,0.6648637809778235
468.71738678241684,661.3372466243775,0.41095095952004157,0.5890490404799584
464.05357085927596,661.3372466243775,0.4251312524107862,0.5748687475892138
445.85777008251665,661.3372466243775,0.4832919621474382,0.5167080378525618
595.8565796880162,661.3372466243775,0.10989333535705233,0.8901066646429476
788.3956044626321,677.7939952579393,0.14028694297462319,0.8597130570253768
854.0587625261512,661.3372466243775,0.22565369545736919,0.7743463045426309
595.8565796880162,702.1260368008334,0.1783473754178543,0.8216526245821457
544.5719101259288,753.7335096563346,0.3840844443886916,0.6159155556113084
820.570639450628,748.943530007626,0.08728938862711001,0.91271061137289
906.8708069475715,821.8719654750946,0.09372761899633064,0.9062723810036694
880.0687241078027,781.5031279576295,0.11199761274336517,0.8880023872566348
854.0587625261512,794.4145868940063,0.06983614974656803,0.930163850253432
804.3222521439818,781.5031279576295,0.028370623994954967,0.9716293760050451
828.8175114814693,835.450370670891,0.008002798079839979,0.99199720192016
871.311893990772,835.450370670891,0.041158078487404236,0.9588419215125957
906.8708069475715,794.4145868940063,0.12400467540914739,0.8759953245908526
915.9850100811495,762.5283352874073,0.16753186253577126,0.8324681374642288
812.405825167543,762.5283352874073,0.061394795968935045,0.938605204031065
678.5783853394421,776.5366722669094,0.14435810076453592,0.8556418992354641
658.5233632152205,776.5366722669094,0.17920899339925084,0.8207910066007491
749.9450971118822,753.7335096563346,0.005051586521522677,0.9949484134784773
788.3956044626321,748.943530007626,0.050040961963374396,0.9499590380366256
757.4821706418091,748.943530007626,0.011272398170043278,0.9887276018299567
735.0951892419723,735.432959648679,0.0004594920653133226,0.9995405079346866
720.5393292491599,709.974315099462,0.014662647437589769,0.9853373525624103
713.3698431328679,709.974315099462,0.004759842410065877,0.9952401575899341
749.9450971118822,735.432959648679,0.01935093318043011,0.9806490668195699
765.0949930200375,735.432959648679,0.03876908572394961,0.9612309142760503
772.7843255351497,709.974315099462,0.08127754194832047,0.9187224580516795
820.570639450628,768.1044348738086,0.06393868127178615,0.9360613187282139
812.405825167543,800.2238593425393,0.01499492673195858,0.9850050732680414
665.1416330443616,787.217983480911,0.18353436978197327,0.8164656302180268
626.406799811489,863.0869782557496,0.3778378180369166,0.6221621819630834
871.311893990772,924.3481390920334,0.06086941480661476,0.9391305851933852
906.8708069475715,944.8546102472841,0.041884470211983035,0.958115529788017
880.0687241078027,944.8546102472841,0.07361457618569514,0.9263854238143049
845.5607358510364,930.2599449854997,0.10016927885046086,0.8998307211495391
845.5607358510364,935.3572915721509,0.10619764129744794,0.8938023587025521
880.0687241078027,874.9587944219959,0.005806284834161314,0.9941937151658387
906.8708069475715,874.9587944219959,0.03518914963531353,0.9648108503646865
915.9850100811495,843.8683599998617,0.07873125573845235,0.9212687442615477
906.8708069475715,838.5055729951663,0.07538585808326453,0.9246141419167355
906.8708069475715,838.5055729951663,0.07538585808326453,0.9246141419167355
880.0687241078027,838.5055729951663,0.047227165304360046,0.95277283469564
828.8175114814693,838.5055729951663,0.011689016435451605,0.9883109835645484
796.319112015905,797.3197233060804,0.0012565456172994268,0.9987434543827006
713.3698431328679,797.3197233060804,0.11768072477599321,0.8823192752240068
482.99195635278534,792.2527530848791,0.6403021679023668,0.3596978320976332
419.8930348866746,805.3418099584193,0.9179689660148181,0.08203103398518186
437.0291947183913,792.2527530848791,0.8128142528221334,0.18718574717786662
727.7808698988281,817.9766591755872,0.12393261901662463,0.8760673809833753
742.4830187166228,800.2238593425393,0.07776722048905729,0.9222327795109427
788.3956044626321,800.2238593425393,0.01500294371626951,0.9849970562837305
828.8175114814693,846.9420435457062,0.021867940545609584,0.9781320594543904
845.5607358510364,891.1108232853992,0.05386968138783993,0.9461303186121601
897.8472916504172,970.6232811171614,0.08105608842787483,0.9189439115721252
906.8708069475715,1039.1409099973437,0.1458533035096575,0.8541466964903425
953.3670674911838,1081.3390384902802,0.1342315833667916,0.8657684166332084
925.1908124790582,1103.7163953194224,0.19296082541287143,0.8070391745871286
925.1908124790582,1103.7163953194224,0.19296082541287143,0.8070391745871286
880.0687241078027,1103.7163953194224,0.2541252348654357,0.7458747651345643
871.311893990772,1042.8342768113862,0.1968553212730857,0.8031446787269143
897.8472916504172,970.9235594487732,0.08139053097106037,0.9186094690289396
925.1908124790582,962.2124462311642,0.040015133367900815,0.9599848666320991
906.8708069475715,962.2124462311642,0.061024832710037995,0.938975167289962
934.4891347292098,921.553434034368,0.01384253729027059,0.9861574627097294
915.9850100811495,889.6171786248821,0.028786313275947044,0.971213686724053
906.8708069475715,881.6355451709252,0.027826743989681917,0.9721732560103181
862.6421957892367,889.6171786248821,0.03127018706865575,0.9687298129313442
812.405825167543,889.6171786248821,0.09504037399216796,0.9049596260078321
804.3222521439818,897.671071498212,0.11605897897938522,0.8839410210206148
742.4830187166228,911.0077471508736,0.22697452222617112,0.7730254777738289
749.9450971118822,911.0077471508736,0.2147659217444859,0.7852340782555141
735.0951892419723,860.601360679412,0.1707345841384994,0.8292654158615006
742.4830187166228,860.601360679412,0.15908558039072185,0.8409144196092782
788.3956044626321,853.5791214722827,0.08267869156129994,0.9173213084387001
772.7843255351497,853.5791214722827,0.10455025194925244,0.8954497480507475
828.8175114814693,860.601360679412,0.03834842864399748,0.9616515713560025
871.311893990772,860.601360679412,0.012292421789749413,0.9877075782102506
915.9850100811495,853.5791214722827,0.06812981426774452,0.9318701857322554
962.9485658120133,905.056047108332,0.060120052886586936,0.939879947113413
972.6263597918838,871.9573039679324,0.10350229027875818,0.8964977097212419
962.9485658120133,860.601360679412,0.10628522515768667,0.8937147748423133
943.8809066715778,866.2607241755535,0.0822351442299406,0.9177648557700594
880.0687241078027,866.2607241755535,0.015689683719015836,0.9843103162809842
888.9135618306366,860.601360679412,0.03185034222328457,0.9681496577767155
962.9485658120133,853.5791214722827,0.11357765951653293,0.886422340483467
982.4014172182582,853.5791214722827,0.13112999786863627,0.8688700021313638
1002.2472422902515,853.5791214722827,0.14833477663480005,0.8516652233652
982.4014172182582,845.9208209861425,0.13892548793198048,0.8610745120680195
962.9485658120133,845.9208209861425,0.12153062892532195,0.878469371074678
925.1908124790582,808.5423053885569,0.12608048579507664,0.8739195142049234
854.0587625261512,799.320968424679,0.0640913676004772,0.9359086323995228
812.405825167543,808.5423053885569,0.004755652482168376,0.9952443475178316
645.4837269650614,799.320968424679,0.23832861315176815,0.7616713868482319
487.84610621444034,815.8622102505796,0.6723761855587193,0.32762381444128075
487.84610621444034,838.3312306697569,0.718433784733859,0.281566215266141
671.8264175910937,828.7701542562806,0.2336075696873096,0.7663924303126903
692.2865780364914,828.7701542562806,0.19714895615467937,0.8028510438453207
566.7963113815956,828.7701542562806,0.4622010369758937,0.5377989630241062
765.0949930200375,828.7701542562806,0.08322517049144454,0.9167748295085555
820.570639450628,828.7701542562806,0.009992454532789732,0.9900075454672103
828.8175114814693,838.3312306697569,0.011478665757534874,0.9885213342424651
871.311893990772,828.7701542562806,0.04882492713331638,0.9511750728666836
871.311893990772,828.7701542562806,0.04882492713331638,0.9511750728666836
897.8472916504172,828.7701542562806,0.07693639891385028,0.9230636010861497
862.6421957892367,891.1108232853992,0.03300166353457403,0.966998336465426
854.0587625261512,915.6969580549004,0.07217090700695412,0.9278290929930458
812.405825167543,976.4702854011807,0.2019488969072848,0.7980511030927152
804.3222521439818,1015.1984253352276,0.262178713356667,0.737821286643333
871.311893990772,1077.990298903508,0.23720369977518616,0.7627963002248138
888.9135618306366,1065.6959369094207,0.19887465178809607,0.801125348211904
906.8708069475715,1051.8168369038601,0.159830958109856,0.840169041890144
925.1908124790582,927.8555251104739,0.002880176278745741,0.9971198237212543
915.9850100811495,887.2466082019508,0.03137431460439805,0.9686256853956019
897.8472916504172,842.1313404816941,0.062055041750258444,0.9379449582497416
837.147265954143,842.1313404816941,0.005953641288991717,0.9940463587110083
837.147265954143,842.1313404816941,0.005953641288991717,0.9940463587110083
788.3956044626321,784.8054618630944,0.004553732389191609,0.9954462676108083
780.5509371268039,784.8054618630944,0.005450668923608392,0.9945493310763917
742.4830187166228,745.3239472291646,0.0038262538548723304,0.9961737461451277
742.4830187166228,812.9474423107356,0.0949037510863347,0.9050962489136654
749.9450971118822,833.1768665246169,0.11098381699309595,0.8890161830069041
788.3956044626321,779.1081201832234,0.011780233460001456,0.9882197665399985
804.3222521439818,745.3239472291646,0.0733515761345068,0.9266484238654932
862.6421957892367,836.7795922433994,0.029980684543462893,0.9700193154565371
880.0687241078027,922.7990603387303,0.04855340845596669,0.9514465915440333
897.8472916504172,1002.1853547705391,0.11620914167745422,0.8837908583225458
925.1908124790582,1074.138723771594,0.16099155902059634,0.8390084409794036
1107.654504900703,1102.6191515237867,0.004545960274289312,0.9954540397257107
1176.148034249173,1135.9773656506802,0.0341544324598024,0.9658455675401976
1107.654504900703,1138.8131763894128,0.028130316223020372,0.9718696837769796
1074.918366995772,1148.1861536586557,0.06816125662421761,0.9318387433757824
1043.1497281803029,1167.1514595877175,0.11887241884607148,0.8811275811539285
1074.918366995772,1129.5167134576839,0.05079301660321024,0.9492069833967898
1130.0306101863703,1129.5167134576839,0.00045476354715882433,0.9995452364528412
1176.148034249173,1093.6181509360924,0.07016963928844704,0.929830360711553
1141.3876066289674,1037.6189639696724,0.09091446416329209,0.9090855358367079
1043.1497281803029,1039.3570134133313,0.0036358297035533854,0.9963641702964466
906.8708069475715,982.0250238450548,0.08287202137473602,0.917127978625264
854.0587625261512,912.7785925091932,0.0687538522634665,0.9312461477365335
804.3222521439818,862.0106787008062,0.07172302693733955,0.9282769730626604
757.4821706418091,862.0106787008062,0.1379946777762846,0.8620053222237154
727.7808698988281,818.6451710947102,0.12485118110965679,0.8751488188903432
727.7808698988281,818.9241227279108,0.12523447180159178,0.8747655281984082
727.7808698988281,777.7261873073232,0.06862686211501859,0.9313731378849814
757.4821706418091,745.3239472291646,0.016050837740963612,0.9839491622590364
749.9450971118822,612.6679779302472,0.1830495588414455,0.8169504411585545
780.5509371268039,672.3265707363238,0.1386512541882947,0.8613487458117053
845.5607358510364,683.5328771158452,0.19162178642568367,0.8083782135743163
837.147265954143,772.0814400608541,0.07772327347820908,0.9222767265217909
897.8472916504172,1006.983125089337,0.12155277902359878,0.8784472209764013
925.1908124790582,1118.5246775423916,0.2089664774613286,0.7910335225386714
962.9485658120133,1157.6236630142955,0.2021656234963298,0.7978343765036702
1164.4451657728039,1144.2760546602658,0.01732079079838208,0.9826792092016179
1152.858742783387,1157.6236630142955,0.0041331344891433865,0.9958668655108566
1118.7866177464862,1093.6181509360924,0.02249621725105121,0.9775037827489488
1096.6331584284583,1135.9773656506802,0.035877273014983946,0.9641227269850161
1085.7214761859204,1125.6783683446233,0.036802156939060686,0.9631978430609394
1141.3876066289674,1118.5246775423916,0.020030819463775655,0.9799691805362244
1107.654504900703,1078.779470844237,0.026068628736407685,0.9739313712635923
1074.918366995772,1041.3945776421497,0.03118728861924281,0.9688127113807572
1074.918366995772,970.4665922978646,0.09717182058190489,0.9028281794180951
1064.2227505380906,927.8555251104739,0.1281378596338661,0.871862140366134
992.2747156050259,909.3248965210917,0.08359561901499901,0.916404380985001
925.1908124790582,857.6020568505762,0.07305385517975176,0.9269461448202483
502.7032320202387,831.4618543878433,0.6539815171794418,0.34601848282055825
473.42807483483466,831.4618543878433,0.7562580222516722,0.24374197774832784
459.43616067993406,801.9170227647394,0.7454373238230902,0.25456267617690975
459.43616067993406,801.9170227647394,0.7454373238230902,0.25456267617690975
888.9135618306366,801.9170227647394,0.09786838991041574,0.9021316100895842
972.6263597918838,821.8719654750946,0.15499723280073002,0.8450027671992699
906.8708069475715,807.0458022589116,0.11007632390842967,0.8899236760915703
992.2747156050259,857.6020568505762,0.13572114318395676,0.8642788568160432
943.8809066715778,901.9018131140238,0.04447498965265183,0.9555250103473482
632.7022928122533,970.4665922978646,0.5338439631446678,0.46615603685533225
862.6421957892367,1044.0932195669568,0.21034332039798898,0.789656679602011
1211.9670744925759,1058.599784946862,0.12654410567211608,0.873455894327884
1199.9078006108405,1062.2171200662658,0.11475105043444178,0.8852489495655582
1176.148034249173,1062.2171200662658,0.09686783539593988,0.9031321646040601
651.9709462711722,1041.3945776421497,0.5973021245781184,0.4026978754218816
607.8936810614738,1078.779470844237,0.7746186618694997,0.22538133813050032
1152.858742783387,1065.370217192897,0.07588833075877406,0.9241116692412259
1176.148034249173,1051.8168369038601,0.10571050048532635,0.8942894995146736
1141.3876066289674,938.0449138073253,0.17815393442215904,0.821846065577841
1130.0306101863703,901.9018131140238,0.20187842259841296,0.7981215774015871
1022.4939796226347,916.8024165896593,0.10336644042831657,0.8966335595716834
685.398211491809,924.3481390920334,0.34862934217487385,0.6513706578251262
1053.633557242319,901.9018131140238,0.14400807860127732,0.8559919213987227
757.4821706418091,871.7707701220335,0.1508795901867742,0.8491204098132258
502.7032320202387,863.0869782557496,0.7168916435790926,0.28310835642090737
473.42807483483466,827.1283697709296,0.7471046051915926,0.2528953948084074
459.43616067993406,827.1283697709296,0.8003118617107461,0.1996881382892539
713.3698431328679,827.1283697709296,0.15946640824971584,0.8405335917502842
749.9450971118822,827.1283697709296,0.10291856424728729,0.8970814357527127
765.0949930200375,827.1283697709296,0.08107931344058276,0.9189206865594173
772.7843255351497,833.1768665246169,0.07814928304562288,0.9218507169543771
820.570639450628,842.1313404816941,0.026275252847824226,0.9737247471521757
812.405825167543,909.3248965210917,0.11929883852514354,0.8807011614748564
1107.654504900703,986.4999760519713,0.10937934916771964,0.8906206508322804
1141.3876066289674,986.4999760519713,0.1357011673137482,0.8642988326862517
1164.4451657728039,1035.5699831711963,0.11067518367520324,0.8893248163247968
1164.4451657728039,1051.8168369038601,0.09672274159358638,0.9032772584064136
925.1908124790582,1051.8168369038601,0.13686476639938328,0.8631352336006167
871.311893990772,1035.5699831711963,0.18851813031966255,0.8114818696803374
862.6421957892367,986.4999760519713,0.14357955229562636,0.8564204477043736
934.4891347292098,986.4999760519713,0.055656978117603124,0.9443430218823968
915.9850100811495,1001.9769800967507,0.09387923281406418,0.9061207671859358
925.1908124790582,957.98236064465,0.03544301102356017,0.9645569889764398
943.8809066715778,931.185949336014,0.013449744820382296,0.9865502551796177
934.4891347292098,885.447810226278,0.05247928807341641,0.9475207119265836
906.8708069475715,885.447810226278,0.023622986380387543,0.9763770136196125
837.147265954143,852.1519921441817,0.017923639961885295,0.9820763600381147
820.570639450628,871.7707701220335,0.06239576242416363,0.9376042375758363
742.4830187166228,871.7707701220335,0.17412890011799015,0.8258710998820098
749.9450971118822,827.1283697709296,0.10291856424728729,0.8970814357527127
727.7808698988281,827.1283697709296,0.1365074351101207,0.8634925648898792
735.0951892419723,840.7936176750795,0.14378876365944263,0.8562112363405574
727.7808698988281,840.7936176750795,0.15528403184321377,0.8447159681567862
757.4821706418091,840.7936176750795,0.1099846970162759,0.8900153029837241
812.405825167543,840.7936176750795,0.03494287168815184,0.9650571283118482
854.0587625261512,885.447810226278,0.03675279626812051,0.9632472037318794
880.0687241078027,871.7707701220335,0.009428756821442058,0.9905712431785579
897.8472916504172,871.7707701220335,0.029043381620553817,0.9709566183794461
925.1908124790582,931.185949336014,0.0064798923379835345,0.9935201076620165
982.4014172182582,943.4732815607488,0.03962548808992692,0.9603745119100731
1002.2472422902515,951.2385180416296,0.05089435230778088,0.9491056476922192
1107.654504900703,938.0449138073253,0.15312499551345432,0.8468750044865456
854.0587625261512,952.7617159133762,0.11556927663300298,0.884430723366997
888.9135618306366,957.98236064465,0.0777002419355292,0.9222997580644708
906.8708069475715,952.7617159133762,0.05060357948919811,0.9493964205108019
925.1908124790582,931.185949336014,0.0064798923379835345,0.9935201076620165
1118.7866177464862,931.185949336014,0.1676822599007722,0.8323177400992278
1152.858742783387,871.7707701220335,0.243818225277724,0.756181774722276
925.1908124790582,885.447810226278,0.0429565466028445,0.9570434533971555
906.8708069475715,891.1108232853992,0.017378422087726816,0.9826215779122732
820.570639450628,885.447810226278,0.07906348052994581,0.9209365194700542
765.0949930200375,897.1316113185003,0.17257545730011706,0.827424542699883
749.9450971118822,853.9846633288875,0.13872957716194506,0.861270422838055
727.7808698988281,840.7936176750795,0.15528403184321377,0.8447159681567862
727.7808698988281,833.1768665246169,0.14481831136952028,0.8551816886304797
735.0951892419723,805.3418099584193,0.09556125756840421,0.9044387424315958
720.5393292491599,792.2527530848791,0.09952742470067309,0.9004725752993269
