reality,predict,mape,accurary
290.04,487.835022,0.68,0.32
289.2,479.1108398,0.66,0.34
311.45,478.5879822,0.54,0.46
315.29,472.4820251,0.5,0.5
325.74,469.6098022,0.44,0.56
410.08,463.4429321,0.13,0.87
399.95,463.4429321,0.16,0.84
455.41,461.9646606,0.01,0.99
491.87,464.0356445,0.06,0.94
519.79,501.6000061,0.03,0.97
509.62,512.9507446,0.01,0.99
384.3,521.9428101,0.36,0.64
475.79,523.8632202,0.1,0.9
408.21,537.7876587,0.32,0.68
488.79,556.9553833,0.14,0.86
575.08,556.9553833,0.03,0.97
419.76,552.1630859,0.32,0.68
311.83,537.3428345,0.72,0.28
664.26,519.7424316,0.22,0.78
682.62,513.1405029,0.25,0.75
837.31,512.9507446,0.39,0.61
946.63,503.5889587,0.47,0.53
863.05,498.8989563,0.42,0.58
636.31,481.5806274,0.24,0.76
531.11,475.0452576,0.11,0.89
433.01,470.5050354,0.09,0.91
399.38,468.0927429,0.17,0.83
359.8,471.8435059,0.31,0.69
362.9,491.1929626,0.35,0.65
369.93,485.3302917,0.31,0.69
384.64,485.3302917,0.26,0.74
405.6,485.3302917,0.2,0.8
493.95,498.300415,0.01,0.99
567.96,485.3302917,0.15,0.85
734.41,498.300415,0.32,0.68
596.88,513.8475342,0.14,0.86
865.93,521.4203491,0.4,0.6
774.16,545.0901489,0.3,0.7
605.43,537.0061646,0.11,0.89
567.59,537.0061646,0.05,0.95
523.74,540.4071655,0.03,0.97
753.74,518.5661011,0.31,0.69
867.95,512.2959595,0.41,0.59
630.47,505.9350281,0.2,0.8
544.31,504.2718201,0.07,0.93
525.39,495.3340759,0.06,0.94
519.17,485.3302917,0.07,0.93
475.09,473.086731,0,1
435.15,467.3904114,0.07,0.93
399.8,469.573761,0.17,0.83
377.46,469.573761,0.24,0.76
354.04,486.8283081,0.38,0.62
356.86,488.091217,0.37,0.63
348.88,478.0870361,0.37,0.63
521.22,478.0870361,0.08,0.92
703.23,478.0870361,0.32,0.68
580.98,495.1652832,0.15,0.85
583.07,506.8465881,0.13,0.87
601.32,512.2959595,0.15,0.85
424.22,512.2959595,0.21,0.79
460.47,512.7936401,0.11,0.89
409.12,512.5441895,0.25,0.75
476.96,512.5441895,0.07,0.93
567.59,512.4747925,0.1,0.9
375.84,512.2959595,0.36,0.64
313.64,512.2959595,0.63,0.37
879.32,512.2959595,0.42,0.58
565.87,509.6799927,0.1,0.9
477.04,509.6799927,0.07,0.93
452.42,504.3155212,0.11,0.89
503.08,507.2036438,0.01,0.99
332.3,507.2036438,0.53,0.47
127.42,504.3155212,2.96,-1.96
188.64,500.76297,1.65,-0.65
260.96,491.0377197,0.88,0.12
269.72,491.0377197,0.82,0.18
309.25,495.1652832,0.6,0.4
427.77,491.0377197,0.15,0.85
523.21,490.6515808,0.06,0.94
546.01,483.9226074,0.11,0.89
599.9,467.3428345,0.22,0.78
635.34,467.3428345,0.26,0.74
635.55,468.6069031,0.26,0.74
411.28,468.6069031,0.14,0.86
460.1,468.6069031,0.02,0.98
410.59,471.0352173,0.15,0.85
492.6,468.6069031,0.05,0.95
485.09,477.9689331,0.01,0.99
373.98,493.9403076,0.32,0.68
401.08,496.3417053,0.24,0.76
883.95,490.6515808,0.44,0.56
563.58,469.1771851,0.17,0.83
462.4,466.7153625,0.01,0.99
472.46,469.1771851,0.01,0.99
444.53,467.3428345,0.05,0.95
265.74,467.3428345,0.76,0.24
75.5,465.3432007,5.16,-4.16
144.71,465.3432007,2.22,-1.22
247.65,467.3428345,0.89,0.11
248.42,467.3428345,0.88,0.12
309.19,465.3432007,0.51,0.49
435.76,465.3432007,0.07,0.93
549.99,467.3428345,0.15,0.85
548.18,470.0430908,0.14,0.86
654.86,465.3432007,0.29,0.71
645.5,483.9226074,0.25,0.75
643.95,493.9403076,0.23,0.77
436.5,508.8400879,0.17,0.83
449.89,510.7554626,0.14,0.86
410.59,512.2959595,0.25,0.75
463.23,512.2959595,0.11,0.89
439.67,509.4858704,0.16,0.84
399.2,511.6212463,0.28,0.72
382.16,511.6212463,0.34,0.66
942.76,506.8465881,0.46,0.54
563.5,507.1489258,0.1,0.9
463.08,509.6799927,0.1,0.9
472.46,507.1489258,0.07,0.93
411.92,495.1652832,0.2,0.8
245.15,501.0341187,1.04,-0.04
28.1,485.1997681,16.27,-15.27
134.57,485.1997681,2.61,-1.61
226.22,469.6098022,1.08,-0.08
251.21,469.6098022,0.87,0.13
278.52,467.7141113,0.68,0.32
466.37,467.7141113,0,1
569.1,467.7141113,0.18,0.82
562.41,472.1149292,0.16,0.84
722.72,465.3432007,0.36,0.64
660.56,502.5806274,0.24,0.76
630.64,502.5806274,0.2,0.8
436.44,510.7554626,0.17,0.83
471.61,512.2959595,0.09,0.91
395.53,511.3206787,0.29,0.71
454.75,508.4084473,0.12,0.88
605.29,512.2959595,0.15,0.85
402.35,512.2959595,0.27,0.73
392.4,511.6212463,0.3,0.7
986.25,508.8400879,0.48,0.52
569.83,507.1489258,0.11,0.89
435.68,507.1489258,0.16,0.84
482.91,504.3155212,0.04,0.96
388.8,501.0341187,0.29,0.71
238.55,487.835022,1.05,-0.05
36.75,487.835022,12.27,-11.27
100.94,487.835022,3.83,-2.83
213.67,472.4820251,1.21,-0.21
251.21,472.4820251,0.88,0.12
272.21,472.4820251,0.74,0.26
479.93,467.4060059,0.03,0.97
576.99,465.7007141,0.19,0.81
590.36,466.1607971,0.21,0.79
786.68,462.383667,0.41,0.59
661.89,470.4572754,0.29,0.71
638.63,491.0867615,0.23,0.77
456.41,505.4785767,0.11,0.89
482.25,512.2959595,0.06,0.94
372.9,512.2959595,0.37,0.63
453.42,514.7280884,0.14,0.86
538.1,512.2959595,0.05,0.95
383.8,512.2508545,0.33,0.67
410.47,512.2959595,0.25,0.75
1059.81,512.2959595,0.52,0.48
596.46,512.2959595,0.14,0.86
417.46,508.7091064,0.22,0.78
466.1,505.9350281,0.09,0.91
384.05,498.3280945,0.3,0.7
209.72,491.6817932,1.34,-0.34
81.95,481.467041,4.88,-3.88
86.88,480.9822693,4.54,-3.54
154.82,480.9822693,2.11,-1.11
228.11,472.6580811,1.07,-0.07
336.84,472.6580811,0.4,0.6
329.29,472.6580811,0.44,0.56
351.02,465.3432007,0.33,0.67
392.99,467.3428345,0.19,0.81
447.64,465.3432007,0.04,0.96
468.71,469.0306091,0,1
533.58,486.8283081,0.09,0.91
506.08,498.300415,0.02,0.98
520.5,508.5379028,0.02,0.98
518.77,512.2959595,0.01,0.99
521.83,512.2959595,0.02,0.98
492.89,512.2959595,0.04,0.96
466.15,512.2959595,0.1,0.9
471.16,512.2959595,0.09,0.91
507.1,509.2340698,0,1
507.1,512.2720947,0.01,0.99
492.46,512.2959595,0.04,0.96
477.91,510.8696594,0.07,0.93
492.6,495.3647766,0.01,0.99
460.6,498.8973083,0.08,0.92
425.99,484.1026611,0.14,0.86
374.07,480.756073,0.29,0.71
354.16,474.2981262,0.34,0.66
339.1,488.7819824,0.44,0.56
323.97,481.2431335,0.49,0.51
334.13,487.8109131,0.46,0.54
386.01,492.4946594,0.28,0.72
445.66,481.6446228,0.08,0.92
531.85,481.6446228,0.09,0.91
533.96,494.6092529,0.07,0.93
529.75,511.2918396,0.03,0.97
519.09,512.2959595,0.01,0.99
554.82,512.227478,0.08,0.92
552.71,512.2043457,0.07,0.93
531.7,512.1513672,0.04,0.96
538,512.1599731,0.05,0.95
463.26,512.1203613,0.11,0.89
467.73,512.218689,0.1,0.9
511.18,512.2959595,0,1
507.11,511.8578491,0.01,0.99
494.96,502.5780945,0.02,0.98
497.79,508.8516541,0.02,0.98
525.55,508.8516541,0.03,0.97
472.99,484.2418213,0.02,0.98
424.59,470.6408386,0.11,0.89
378.34,470.6408386,0.24,0.76
348.86,467.8690796,0.34,0.66
329.95,462.5033569,0.4,0.6
321.54,462.5033569,0.44,0.56
332.79,460.6872253,0.38,0.62
386.44,460.3956909,0.19,0.81
409.93,462.0652161,0.13,0.87
449.85,461.5605469,0.03,0.97
505.86,471.0776978,0.07,0.93
541.72,511.9223328,0.06,0.94
535.18,512.2959595,0.04,0.96
556.89,512.203186,0.08,0.92
548.51,512.1487427,0.07,0.93
541.22,512.0472412,0.05,0.95
502.35,512.1571045,0.02,0.98
464.57,512.1127319,0.1,0.9
481.4,512.1303711,0.06,0.94
559.09,512.2045898,0.08,0.92
544.38,512.2959595,0.06,0.94
582.21,511.4981995,0.12,0.88
574.92,507.4193115,0.12,0.88
534.91,507.4193115,0.05,0.95
489.67,491.5683594,0,1
449.84,491.5683594,0.09,0.91
399.38,491.5683594,0.23,0.77
363.42,488.0859375,0.34,0.66
332.8,488.0859375,0.47,0.53
327.42,465.9813232,0.42,0.58
347.42,465.9813232,0.34,0.66
380.1,465.6917114,0.23,0.77
424.65,462.1307373,0.09,0.91
501.87,461.494751,0.08,0.92
513.84,470.413208,0.08,0.92
517.83,511.7934265,0.01,0.99
485.89,512.2959595,0.05,0.95
461.6,512.2959595,0.11,0.89
455.27,512.2959595,0.13,0.87
426.3,512.2959595,0.2,0.8
503.37,512.2959595,0.02,0.98
550.32,512.2959595,0.07,0.93
537.09,510.6891174,0.05,0.95
603.91,510.6891174,0.15,0.85
582.2,507.1489258,0.13,0.87
580.12,507.1489258,0.13,0.87
565.32,503.3905334,0.11,0.89
546.41,503.3905334,0.08,0.92
426.62,493.9403076,0.16,0.84
384.63,469.0306091,0.22,0.78
351,463.7673035,0.32,0.68
316,463.5090332,0.47,0.53
319.17,462.4105225,0.45,0.55
327.58,461.5708008,0.41,0.59
319.13,462.4105225,0.45,0.55
358.1,462.4105225,0.29,0.71
375.78,462.4105225,0.23,0.77
385.98,461.5708008,0.2,0.8
441.88,462.4105225,0.05,0.95
460.6,464.6899109,0.01,0.99
496.54,468.6069031,0.06,0.94
475.3,464.6899109,0.02,0.98
468.58,475.1174011,0.01,0.99
474.81,486.8283081,0.03,0.97
486.57,492.4344788,0.01,0.99
508.29,498.300415,0.02,0.98
478.08,486.8283081,0.02,0.98
553.39,472.6580811,0.15,0.85
588.76,469.0306091,0.2,0.8
604.24,469.0306091,0.22,0.78
563.71,469.0306091,0.17,0.83
592.09,466.9367065,0.21,0.79
515.01,466.9367065,0.09,0.91
436.18,465.3432007,0.07,0.93
379.38,465.3432007,0.23,0.77
325.72,464.3171387,0.43,0.57
321.54,464.3171387,0.44,0.56
325.79,465.2775574,0.43,0.57
297.41,464.5457764,0.56,0.44
361.47,471.4722595,0.3,0.7
388.91,468.8353577,0.21,0.79
449.5,468.5082092,0.04,0.96
479.3,493.6106567,0.03,0.97
630.64,489.4391785,0.22,0.78
436.44,505.4653625,0.16,0.84
471.61,512.2959595,0.09,0.91
395.53,511.6808472,0.29,0.71
454.75,512.2924194,0.13,0.87
605.29,512.2530518,0.15,0.85
402.35,512.2959595,0.27,0.73
392.4,512.2959595,0.31,0.69
986.25,507.5298462,0.49,0.51
569.83,498.2965698,0.13,0.87
435.68,492.4946594,0.13,0.87
482.91,483.508728,0,1
388.8,476.9591064,0.23,0.77
238.55,476.9591064,1,0
36.75,471.8100891,11.84,-10.84
100.94,477.6273193,3.73,-2.73
213.67,469.9584351,1.2,-0.2
251.21,467.6698914,0.86,0.14
272.21,467.6698914,0.72,0.28
479.93,464.8440247,0.03,0.97
576.99,466.424408,0.19,0.81
590.36,464.2050476,0.21,0.79
786.68,464.8440247,0.41,0.59
661.89,477.6273193,0.28,0.72
638.63,503.6524963,0.21,0.79
456.41,506.412262,0.11,0.89
482.25,512.2959595,0.06,0.94
372.9,512.2959595,0.37,0.63
453.42,512.2959595,0.13,0.87
538.1,512.2959595,0.05,0.95
383.8,512.2959595,0.33,0.67
410.47,512.2959595,0.25,0.75
1059.81,509.2955933,0.52,0.48
596.46,504.6618347,0.15,0.85
417.46,499.6763306,0.2,0.8
466.1,490.683075,0.05,0.95
384.05,474.2981262,0.23,0.77
209.72,474.2981262,1.26,-0.26
81.95,469.7065735,4.73,-3.73
433.9,464.2482605,0.07,0.93
388.65,464.2482605,0.19,0.81
343.39,464.8940125,0.35,0.65
336.84,463.6285706,0.38,0.62
360.76,467.7278442,0.3,0.7
380.73,466.785675,0.23,0.77
463.26,466.4878235,0.01,0.99
544.46,461.0597839,0.15,0.85
589.72,474.8792725,0.19,0.81
578.56,504.8995972,0.13,0.87
598.92,512.2959595,0.14,0.86
590.61,512.2959595,0.13,0.87
552.15,512.2959595,0.07,0.93
527.11,512.2959595,0.03,0.97
538.16,512.2959595,0.05,0.95
527.65,511.7934265,0.03,0.97
535.18,512.2959595,0.04,0.96
585.26,508.157196,0.13,0.87
584.24,502.8280334,0.14,0.86
533.51,504.6188354,0.05,0.95
493.23,504.6188354,0.02,0.98
516.7,491.5298767,0.05,0.95
511.51,491.5298767,0.04,0.96
446.34,484.9750366,0.09,0.91
381.18,474.8792725,0.25,0.75
350.11,466.4656677,0.33,0.67
306.12,464.4892883,0.52,0.48
320.76,466.1607971,0.45,0.55
306.12,466.1607971,0.52,0.48
366.08,464.4892883,0.27,0.73
433.97,461.4089661,0.06,0.94
535.14,464.6264954,0.13,0.87
578.23,481.467041,0.17,0.83
575.54,498.3280945,0.13,0.87
556.98,511.9790955,0.08,0.92
541.91,511.9790955,0.06,0.94
536.93,516.9129639,0.04,0.96
538.68,518.3169556,0.04,0.96
505.05,512.8059692,0.02,0.98
523.35,512.4430542,0.02,0.98
518.52,512.2959595,0.01,0.99
530.08,508.8400879,0.04,0.96
530.08,508.8400879,0.04,0.96
499.95,498.3280945,0,1
483.07,488.091217,0.01,0.99
481.24,488.091217,0.01,0.99
456.1,474.4548035,0.04,0.96
399.3,480.9822693,0.2,0.8
365.67,469.0306091,0.28,0.72
338.41,465.3432007,0.38,0.62
323.7,465.3432007,0.44,0.56
335.98,469.0306091,0.4,0.6
344.39,462.8018799,0.34,0.66
374.46,460.3233337,0.23,0.77
406.28,460.2670593,0.13,0.87
484.48,462.4105225,0.05,0.95
501.86,473.086731,0.06,0.94
479.23,494.1068115,0.03,0.97
475.24,513.0794678,0.08,0.92
484.56,521.9428101,0.08,0.92
448.84,553.3969116,0.23,0.77
453.94,571.9871826,0.26,0.74
460.24,575.6296997,0.25,0.75
474.72,544.4457397,0.15,0.85
453,541.5309448,0.2,0.8
474.72,525.3196411,0.11,0.89
544.38,490.3670349,0.1,0.9
582.21,479.3147888,0.18,0.82
574.92,479.3147888,0.17,0.83
431.2,469.1182556,0.09,0.91
414.34,469.6885681,0.13,0.87
449.84,469.6885681,0.04,0.96
357.66,462.2314453,0.29,0.71
344.15,462.2314453,0.34,0.66
340.23,461.6312256,0.36,0.64
327.42,461.4177551,0.41,0.59
318.07,462.6116333,0.45,0.55
361.1,462.6116333,0.28,0.72
424.65,462.2314453,0.09,0.91
394.49,462.6116333,0.17,0.83
435.09,463.7624817,0.07,0.93
485.53,463.7624817,0.04,0.96
449.87,462.4200134,0.03,0.97
472.93,475.1325989,0,1
464.52,537.8595581,0.16,0.84
457.73,576.7611084,0.26,0.74
463.18,620.1463623,0.34,0.66
456.53,567.815918,0.24,0.76
483.15,528.5388794,0.09,0.91
513.91,528.5388794,0.03,0.97
515.17,479.0448914,0.07,0.93
529.82,487.6726685,0.08,0.92
512.51,468.9700012,0.08,0.92
525.83,473.002655,0.1,0.9
455.27,473.002655,0.04,0.96
366.08,465.1215515,0.27,0.73
338.07,465.1215515,0.38,0.62
316.77,465.1215515,0.47,0.53
316.77,463.7624817,0.46,0.54
307.55,463.2955933,0.51,0.49
307.61,465.1215515,0.51,0.49
339.49,467.0641785,0.38,0.62
359.41,467.0641785,0.3,0.7
381.13,465.1215515,0.22,0.78
436.48,468.9152527,0.07,0.93
449.79,484.1460266,0.08,0.92
458.14,484.1460266,0.06,0.94
453.94,586.5759277,0.29,0.71
443.19,612.3653564,0.38,0.62
453.35,605.012146,0.33,0.67
475.08,651.822937,0.37,0.63
466.67,605.012146,0.3,0.7
516.7,597.0862427,0.16,0.84
556.89,570.8895264,0.03,0.97
543.58,527.8215942,0.03,0.97
573.7,527.8215942,0.08,0.92
513.84,501.4702454,0.02,0.98
504.53,493.3556824,0.02,0.98
467.25,493.3556824,0.06,0.94
435.36,489.8364868,0.13,0.87
390.04,489.8364868,0.26,0.74
362.09,489.8364868,0.35,0.65
347.5,468.9152527,0.35,0.65
339.39,468.9152527,0.38,0.62
330.98,468.9152527,0.42,0.58
377.91,466.5933228,0.23,0.77
381.18,468.9152527,0.23,0.77
434.78,468.9152527,0.08,0.92
543.74,484.1460266,0.11,0.89
560.56,548.1578979,0.02,0.98
436.44,548.1578979,0.26,0.74
471.61,506.8395081,0.07,0.93
395.53,472.2512512,0.19,0.81
454.75,497.9605713,0.1,0.9
605.29,494.5856018,0.18,0.82
402.35,472.1684265,0.17,0.83
392.4,475.3267822,0.21,0.79
986.25,490.4455261,0.5,0.5
569.83,494.8992615,0.13,0.87
435.68,492.355896,0.13,0.87
482.91,493.2196045,0.02,0.98
388.8,489.9485779,0.26,0.74
238.55,476.3818665,1,0
36.75,476.3818665,11.96,-10.96
100.94,471.0352173,3.67,-2.67
213.67,477.9689331,1.24,-0.24
251.21,472.6580811,0.88,0.12
272.21,472.6580811,0.74,0.26
479.93,467.3428345,0.03,0.97
576.99,467.3428345,0.19,0.81
590.36,463.7673035,0.21,0.79
786.68,469.1771851,0.4,0.6
661.89,473.861084,0.28,0.72
535.18,478.0870361,0.11,0.89
563.63,473.861084,0.16,0.84
556.98,470.0430908,0.16,0.84
576.95,470.0430908,0.19,0.81
546.82,467.3428345,0.15,0.85
501.63,473.861084,0.06,0.94
476.41,479.5706177,0.01,0.99
530.08,479.5706177,0.1,0.9
554.3,470.8572388,0.15,0.85
565.02,468.5061035,0.17,0.83
549.01,468.5061035,0.15,0.85
528.33,466.459259,0.12,0.88
527.29,464.6264954,0.12,0.88
524.41,466.459259,0.11,0.89
81.95,466.459259,4.69,-3.69
433.9,466.459259,0.08,0.92
388.65,468.5061035,0.21,0.79
343.39,468.182312,0.36,0.64
336.84,468.182312,0.39,0.61
360.76,468.182312,0.3,0.7
380.73,465.6390686,0.22,0.78
463.26,464.5773315,0,1
544.46,464.5773315,0.15,0.85
589.72,466.1607971,0.21,0.79
578.56,491.5298767,0.15,0.85
598.92,499.0777893,0.17,0.83
590.61,509.9191284,0.14,0.86
552.15,508.7091064,0.08,0.92
527.11,508.7091064,0.03,0.97
538.16,508.9962769,0.05,0.95
527.65,508.9962769,0.04,0.96
535.18,506.09198,0.05,0.95
585.26,504.6188354,0.14,0.86
584.24,498.3250427,0.15,0.85
595.17,492.2768555,0.17,0.83
600.07,492.2768555,0.18,0.82
569.85,474.3743286,0.17,0.83
554.79,474.3743286,0.14,0.86
542.8,474.3743286,0.13,0.87
381.18,474.8792725,0.25,0.75
350.11,470.413208,0.34,0.66
306.12,466.0177307,0.52,0.48
320.76,466.1607971,0.45,0.55
306.12,462.9907837,0.51,0.49
366.08,461.3422241,0.26,0.74
433.97,460.559082,0.06,0.94
506.54,465.7150879,0.08,0.92
575.2,472.1149292,0.18,0.82
580.18,488.091217,0.16,0.84
577.03,498.3280945,0.14,0.86
573.52,509.6614075,0.11,0.89
538.49,526.3162842,0.02,0.98
566.7,530.8363647,0.06,0.94
556.75,531.487854,0.05,0.95
563.29,535.3690796,0.05,0.95
586.76,516.8253784,0.12,0.88
625.37,514.6497803,0.18,0.82
640.44,506.9165344,0.21,0.79
652.35,506.9165344,0.22,0.78
643.94,506.9165344,0.21,0.79
617.68,506.9165344,0.18,0.82
572.04,506.9165344,0.11,0.89
513.11,506.9165344,0.01,0.99
460.84,498.667511,0.08,0.92
413.42,482.027771,0.17,0.83
383.87,471.8435059,0.23,0.77
375.88,467.016449,0.24,0.76
394.49,468.8347168,0.19,0.81
422.87,468.8347168,0.11,0.89
429.53,472.9845581,0.1,0.9
476.6,467.9872742,0.02,0.98
501.86,476.3818665,0.05,0.95
479.23,495.6773682,0.03,0.97
548.18,496.3417053,0.09,0.91
542.49,505.1781311,0.07,0.93
525.1,502.2923279,0.04,0.96
540.24,512.0845337,0.05,0.95
526.85,508.4182129,0.03,0.97
493.21,506.5476074,0.03,0.97
494.96,497.7140198,0.01,0.99
531.77,485.1997681,0.09,0.91
508.29,480.8686523,0.05,0.95
516.7,473.9480591,0.08,0.92
486.57,469.6098022,0.03,0.97
521.94,463.0566101,0.11,0.89
509.85,464.3171387,0.09,0.91
449.87,461.7832947,0.03,0.97
433.96,462.8052673,0.07,0.93
375.47,461.7832947,0.23,0.77
360.76,461.7832947,0.28,0.72
339.44,461.7832947,0.36,0.64
362.91,462.8052673,0.28,0.72
377.97,463.7673035,0.23,0.77
409.85,465.3432007,0.14,0.86
470.66,465.3432007,0.01,0.99
493.23,466.9367065,0.05,0.95
500.28,464.6899109,0.07,0.93
532.11,470.210083,0.12,0.88
514.37,479.3833313,0.07,0.93
493.16,482.2887878,0.02,0.98
515.66,482.2887878,0.06,0.94
490.44,488.1600037,0,1
487.72,486.5601501,0,1
531.11,479.7953186,0.1,0.9
585.88,479.7953186,0.18,0.82
591.57,479.7953186,0.19,0.81
612.41,478.1499329,0.22,0.78
560.56,494.5856018,0.12,0.88
535.34,506.0740051,0.05,0.95
471.57,505.4507141,0.07,0.93
434.73,489.208313,0.13,0.87
367.76,501.4702454,0.36,0.64
361.55,473.26297,0.31,0.69
361.6,480.4004517,0.33,0.67
376.22,468.9152527,0.25,0.75
369.62,469.1799622,0.27,0.73
399.75,468.2861328,0.17,0.83
357.66,470.5032959,0.32,0.68
370.97,470.5032959,0.27,0.73
386.04,492.0013733,0.27,0.73
426.32,497.3579102,0.17,0.83
428.07,494.4171143,0.15,0.85
425.91,493.5700378,0.16,0.84
426.3,507.6562195,0.19,0.81
419.72,500.9185181,0.19,0.81
433.01,500.9185181,0.16,0.84
418.92,483.1017151,0.15,0.85
463.16,483.1017151,0.04,0.96
546.56,476.3818665,0.13,0.87
522.7,471.0352173,0.1,0.9
522.62,478.7062988,0.08,0.92
481.59,472.6210632,0.02,0.98
481.59,481.128479,0,1
456.87,470.2247925,0.03,0.97
403.46,489.5198669,0.21,0.79
368.22,479.7894592,0.3,0.7
356.31,479.7894592,0.35,0.65
356.2,493.9645386,0.39,0.61
342.89,475.5325317,0.39,0.61
366.36,508.0521545,0.39,0.61
381.47,504.5717163,0.32,0.68
399.69,487.044281,0.22,0.78
439.97,473.6357422,0.08,0.92
495.4,499.2548218,0.01,0.99
542.35,507.2887268,0.06,0.94
554.36,508.091095,0.08,0.92
560.69,512.0126343,0.09,0.91
535.53,512.0609131,0.04,0.96
518.72,512.1531372,0.01,0.99
520.47,512.1298218,0.02,0.98
547.16,511.9143677,0.06,0.94
529.03,507.7259521,0.04,0.96
584.04,505.997467,0.13,0.87
582.28,507.9615784,0.13,0.87
597.35,500.7262573,0.16,0.84
580.45,496.6020508,0.14,0.86
548.48,482.2704163,0.12,0.88
478.08,485.7562256,0.02,0.98
431.5,478.3979797,0.11,0.89
377.93,484.0807495,0.28,0.72
369.53,478.3979797,0.29,0.71
362.48,484.0807495,0.34,0.66
355.49,475.264679,0.34,0.66
385.04,470.8251953,0.22,0.78
392.09,468.5001831,0.19,0.81
453.91,468.5001831,0.03,0.97
517.02,465.2156677,0.1,0.9
597.6,468.561615,0.22,0.78
579.95,470.2046814,0.19,0.81
613.29,477.4341431,0.22,0.78
623.48,489.5201416,0.21,0.79
623.48,506.5727234,0.19,0.81
609.43,510.8074646,0.16,0.84
570.16,508.4713745,0.11,0.89
576.89,502.3395691,0.13,0.87
590.2,490.7562866,0.17,0.83
658.98,492.9754639,0.25,0.75
647.7,486.6973572,0.25,0.75
624.23,471.6998596,0.24,0.76
611.1,475.6700745,0.22,0.78
575.54,466.0717163,0.19,0.81
529.83,467.7906799,0.12,0.88
435.73,466.0717163,0.07,0.93
420.28,475.6700745,0.13,0.87
368.22,466.4417114,0.27,0.73
358,466.3911438,0.3,0.7
347.85,462.5078735,0.33,0.67
352.72,465.6696472,0.32,0.68
388.51,474.5289612,0.22,0.78
415.89,467.8106384,0.12,0.88
484.75,464.8789368,0.04,0.96
559.05,476.1729736,0.15,0.85
575.96,488.0559998,0.15,0.85
591.41,495.8272705,0.16,0.84
612.56,496.9497681,0.19,0.81
591.41,488.0559998,0.17,0.83
581.55,489.2835999,0.16,0.84
557.69,484.631897,0.13,0.87
