reality,predict,mape,accurary
439.23,574.8736572,0.31,0.69
415.89,577.3584595,0.39,0.61
396.6,577.508667,0.46,0.54
438.44,571.4678345,0.3,0.7
466.9,565.7544556,0.21,0.79
466.94,559.6768799,0.2,0.8
475.77,556.0109863,0.17,0.83
460.21,556.0125122,0.21,0.79
435.42,555.2344971,0.28,0.72
426.18,549.0936279,0.29,0.71
373.5,551.6000366,0.48,0.52
339.54,545.7802734,0.61,0.39
316.93,548.7761841,0.73,0.27
343.6,540.7380981,0.57,0.43
318.37,541.1617432,0.7,0.3
351.15,535.7965088,0.53,0.47
340.83,535.8410645,0.57,0.43
358.58,536.1835327,0.5,0.5
407.67,538.3154907,0.32,0.68
451.05,543.2994385,0.2,0.8
477.68,557.5943604,0.17,0.83
482.89,570.2634277,0.18,0.82
459.92,572.5174561,0.24,0.76
456.27,575.3723755,0.26,0.74
439.55,581.1967163,0.32,0.68
463.32,584.3945313,0.26,0.74
438.4,584.2857666,0.33,0.67
460.36,584.3945313,0.27,0.73
501.54,584.7318115,0.17,0.83
525.82,573.7631226,0.09,0.91
517.1,570.2980347,0.1,0.9
491.87,567.4703979,0.15,0.85
453.91,561.5905762,0.24,0.76
437.09,564.7280884,0.29,0.71
379.67,561.0108032,0.48,0.52
332.99,560.7497559,0.68,0.32
332.94,563.9173584,0.69,0.31
335.82,569.578125,0.7,0.3
332.49,562.295105,0.69,0.31
348.41,561.7584229,0.61,0.39
364.33,564.3087158,0.55,0.45
387.3,577.0178223,0.49,0.51
439,573.3733521,0.31,0.69
445.83,569.6807251,0.28,0.72
480.13,573.0986328,0.19,0.81
501.13,589.4910889,0.18,0.82
492.17,596.0325928,0.21,0.79
499.73,601.3189697,0.2,0.8
483.3,592.1942749,0.23,0.77
465.55,589.0853271,0.27,0.73
450.98,586.5599365,0.3,0.7
440.28,584.2993164,0.33,0.67
495.08,580.906311,0.17,0.83
480.99,580.906311,0.21,0.79
495.16,577.6710815,0.17,0.83
466.71,571.9383545,0.23,0.77
458.17,577.296875,0.26,0.74
411.87,580.4580078,0.41,0.59
375.27,580.9331055,0.55,0.45
328.9,585.9624023,0.78,0.22
330.26,579.1484985,0.75,0.25
325.86,579.9882202,0.78,0.22
316.62,580.3021851,0.83,0.17
314.79,576.8395996,0.83,0.17
348.41,577.190979,0.66,0.34
412.09,577.5948486,0.4,0.6
432.83,577.5948486,0.33,0.67
435.06,574.0581055,0.32,0.68
467.02,570.9104614,0.22,0.78
481.91,568.1376343,0.18,0.82
484.56,572.4135132,0.18,0.82
466.9,573.0826416,0.23,0.77
483.18,573.3812256,0.19,0.81
450.58,570.427124,0.27,0.73
449.27,567.2611084,0.26,0.74
456.75,568.1387939,0.24,0.76
513.33,557.9466553,0.09,0.91
539.95,546.562561,0.01,0.99
513.41,546.562561,0.06,0.94
504.54,554.2315063,0.1,0.9
472.19,557.7545776,0.18,0.82
447.39,550.3356323,0.23,0.77
431.34,550.8900146,0.28,0.72
348.41,554.7687378,0.59,0.41
332.49,550.8900146,0.66,0.34
330.66,555.223938,0.68,0.32
331.62,544.5653076,0.64,0.36
386.4,547.9156494,0.42,0.58
415.95,551.3598633,0.33,0.67
460.89,547.9156494,0.19,0.81
455.2,551.824707,0.21,0.79
515.41,551.824707,0.07,0.93
529.5,555.2665405,0.05,0.95
553.36,557.6175537,0.01,0.99
527.24,564.7334595,0.07,0.93
535.19,560.9943848,0.05,0.95
503.73,567.5271606,0.13,0.87
512.91,567.5271606,0.11,0.89
510.05,563.8898926,0.11,0.89
594.35,563.8898926,0.05,0.95
585.71,561.2723389,0.04,0.96
572.68,558.6247559,0.02,0.98
599,558.6247559,0.07,0.93
488.04,558.6247559,0.14,0.86
439.63,545.496521,0.24,0.76
431.34,545.534729,0.26,0.74
401.79,539.5074463,0.34,0.66
375.22,539.5074463,0.44,0.56
340.89,539.5074463,0.58,0.42
321.85,542.1674194,0.68,0.32
330.72,536.3905029,0.62,0.38
349.65,539.5074463,0.54,0.46
344.81,539.5074463,0.56,0.44
386.38,539.5074463,0.4,0.6
459.85,539.5074463,0.17,0.83
442.1,542.1674194,0.23,0.77
468.72,552.2870483,0.18,0.82
1494.81,558.6247559,0.63,0.37
577.04,564.3531494,0.02,0.98
526.87,563.7982178,0.07,0.93
532.55,567.1055908,0.06,0.94
488.66,567.5629883,0.16,0.84
494.52,570.6144409,0.15,0.85
503.19,564.1688843,0.12,0.88
545.21,564.973999,0.04,0.96
571,550.3726196,0.04,0.96
576.11,553.5187378,0.04,0.96
531.11,550.5939941,0.04,0.96
515.74,547.1483765,0.06,0.94
491.87,543.3651123,0.1,0.9
438.46,542.6400757,0.24,0.76
367.98,539.1586914,0.47,0.53
806.3,543.1697388,0.33,0.67
385.2,536.223999,0.39,0.61
376.52,536.0626831,0.42,0.58
396.11,536.0301514,0.35,0.65
403.15,536.4470825,0.33,0.67
394.81,531.87323,0.35,0.65
408.84,533.979248,0.31,0.69
1656.27,538.4532471,0.67,0.33
575.96,547.9113159,0.05,0.95
552.07,556.5568237,0.01,0.99
607.68,563.0976563,0.07,0.93
587.46,565.5163574,0.04,0.96
599.73,568.277832,0.05,0.95
560.84,568.5184326,0.01,0.99
421.48,568.5184326,0.35,0.65
573.21,568.277832,0.01,0.99
583.06,565.7544556,0.03,0.97
600.37,559.9877319,0.07,0.93
474.02,556.5568237,0.17,0.83
569.07,550.7509766,0.03,0.97
590.21,553.5648804,0.06,0.94
407.73,544.4779053,0.34,0.66
497.49,547.6082764,0.1,0.9
185.01,539.0512695,1.91,-0.91
407.32,541.6590576,0.33,0.67
416.57,541.1135254,0.3,0.7
391.3,538.5308228,0.38,0.62
350.23,536.0837402,0.53,0.47
426.25,538.1245117,0.26,0.74
446.86,538.1906738,0.2,0.8
495.59,538.1906738,0.09,0.91
419.2,541.0119629,0.29,0.71
432.77,549.3218994,0.27,0.73
555.46,562.024292,0.01,0.99
555.57,567.4703979,0.02,0.98
431.34,567.0192261,0.31,0.69
564.83,576.3085327,0.02,0.98
569.05,579.072937,0.02,0.98
396.6,576.8335571,0.45,0.55
519.96,576.687561,0.11,0.89
466.9,571.0167236,0.22,0.78
595.51,565.4217529,0.05,0.95
475.77,559.9877319,0.18,0.82
539.27,556.0109863,0.03,0.97
505.13,556.0109863,0.1,0.9
475.58,544.4372559,0.14,0.86
373.5,544.0643921,0.46,0.54
339.54,543.6802979,0.6,0.4
370.02,538.1906738,0.45,0.55
343.6,541.0119629,0.57,0.43
365.05,535.7965088,0.47,0.53
406.12,536.1835327,0.32,0.68
408.1,541.1135254,0.33,0.67
421.58,535.7218018,0.27,0.73
476.42,536.0837402,0.13,0.87
566.19,541.3178101,0.04,0.96
580.88,554.9647217,0.04,0.96
591.18,561.2354736,0.05,0.95
459.92,576.6911621,0.25,0.75
456.27,581.9533691,0.28,0.72
569.15,582.0883789,0.02,0.98
214.38,579.072937,1.7,-0.7
559.09,582.222229,0.04,0.96
584.52,579.4613647,0.01,0.99
587.75,573.4685059,0.02,0.98
595.74,564.5894165,0.05,0.95
576.6,571.1418457,0.01,0.99
583.95,567.871582,0.03,0.97
560.66,567.4688721,0.01,0.99
540.42,560.8643188,0.04,0.96
464.85,560.8643188,0.21,0.79
431.57,565.0299072,0.31,0.69
386.38,562.6443481,0.46,0.54
360.73,558.8049927,0.55,0.45
349.6,555.5258179,0.59,0.41
378.48,556.3848267,0.47,0.53
414.86,553.0474243,0.33,0.67
400.43,553.0474243,0.38,0.62
551.12,546.6647339,0.01,0.99
445.83,552.8175049,0.24,0.76
1179.78,559.1888428,0.53,0.47
624.33,561.5869141,0.1,0.9
492.17,565.4522705,0.15,0.85
1167.82,565.4522705,0.52,0.48
604.35,565.7775879,0.06,0.94
465.56,565.4522705,0.21,0.79
554.97,565.2529297,0.02,0.98
601.3,561.9925537,0.07,0.93
629.52,559.1888428,0.11,0.89
480.99,562.4622803,0.17,0.83
657.12,562.4622803,0.14,0.86
571.03,562.4622803,0.02,0.98
559.64,553.1835938,0.01,0.99
550.76,556.0194092,0.01,0.99
509.16,553.1835938,0.09,0.91
470.42,556.0194092,0.18,0.82
421.33,552.8175049,0.31,0.69
415.22,549.6279297,0.32,0.68
398.79,552.8175049,0.39,0.61
406.22,552.2993774,0.36,0.64
433.23,558.4362183,0.29,0.71
473.94,561.6918335,0.19,0.81
624.37,551.6000366,0.12,0.88
628.02,557.7249756,0.11,0.89
597.92,560.9243164,0.06,0.94
622.81,567.4803467,0.09,0.91
645.78,567.4803467,0.12,0.88
627.91,570.3388062,0.09,0.91
664.51,567.097229,0.15,0.85
580.19,567.0844116,0.02,0.98
584.52,563.8554077,0.04,0.96
607.02,562.9041748,0.07,0.93
653.38,566.6201172,0.13,0.87
661.79,562.9041748,0.15,0.85
673.16,562.4475098,0.16,0.84
634.1,559.1513062,0.12,0.88
605.75,562.4475098,0.07,0.93
553.37,556.001709,0,1
496.66,555.6351929,0.12,0.88
431.41,562.5338135,0.3,0.7
392.52,565.8092041,0.44,0.56
392.52,565.8092041,0.44,0.56
376.66,565.8092041,0.5,0.5
383.62,566.1535645,0.48,0.52
399.63,569.6356201,0.43,0.57
464.32,574.3406982,0.24,0.76
561.03,559.3782959,0,1
659.21,559.9263916,0.15,0.85
612.89,562.4475098,0.08,0.92
647,566.1535645,0.12,0.88
672.12,566.1535645,0.16,0.84
652.71,562.4475098,0.14,0.86
663.41,569.9510498,0.14,0.86
629.74,569.9510498,0.09,0.91
631.32,569.5053711,0.1,0.9
633.24,562.4475098,0.11,0.89
663.26,562.4475098,0.15,0.85
620.71,562.4475098,0.09,0.91
616.88,566.1535645,0.08,0.92
598.61,562.4475098,0.06,0.94
609.99,562.4475098,0.08,0.92
550.84,562.4475098,0.02,0.98
486.21,559.6287842,0.15,0.85
440.35,559.6287842,0.27,0.73
408.5,556.6278687,0.36,0.64
397.4,556.6278687,0.4,0.6
400.18,556.6278687,0.39,0.61
399.63,556.6278687,0.39,0.61
426.25,553.5527954,0.3,0.7
450.53,556.6278687,0.24,0.76
536.8,553.5527954,0.03,0.97
553.54,553.5527954,0,1
554.93,556.6278687,0,1
568.61,553.5527954,0.03,0.97
571.29,563.3540039,0.01,0.99
539.95,560.1116943,0.04,0.96
539.95,563.7591553,0.04,0.96
505.84,567.4803467,0.12,0.88
498.35,564.1727295,0.13,0.87
511.94,560.9243164,0.1,0.9
544.66,560.9243164,0.03,0.97
569.55,560.9243164,0.02,0.98
527.01,560.9243164,0.06,0.94
546.24,555.2344971,0.02,0.98
486.21,554.8032837,0.14,0.86
459.59,552.2993774,0.2,0.8
463.32,551.8500977,0.19,0.81
410.33,549.3744507,0.34,0.66
392.09,545.980835,0.39,0.61
369.58,551.8500977,0.49,0.51
369.53,548.7761841,0.49,0.51
376.58,548.7761841,0.46,0.54
415.82,546.100769,0.31,0.69
425.6,545.7802734,0.28,0.72
492.69,545.7802734,0.11,0.89
562.02,551.6000366,0.02,0.98
548.32,555.2344971,0.01,0.99
582.4,561.3234863,0.04,0.96
566,561.3234863,0.01,0.99
566.58,564.581665,0,1
546.58,564.581665,0.03,0.97
530.66,564.581665,0.06,0.94
546.58,568.244812,0.04,0.96
535.88,564.581665,0.05,0.95
592.52,564.1727295,0.05,0.95
562.41,560.9243164,0,1
538.56,564.1727295,0.05,0.95
520.73,565.4282837,0.09,0.91
494.11,569.2931519,0.15,0.85
470.35,563.4627686,0.2,0.8
471.81,553.0474243,0.17,0.83
432.97,553.5473633,0.28,0.72
419.2,544.3022461,0.3,0.7
403.28,544.3022461,0.35,0.65
394.41,543.9332275,0.38,0.62
405.11,550.1248169,0.36,0.64
428.08,558.3840332,0.3,0.7
468.72,555.6741943,0.19,0.81
520.13,548.9865723,0.06,0.94
566.1,544.5653076,0.04,0.96
575.96,554.9712524,0.04,0.96
622.33,561.7929077,0.1,0.9
584.37,560.3615723,0.04,0.96
566.19,563.4202881,0,1
535.19,560.1781616,0.05,0.95
511.33,567.0738525,0.11,0.89
511.33,557.4614258,0.09,0.91
563.38,557.9727173,0.01,0.99
589.96,557.9727173,0.05,0.95
605.41,551.8314209,0.09,0.91
599.3,551.4508667,0.08,0.92
574.06,555.0246582,0.03,0.97
523.59,548.6138916,0.05,0.95
493.96,548.6138916,0.11,0.89
449.19,542.2834473,0.21,0.79
431.52,538.8076782,0.25,0.75
394.07,541.8226929,0.37,0.63
394.14,538.4532471,0.37,0.63
401.57,536.4470825,0.34,0.66
420.71,533.6036377,0.27,0.73
417.93,531.5340576,0.27,0.73
459.53,531.5340576,0.16,0.84
536.63,536.1349487,0,1
569.82,544.3022461,0.04,0.96
559.02,550.3290405,0.02,0.98
544.92,553.1835938,0.02,0.98
555.37,565.2529297,0.02,0.98
527.27,568.8911133,0.08,0.92
502.47,565.2529297,0.12,0.88
511.41,575.9008789,0.13,0.87
519.82,575.2884521,0.11,0.89
533.83,569.3283691,0.07,0.93
601.33,566.0997314,0.06,0.94
588.97,569.3283691,0.03,0.97
596.15,562.538208,0.06,0.94
565.66,553.208374,0.02,0.98
539.54,556.0125122,0.03,0.97
471.73,547.1370239,0.16,0.84
432.97,547.1370239,0.26,0.74
387.36,547.3966675,0.41,0.59
371.44,544.3022461,0.47,0.53
367.46,540.7249756,0.47,0.53
355.46,538.1906738,0.51,0.49
392.63,538.5985718,0.37,0.63
416.54,535.7529907,0.29,0.71
417.93,538.1906738,0.29,0.71
499.82,536.0837402,0.07,0.93
578.31,547.1370239,0.05,0.95
594.59,559.5449829,0.06,0.94
615.66,569.3283691,0.08,0.92
567.97,571.6898193,0.01,0.99
539.86,572.2330322,0.06,0.94
541.25,571.4503174,0.06,0.94
523.53,571.4503174,0.09,0.91
523.61,571.5574951,0.09,0.91
537.71,569.1963501,0.06,0.94
594.35,566.7191162,0.05,0.95
617.32,561.1781616,0.09,0.91
657.12,562.538208,0.14,0.86
571.03,559.6768799,0.02,0.98
559.64,553.8478394,0.01,0.99
550.76,553.8478394,0.01,0.99
509.16,550.3799438,0.08,0.92
470.42,556.7300415,0.18,0.82
421.33,553.1835938,0.31,0.69
415.22,553.1835938,0.33,0.67
398.79,546.8397217,0.37,0.63
406.22,550.0056152,0.35,0.65
433.23,544.0643921,0.26,0.74
473.94,556.0194092,0.17,0.83
624.37,552.8175049,0.11,0.89
628.02,555.6608276,0.12,0.88
509.52,564.581665,0.11,0.89
559.12,568.244812,0.02,0.98
551.04,567.871582,0.03,0.97
566.58,574.2365112,0.01,0.99
557.7,576.9779053,0.03,0.97
516.13,573.3442383,0.11,0.89
505.92,576.9779053,0.14,0.86
520.9,573.3442383,0.1,0.9
555.02,567.097229,0.02,0.98
576.1,570.3388062,0.01,0.99
553.45,570.3388062,0.03,0.97
546.05,570.3388062,0.04,0.96
525.18,569.9608154,0.09,0.91
491.51,563.8554077,0.15,0.85
445.57,570.3277588,0.28,0.72
399.63,566.637207,0.42,0.58
401.45,563.0025024,0.4,0.6
360.73,559.7625732,0.55,0.45
382.26,556.3856201,0.46,0.54
373.95,550.5075684,0.47,0.53
392.03,548.0537109,0.4,0.6
418.33,548.0537109,0.31,0.69
472.19,548.0537109,0.16,0.84
508.69,547.6239624,0.08,0.92
523.59,563.0025024,0.08,0.92
604.01,566.0256348,0.06,0.94
587.21,578.6918945,0.01,0.99
604.95,582.072937,0.04,0.96
572.58,588.3875122,0.03,0.97
547.44,588.5521851,0.08,0.92
522.29,588.5521851,0.13,0.87
556.4,582.6437378,0.05,0.95
604.11,576.6911621,0.05,0.95
624.33,576.2431641,0.08,0.92
616.88,583.6955566,0.05,0.95
598.61,580.4793091,0.03,0.97
609.99,577.8192139,0.05,0.95
550.84,578.6345215,0.05,0.95
486.21,572.4135132,0.18,0.82
440.35,558.0189209,0.27,0.73
408.5,573.9332275,0.4,0.6
397.4,556.8971558,0.4,0.6
400.18,560.7541504,0.4,0.6
399.63,561.8748169,0.41,0.59
426.25,558.3840332,0.31,0.69
450.53,550.647583,0.22,0.78
536.8,557.9466553,0.04,0.96
553.54,564.9705811,0.02,0.98
554.93,560.7541504,0.01,0.99
598.46,559.6504517,0.06,0.94
581.47,562.1140137,0.03,0.97
573.06,558.8487549,0.02,0.98
559.93,558.8487549,0,1
563.38,562.1140137,0,1
498.84,562.1140137,0.13,0.87
561.91,562.1140137,0,1
559.3,565.8216553,0.01,0.99
567.73,559.6504517,0.01,0.99
553.63,553.5473633,0,1
530.25,550.647583,0.04,0.96
541.99,544.1375732,0,1
477.34,541.1135254,0.13,0.87
438.45,538.1245117,0.23,0.77
418.62,538.1245117,0.29,0.71
393.89,538.1245117,0.37,0.63
382.43,536.0837402,0.4,0.6
382.43,534.0178223,0.4,0.6
400.24,534.0178223,0.33,0.67
428.08,529.907959,0.24,0.76
425.48,534.053894,0.26,0.74
496.96,531.9295654,0.07,0.93
554.93,540.7249756,0.03,0.97
557.61,550.3290405,0.01,0.99
559.02,556.3739624,0,1
573.11,559.1888428,0.02,0.98
574.94,562.2802734,0.02,0.98
546.58,571.1418457,0.04,0.96
548.41,573.8721313,0.05,0.95
595.74,564.7280884,0.05,0.95
597.1,567.6401367,0.05,0.95
690.79,565.1896973,0.18,0.82
654.65,561.5869141,0.14,0.86
663.53,558.4362183,0.16,0.84
640.44,558.4362183,0.13,0.87
574.94,558.0189209,0.03,0.97
515.66,554.8032837,0.08,0.92
466.58,554.3674316,0.19,0.81
415.15,554.3674316,0.34,0.66
401.57,554.3674316,0.38,0.62
400.18,554.3674316,0.39,0.61
401.57,548.4141235,0.37,0.63
411.83,548.4141235,0.33,0.67
401.57,551.2070923,0.37,0.63
417.99,548.4141235,0.31,0.69
461.65,548.0537109,0.19,0.81
509.99,550.5075684,0.08,0.92
533.76,563.5355835,0.06,0.94
535.24,568.7528076,0.06,0.94
517.49,575.0844116,0.11,0.89
517.49,574.6226807,0.11,0.89
508.62,580.3969116,0.14,0.86
513.33,586.7476196,0.14,0.86
482.07,586.7476196,0.22,0.78
500.64,584.1132813,0.17,0.83
553.54,580.6998291,0.05,0.95
546.49,577.9831543,0.06,0.94
535.85,574.9696045,0.07,0.93
528.83,571.300415,0.08,0.92
498.82,574.5178223,0.15,0.85
483.46,578.1918335,0.2,0.8
418.68,571.6658936,0.37,0.63
380.65,571.6658936,0.5,0.5
363.84,571.6658936,0.57,0.43
374.87,568.0006104,0.52,0.48
362.48,574.1801758,0.58,0.42
366.47,577.8551025,0.58,0.42
398.06,577.8551025,0.45,0.55
419.2,577.8551025,0.38,0.62
442.17,571.437439,0.29,0.71
474.5,567.8850708,0.2,0.8
511.41,573.9505615,0.12,0.88
505.86,573.9505615,0.13,0.87
509.35,567.5866699,0.11,0.89
507.14,577.46698,0.14,0.86
514.63,577.8551025,0.12,0.88
514.63,570.5328369,0.11,0.89
534.42,566.8589478,0.06,0.94
520.9,570.5328369,0.1,0.9
563.89,574.1801758,0.02,0.98
562.41,568.0006104,0.01,0.99
529.69,568.0006104,0.07,0.93
529.69,572.4532471,0.08,0.92
520.81,568.7822876,0.09,0.91
477.83,566.2544556,0.19,0.81
445.57,563.0025024,0.26,0.74
378.42,563.0025024,0.49,0.51
365.16,559.7625732,0.53,0.47
380.25,563.0025024,0.48,0.52
362.56,559.1513062,0.54,0.46
380.72,552.9683838,0.45,0.55
386.4,559.1513062,0.45,0.55
393.45,559.6287842,0.42,0.58
462.25,553.3057861,0.2,0.8
501.56,552.9683838,0.1,0.9
542.24,553.3057861,0.02,0.98
532.47,560.1727905,0.05,0.95
556.33,563.1490479,0.01,0.99
554.97,563.1490479,0.01,0.99
533.83,566.729248,0.06,0.94
495.58,566.729248,0.14,0.86
504.45,566.729248,0.12,0.88
520.81,569.9608154,0.09,0.91
574.61,570.7745972,0.01,0.99
570.4,563.8554077,0.01,0.99
568.61,563.8554077,0.01,0.99
544.76,560.1116943,0.03,0.97
534.42,563.3540039,0.05,0.95
491.34,563.7591553,0.15,0.85
453.91,567.8527832,0.25,0.75
424.03,561.3234863,0.32,0.68
381.04,564.6265259,0.48,0.52
358.58,568.1376343,0.58,0.42
358.58,560.3987427,0.56,0.44
383.88,557.1159668,0.45,0.55
410.33,560.8643188,0.37,0.63
436.93,557.597229,0.28,0.72
508.26,560.8643188,0.1,0.9
543.94,561.7355957,0.03,0.97
556.74,561.7355957,0.01,0.99
542.64,562.2276611,0.04,0.96
570.4,566.1449585,0.01,0.99
547.53,569.6616211,0.04,0.96
529.78,570.1105957,0.08,0.92
512.03,566.9370117,0.11,0.89
528.22,567.7460327,0.07,0.93
559.55,561.8748169,0,1
580.46,549.78479,0.05,0.95
592.27,554.2315063,0.06,0.94
614.82,554.7687378,0.1,0.9
559.64,554.2315063,0.01,0.99
540.5,551.8324585,0.02,0.98
524.14,539.1661377,0.03,0.97
505.1,539.1661377,0.07,0.93
428.82,536.5525513,0.25,0.75
397.47,551.2731323,0.39,0.61
389.86,555.3583374,0.42,0.58
364.62,551.8324585,0.51,0.49
391.24,555.8956299,0.42,0.58
415.15,555.8956299,0.34,0.66
453.98,554.7687378,0.22,0.78
543.27,547.4551392,0.01,0.99
578.78,547.4551392,0.05,0.95
596.62,554.2315063,0.07,0.93
599.09,550.3356323,0.08,0.92
598.99,554.0720215,0.07,0.93
626.09,560.7541504,0.1,0.9
604.95,556.8971558,0.08,0.92
546.49,556.8971558,0.02,0.98
537.62,556.8971558,0.04,0.96
608.42,557.3310547,0.08,0.92
582.58,561.1732788,0.04,0.96
624.33,557.3310547,0.11,0.89
595.83,556.8971558,0.07,0.93
582.47,556.8971558,0.04,0.96
574.61,556.8971558,0.03,0.97
534.4,553.5473633,0.04,0.96
483.92,553.5473633,0.14,0.86
424.94,553.5473633,0.3,0.7
389.98,550.1248169,0.41,0.59
375,549.6755371,0.47,0.53
374.94,553.0147705,0.47,0.53
408.99,549.4152832,0.34,0.66
441.71,553.6876221,0.25,0.75
447.81,546.1938477,0.22,0.78
532.2,546.1938477,0.03,0.97
589.33,546.1938477,0.07,0.93
615.76,549.6755371,0.11,0.89
607.39,549.3266602,0.1,0.9
635.48,549.3266602,0.14,0.86
625.93,552.1008301,0.12,0.88
599.3,555.4371948,0.07,0.93
596.53,551.7580566,0.08,0.92
547.76,554.932251,0.01,0.99
592.39,551.7580566,0.07,0.93
643.23,552.5437012,0.14,0.86
636.61,553.0147705,0.13,0.87
658.45,549.6755371,0.17,0.83
626.45,549.4152832,0.12,0.88
650.82,549.4152832,0.16,0.84
555.2,553.137207,0,1
491.38,549.4152832,0.12,0.88
431.45,549.4152832,0.27,0.73
408.99,549.4152832,0.34,0.66
391.24,553.6876221,0.42,0.58
391.37,553.6876221,0.41,0.59
425.48,547.069519,0.29,0.71
440.39,551.2731323,0.25,0.75
458.14,551.2731323,0.2,0.8
544.66,547.4369507,0.01,0.99
550.22,555.3583374,0.01,0.99
566.58,547.9335938,0.03,0.97
600.69,551.8324585,0.08,0.92
584.33,557.9466553,0.05,0.95
572.68,554.5241089,0.03,0.97
565.18,558.3840332,0.01,0.99
566.57,557.6175537,0.02,0.98
608.16,557.6175537,0.08,0.92
652.55,561.7929077,0.14,0.86
649.78,554.2711792,0.15,0.85
632.03,554.9712524,0.12,0.88
633.41,559.5263672,0.12,0.88
606.79,552.588623,0.09,0.91
571.29,552.284729,0.03,0.97
537.27,545.534729,0.02,0.98
479.22,548.3769531,0.14,0.86
406.29,552.8536987,0.36,0.64
383.75,546.0142212,0.42,0.58
397,542.6500244,0.37,0.63
389.95,546.0142212,0.4,0.6
408.74,545.534729,0.33,0.67
401.57,545.534729,0.36,0.64
417.99,539.5074463,0.29,0.71
461.65,546.1166992,0.18,0.82
509.99,544.6065674,0.07,0.93
533.76,558.8165894,0.05,0.95
535.24,559.1021118,0.04,0.96
517.49,558.3352051,0.08,0.92
517.49,558.3221436,0.08,0.92
508.62,567.9614258,0.12,0.88
513.33,558.3221436,0.09,0.91
482.07,558.6247559,0.16,0.84
500.64,562.1323242,0.12,0.88
553.54,555.7056274,0,1
546.49,556.1195068,0.02,0.98
535.85,556.1195068,0.04,0.96
528.83,556.4136353,0.05,0.95
498.82,556.1195068,0.11,0.89
483.46,548.8502197,0.14,0.86
418.68,548.8502197,0.31,0.69
380.65,545.534729,0.43,0.57
363.84,545.534729,0.5,0.5
374.87,545.0334473,0.45,0.55
362.48,545.534729,0.51,0.49
366.47,545.534729,0.49,0.51
398.06,542.1674194,0.36,0.64
419.2,545.534729,0.3,0.7
442.17,544.5653076,0.23,0.77
474.5,544.5653076,0.15,0.85
511.41,551.09021,0.08,0.92
505.86,550.781311,0.09,0.91
509.35,550.781311,0.08,0.92
507.14,550.0056152,0.08,0.92
514.63,550.3799438,0.07,0.93
514.63,547.225708,0.06,0.94
534.42,550.0056152,0.03,0.97
520.9,547.1370239,0.05,0.95
563.89,547.1370239,0.03,0.97
562.41,546.6647339,0.03,0.97
529.69,546.6647339,0.03,0.97
529.69,546.2481689,0.03,0.97
520.81,543.6375122,0.04,0.96
477.83,543.6375122,0.14,0.86
445.57,543.6375122,0.22,0.78
378.42,543.6375122,0.44,0.56
365.16,546.2481689,0.5,0.5
380.25,543.6375122,0.43,0.57
362.56,543.6375122,0.5,0.5
380.72,543.6375122,0.43,0.57
386.4,543.6375122,0.41,0.59
393.45,543.6375122,0.38,0.62
462.25,543.6375122,0.18,0.82
501.56,549.031189,0.09,0.91
542.24,546.3455811,0.01,0.99
532.47,552.2993774,0.04,0.96
556.33,552.2993774,0.01,0.99
554.97,551.8500977,0.01,0.99
533.83,552.2993774,0.03,0.97
495.58,555.6608276,0.12,0.88
512.1,555.6608276,0.09,0.91
504.89,552.4852295,0.09,0.91
