reality,predict,mape,accurary
796.74,559.3364258,0.3,0.7
543.09,558.4278564,0.03,0.97
451.25,557.8438721,0.24,0.76
405.32,557.9527588,0.38,0.62
451.25,557.9527588,0.24,0.76
461.23,557.6908569,0.21,0.79
461.23,557.8118896,0.21,0.79
529.12,558.0690918,0.05,0.95
551.08,558.3631592,0.01,0.99
555.15,558.7420654,0.01,0.99
577.04,560.6970215,0.03,0.97
644.93,564.6712036,0.12,0.88
816.64,564.5820923,0.31,0.69
569.05,563.9855347,0.01,0.99
527.12,565.09375,0.07,0.93
525.12,565.0041504,0.08,0.92
581.03,566.3105469,0.03,0.97
628.95,564.647644,0.1,0.9
912.48,563.4233398,0.38,0.62
694.84,562.2220459,0.19,0.81
583.19,561.0111084,0.04,0.96
573.04,560.9924316,0.02,0.98
511.15,559.0204468,0.09,0.91
437.27,558.5270386,0.28,0.72
399.33,558.5270386,0.4,0.6
367.39,558.0465088,0.52,0.48
375.37,558.1240234,0.49,0.51
367.85,557.7577515,0.52,0.48
369.38,557.6550293,0.51,0.49
419.35,557.7788086,0.33,0.67
435.27,558.0465088,0.28,0.72
499.17,558.5270386,0.12,0.88
928.82,558.9727783,0.4,0.6
770.72,560.0913086,0.27,0.73
587.87,562.6131592,0.04,0.96
668.89,563.3671875,0.16,0.84
652.91,566.451416,0.13,0.87
622.96,567.7897949,0.09,0.91
591.01,569.0423584,0.04,0.96
613.07,570.1235352,0.07,0.93
608.99,568.5559692,0.07,0.93
878.54,566.3105469,0.36,0.64
976.46,563.8511963,0.42,0.58
678.87,562.8903198,0.17,0.83
670.88,562.7661133,0.16,0.84
555.07,560.4840088,0.01,0.99
962.4,560.3718872,0.42,0.58
537.18,559.0812988,0.04,0.96
505.16,558.477356,0.11,0.89
411.31,559.2126465,0.36,0.64
405.32,558.2144775,0.38,0.62
405.32,558.477356,0.38,0.62
419.36,558.477356,0.33,0.67
427.29,558.2144775,0.31,0.69
421.3,558.477356,0.33,0.67
517.14,561.0111084,0.08,0.92
571.12,563.4542236,0.01,0.99
745.26,570.0129395,0.24,0.76
988.35,568.8638306,0.42,0.58
656.99,572.7824097,0.13,0.87
714.81,570.1096191,0.2,0.8
682.86,567.2252808,0.17,0.83
670.75,568.5001831,0.15,0.85
676.87,564.7867432,0.17,0.83
694.84,563.5358887,0.19,0.81
626.96,561.0655518,0.11,0.89
1010.32,560.1259155,0.45,0.55
820.63,559.3034058,0.32,0.68
642.93,558.5795898,0.13,0.87
654.99,558.4799805,0.15,0.85
575.12,558.7459717,0.03,0.97
447.25,558.4257202,0.25,0.75
413.31,558.4257202,0.35,0.65
407.32,558.4257202,0.37,0.63
379.37,558.4257202,0.47,0.53
373.38,558.6938477,0.5,0.5
393.34,558.4257202,0.42,0.58
399.33,558.8597412,0.4,0.6
429.28,559.1259766,0.3,0.7
471.35,558.6938477,0.19,0.81
471.21,558.9592285,0.19,0.81
509.15,558.9592285,0.1,0.9
561.06,558.9592285,0,1
543.09,558.8317871,0.03,0.97
557.07,560.0913086,0.01,0.99
535.11,561.4873657,0.05,0.95
531.11,561.0754395,0.06,0.94
1000.33,563.4233398,0.44,0.56
710.57,561.0754395,0.21,0.79
704.83,561.0754395,0.2,0.8
616.97,560.9924316,0.09,0.91
668.89,560.0859985,0.16,0.84
658.9,558.6228027,0.15,0.85
639.33,558.3591919,0.13,0.87
585.1,558.3881836,0.05,0.95
810.65,558.3881836,0.31,0.69
583.09,558.3881836,0.04,0.96
483.19,558.2772827,0.16,0.84
469.22,557.7577515,0.19,0.81
441.26,558.0124512,0.26,0.74
455.24,557.8222656,0.23,0.77
483.19,557.8222656,0.15,0.85
780.85,558.2772827,0.29,0.71
758.74,558.6836548,0.26,0.74
553.08,560.1170044,0.01,0.99
579.03,561.0111084,0.03,0.97
595.01,564.7867432,0.05,0.95
535.18,566.0015869,0.06,0.94
513.14,567.5062866,0.11,0.89
519.13,567.2252808,0.09,0.91
505.23,567.5062866,0.12,0.88
880.53,565.9039307,0.36,0.64
756.74,564.6656494,0.25,0.75
754.74,563.3712158,0.25,0.75
740.77,562.003418,0.24,0.76
744.76,561.0306396,0.25,0.75
720.89,562.0828247,0.22,0.78
628.95,561.0306396,0.11,0.89
585.61,559.1291504,0.05,0.95
507.15,562.0923462,0.11,0.89
449.25,562.0923462,0.25,0.75
415.31,561.0006104,0.35,0.65
385.36,560.9759521,0.46,0.54
385.42,559.4329224,0.45,0.55
403.05,559.4329224,0.39,0.61
437.27,559.4329224,0.28,0.72
449.25,561.0533447,0.25,0.75
535.11,560.1258545,0.05,0.95
535.11,561.0533447,0.05,0.95
579.03,560.9871216,0.03,0.97
654.91,559.9834595,0.14,0.86
1088.19,562.2060547,0.48,0.52
780.83,562.2060547,0.28,0.72
587.02,564.2974243,0.04,0.96
579.11,569.5146484,0.02,0.98
595.01,562.1912231,0.06,0.94
636.94,559.1834717,0.12,0.88
700.83,559.1834717,0.2,0.8
960.4,560.2576904,0.42,0.58
854.58,558.6928711,0.35,0.65
649.01,558.7637939,0.14,0.86
636.94,558.6062622,0.12,0.88
575.04,558.3218384,0.03,0.97
549.08,558.3218384,0.02,0.98
581.03,558.0761719,0.04,0.96
650.98,557.8917236,0.14,0.86
419.3,557.2846069,0.33,0.67
427.29,557.4694214,0.3,0.7
427.29,557.3040771,0.3,0.7
439.3,557.0209351,0.27,0.73
467.22,557.130188,0.19,0.81
551.08,557.7728882,0.01,0.99
503.16,560.378479,0.11,0.89
505.16,563.5285034,0.12,0.88
533.11,566.0996704,0.06,0.94
649.02,568.7896729,0.12,0.88
650.92,570.3803101,0.12,0.88
652.91,575.6109009,0.12,0.88
640.93,573.2286987,0.11,0.89
622.96,574.4544067,0.08,0.92
620.97,573.576416,0.08,0.92
630.95,573.576416,0.09,0.91
618.97,568.6065063,0.08,0.92
630.95,564.6016846,0.11,0.89
639.11,560.5674438,0.12,0.88
644.93,559.2023926,0.13,0.87
583.03,558.3691406,0.04,0.96
521.13,558.2178345,0.07,0.93
946.42,557.1468506,0.41,0.59
604.99,557.4101563,0.08,0.92
483.19,557.3897095,0.15,0.85
483.19,557.3897095,0.15,0.85
491.25,557.2105713,0.13,0.87
533.11,557.2174683,0.05,0.95
483.26,557.9804077,0.15,0.85
1016.31,559.1318359,0.45,0.55
648.92,565.6672363,0.13,0.87
708.82,568.0844727,0.2,0.8
1134.11,572.2125244,0.5,0.5
978.55,573.6309204,0.41,0.59
700.94,575.2248535,0.18,0.82
608.99,574.4528809,0.06,0.94
581.11,577.5079346,0.01,0.99
812.65,577.3295898,0.29,0.71
1096.17,574.3823242,0.48,0.52
889.1,574.1365967,0.35,0.65
676.87,569.2983398,0.16,0.84
627.05,567.5552979,0.09,0.91
597,566.0899658,0.05,0.95
1054.24,566.2000122,0.46,0.54
920.47,568.2982178,0.38,0.62
858.57,565.0682373,0.34,0.66
555.07,565.0682373,0.02,0.98
521.2,562.5027466,0.08,0.92
483.19,562.5027466,0.16,0.84
367.85,561.6282959,0.53,0.47
369.38,562.5027466,0.52,0.48
419.35,562.5027466,0.34,0.66
435.27,561.960022,0.29,0.71
499.17,563.2970581,0.13,0.87
928.82,564.8494263,0.39,0.61
650.92,568.0579224,0.13,0.87
888.52,564.6966553,0.36,0.64
1184.03,569.7056885,0.52,0.48
1054.54,570.3695068,0.46,0.54
726.79,571.8591309,0.21,0.79
692.85,571.8591309,0.17,0.83
1104.16,570.9232178,0.48,0.52
1154.26,569.7056885,0.51,0.49
874.54,567.6138916,0.35,0.65
706.58,566.0516357,0.2,0.8
668.89,565.7819214,0.15,0.85
734.87,565.7819214,0.23,0.77
1152.08,563.0266113,0.51,0.49
962.4,562.0784912,0.42,0.58
537.18,562.0784912,0.05,0.95
478.55,562.0784912,0.17,0.83
439.33,562.0784912,0.28,0.72
425.29,560.1925049,0.32,0.68
419.3,560.1925049,0.34,0.66
425.29,560.8657837,0.32,0.68
475.21,560.8657837,0.18,0.82
964.39,562.0784912,0.42,0.58
778.84,562.8672485,0.28,0.72
585.02,564.2357178,0.04,0.96
954.41,565.1439209,0.41,0.59
1084.27,563.6401978,0.48,0.52
694.84,560.4291382,0.19,0.81
692.85,560.4291382,0.19,0.81
968.39,561.996521,0.42,0.58
1036.27,561.1519775,0.46,0.54
968.39,560.4558105,0.42,0.58
718.65,561.1519775,0.22,0.78
626.96,561.1519775,0.1,0.9
1010.32,561.942749,0.44,0.56
1114.14,559.9834595,0.5,0.5
948.42,559.4716187,0.41,0.59
710.82,560.2070923,0.21,0.79
660.9,562.1972046,0.15,0.85
585.11,560.211792,0.04,0.96
744.08,559.4329224,0.25,0.75
692.85,559.2348022,0.19,0.81
483.19,559.4977417,0.16,0.84
483.19,559.0443115,0.16,0.84
497.17,558.5795898,0.12,0.88
525.12,558.5795898,0.06,0.94
487.03,558.7459717,0.15,0.85
519.13,558.9592285,0.08,0.92
682.86,559.0328369,0.18,0.82
984.36,561.5671997,0.43,0.57
872.62,562.1295166,0.36,0.64
626.96,564.2460938,0.1,0.9
587.02,566.7415161,0.03,0.97
595.1,565.4541626,0.05,0.95
593.01,565.0525513,0.05,0.95
656.91,567.2789307,0.14,0.86
1044.26,565.0525513,0.46,0.54
960.4,563.5661621,0.41,0.59
932.45,563.7348022,0.4,0.6
700.83,562.4309082,0.2,0.8
652.99,560.9275513,0.14,0.86
670.88,559.2185669,0.17,0.83
633.04,558.4524536,0.12,0.88
485.19,557.9356689,0.15,0.85
459.23,557.6998291,0.21,0.79
419.3,557.6998291,0.33,0.67
407.32,557.5450439,0.37,0.63
415.31,557.4101563,0.34,0.66
421.3,557.1468506,0.32,0.68
435.27,557.6908569,0.28,0.72
443.32,557.9716797,0.26,0.74
501.53,558.3947754,0.11,0.89
768.72,560.0441895,0.27,0.73
918.47,561.7075806,0.39,0.61
656.91,564.0305176,0.14,0.86
608.99,566.7415161,0.07,0.93
593.08,567.1773071,0.04,0.96
852,568.8178711,0.33,0.67
880.71,568.4664307,0.35,0.65
587.02,568.3382568,0.03,0.97
604.99,568.9664307,0.06,0.94
754.74,566.0015869,0.25,0.75
972.38,563.4855957,0.42,0.58
676.87,562.3462524,0.17,0.83
652.91,561.3146973,0.14,0.86
614.98,560.9924316,0.09,0.91
565.13,559.8571777,0.01,0.99
545.17,559.8136597,0.03,0.97
467.22,559.8136597,0.2,0.8
413.31,559.8136597,0.35,0.65
423.29,559.3052368,0.32,0.68
401.33,559.0367432,0.39,0.61
431.28,559.0367432,0.3,0.7
437.27,559.3052368,0.28,0.72
479.2,559.2019043,0.17,0.83
688.85,559.4082031,0.19,0.81
1058.53,559.8189697,0.47,0.53
694.84,559.8189697,0.19,0.81
656.91,560.9639282,0.15,0.85
1078.2,562.2060547,0.48,0.52
736.77,559.6605225,0.24,0.76
667.07,559.3895264,0.16,0.84
636.94,560.1391602,0.12,0.88
625.04,559.5912476,0.1,0.9
900.67,560.1391602,0.38,0.62
1092.18,559.5020752,0.49,0.51
892.51,559.5912476,0.37,0.63
670.54,559.5020752,0.17,0.83
686.86,559.5912476,0.19,0.81
1046.26,559.5912476,0.47,0.53
609.07,559.5912476,0.08,0.92
489.18,559.5020752,0.14,0.86
439.27,559.4204712,0.27,0.73
411.38,559.3895264,0.36,0.64
421.3,559.5912476,0.33,0.67
413.31,559.3895264,0.35,0.65
427.29,559.3895264,0.31,0.69
459.23,559.6605225,0.22,0.78
702.83,559.6605225,0.2,0.8
914.65,559.6605225,0.39,0.61
634.94,559.5912476,0.12,0.88
828.62,559.5912476,0.32,0.68
1062.23,563.6401978,0.47,0.53
1062.32,565.7947998,0.47,0.53
856.57,568.5423584,0.34,0.66
736.77,569.671936,0.23,0.77
638.94,570.4262085,0.11,0.89
1014.52,569.5633545,0.44,0.56
1066.22,569.671936,0.47,0.53
902.5,570.1600342,0.37,0.63
670.88,568.9016113,0.15,0.85
662.9,565.8708496,0.15,0.85
588.56,563.1335449,0.04,0.96
892.51,560.8843994,0.37,0.63
924.46,559.4125366,0.39,0.61
551.08,559.3052368,0.01,0.99
503.23,559.0367432,0.11,0.89
658.9,559.2019043,0.15,0.85
583.1,558.9899902,0.04,0.96
461.23,558.5991211,0.21,0.79
491.18,558.5991211,0.14,0.86
447.38,559.4315186,0.25,0.75
443.26,559.3052368,0.26,0.74
848.59,559.4971924,0.34,0.66
862.56,560.9748535,0.35,0.65
589.02,561.4804688,0.05,0.95
954.41,565.3996582,0.41,0.59
1054.24,575.7645264,0.45,0.55
1004.33,574.7012329,0.43,0.57
608.99,574.9156494,0.06,0.94
571.05,573.7050171,0,1
629.05,574.7116699,0.09,0.91
996.41,572.0487671,0.43,0.57
998.34,571.7539673,0.43,0.57
684.86,570.2624512,0.17,0.83
649.01,565.2949219,0.13,0.87
686.86,561.9342651,0.18,0.82
648.92,560.7683105,0.14,0.86
606.99,559.6206665,0.08,0.92
650.92,557.0801392,0.14,0.86
848.59,557.3584595,0.34,0.66
591.11,557.3584595,0.06,0.94
466.64,557.0977783,0.19,0.81
397.34,557.3894653,0.4,0.6
399.33,556.9445801,0.39,0.61
419.3,557.1221924,0.33,0.67
553.08,557.3016357,0.01,0.99
846.59,559.0977783,0.34,0.66
589.02,561.2830811,0.05,0.95
589.08,564.1420288,0.04,0.96
966.39,566.501709,0.41,0.59
920.47,566.262207,0.38,0.62
768.72,566.9684448,0.26,0.74
609.06,567.0724487,0.07,0.93
527.12,568.2337646,0.08,0.92
515.14,568.2337646,0.1,0.9
784.83,567.2825317,0.28,0.72
912.48,565.5581055,0.38,0.62
624.96,564.2460938,0.1,0.9
571.05,561.553772,0.02,0.98
569.05,559.3215332,0.02,0.98
559.07,560.2217407,0,1
527.12,560.378479,0.06,0.94
477.28,560.2792358,0.17,0.83
431.28,558.3743896,0.29,0.71
397.39,558.0743408,0.4,0.6
399.33,557.9804077,0.4,0.6
371.38,558.0861816,0.5,0.5
391.35,557.8222656,0.43,0.57
405.32,557.8222656,0.38,0.62
439.27,558.1240234,0.27,0.73
698.84,559.0204468,0.2,0.8
946.42,559.8887329,0.41,0.59
614.61,562.4141235,0.08,0.92
792.82,565.4886475,0.29,0.71
622.96,566.510376,0.09,0.91
628.95,567.9468384,0.1,0.9
581.03,569.1405029,0.02,0.98
1004.33,569.5457764,0.43,0.57
653.82,567.9468384,0.13,0.87
649.02,566.5994873,0.13,0.87
766.72,567.3704834,0.26,0.74
966.48,564.5133667,0.42,0.58
906.49,562.2220459,0.38,0.62
670.88,560.9611816,0.16,0.84
628.95,560.9611816,0.11,0.89
571.05,559.8571777,0.02,0.98
477.2,559.8571777,0.17,0.83
453.3,560.9611816,0.24,0.76
433.28,559.8209229,0.29,0.71
391.35,559.8209229,0.43,0.57
706.82,559.8136597,0.21,0.79
656.91,559.8136597,0.15,0.85
493.25,559.1378174,0.13,0.87
469.22,559.3052368,0.19,0.81
738.77,559.4125366,0.24,0.76
942.43,559.925293,0.41,0.59
619.07,559.4125366,0.1,0.9
620.97,560.4036865,0.1,0.9
571.05,560.9748535,0.02,0.98
962.4,560.9748535,0.42,0.58
898.5,560.2143555,0.38,0.62
616.97,560.2143555,0.09,0.91
624.28,560.9748535,0.1,0.9
684.86,561.9622803,0.18,0.82
1062.23,561.9622803,0.47,0.53
1072.43,560.9748535,0.48,0.52
754.74,560.9748535,0.26,0.74
730.78,560.4036865,0.23,0.77
650.92,559.3773193,0.14,0.86
937.3,559.3773193,0.4,0.6
634.94,559.4125366,0.12,0.88
467.22,559.925293,0.2,0.8
397.39,559.4125366,0.41,0.59
393.34,559.4125366,0.42,0.58
391.35,559.4125366,0.43,0.57
399.33,559.0367432,0.4,0.6
427.29,558.8970947,0.31,0.69
421.3,558.9899902,0.33,0.67
798.74,559.4971924,0.3,0.7
668.89,560.1498413,0.16,0.84
577.04,562.3865967,0.03,0.97
655.01,561.4804688,0.14,0.86
980.37,560.6864624,0.43,0.57
980.37,560.6864624,0.43,0.57
936.44,564.9586182,0.4,0.6
658.9,566.3127441,0.14,0.86
559.07,566.3127441,0.01,0.99
638.94,565.0682373,0.12,0.88
720.88,564.1621094,0.22,0.78
720.8,566.2000122,0.21,0.79
936.61,563.5175781,0.4,0.6
1106.16,563.3497314,0.49,0.51
846.59,559.949707,0.34,0.66
604.86,559.8136597,0.07,0.93
547.09,559.8136597,0.02,0.98
872.61,559.8136597,0.36,0.64
589.02,558.7305908,0.05,0.95
471.21,558.7305908,0.19,0.81
473.21,558.7305908,0.18,0.82
461.91,558.7305908,0.21,0.79
485.19,558.7305908,0.15,0.85
501.16,558.7305908,0.11,0.89
878.54,559.8136597,0.36,0.64
768.72,559.949707,0.27,0.73
541.1,562.5027466,0.04,0.96
585.02,565.6239014,0.03,0.97
1048.54,567.560791,0.46,0.54
954.41,568.7896118,0.4,0.6
610.98,570.043457,0.07,0.93
549.08,570.5543823,0.04,0.96
565.06,570.5543823,0.01,0.99
1024.29,570.5543823,0.44,0.56
1028.29,569.2983398,0.45,0.55
644.93,567.6434326,0.12,0.88
626.96,564.647644,0.1,0.9
604.99,563.4855957,0.07,0.93
750.96,562.2837524,0.25,0.75
926.46,562.4829102,0.39,0.61
776.71,561.7075806,0.28,0.72
525.12,559.4237061,0.07,0.93
465.22,559.4237061,0.2,0.8
453.24,559.2819824,0.23,0.77
445.26,559.2819824,0.26,0.74
474.56,558.407959,0.18,0.82
511.21,558.3631592,0.09,0.91
495.25,559.9526367,0.13,0.87
752.75,561.4549561,0.25,0.75
954.41,561.5671997,0.41,0.59
638.94,565.2130127,0.12,0.88
678.87,567.9180908,0.16,0.84
941.95,570.9851685,0.39,0.61
970.57,570.8805542,0.41,0.59
692.85,573.4556274,0.17,0.83
601,572.2125244,0.05,0.95
776.71,569.6829224,0.27,0.73
892.59,571.8035278,0.36,0.64
664.89,570.507019,0.14,0.86
798.67,567.1773071,0.29,0.71
1076.21,567.1773071,0.47,0.53
950.42,566.3995361,0.4,0.6
904.49,564.8847656,0.38,0.62
848.74,562.2837524,0.34,0.66
712.81,562.2837524,0.21,0.79
499.17,561.0754395,0.12,0.88
471.21,562.2220459,0.19,0.81
437.34,562.1796875,0.29,0.71
483.19,560.9561768,0.16,0.84
840.6,560.9561768,0.33,0.67
782.7,560.9561768,0.28,0.72
796.83,560.9160156,0.3,0.7
840.6,562.1895142,0.33,0.67
664.89,560.9162598,0.16,0.84
670.88,561.960022,0.16,0.84
698.84,564.4321289,0.19,0.81
927.36,567.3356934,0.39,0.61
1098.17,568.2470703,0.48,0.52
752.75,568.2470703,0.25,0.75
587.11,568.1704712,0.03,0.97
838.6,567.2265625,0.32,0.68
1078.2,565.8708496,0.48,0.52
1050.25,561.9691162,0.46,0.54
749.77,561.0315552,0.25,0.75
752.75,562.2060547,0.25,0.75
992.62,560.1391602,0.44,0.56
748.75,562.1972046,0.25,0.75
628.95,560.0266113,0.11,0.89
894.51,559.4716187,0.37,0.63
533.11,559.2019043,0.05,0.95
487.19,559.4716187,0.15,0.85
425.29,559.4716187,0.32,0.68
397.34,559.4716187,0.41,0.59
407.37,559.4716187,0.37,0.63
888.52,559.4716187,0.37,0.63
607.05,559.3895264,0.08,0.92
553.08,559.5912476,0.01,0.99
597,560.8657837,0.06,0.94
601,562.0784912,0.06,0.94
914.48,563.7810669,0.38,0.62
1054.24,563.0266113,0.47,0.53
1016.31,564.2885132,0.44,0.56
732.9,565.7819214,0.23,0.77
638.94,563.7810669,0.12,0.88
650.92,566.0516357,0.13,0.87
766.8,564.6966553,0.26,0.74
1120.13,563.1335449,0.5,0.5
1019.75,563.1335449,0.45,0.55
800.67,561.9622803,0.3,0.7
652.91,561.9622803,0.14,0.86
664.89,560.8843994,0.16,0.84
774.71,562.1972046,0.27,0.73
900.5,560.9328613,0.38,0.62
635.96,562.1972046,0.12,0.88
477.27,560.9328613,0.18,0.82
463.23,560.9328613,0.21,0.79
463.23,560.9328613,0.21,0.79
473.21,560.9328613,0.19,0.81
513.14,560.9328613,0.09,0.91
724.92,560.9328613,0.23,0.77
952.41,562.1972046,0.41,0.59
652.91,560.9328613,0.14,0.86
608.99,561.9622803,0.08,0.92
652.91,561.9622803,0.14,0.86
1100.25,564.2885132,0.49,0.51
904.49,563.0266113,0.38,0.62
608.99,564.6966553,0.07,0.93
525.12,564.6966553,0.08,0.92
918.65,565.9434814,0.38,0.62
922.46,566.9663696,0.39,0.61
646.92,565.9434814,0.13,0.87
608.99,565.7114258,0.07,0.93
842.6,563.6401978,0.33,0.67
1062.23,563.0181274,0.47,0.53
1026.38,561.0753174,0.45,0.55
722.8,563.0181274,0.22,0.78
788.83,561.0753174,0.29,0.71
576.7,560.4291382,0.03,0.97
481.2,561.0753174,0.17,0.83
459.23,561.0753174,0.22,0.78
463.23,561.9667969,0.21,0.79
467.22,564.2974243,0.21,0.79
497.24,564.3825073,0.14,0.86
525.12,563.2380371,0.07,0.93
715.21,565.5200195,0.21,0.79
948.42,565.5093994,0.4,0.6
581.03,565.5093994,0.03,0.97
634.94,564.2885132,0.11,0.89
636.94,564.2885132,0.11,0.89
850.58,564.2885132,0.34,0.66
589.02,566.5393066,0.04,0.96
567.21,566.9609375,0,1
591.01,564.8494263,0.04,0.96
852.58,564.8494263,0.34,0.66
1140.1,565.8708496,0.5,0.5
766.72,564.4321289,0.26,0.74
722.8,563.2970581,0.22,0.78
712.81,560.9748535,0.21,0.79
1088.19,560.2143555,0.49,0.51
620.97,560.2143555,0.1,0.9
531.19,560.2143555,0.05,0.95
435.34,559.7398071,0.29,0.71
457.24,559.3125,0.22,0.78
862.56,559.4082031,0.35,0.65
523.13,559.4082031,0.07,0.93
471.21,559.4971924,0.19,0.81
461.23,559.4082031,0.21,0.79
523.13,559.4971924,0.07,0.93
925.01,559.4971924,0.4,0.6
567.05,561.3085938,0.01,0.99
603,560.5374756,0.07,0.93
652.91,562.2203369,0.14,0.86
1012.31,563.2081299,0.44,0.56
1002.33,566.0557861,0.44,0.56
630.95,567.8755493,0.1,0.9
585.51,566.9649658,0.03,0.97
640.93,570.1600342,0.11,0.89
832.61,567.2265625,0.32,0.68
1082.2,566.2036743,0.48,0.52
1060.32,564.8494263,0.47,0.53
758.74,564.3494873,0.26,0.74
742.76,563.2321777,0.24,0.76
622.96,563.3233032,0.1,0.9
778.7,560.9162598,0.28,0.72
856.74,560.9162598,0.35,0.65
467.22,560.9162598,0.2,0.8
463.23,560.9162598,0.21,0.79
457.24,559.87146,0.22,0.78
433.28,559.3052368,0.29,0.71
441.26,559.87146,0.27,0.73
802.73,559.87146,0.3,0.7
826.62,559.0367432,0.32,0.68
547.09,560.9328613,0.03,0.97
591.11,562.2203369,0.05,0.95
589.02,566.2036743,0.04,0.96
804.66,568.7922363,0.29,0.71
1056.24,570.269165,0.46,0.54
1036.27,573.2080078,0.45,0.55
667.07,573.2080078,0.14,0.86
523.2,573.2080078,0.1,0.9
579.03,573.2080078,0.01,0.99
842.6,573.2080078,0.32,0.68
1060.45,571.3997192,0.46,0.54
1014.31,571.0754395,0.44,0.56
632.95,569.7056885,0.1,0.9
639.33,568.0884399,0.11,0.89
610.98,566.8796387,0.07,0.93
557.07,565.7114258,0.02,0.98
788.84,565.7114258,0.28,0.72
764.73,563.0181274,0.26,0.74
427.34,563.0181274,0.32,0.68
451.25,563.0181274,0.25,0.75
419.3,561.9667969,0.34,0.66
443.26,561.942749,0.27,0.73
453.24,561.942749,0.24,0.76
587.02,562.539978,0.04,0.96
900.68,561.942749,0.38,0.62
603,562.0419922,0.07,0.93
