reality,predict,mape,accurary
896.51,891.8270874,0.01,0.99
892.51,891.8270874,0,1
880.78,891.8270874,0.01,0.99
834.61,860.6858521,0.03,0.97
822.63,856.4387817,0.04,0.96
852.58,840.4052124,0.01,0.99
850.58,840.4052124,0.01,0.99
890.52,800.8902588,0.1,0.9
890.52,800.8902588,0.1,0.9
852.58,767.2885132,0.1,0.9
864.71,753.3500366,0.13,0.87
780.77,753.3500366,0.04,0.96
740.77,714.0767822,0.04,0.96
728.79,712.1903076,0.02,0.98
708.82,700.6419067,0.01,0.99
704.36,700.6419067,0.01,0.99
686.99,690.6100464,0.01,0.99
686.86,690.6100464,0.01,0.99
720.8,690.6100464,0.04,0.96
730.2,653.4667358,0.11,0.89
776.71,633.5441895,0.18,0.82
804.66,631.6533203,0.22,0.78
796.67,631.6533203,0.21,0.79
832.61,698.9926758,0.16,0.84
852.74,695.062561,0.18,0.82
840.6,690.1246338,0.18,0.82
816.64,680.3391113,0.17,0.83
790.76,690.1246338,0.13,0.87
808.65,651.9327393,0.19,0.81
824.63,651.9327393,0.21,0.79
832.61,614.0443726,0.26,0.74
858.57,614.0443726,0.28,0.72
890.68,603.4962158,0.32,0.68
858.57,603.4962158,0.3,0.7
828.62,567.156311,0.32,0.68
792.68,557.6049194,0.3,0.7
740.83,549.9367676,0.26,0.74
716.81,583.4854126,0.19,0.81
686.86,617.2050781,0.1,0.9
664.89,594.1915894,0.11,0.89
666.89,594.1915894,0.11,0.89
675.01,596.1481934,0.12,0.88
702.83,606.6498413,0.14,0.86
714.81,604.9030151,0.15,0.85
772.79,630.1345215,0.18,0.82
606.99,644.2732544,0.06,0.94
545.8,644.2732544,0.18,0.82
559.15,705.4301147,0.26,0.74
549.08,656.9917603,0.2,0.8
659.09,708.7644653,0.08,0.92
824.7,695.062561,0.16,0.84
786.69,720.8673706,0.08,0.92
790.68,705.4301147,0.11,0.89
828.62,695.062561,0.16,0.84
850.58,655.3595581,0.23,0.77
585.11,604.9030151,0.03,0.97
581.03,579.0932007,0,1
624.96,567.156311,0.09,0.91
579.03,567.156311,0.02,0.98
513.22,551.7294312,0.08,0.92
720.8,503.7824707,0.3,0.7
680.87,500.9165039,0.26,0.74
465.22,507.5535889,0.09,0.91
421.3,528.6790161,0.25,0.75
379.42,507.5535889,0.34,0.66
379.37,507.5535889,0.34,0.66
595.01,494.536438,0.17,0.83
722.8,532.2125244,0.26,0.74
758.8,524.9799194,0.31,0.69
547.09,557.6049194,0.02,0.98
565.06,619.0187988,0.1,0.9
636.94,606.6498413,0.05,0.95
906.49,631.4852905,0.3,0.7
890.69,638.9660034,0.28,0.72
868.55,619.1561279,0.29,0.71
840.6,602.2302856,0.28,0.72
850.74,527.8187866,0.38,0.62
890.52,547.3699951,0.39,0.61
910.57,534.574646,0.41,0.59
916.64,526.0640869,0.43,0.57
925.17,526.0640869,0.43,0.57
924.46,526.0640869,0.43,0.57
910.48,527.8187866,0.42,0.58
830.62,537.6893921,0.35,0.65
758.81,561.8961792,0.26,0.74
672.88,527.8187866,0.22,0.78
652.91,553.5401611,0.15,0.85
652.91,563.7730103,0.14,0.86
647.04,563.7730103,0.13,0.87
668.89,563.7730103,0.16,0.84
690.85,563.7730103,0.18,0.82
754.74,575.5544434,0.24,0.76
758.74,566.2190552,0.25,0.75
812.72,616.0203857,0.24,0.76
660.9,631.4852905,0.04,0.96
682.86,681.1065063,0,1
690.85,691.4472046,0,1
834.76,691.4472046,0.17,0.83
912.48,681.1065063,0.25,0.75
786.69,730.1712036,0.07,0.93
664.89,708.7644653,0.07,0.93
810.65,656.9917603,0.19,0.81
972.38,659.0195313,0.32,0.68
950.51,633.7738037,0.33,0.67
814.64,619.0187988,0.24,0.76
720.8,633.7738037,0.12,0.88
806.78,621.2284546,0.23,0.77
931.03,609.0276489,0.35,0.65
698.84,609.0276489,0.13,0.87
525.12,609.0276489,0.16,0.84
477.2,609.0276489,0.28,0.72
469.58,621.2284546,0.32,0.68
463.23,621.2284546,0.34,0.66
445.31,621.2284546,0.4,0.6
593.01,621.2284546,0.05,0.95
790.68,633.7738037,0.2,0.8
852.58,621.2284546,0.27,0.73
595.01,659.0195313,0.11,0.89
545.09,701.2456055,0.29,0.71
816.72,698.9926758,0.14,0.86
904.49,769.3654175,0.15,0.85
882.53,727.6154175,0.18,0.82
850.74,739.5473022,0.13,0.87
806.66,727.6154175,0.1,0.9
826.62,781.7089233,0.05,0.95
868.55,781.7089233,0.1,0.9
906.49,739.5473022,0.18,0.82
912.48,714.0767822,0.22,0.78
814.64,714.0767822,0.12,0.88
680.96,725.6693115,0.07,0.93
658.9,725.6693115,0.1,0.9
750.88,701.2456055,0.07,0.93
790.68,698.9926758,0.12,0.88
758.74,698.9926758,0.08,0.92
738.77,687.9677734,0.07,0.93
722.8,674.7924194,0.07,0.93
710.82,674.7924194,0.05,0.95
746.76,687.9677734,0.08,0.92
767,687.9677734,0.1,0.9
774.71,674.7924194,0.13,0.87
818.64,716.8076782,0.12,0.88
815.88,742.4367676,0.09,0.91
662.9,730.430542,0.1,0.9
626.96,801.4034424,0.28,0.72
868.55,857.9571533,0.01,0.99
904.57,875.255127,0.03,0.97
880.7,875.255127,0.01,0.99
844.59,861.4665527,0.02,0.98
848.59,864.069458,0.02,0.98
878.54,807.5756226,0.08,0.92
910.48,807.5756226,0.11,0.89
918.47,780.6219482,0.15,0.85
904.49,777.3259888,0.14,0.86
902.5,777.3259888,0.14,0.86
882.62,777.3259888,0.12,0.88
830.76,777.3259888,0.06,0.94
792.68,735.9408569,0.07,0.93
716.81,735.9408569,0.03,0.97
485.19,732.9274902,0.51,0.49
419.3,744.9979858,0.78,0.22
435.27,732.9274902,0.68,0.32
724.79,758.8922729,0.05,0.95
742.76,742.4367676,0,1
790.9,742.4367676,0.06,0.94
832.61,787.0463867,0.05,0.95
846.59,827.1811523,0.02,0.98
894.51,904.3742676,0.01,0.99
910.48,963.2996826,0.06,0.94
953.93,995.072876,0.04,0.96
926.63,1017.407654,0.1,0.9
926.46,1017.407654,0.1,0.9
882.53,1017.407654,0.15,0.85
871.45,967.980835,0.11,0.89
894.51,901.0136108,0.01,0.99
922.46,891.5680542,0.03,0.97
908.49,891.5680542,0.02,0.98
930.45,859.2269897,0.08,0.92
914.48,835.2807617,0.09,0.91
906.74,825.4317627,0.09,0.91
860.57,835.2807617,0.03,0.97
814.64,835.2807617,0.03,0.97
800.67,846.654541,0.06,0.94
744.76,866.9104004,0.16,0.84
752.75,866.9104004,0.15,0.85
736.77,816.7628174,0.11,0.89
740.77,816.7628174,0.1,0.9
784.91,805.6812134,0.03,0.97
770.72,805.6812134,0.05,0.95
830.62,816.7628174,0.02,0.98
874.54,816.7628174,0.07,0.93
920.47,805.6812134,0.12,0.88
960.4,857.7412109,0.11,0.89
974.38,837.7161255,0.14,0.86
958.4,816.7628174,0.15,0.85
944.69,826.5530396,0.13,0.87
878.54,826.5530396,0.06,0.94
892.51,816.7628174,0.08,0.92
958.4,805.6812134,0.16,0.84
986.36,805.6812134,0.18,0.82
1001.96,805.6812134,0.2,0.8
980.55,794.720459,0.19,0.81
958.4,794.720459,0.17,0.83
924,759.9140625,0.18,0.82
852.58,746.03479,0.12,0.88
810.65,759.9140625,0.06,0.94
644.93,746.03479,0.16,0.84
487.19,770.7102051,0.58,0.42
487.19,785.2316895,0.61,0.39
675.06,772.9156494,0.14,0.86
690.85,772.9156494,0.12,0.88
569.05,772.9156494,0.36,0.64
764.73,772.9156494,0.01,0.99
818.64,772.9156494,0.06,0.94
832.61,785.2316895,0.06,0.94
870.55,772.9156494,0.11,0.89
868.55,772.9156494,0.11,0.89
896.75,772.9156494,0.14,0.86
862.56,827.1811523,0.04,0.96
856.57,853.0523682,0,1
812.65,910.1491699,0.12,0.88
806.66,939.975647,0.17,0.83
870.55,993.1427002,0.14,0.86
888.52,981.4138184,0.1,0.9
908.49,969.807251,0.07,0.93
924.72,872.927002,0.06,0.94
916.47,830.3834839,0.09,0.91
898.5,787.010437,0.12,0.88
840.6,787.010437,0.06,0.94
834.61,787.010437,0.06,0.94
790.68,746.4338989,0.06,0.94
780.18,746.4338989,0.04,0.96
740.77,734.2225952,0.01,0.99
740.83,760.4585571,0.03,0.97
749.47,774.5913696,0.03,0.97
786.69,743.515564,0.05,0.95
802.66,734.2225952,0.09,0.91
864.56,784.7984619,0.09,0.91
882.53,868.6694946,0.02,0.98
894.76,943.7429199,0.05,0.95
926.46,997.1869507,0.08,0.92
1108.15,1035.76123,0.07,0.93
1172.05,1057.380249,0.1,0.9
1106.16,1083.178101,0.02,0.98
1076.21,1089.046631,0.01,0.99
1040.27,1095.926758,0.05,0.95
1072.21,1077.363892,0,1
1132.19,1077.363892,0.05,0.95
1176.28,1028.669189,0.13,0.87
1146.09,982.1244507,0.14,0.86
1048.25,967.1300659,0.08,0.92
906.49,919.6657104,0.01,0.99
854.58,861.1537476,0.01,0.99
804.66,818.4662476,0.02,0.98
758.74,818.4662476,0.08,0.92
730.98,805.5617676,0.1,0.9
730.78,775.8344116,0.06,0.94
724.79,763.3161011,0.05,0.95
756.74,734.2225952,0.03,0.97
746.76,724.6657104,0.03,0.97
776.71,793.1401978,0.02,0.98
847.34,817.9050293,0.03,0.97
838.6,933.6967773,0.11,0.89
896.51,1015.300415,0.13,0.87
922.54,1045.96106,0.13,0.87
962.58,1090.05835,0.13,0.87
1170.05,1061.077515,0.09,0.91
1148.09,1090.05835,0.05,0.95
1118.14,1028.669189,0.08,0.92
1100.4,1057.380249,0.04,0.96
1082.27,1050.220337,0.03,0.97
1146.09,1045.96106,0.09,0.91
1112.15,1017.474792,0.09,0.91
1074.21,974.7195435,0.09,0.91
1076.21,908.1928101,0.16,0.84
1062.23,872.927002,0.18,0.82
988.35,845.2863159,0.14,0.86
926.46,799.1398926,0.14,0.86
503.23,782.6486816,0.56,0.44
473.28,782.6486816,0.65,0.35
461.23,755.375,0.64,0.36
459.23,755.375,0.64,0.36
888.52,755.375,0.15,0.85
970.38,769.3654175,0.21,0.79
908.49,757.4550171,0.17,0.83
994.34,799.1398926,0.2,0.8
946.42,842.3876343,0.11,0.89
634.94,908.1928101,0.43,0.57
860.8,965.0158081,0.12,0.88
1205.99,984.8860474,0.18,0.82
1202,1012.449402,0.16,0.84
1174.04,1012.449402,0.14,0.86
652.67,974.7195435,0.49,0.51
608.99,1017.474792,0.67,0.33
1154.08,990.322937,0.14,0.86
1181.25,969.807251,0.18,0.82
1140.33,877.8778076,0.23,0.77
1126.12,842.3876343,0.25,0.75
1026.29,852.3873901,0.17,0.83
686.86,857.9571533,0.25,0.75
1058.24,842.3876343,0.2,0.8
754.74,811.5856934,0.08,0.92
501.16,801.4034424,0.6,0.4
473.28,771.5011597,0.63,0.37
461.23,771.5011597,0.67,0.33
710.82,771.5011597,0.09,0.91
746.76,771.5011597,0.03,0.97
767,771.5011597,0.01,0.99
774.71,774.5913696,0,1
818.64,787.010437,0.04,0.96
815.88,845.2863159,0.04,0.96
1112.15,917.7573853,0.17,0.83
1140.18,917.7573853,0.2,0.8
1168.29,958.3384399,0.18,0.82
1168.05,969.807251,0.17,0.83
926.46,969.807251,0.05,0.95
868.55,958.3384399,0.1,0.9
862.56,917.7573853,0.06,0.94
938.44,917.7573853,0.02,0.98
916.47,928.8000488,0.01,0.99
928.45,893.569397,0.04,0.96
940.43,862.8666992,0.08,0.92
934.54,822.6657715,0.12,0.88
906.08,822.6657715,0.09,0.91
834.61,796.9333496,0.05,0.95
822.63,811.5856934,0.01,0.99
744.42,811.5856934,0.09,0.91
746.76,771.5011597,0.03,0.97
724.85,771.5011597,0.06,0.94
732.92,783.8919678,0.07,0.93
730.78,783.8919678,0.07,0.93
760.73,783.8919678,0.03,0.97
808.65,783.8919678,0.03,0.97
854.58,822.6657715,0.04,0.96
880.53,811.5856934,0.08,0.92
900.5,811.5856934,0.1,0.9
926.46,862.8666992,0.07,0.93
986.45,873.3595581,0.11,0.89
998.53,880.8833618,0.12,0.88
1110.15,877.8778076,0.21,0.79
850.58,888.5126343,0.04,0.96
888.52,893.569397,0.01,0.99
908.49,888.5126343,0.02,0.98
924.46,862.8666992,0.07,0.93
1114.14,862.8666992,0.23,0.77
1152.08,811.5856934,0.3,0.7
924.54,822.6657715,0.11,0.89
902.66,827.1811523,0.08,0.92
818.64,822.6657715,0,1
764.73,833.8117065,0.09,0.91
746.76,797.065979,0.07,0.93
724.79,783.8919678,0.08,0.92
724.79,774.5913696,0.07,0.93
732.15,744.9979858,0.02,0.98
718.8,732.9274902,0.02,0.98
734.84,744.9979858,0.01,0.99
770.72,787.0463867,0.02,0.98
803.27,787.0463867,0.02,0.98
822.63,814.1164551,0.01,0.99
882.53,814.1164551,0.08,0.92
912.56,869.5246582,0.05,0.95
1006.52,900.8261108,0.11,0.89
1164.06,940.609436,0.19,0.81
1158.07,919.6657104,0.21,0.79
1192.01,940.609436,0.21,0.79
1233.94,929.4536743,0.25,0.75
1040.27,929.4536743,0.11,0.89
892.51,882.8869019,0.01,0.99
1289.85,857.9571533,0.33,0.67
1296.2,857.9571533,0.34,0.66
1178.04,827.1811523,0.3,0.7
1132.11,822.6657715,0.27,0.73
1014.31,811.5856934,0.2,0.8
658.9,783.8919678,0.19,0.81
764.73,771.5011597,0.01,0.99
764.73,771.5011597,0.01,0.99
772.71,771.5011597,0,1
714.95,771.5011597,0.08,0.92
722.85,783.8919678,0.08,0.92
756.74,730.430542,0.03,0.97
762.73,771.5011597,0.01,0.99
798.67,799.1398926,0,1
826.62,842.3876343,0.02,0.98
854.58,902.9551392,0.06,0.94
895.37,943.7429199,0.05,0.95
902.5,957.9196777,0.06,0.94
954.41,1017.474792,0.07,0.93
1093.81,1039.311646,0.05,0.95
946.42,1051.614868,0.11,0.89
876.54,997.1869507,0.14,0.86
874.54,995.072876,0.14,0.86
992.35,971.7627563,0.02,0.98
1140.33,888.9343872,0.22,0.78
954.49,876.4124756,0.08,0.92
932.45,876.4124756,0.06,0.94
922.46,861.4665527,0.07,0.93
862.56,848.2661743,0.02,0.98
782.7,848.2661743,0.08,0.92
756.74,848.2661743,0.12,0.88
726.79,833.2956543,0.15,0.85
457.24,848.2661743,0.86,0.14
649.04,790.2000122,0.22,0.78
744.82,775.8344116,0.04,0.96
778.7,790.2000122,0.01,0.99
790.68,790.2000122,0,1
844.59,818.4662476,0.03,0.97
852.58,861.1537476,0.01,0.99
900.5,889.461853,0.01,0.99
1126.12,887.4020386,0.21,0.79
1136.34,950.3349609,0.16,0.84
1108.15,968.5650635,0.13,0.87
1100.17,968.5650635,0.12,0.88
1070.3,990.322937,0.07,0.93
1070.22,1012.449402,0.05,0.95
1086.12,980.1155396,0.1,0.9
1116.14,990.322937,0.11,0.89
1108.37,958.3384399,0.14,0.86
976.37,928.8000488,0.05,0.95
933.66,857.9571533,0.08,0.92
900.5,845.2863159,0.06,0.94
840.6,830.3834839,0.01,0.99
796.67,801.4034424,0.01,0.99
768.72,772.7290039,0.01,0.99
740.77,775.8344116,0.05,0.95
734.78,790.2000122,0.08,0.92
712.95,775.8344116,0.09,0.91
750.75,763.3161011,0.02,0.98
780.77,775.8344116,0.01,0.99
778.7,775.8344116,0,1
834.61,818.4662476,0.02,0.98
876.54,846.0195923,0.03,0.97
880.53,950.3349609,0.08,0.92
920.47,905.0669556,0.02,0.98
1207.99,902.9551392,0.25,0.75
1164.06,887.4020386,0.24,0.76
1140.33,962.8154297,0.16,0.84
1124.21,950.3349609,0.15,0.85
1100.17,905.0669556,0.18,0.82
1126.12,924.1092529,0.18,0.82
1176.04,924.1092529,0.21,0.79
1150.08,924.1092529,0.2,0.8
1120.13,879.5599365,0.21,0.79
1008.32,879.5599365,0.13,0.87
978.37,848.2661743,0.13,0.87
928.62,833.2956543,0.1,0.9
868.8,835.7897949,0.04,0.96
798.67,835.7897949,0.05,0.95
752.75,835.7897949,0.11,0.89
757.03,835.7897949,0.1,0.9
748.75,820.9025879,0.1,0.9
760.88,835.7897949,0.1,0.9
782.76,778.5879517,0.01,0.99
820.63,778.5879517,0.05,0.95
878.54,820.9025879,0.07,0.93
918.47,820.9025879,0.11,0.89
950.42,864.2219849,0.09,0.91
1040.27,838.8649292,0.19,0.81
1217.97,823.9000244,0.32,0.68
1200,882.1576538,0.26,0.74
1194.26,952.7463379,0.2,0.8
1096.17,1011.384277,0.08,0.92
1212.07,969.9995728,0.2,0.8
1203.99,973.034729,0.19,0.81
1233.94,823.9000244,0.33,0.67
1223.96,882.2457886,0.28,0.72
1215.97,882.2457886,0.27,0.73
1233.94,866.8537598,0.3,0.7
1219.97,866.8537598,0.29,0.71
1102.16,851.6021118,0.23,0.77
1040.48,882.2457886,0.15,0.85
768.79,823.9000244,0.07,0.93
788.69,820.9025879,0.04,0.96
776.71,838.8649292,0.08,0.92
760.73,835.7897949,0.1,0.9
786.69,835.7897949,0.06,0.94
812.65,835.7897949,0.03,0.97
826.95,835.7897949,0.01,0.99
906.49,820.9025879,0.09,0.91
922.46,927.5132446,0.01,0.99
937.02,927.5132446,0.01,0.99
1211.98,1000.751587,0.17,0.83
1269.88,969.9995728,0.24,0.76
1237.94,911.4441528,0.26,0.74
1229.95,955.020813,0.22,0.78
1184.03,895.8192749,0.24,0.76
1182.03,838.8649292,0.29,0.71
1182.36,820.9025879,0.31,0.69
1221.96,851.6021118,0.3,0.7
1263.89,849.0280151,0.33,0.67
1273.88,820.9025879,0.36,0.64
1241.93,810.8125,0.35,0.65
1190.02,823.9000244,0.31,0.69
992.35,838.8649292,0.15,0.85
902.5,823.9000244,0.09,0.91
808.65,810.8125,0,1
810.72,796.9205933,0.02,0.98
762.73,820.9025879,0.08,0.92
776.71,820.9025879,0.06,0.94
796.83,838.8649292,0.05,0.95
820.63,793.0253296,0.03,0.97
830.62,838.8649292,0.01,0.99
1006.32,853.9562378,0.15,0.85
1297.84,927.5132446,0.29,0.71
1315.81,1011.130676,0.23,0.77
1309.9,1042.925415,0.2,0.8
1301.83,1074.118408,0.17,0.83
1286.9,1119.169922,0.13,0.87
1239.93,1086.769165,0.12,0.88
1182.03,1046.457764,0.11,0.89
1128.12,1039.311646,0.08,0.92
1185.79,1035.76123,0.13,0.87
1200,1063.166992,0.11,0.89
1162.15,1035.76123,0.11,0.89
1174.04,986.9231567,0.16,0.84
1164.29,953.1773071,0.18,0.82
1178.04,967.1300659,0.18,0.82
1106.16,895.8742676,0.19,0.81
988.35,924.1092529,0.06,0.94
898.5,919.6657104,0.02,0.98
860.57,864.2219849,0,1
846.65,835.8063354,0.01,0.99
832.61,849.0280151,0.02,0.98
832.79,807.914917,0.03,0.97
894.51,807.914917,0.1,0.9
936.44,851.6021118,0.09,0.91
992.35,943.9520874,0.05,0.95
1086.19,943.9520874,0.13,0.87
1096.17,1016.090088,0.07,0.93
1154.08,1044.257935,0.1,0.9
1150.16,1121.952148,0.02,0.98
1134.11,1115.884033,0.02,0.98
1112.38,1128.930054,0.01,0.99
1088.19,1174.634277,0.08,0.92
1082.2,1153.792847,0.07,0.93
1112.15,1079.98999,0.03,0.97
1158.07,1068.999268,0.08,0.92
1156.07,1011.130676,0.13,0.87
1146.37,853.9562378,0.26,0.74
964.47,866.8537598,0.1,0.9
918.47,838.2959595,0.09,0.91
823.87,838.2959595,0.02,0.98
800.67,866.555481,0.08,0.92
762.73,851.6021118,0.12,0.88
740.77,851.6021118,0.15,0.85
748.81,823.9000244,0.1,0.9
738.91,823.9000244,0.12,0.88
720.8,823.9000244,0.14,0.86
764.73,810.8125,0.06,0.94
910.48,841.3583374,0.08,0.92
1042.26,898.6569824,0.14,0.86
1102.16,973.0044556,0.12,0.88
1106.16,1030.755249,0.07,0.93
1154.08,1065.320801,0.08,0.92
1188.35,1100.929688,0.07,0.93
1166.06,1122.855225,0.04,0.96
1152.08,1169.938843,0.02,0.98
946.42,1183.578125,0.25,0.75
876.54,1118.334961,0.28,0.72
874.54,1122.855225,0.28,0.72
992.35,1142.124268,0.15,0.85
1140.33,1056.563354,0.07,0.93
954.49,1063.166992,0.11,0.89
932.45,1053.681396,0.13,0.87
922.46,1006.350586,0.09,0.91
862.56,989.6112671,0.15,0.85
944.43,1000.751587,0.06,0.94
888.52,956.6765137,0.08,0.92
852.1,937.0223999,0.1,0.9
866.73,922.9851074,0.06,0.94
846.59,878.9949341,0.04,0.96
832.61,882.1576538,0.06,0.94
889.93,895.8742676,0.01,0.99
926.46,940.4412842,0.02,0.98
1032.28,1019.655884,0.01,0.99
1092.18,1070.543457,0.02,0.98
1154.08,1121.415283,0.03,0.97
1190.27,1188.316406,0,1
1233.94,1195.624512,0.03,0.97
1235.94,1183.578125,0.04,0.96
1176.04,1249.512207,0.06,0.94
1158.15,1236.99585,0.07,0.93
1132.11,1225.616577,0.08,0.92
1172.05,1211.5448,0.03,0.97
1202,1206.758179,0,1
1198,1169.938843,0.02,0.98
1205.99,1105.380737,0.08,0.92
1213.98,1100.929688,0.09,0.91
1164.29,1100.929688,0.05,0.95
1092.18,1045.049561,0.04,0.96
1016.38,1050.166748,0.03,0.97
900.5,1000.751587,0.11,0.89
882.53,1000.751587,0.13,0.87
616.97,986.5414429,0.6,0.4
463.23,969.9995728,1.09,-0.09
1006.32,956.6765137,0.05,0.95
950.61,895.8742676,0.06,0.94
1018.3,940.4412842,0.08,0.92
1116.14,1019.655884,0.09,0.91
1173.84,1108.453247,0.06,0.94
1176.04,1100.929688,0.06,0.94
1188.02,1142.124268,0.04,0.96
1246.32,1190.875977,0.04,0.96
1249.92,1178.86731,0.06,0.94
1209.98,1233.175903,0.02,0.98
1174.04,1211.5448,0.03,0.97
1130.12,1251.782104,0.11,0.89
1156.07,1242.320801,0.07,0.93
1190.26,1206.758179,0.01,0.99
1164.06,1167.981689,0,1
1170.05,1107.901001,0.05,0.95
1168.14,1093.617554,0.06,0.94
1158.07,1063.166992,0.08,0.92
1096.17,1016.630737,0.07,0.93
1050.25,1028.669189,0.02,0.98
954.41,975.3091431,0.02,0.98
936.63,986.9231567,0.05,0.95
902.5,975.3091431,0.08,0.92
890.52,953.1773071,0.07,0.93
890.52,953.1773071,0.07,0.93
930.52,953.1773071,0.02,0.98
966.39,940.4412842,0.03,0.97
1070.22,986.5414429,0.08,0.92
1128.12,1030.755249,0.09,0.91
1144.33,1044.257935,0.09,0.91
1198,1128.930054,0.06,0.94
1192.01,1225.616577,0.03,0.97
1196.01,1220.786743,0.02,0.98
1188.02,1223.236694,0.03,0.97
1160.07,1232.584351,0.06,0.94
1125.73,1232.584351,0.09,0.91
1164.06,1229.363647,0.06,0.94
1219.97,1229.363647,0.01,0.99
1186.12,1162.161255,0.02,0.98
1184.03,1073.609619,0.09,0.91
1164.06,1061.077515,0.09,0.91
1098.17,1071.317383,0.02,0.98
1016.31,1004.121948,0.01,0.99
850.58,1004.121948,0.18,0.82
808.72,990.322937,0.22,0.78
780.7,943.164856,0.21,0.79
752.89,917.2226563,0.22,0.78
742.76,852.1680298,0.15,0.85
752.75,811.0786743,0.08,0.92
934.44,825.7261353,0.12,0.88
930.45,838.8935547,0.1,0.9
1022.3,931.9845581,0.09,0.91
1084.19,948.4127808,0.13,0.87
1146.17,1005.537292,0.12,0.88
1180.28,1040.322266,0.12,0.88
1205.99,1090.05835,0.1,0.9
1198,1064.809082,0.11,0.89
1170.05,1090.633179,0.07,0.93
1144.09,1154.485229,0.01,0.99
1136.11,1135.086548,0,1
1150.08,1148.388306,0,1
1168.05,1158.769775,0.01,0.99
1172.37,1116.448364,0.05,0.95
1202,1061.077515,0.12,0.88
1180.03,1024.448608,0.13,0.87
1123.22,980.1155396,0.13,0.87
1036.27,980.1155396,0.05,0.95
836.76,943.7429199,0.13,0.87
801.59,961.7265015,0.2,0.8
764.79,919.6657104,0.2,0.8
758.74,908.3063354,0.2,0.8
750.75,905.0669556,0.21,0.79
758.74,905.0669556,0.19,0.81
708.82,934.7928467,0.32,0.68
1052.25,953.1773071,0.09,0.91
1088.41,1028.669189,0.05,0.95
1144.09,1057.380249,0.08,0.92
1170.05,1113.158081,0.05,0.95
1218.05,1131.445557,0.07,0.93
1233.94,1110.866943,0.1,0.9
1219.97,1184.587769,0.03,0.97
1207.99,1211.5448,0,1
1188.02,1251.782104,0.05,0.95
1298.11,1211.210571,0.07,0.93
1339.77,1211.210571,0.1,0.9
1409.65,1201.99939,0.15,0.85
1429.62,1156.397583,0.19,0.81
1371.71,1061.077515,0.23,0.77
1331.87,1035.062866,0.22,0.78
1333.78,1024.448608,0.23,0.77
884.53,980.1155396,0.11,0.89
842.6,975.3091431,0.16,0.84
