reality,predict,map,accurary
6.07,[6.35668639],0.334475883,0.67
6.05,[6.36142389],0.366473098,0.63
6.41,[6.32007215],0.086823553,0.91
6.39,[6.30416604],0.082458844,0.92
6.28,[6.30416604],0.024515425,0.98
6.19,[6.27226042],0.090693143,0.91
6.25,[6.27226042],0.02308837,0.98
6.04,[6.25972897],0.249109632,0.75
5.67,[6.25972897],0.803465555,0.2
5.67,[6.24471295],0.7817472,0.22
5.74,[6.25323903],0.668625475,0.33
5.75,[6.24070758],0.627776096,0.37
5.79,[6.2291862],0.55750734,0.44
6.02,[6.17271308],0.16924801,0.83
5.99,[6.17271308],0.198862918,0.8
6.12,[6.08641045],0.034189524,0.97
6.2,[6.12631169],0.069378615,0.93
6.25,[6.30376357],0.051627208,0.95
6.23,[6.340952],0.11325332,0.89
5.95,[6.35927698],0.503586845,0.5
6.16,[6.37464809],0.233272877,0.77
6.01,[6.38516767],0.452644835,0.55
6.19,[6.39865489],0.229640609,0.77
6.35,[6.39865489],0.045134648,0.96
6.04,[6.38991201],0.4193924,0.58
5.74,[6.37286446],0.878373595,0.12
6.5,[6.36328235],0.126625895,0.87
6.53,[6.34495737],0.16554876,0.83
6.73,[6.340952],0.322429976,0.68
6.85,[6.31674806],0.415009838,0.59
6.76,[6.31363277],0.360353664,0.64
6.46,[6.2921925],0.150827869,0.85
6.27,[6.27966104],0.004702911,1
6.07,[6.261301],0.209902988,0.79
5.99,[6.25863076],0.308285382,0.69
5.89,[6.28280407],0.487736361,0.51
5.89,[6.29530827],0.493587514,0.51
5.91,[6.28947968],0.456688757,0.54
5.95,[6.28947968],0.400979804,0.6
6.01,[6.28947968],0.328582031,0.67
6.2,[6.29931364],0.101727433,0.9
6.34,[6.28947968],0.051213339,0.95
6.6,[6.29931364],0.25899938,0.74
6.39,[6.35632311],0.034773974,0.97
6.76,[6.36911094],0.326113202,0.67
6.65,[6.40609173],0.217832873,0.78
6.41,[6.3958917],0.00999694,0.99
6.34,[6.3958917],0.056004427,0.94
6.26,[6.39099625],0.138829377,0.86
6.63,[6.37667664],0.219929394,0.78
6.77,[6.32876417],0.354267492,0.65
6.45,[6.30687886],0.130282396,0.87
6.3,[6.31388462],0.014469363,0.99
6.26,[6.30494075],0.041643653,0.96
6.25,[6.28947968],0.037950713,0.96
6.16,[6.27806656],0.121382502,0.88
6.08,[6.25401373],0.195211231,0.81
5.99,[6.26275661],0.312314254,0.69
5.93,[6.26275661],0.389983678,0.61
5.87,[6.27526081],0.500578812,0.5
5.88,[6.2734376],0.486009069,0.51
5.85,[6.25797654],0.496678788,0.5
6.26,[6.25797654],0.001805947,1
6.56,[6.25797654],0.257481485,0.74
6.36,[6.27744297],0.083573457,0.92
6.37,[6.30687934],0.059579259,0.94
6.4,[6.33610075],0.061081394,0.94
6.05,[6.34333563],0.340554648,0.66
6.13,[6.35879669],0.254264052,0.75
6.01,[6.36235702],0.416725911,0.58
6.17,[6.36235702],0.215219106,0.79
6.34,[6.35296811],0.011635961,0.99
5.93,[6.34151242],0.510361309,0.49
5.75,[6.32590073],0.7818549,0.22
6.78,[6.33143789],0.360910643,0.64
6.34,[6.30999463],0.027971099,0.97
6.17,[6.30999463],0.153031181,0.85
6.11,[6.28683188],0.187940256,0.81
6.22,[6.29236904],0.074246874,0.93
5.81,[6.29236904],0.626338,0.37
4.85,[6.28683188],3.217924428,0
5.24,[6.28327155],1.838941057,0
5.56,[6.26781049],1.020698718,0
5.6,[6.26781049],0.955070212,0.05
5.73,[6.27744297],0.721666913,0.28
6.06,[6.26781049],0.232722111,0.77
6.26,[6.26934227],0.009403297,0.99
6.3,[6.26380512],0.038087868,0.96
6.4,[6.23125346],0.152538201,0.85
6.45,[6.23125346],0.199810601,0.8
6.45,[6.25130092],0.183876713,0.82
6.02,[6.25130092],0.261153362,0.74
6.13,[6.25130092],0.127335698,0.87
6.02,[6.2571295],0.270657332,0.73
6.2,[6.25130092],0.052958089,0.95
6.18,[6.26113487],0.079826555,0.92
5.92,[6.27926618],0.426271734,0.57
5.99,[6.27400514],0.322923728,0.68
6.78,[6.26934227],0.402534194,0.6
6.33,[6.23708204],0.092650213,0.91
6.14,[6.23352171],0.101961083,0.9
6.16,[6.23708204],0.082343887,0.92
6.1,[6.23125346],0.143662594,0.86
5.58,[6.23125346],0.913119339,0.09
4.32,[6.22251058],5.675058221,0
4.97,[6.22251058],2.482598961,0
5.51,[6.23125346],1.052866275,0
5.52,[6.23125346],1.046503233,0
5.73,[6.22251058],0.629958587,0.37
6.08,[6.22251058],0.156523994,0.84
6.31,[6.23125346],0.075633497,0.92
6.31,[6.23525883],0.068859286,0.93
6.48,[6.22251058],0.230420402,0.77
6.47,[6.26380512],0.186346021,0.81
6.47,[6.27926618],0.171679318,0.83
6.08,[6.31562174],0.267229929,0.73
6.11,[6.32145032],0.236700827,0.76
6.02,[6.34333563],0.385055878,0.62
6.14,[6.34333563],0.227662485,0.77
6.09,[6.31132927],0.252704515,0.75
5.99,[6.32007215],0.391816326,0.61
5.95,[6.32007215],0.453875542,0.55
6.85,[6.30687934],0.418376765,0.58
6.33,[6.30416604],0.029555717,0.97
6.14,[6.30999463],0.187790435,0.81
6.16,[6.30416604],0.157442648,0.84
6.02,[6.27744297],0.292545865,0.71
5.5,[6.2810033],1.179581814,0
3.34,[6.26198191],17.65683059,0
4.9,[6.26198191],2.895793561,0
5.42,[6.2291862],1.242694903,0
5.53,[6.2291862],1.019594924,0
5.63,[6.22651595],0.816708021,0.18
6.14,[6.22651595],0.084952973,0.92
6.34,[6.22651595],0.110895241,0.89
6.33,[6.24923366],0.079646517,0.92
6.58,[6.22251058],0.302680297,0.7
6.49,[6.30242893],0.173585679,0.83
6.45,[6.30242893],0.134377389,0.87
6.08,[6.32145032],0.274812884,0.73
6.16,[6.33933026],0.201028039,0.8
5.98,[6.3247588],0.411329495,0.59
6.12,[6.31222735],0.212251688,0.79
6.41,[6.33350168],0.069660777,0.93
6,[6.33750705],0.405207098,0.6
5.97,[6.32007215],0.415935467,0.58
6.89,[6.31562174],0.439142343,0.56
6.35,[6.30416604],0.040335971,0.96
6.08,[6.30416604],0.255153676,0.75
6.18,[6.28683188],0.112936014,0.89
5.96,[6.2810033],0.374291362,0.63
5.47,[6.25972897],1.192735902,0
3.6,[6.25972897],13.23339182,0
4.61,[6.25972897],4.18206013,0
5.36,[6.24070758],1.401935346,0
5.53,[6.24070758],1.042997991,0
5.61,[6.24070758],0.885388212,0.12
6.17,[6.21665475],0.043953017,0.96
6.36,[6.19829471],0.147455805,0.85
6.38,[6.19374337],0.170547268,0.83
6.67,[6.10073007],0.432827332,0.57
6.5,[6.23380323],0.229947168,0.77
6.46,[6.26453167],0.176995477,0.82
6.12,[6.29879782],0.191730304,0.81
6.18,[6.32023809],0.152317852,0.85
5.92,[6.34014956],0.520196003,0.48
6.12,[6.35847455],0.273355699,0.73
6.29,[6.32178952],0.034320932,0.97
5.95,[6.37125785],0.523691892,0.48
6.02,[6.34415493],0.38659637,0.61
6.97,[6.330029],0.470496725,0.53
6.39,[6.33721996],0.05237102,0.95
6.03,[6.3019131],0.30698685,0.69
6.14,[6.30687886],0.176423209,0.82
5.95,[6.29660034],0.413158954,0.59
5.35,[6.28785747],1.565322393,0
4.41,[6.26469472],5.414656279,0
4.46,[6.26943223],5.079390046,0
5.04,[6.26943223],2.411557985,0
5.43,[6.25530629],1.282972494,0
5.82,[6.25530629],0.546042203,0.45
5.8,[6.25530629],0.581490041,0.42
5.86,[6.22251058],0.435721314,0.56
5.97,[6.23125346],0.293652085,0.71
6.1,[6.22251058],0.125830792,0.87
6.15,[6.24656341],0.101396777,0.9
6.28,[6.27526081],0.004338763,1
6.23,[6.29931364],0.075320632,0.93
6.25,[6.31833503],0.065607589,0.93
6.25,[6.33933026],0.091845777,0.91
6.26,[6.33933026],0.085443216,0.92
6.2,[6.347341],0.15841765,0.84
6.14,[6.3374718],0.212839535,0.79
6.16,[6.32601611],0.186275272,0.81
6.23,[6.27682622],0.049294458,0.95
6.23,[6.31531452],0.090467277,0.91
6.2,[6.30548057],0.111896735,0.89
6.17,[6.28694726],0.12470956,0.88
6.2,[6.23059414],0.03137891,0.97
6.13,[6.2496581],0.124263451,0.88
6.05,[6.21873598],0.178591526,0.82
5.92,[6.20870883],0.328786182,0.67
5.87,[6.19996595],0.391270226,0.61
5.83,[6.22185126],0.485210057,0.52
5.78,[6.20441636],0.527703219,0.47
5.81,[6.21315924],0.494257009,0.51
5.96,[6.21627453],0.297463561,0.7
6.1,[6.18175635],0.085672943,0.91
6.28,[6.18175635],0.090267926,0.91
6.28,[6.22674672],0.052164402,0.95
6.27,[6.2722403],0.000164883,1
6.25,[6.27531254],0.023507305,0.98
6.32,[6.31053445],0.008076495,0.99
6.31,[6.32550742],0.010731141,0.99
6.28,[6.33218304],0.057707278,0.94
6.29,[6.32878066],0.041770948,0.96
6.14,[6.32606785],0.20656731,0.79
6.15,[6.31198447],0.17832421,0.82
6.24,[6.25834465],0.021858336,0.98
6.23,[6.24225286],0.013616793,0.99
6.2,[6.21680722],0.012406597,0.99
6.21,[6.23557724],0.025724242,0.97
6.26,[6.23557724],0.028455389,0.97
6.16,[6.18509594],0.026363213,0.97
6.05,[6.15086485],0.104884556,0.9
5.94,[6.15086485],0.239950663,0.76
5.85,[6.07888184],0.251335205,0.75
5.8,[6.09080077],0.33891508,0.66
5.77,[6.09080077],0.373934909,0.63
5.81,[6.01525743],0.230900197,0.77
5.96,[5.99234605],0.036002371,0.96
6.02,[6.06788939],0.053273546,0.95
6.11,[6.01881776],0.086156945,0.91
6.23,[6.11897676],0.101728748,0.9
6.29,[6.26985157],0.024590305,0.98
6.28,[6.30423309],0.021865575,0.98
6.32,[6.3325076],0.010191451,0.99
6.31,[6.34252724],0.035952951,0.96
6.29,[6.36866929],0.077715411,0.92
6.22,[6.35086764],0.14061838,0.86
6.14,[6.35709822],0.241084969,0.76
6.18,[6.3522305],0.191880097,0.81
6.33,[6.32344017],0.002866182,1
6.3,[6.29981041],0.000162893,1
6.37,[6.26997205],0.092316165,0.91
6.35,[6.25766884],0.092046452,0.91
6.28,[6.25766884],0.024133678,0.98
6.19,[6.21688551],0.023423945,0.98
6.11,[6.21688551],0.114040555,0.89
5.99,[6.21688551],0.25479494,0.75
5.9,[6.21421526],0.375278247,0.63
5.81,[6.21421526],0.501813764,0.5
5.79,[6.12656066],0.398383473,0.6
5.85,[6.12656066],0.317882438,0.68
5.94,[6.14091533],0.221990333,0.78
6.05,[6.04745699],0.003801072,1
6.22,[6.08724044],0.12287054,0.88
6.24,[6.20630545],0.034980031,0.97
6.25,[6.31173175],0.064052512,0.94
6.19,[6.3374718],0.163566135,0.84
6.13,[6.33435652],0.220984866,0.78
6.12,[6.35179142],0.259734226,0.74
6.06,[6.33435652],0.322089172,0.68
6.22,[6.32852793],0.113159585,0.89
6.31,[6.32318744],0.012768337,0.99
6.29,[6.30861646],0.022704694,0.98
6.4,[6.30861646],0.090453107,0.91
6.37,[6.30416604],0.060725947,0.94
6.36,[6.30416604],0.057358213,0.94
6.34,[6.29542317],0.041100277,0.96
6.3,[6.29542317],0.007914951,0.99
6.06,[6.27926618],0.250286211,0.75
5.95,[6.24656341],0.342161775,0.66
5.86,[6.20997913],0.417922687,0.58
5.76,[6.21895025],0.589163916,0.41
5.77,[6.2064188],0.553786602,0.45
5.79,[6.18805876],0.48635447,0.51
5.77,[6.2064188],0.553981355,0.45
5.88,[6.2064188],0.384870343,0.62
5.93,[6.2064188],0.319713848,0.68
5.96,[6.18805876],0.261464318,0.74
6.09,[6.2064188],0.12230033,0.88
6.13,[6.23002659],0.102407691,0.9
6.21,[6.25130092],0.044602962,0.96
6.16,[6.23002659],0.068312608,0.93
6.15,[6.26676198],0.124181408,0.88
6.16,[6.27526081],0.118900029,0.88
6.19,[6.29348506],0.111937822,0.89
6.23,[6.29931364],0.070645233,0.93
6.17,[6.27526081],0.11124691,0.89
6.32,[6.25530629],0.058947839,0.94
6.38,[6.24656341],0.12318146,0.88
6.4,[6.24656341],0.145644639,0.85
6.33,[6.24656341],0.084217624,0.92
6.38,[6.23403196],0.138970656,0.86
6.24,[6.23403196],0.01010298,0.99
6.08,[6.22251058],0.155410371,0.85
5.94,[6.22251058],0.328396056,0.67
5.79,[6.1995992],0.512193258,0.49
5.77,[6.1995992],0.531851676,0.47
5.79,[6.19402247],0.503460518,0.5
5.7,[6.1686922],0.605733313,0.39
5.89,[6.18208649],0.338979073,0.66
5.96,[6.1762579],0.237273229,0.76
6.11,[6.17063032],0.064488565,0.94
6.17,[6.21898782],0.047766878,0.95
6.45,[6.22885702],0.195776573,0.8
6.08,[6.27849148],0.221208047,0.78
6.16,[6.30394011],0.1592668,0.84
5.98,[6.29840295],0.374618608,0.63
6.12,[6.31305339],0.213253472,0.79
6.41,[6.31616868],0.085647399,0.91
6,[6.3015977],0.35564227,0.64
5.97,[6.29693483],0.383550614,0.62
6.89,[6.24685533],0.476414291,0.52
6.35,[6.22210311],0.115944079,0.88
6.08,[6.21627453],0.149545329,0.85
6.18,[6.18738394],0.007582235,0.99
5.96,[6.17864106],0.240576247,0.76
5.47,[6.17864106],1.021949464,0
3.6,[6.17463569],12.07232581,0
4.61,[6.18337856],3.801134687,0
5.36,[6.16218966],1.220554387,0
5.53,[6.15344678],0.872281122,0.13
5.61,[6.15344678],0.727841522,0.27
6.17,[6.12169227],0.05062176,0.95
6.36,[6.12480756],0.207860194,0.79
6.38,[6.09878089],0.245689834,0.75
6.67,[6.12169227],0.420812658,0.58
6.5,[6.18337856],0.267814085,0.73
6.46,[6.2593341],0.181262003,0.82
6.12,[6.2723758],0.160654739,0.84
6.18,[6.30285337],0.132458253,0.87
5.92,[6.32552802],0.49813011,0.5
6.12,[6.32552802],0.232086626,0.77
6.29,[6.30285337],0.014919146,0.99
5.95,[6.30014007],0.419093785,0.58
6.02,[6.30014007],0.326889162,0.67
6.97,[6.28111868],0.495771755,0.5
6.39,[6.25840097],0.124194467,0.88
6.03,[6.25350552],0.245225689,0.76
6.14,[6.22747885],0.086627266,0.91
5.95,[6.19996595],0.28298988,0.72
5.35,[6.19996595],1.349476747,0
4.41,[6.18743449],4.93771981,0
6.07,[6.13780004],0.067144025,0.93
5.96,[6.13780004],0.191390177,0.81
5.84,[6.13973882],0.35103639,0.65
5.82,[6.13662353],0.373023844,0.63
5.89,[6.18387416],0.344014791,0.66
5.94,[6.16751503],0.252854522,0.75
6.14,[6.15809886],0.020007938,0.98
6.3,[6.04345161],0.226123411,0.77
6.38,[6.22466549],0.143569715,0.86
6.36,[6.27982612],0.077544492,0.92
6.4,[6.32843798],0.064514893,0.94
6.38,[6.33164322],0.04830691,0.95
6.31,[6.32852793],0.01481688,0.99
6.27,[6.32824084],0.06271992,0.94
6.29,[6.33164322],0.044446736,0.96
6.27,[6.31173175],0.04424962,0.96
6.28,[6.31756033],0.035575376,0.96
6.37,[6.288569],0.080097133,0.92
6.37,[6.2726629],0.093032771,0.91
6.28,[6.28411859],0.004651557,1
6.2,[6.28411859],0.086697184,0.91
6.25,[6.26080473],0.013431702,0.99
6.24,[6.26080473],0.023714415,0.98
6.1,[6.24827328],0.158576716,0.84
5.94,[6.22466549],0.324975255,0.68
5.86,[6.1793887],0.378700386,0.62
5.72,[6.16239884],0.550258443,0.45
5.77,[6.19374337],0.526610907,0.47
5.72,[6.19374337],0.599620131,0.4
5.9,[6.16239884],0.296342643,0.7
6.07,[6.06063515],0.012264429,0.99
6.28,[6.19107312],0.087397871,0.91
6.36,[6.26469472],0.09087892,0.91
6.36,[6.29660034],0.057018285,0.94
6.32,[6.33576993],0.013328644,0.99
6.3,[6.33576993],0.041508347,0.96
6.29,[6.35854485],0.075383256,0.93
6.29,[6.36728772],0.081302163,0.92
6.22,[6.34896274],0.132361534,0.87
6.26,[6.34021986],0.083253928,0.92
6.25,[6.33350168],0.086023737,0.91
6.27,[6.31562174],0.04351393,0.96
6.27,[6.31562174],0.04351393,0.96
6.21,[6.29660034],0.085555948,0.91
6.18,[6.2734376],0.097764705,0.9
6.18,[6.2734376],0.101939149,0.9
6.12,[6.26068935],0.147949453,0.85
5.99,[6.26943223],0.322758345,0.68
5.9,[6.24656341],0.411752901,0.59
5.82,[6.22251058],0.489219868,0.51
5.78,[6.22251058],0.556894951,0.44
5.82,[6.24656341],0.536507183,0.46
5.84,[6.19161909],0.41884669,0.58
5.93,[6.09316436],0.182557395,0.82
6.01,[6.12505246],0.125255233,0.88
6.18,[6.2064188],0.023617218,0.98
6.22,[6.27806656],0.061566199,0.94
6.17,[6.30676396],0.144059966,0.86
6.16,[6.34277521],0.195967248,0.8
6.18,[6.35927698],0.192480652,0.81
6.11,[6.37942518],0.313583241,0.69
6.12,[6.39380248],0.317633667,0.68
6.13,[6.39113223],0.296131608,0.7
6.16,[6.36485372],0.224005358,0.78
6.12,[6.36796901],0.286694957,0.71
6.16,[6.35527161],0.21233282,0.79
6.3,[6.29419697],0.005435739,1
6.37,[6.29398066],0.070260232,0.93
6.35,[6.29398066],0.058471109,0.94
6.07,[6.27206029],0.228124571,0.77
6.03,[6.28551688],0.295413549,0.71
6.11,[6.28551688],0.193183465,0.81
5.88,[6.16762635],0.333815374,0.67
5.84,[6.16762635],0.386175815,0.61
5.83,[6.14757889],0.374317212,0.63
5.79,[6.21644662],0.529900755,0.47
5.76,[6.21956191],0.579787622,0.42
5.89,[6.21956191],0.391534337,0.61
6.05,[6.16762635],0.123401405,0.88
5.98,[6.21956191],0.273753578,0.73
6.08,[6.25106505],0.191856468,0.81
6.19,[6.25106505],0.068038701,0.93
6.11,[6.24794977],0.149113889,0.85
6.16,[6.29876073],0.15005911,0.85
6.14,[6.31883082],0.194617687,0.81
6.13,[6.34934296],0.249899899,0.75
6.14,[6.36633282],0.256358015,0.74
6.12,[6.35846519],0.264669441,0.74
6.18,[6.34058525],0.173813775,0.83
6.24,[6.34058525],0.103555342,0.9
6.24,[6.30187602],0.059057194,0.94
6.27,[6.31440747],0.042759063,0.96
6.24,[6.28730504],0.049154723,0.95
6.26,[6.29983649],0.035473206,0.97
6.12,[6.29983649],0.195955973,0.8
5.9,[6.26942509],0.442782016,0.56
5.82,[6.26942509],0.562320349,0.44
5.76,[6.26942509],0.667372669,0.33
5.76,[6.25106505],0.637038957,0.36
5.73,[6.23960936],0.666910126,0.33
5.73,[6.26942509],0.717023635,0.28
5.83,[6.28195655],0.57540449,0.43
5.88,[6.28195655],0.488089008,0.51
5.94,[6.26942509],0.385809672,0.61
6.08,[6.29627616],0.243007203,0.76
6.11,[6.31129218],0.224474014,0.78
6.13,[6.31129218],0.20215691,0.8
6.12,[6.3662706],0.281851568,0.72
6.09,[6.3784227],0.328996474,0.67
6.12,[6.37288554],0.292038353,0.71
6.16,[6.39630264],0.262153552,0.74
6.15,[6.37288554],0.25516015,0.75
6.25,[6.36705696],0.127039772,0.87
6.32,[6.35490486],0.033072249,0.97
6.3,[6.33746996],0.040075255,0.96
6.35,[6.33746996],0.014530056,0.99
6.24,[6.32586364],0.087576373,0.91
6.22,[6.32003506],0.101207997,0.9
6.15,[6.32003506],0.189068958,0.81
6.08,[6.31647473],0.271632431,0.73
5.97,[6.31647473],0.419387486,0.58
5.89,[6.31647473],0.528951076,0.47
5.85,[6.29627616],0.561288587,0.44
5.83,[6.29627616],0.598596847,0.4
5.8,[6.29627616],0.639216218,0.36
5.93,[6.28374471],0.417774849,0.58
5.94,[6.29627616],0.423337489,0.58
6.07,[6.29627616],0.24786739,0.75
6.3,[6.31129218],0.012903533,0.99
6.33,[6.33363053],0.004705282,1
6.08,[6.33363053],0.290435324,0.71
6.16,[6.31619563],0.173561634,0.83
5.98,[6.2952004],0.370223355,0.63
6.12,[6.32230331],0.224528039,0.78
6.41,[6.31994511],0.082187883,0.92
6,[6.29652801],0.348786977,0.65
5.97,[6.29060947],0.374826782,0.63
6.89,[6.29883267],0.448480014,0.55
6.35,[6.28607094],0.05754502,0.94
6.08,[6.28286522],0.228700606,0.77
6.18,[6.27461525],0.099422401,0.9
5.96,[6.27140953],0.361169775,0.64
5.47,[6.26266666],1.199186949,0
3.6,[6.26266666],13.27526658,0
4.61,[6.2571295],4.168607035,0
5.36,[6.26113487],1.451504955,0
5.53,[6.25530629],1.073041899,0
5.61,[6.25530629],0.913114344,0.09
6.17,[6.23125346],0.059305176,0.94
6.36,[6.23125346],0.118888832,0.88
6.38,[6.20997913],0.156970555,0.84
6.67,[6.23708204],0.349971789,0.65
6.5,[6.24108741],0.224317479,0.78
6.28,[6.25797654],0.024325843,0.98
6.33,[6.24108741],0.089089467,0.91
6.32,[6.23525883],0.083570835,0.92
6.36,[6.23525883],0.115291244,0.89
6.3,[6.23125346],0.070274801,0.93
6.22,[6.24108741],0.023496409,0.98
6.17,[6.24375766],0.08055936,0.92
6.27,[6.24375766],0.028846052,0.97
6.32,[6.21817603],0.09473723,0.91
6.34,[6.21234745],0.117073817,0.88
6.31,[6.21234745],0.091326293,0.91
6.27,[6.20360457],0.063978203,0.94
6.27,[6.19107312],0.073811558,0.93
6.26,[6.20360457],0.056981377,0.94
4.41,[6.20360457],5.03451368,0
6.07,[6.20360457],0.139728961,0.86
5.96,[6.21234745],0.283599516,0.72
5.84,[6.20627482],0.443986936,0.56
5.82,[6.20627482],0.472065888,0.53
5.89,[6.20627482],0.374461342,0.63
5.94,[6.18928496],0.280428129,0.72
6.14,[6.16350966],0.025541951,0.97
6.3,[6.16350966],0.127405936,0.87
6.38,[6.19374337],0.169647096,0.83
6.36,[6.26080473],0.094925054,0.91
6.4,[6.27537571],0.112859866,0.89
6.38,[6.30298887],0.075190058,0.93
6.31,[6.3019131],0.01183604,0.99
6.27,[6.3019131],0.035106013,0.97
6.29,[6.28889356],0.000737919,1
6.27,[6.28889356],0.020671124,0.98
6.28,[6.29045741],0.007885201,0.99
6.37,[6.28411859],0.084181984,0.92
6.37,[6.26729467],0.097888534,0.9
6.39,[6.26598728],0.115612356,0.88
6.4,[6.26598728],0.122834013,0.88
6.35,[6.23319157],0.106118082,0.89
6.32,[6.23319157],0.081853294,0.92
6.3,[6.23319157],0.061572198,0.94
5.94,[6.22466549],0.324975255,0.68
5.86,[6.20630545],0.416314476,0.58
5.72,[6.18075888],0.578984145,0.42
5.77,[6.19374337],0.526610907,0.47
5.72,[6.15839347],0.544061501,0.46
5.9,[6.12905783],0.253833857,0.75
6.07,[6.05707482],0.01577484,0.98
6.23,[6.2139845],0.013526479,0.99
6.35,[6.24923366],0.100111261,0.9
6.36,[6.2734376],0.085978151,0.91
6.36,[6.29660034],0.059453241,0.94
6.35,[6.33131952],0.020265135,0.98
6.29,[6.37931096],0.094767522,0.91
6.34,[6.38659669],0.047877432,0.95
6.32,[6.3793856],0.058940934,0.94
6.33,[6.37538022],0.042462426,0.96
6.37,[6.35297523],0.021408167,0.98
6.44,[6.34519708],0.088939887,0.91
6.46,[6.33128359],0.1226698,0.88
6.48,[6.33128359],0.13868728,0.86
6.47,[6.33128359],0.127438344,0.87
6.43,[6.33128359],0.090342324,0.91
6.35,[6.33128359],0.017765623,0.98
6.24,[6.33128359],0.095042687,0.91
6.13,[6.31429373],0.198706216,0.8
6.02,[6.29527234],0.311023744,0.69
5.95,[6.28280407],0.394450055,0.61
5.93,[6.25919628],0.390865665,0.61
5.98,[6.26502486],0.332998705,0.67
6.05,[6.26502486],0.243537397,0.76
6.06,[6.26858519],0.228622476,0.77
6.17,[6.25356917],0.09077844,0.91
6.22,[6.26266666],0.045343416,0.96
6.17,[6.2754149],0.108751107,0.89
6.31,[6.27400514],0.032072953,0.97
6.3,[6.29354621],0.002620002,1
6.26,[6.2894662],0.026215211,0.97
6.29,[6.32436509],0.032880609,0.97
6.27,[6.29755158],0.031109807,0.97
6.2,[6.29347157],0.09695321,0.9
6.2,[6.27334765],0.071297675,0.93
6.28,[6.26198191],0.014128402,0.99
6.23,[6.24193445],0.010941725,0.99
6.25,[6.23792908],0.00948806,0.99
6.19,[6.2291862],0.042691578,0.96
6.26,[6.18706775],0.068058181,0.93
