reality,predict,mape,accurary
840.6,966.4655151,0.15,0.85
826.62,915.6242065,0.11,0.89
790.68,884.2689819,0.12,0.88
752.75,875.9529419,0.16,0.84
636.94,834.5637207,0.31,0.69
429.28,834.5637207,0.94,0.06
395.39,835.2630615,1.11,-0.11
358.6,825.4271851,1.3,-0.3
349.42,835.2630615,1.39,-0.39
381.36,777.3526001,1.04,-0.04
515.14,777.3526001,0.51,0.49
733.5,790.6401367,0.08,0.92
790.68,845.9567871,0.07,0.93
798.67,938.7855835,0.18,0.82
833.61,1004.42334,0.2,0.8
820.63,1038.558105,0.27,0.73
862.73,1038.558105,0.2,0.8
856.57,1072.875244,0.25,0.75
828.62,1084.16626,0.31,0.69
798.67,1072.875244,0.34,0.66
822.63,1084.16626,0.32,0.68
812.65,1095.027588,0.35,0.65
820.63,1035.023682,0.26,0.74
854.58,1035.023682,0.21,0.79
818.71,998.6560059,0.22,0.78
820.79,946.6902466,0.15,0.85
812.65,946.6902466,0.16,0.84
782.7,946.6902466,0.21,0.79
741.66,957.4595947,0.29,0.71
473.21,898.7377319,0.9,0.1
369.38,898.7377319,1.43,-0.43
357.4,898.7377319,1.51,-0.51
357.46,913.2201538,1.55,-0.55
397.39,913.2201538,1.3,-0.3
722.8,913.2201538,0.26,0.74
722.8,913.2201538,0.26,0.74
784.69,913.2201538,0.16,0.84
798.67,960.4401855,0.2,0.8
802.66,1033.450195,0.29,0.71
844.59,1015.360474,0.2,0.8
822.63,1051.49292,0.28,0.72
828.62,1095.000732,0.32,0.68
822.84,1049.700684,0.28,0.72
826.62,1095.000732,0.32,0.68
924.46,1093.263428,0.18,0.82
959.64,1104.207031,0.15,0.85
930.45,1060.334106,0.14,0.86
944.43,1024.560547,0.08,0.92
896.51,979.406311,0.09,0.91
934.52,946.6902466,0.01,0.99
920.47,936.8518677,0.02,0.98
896.68,886.2561646,0.01,0.99
736.77,886.2561646,0.2,0.8
431.28,877.9441528,1.04,-0.04
361.4,865.7712402,1.4,-0.4
369.38,834.2630005,1.26,-0.26
355.41,847.9612427,1.39,-0.39
363.39,799.5050049,1.2,-0.2
599.05,799.5050049,0.33,0.67
750.07,811.5770874,0.08,0.92
762.88,902.0581665,0.18,0.82
800.67,942.2810669,0.18,0.82
786.69,985.3435059,0.25,0.75
846.59,1014.998657,0.2,0.8
816.64,1116.267334,0.37,0.63
822.63,1074.613892,0.31,0.69
818.64,1083.637695,0.32,0.68
860.57,1129.624878,0.31,0.69
910.55,1074.613892,0.18,0.82
947.03,1060.334106,0.12,0.88
956.41,1033.450195,0.08,0.92
978.37,1024.17749,0.05,0.95
986.55,979.406311,0.01,0.99
948.42,928.2041016,0.02,0.98
919.37,928.2041016,0.01,0.99
841.6,928.2041016,0.1,0.9
735.24,886.2561646,0.21,0.79
656.91,886.2561646,0.35,0.65
626.96,835.2630615,0.33,0.67
640.93,835.2630615,0.3,0.7
626.96,823.1196289,0.31,0.69
634.94,823.1196289,0.3,0.7
657.04,835.2630615,0.27,0.73
732.84,865.7712402,0.18,0.82
742.76,875.7993164,0.18,0.82
764.73,918.984436,0.2,0.8
682.86,972.3779297,0.42,0.58
583.03,1015.360474,0.74,0.26
770.72,1040.349121,0.35,0.65
777.76,1015.360474,0.31,0.69
802.66,1006.253662,0.25,0.75
814.64,1020.129272,0.25,0.75
782.76,1009.927429,0.29,0.71
788.69,1045.37439,0.33,0.67
800.67,1031.092163,0.29,0.71
806.66,1026.01062,0.27,0.73
826.62,1004.42334,0.22,0.78
788.69,957.6575928,0.21,0.79
810.8,924.1680298,0.14,0.86
792.68,946.6902466,0.19,0.81
633,924.1680298,0.46,0.54
431.28,915.6242065,1.12,-0.12
374.52,894.6581421,1.39,-0.39
369.38,894.6581421,1.42,-0.42
349.42,886.2561646,1.54,-0.54
388.81,886.2561646,1.28,-0.28
540.71,886.2561646,0.64,0.36
752.75,877.9441528,0.17,0.83
772.71,894.6581421,0.16,0.84
798.67,928.2041016,0.16,0.84
808.65,936.8518677,0.16,0.84
828.62,1033.450195,0.25,0.75
840.6,1040.349121,0.24,0.76
836.61,1049.700684,0.25,0.75
812.65,1129.624878,0.39,0.61
826.69,1093.263428,0.32,0.68
774.71,1051.49292,0.36,0.64
802.82,1051.49292,0.31,0.69
808.65,1060.334106,0.31,0.69
834.61,1044.424683,0.25,0.75
879.54,989.5447388,0.13,0.87
820.63,1000.530396,0.22,0.78
812.65,936.8518677,0.15,0.85
830.62,947.5218506,0.14,0.86
756.83,938.7855835,0.24,0.76
716.81,947.5218506,0.32,0.68
492.64,907.2423096,0.84,0.16
403.33,898.7377319,1.23,-0.23
368.21,898.7377319,1.44,-0.44
412.77,898.7377319,1.18,-0.18
744.76,898.7377319,0.21,0.79
780.7,898.7377319,0.15,0.85
818.71,936.8518677,0.14,0.86
848.59,915.6242065,0.08,0.92
838.76,955.7761841,0.14,0.86
876.41,1012.856689,0.16,0.84
861.71,1023.896301,0.19,0.81
855.81,1024.560547,0.2,0.8
844.59,1024.560547,0.21,0.79
822.7,1043.994629,0.27,0.73
842.6,979.406311,0.16,0.84
842.6,979.406311,0.16,0.84
860.57,979.406311,0.14,0.86
856.57,936.8518677,0.09,0.91
834.76,936.8518677,0.12,0.88
846.59,933.8883667,0.1,0.9
830.62,884.2689819,0.06,0.94
798.67,861.7085571,0.08,0.92
637.01,851.5878296,0.34,0.66
435.27,795.1194458,0.83,0.17
411.4,851.5878296,1.07,-0.07
399.39,820.5209351,1.05,-0.05
383.36,820.5209351,1.14,-0.14
407.32,820.5209351,1.01,-0.01
483.19,812.649353,0.68,0.32
760.73,822.5609741,0.08,0.92
832.61,834.5637207,0,1
848.66,871.9129639,0.03,0.97
854.58,913.6917114,0.07,0.93
888.52,949.4038086,0.07,0.93
894.51,940.7362671,0.05,0.95
884.53,967.8852539,0.09,0.91
914.65,968.1724854,0.06,0.94
850.58,940.1549683,0.11,0.89
834.61,968.1724854,0.16,0.84
862.56,930.4708862,0.08,0.92
870.62,924.2211304,0.06,0.94
858.75,886.7894287,0.03,0.97
898.5,886.7894287,0.01,0.99
864.56,851.5878296,0.02,0.98
862.56,870.9595337,0.01,0.99
846.74,870.9595337,0.03,0.97
716.81,830.5164795,0.16,0.84
523.19,822.5609741,0.57,0.43
441.26,830.5164795,0.88,0.12
433.28,830.5164795,0.92,0.08
443.26,842.6206665,0.9,0.1
425.29,842.6206665,0.98,0.02
465.22,834.5637207,0.79,0.21
882.53,854.3674316,0.03,0.97
938.44,894.6581421,0.05,0.95
807.71,894.6581421,0.11,0.89
656.98,904.2189941,0.38,0.62
778.7,946.6902466,0.22,0.78
890.52,946.6902466,0.06,0.94
900.5,1000.530396,0.11,0.89
988.35,989.5447388,0,1
950.42,990.2911987,0.04,0.96
898.5,1024.17749,0.14,0.86
889.1,1033.450195,0.16,0.84
902.67,990.2911987,0.1,0.9
892.46,990.2911987,0.11,0.89
892.38,1003.469482,0.12,0.88
830.17,951.5986328,0.15,0.85
840.6,942.2810669,0.12,0.88
787.3,923.2039185,0.17,0.83
696.5,911.4481812,0.31,0.69
471.21,867.4440308,0.84,0.16
407.78,875.8491211,1.15,-0.15
401.33,879.303894,1.19,-0.19
393.4,855.0044556,1.17,-0.17
407.32,855.0044556,1.1,-0.1
561.06,811.5770874,0.45,0.55
752.75,811.5770874,0.08,0.92
778.7,811.5770874,0.04,0.96
794.68,823.7016602,0.04,0.96
838.6,823.7016602,0.02,0.98
832.68,823.7016602,0.01,0.99
828.62,823.7016602,0.01,0.99
810.65,823.7016602,0.02,0.98
814.8,811.5770874,0,1
836.35,836.9728394,0,1
800.67,869.5110474,0.09,0.91
814.64,854.3674316,0.05,0.95
816.64,854.3674316,0.05,0.95
840.6,854.3674316,0.02,0.98
846.59,845.9567871,0,1
830.7,845.9567871,0.02,0.98
807.94,863.305481,0.07,0.93
798.67,863.305481,0.08,0.92
750.75,845.9567871,0.13,0.87
491.18,845.9567871,0.72,0.28
385.36,802.010498,1.08,-0.08
363.22,835.2630615,1.3,-0.3
348.93,782.6116333,1.24,-0.24
430.48,790.6401367,0.84,0.16
708.87,790.6401367,0.12,0.88
730.78,835.2630615,0.14,0.86
780.7,894.6581421,0.15,0.85
805.11,946.6902466,0.18,0.82
818.64,1000.530396,0.22,0.78
846.59,1007.861084,0.19,0.81
832.61,1044.424683,0.25,0.75
826.69,998.6560059,0.21,0.79
800.67,1079.536133,0.35,0.65
806.66,985.4890747,0.22,0.78
768.72,1023.896301,0.33,0.67
820.63,974.6127319,0.19,0.81
818.64,931.9642944,0.14,0.86
842.6,881.2602539,0.05,0.95
834.76,881.2602539,0.06,0.94
820.63,893.7320557,0.09,0.91
810.04,842.6206665,0.04,0.96
778.7,842.6206665,0.08,0.92
581.03,842.6206665,0.45,0.55
413.31,842.6206665,1.04,-0.04
353.41,834.5637207,1.36,-0.36
331.49,842.6206665,1.54,-0.54
337.44,834.5637207,1.47,-0.47
351.41,834.5637207,1.37,-0.37
419.3,842.6206665,1.01,-0.01
720.86,822.5609741,0.14,0.86
788.69,842.6206665,0.07,0.93
776.71,893.7320557,0.15,0.85
800.86,893.7320557,0.12,0.88
836.61,965.6964722,0.15,0.85
841.52,955.7761841,0.14,0.86
824.63,1001.904663,0.21,0.79
835.17,1001.904663,0.2,0.8
835.45,995.7243652,0.19,0.81
822.63,993.2056885,0.21,0.79
850.58,1001.904663,0.18,0.82
894.51,959.2647705,0.07,0.93
898.5,852.6295166,0.05,0.95
892.51,860.7429199,0.04,0.96
864.56,820.5209351,0.05,0.95
890.52,830.5164795,0.07,0.93
876.63,820.5209351,0.06,0.94
774.71,783.4798584,0.01,0.99
714.81,783.4798584,0.1,0.9
688.98,773.5898438,0.12,0.88
694.84,783.4798584,0.13,0.87
666.01,773.5898438,0.16,0.84
682.86,792.8125,0.16,0.84
702.83,783.4798584,0.11,0.89
736.77,842.6206665,0.14,0.86
820.63,830.5164795,0.01,0.99
846.82,871.9129639,0.03,0.97
852.58,871.9129639,0.02,0.98
851.21,924.1680298,0.09,0.91
734.45,959.2647705,0.31,0.69
959.22,959.2647705,0,1
860.44,965.6964722,0.12,0.88
860.52,1001.904663,0.16,0.84
858.57,965.6964722,0.12,0.88
865.14,968.1279297,0.12,0.88
892.59,933.8883667,0.05,0.95
919.02,924.1680298,0.01,0.99
916.47,933.8883667,0.02,0.98
877.67,893.7320557,0.02,0.98
880.61,893.7320557,0.01,0.99
882.53,884.2689819,0,1
722.8,871.9129639,0.21,0.79
483.26,871.9129639,0.8,0.2
417.3,871.9129639,1.09,-0.09
385.36,822.5609741,1.13,-0.13
387.35,830.5164795,1.14,-0.14
395.34,830.5164795,1.1,-0.1
732.78,830.5164795,0.13,0.87
796.82,822.5609741,0.03,0.97
860.57,830.5164795,0.03,0.97
874.54,893.7320557,0.02,0.98
864.64,976.4846191,0.13,0.87
907.17,970.4925537,0.07,0.93
910.48,970.4925537,0.07,0.93
902.5,970.4925537,0.08,0.92
950.42,976.4846191,0.03,0.97
918.47,965.6964722,0.05,0.95
874.71,923.3141479,0.06,0.94
872.55,923.3141479,0.06,0.94
852.58,912.8215942,0.07,0.93
874.63,871.9129639,0,1
844.59,861.7085571,0.02,0.98
648.92,843.5507202,0.3,0.7
581.03,879.27771,0.51,0.49
788.13,829.4815063,0.05,0.95
762.73,829.4815063,0.09,0.91
699.93,820.5209351,0.17,0.83
433.34,820.5209351,0.89,0.11
405.38,820.5209351,1.02,-0.02
431.68,820.5209351,0.9,0.1
435.27,715.9130859,0.64,0.36
583.03,731.7789307,0.26,0.74
754.74,750.4806519,0.01,0.99
826.62,740.0050049,0.1,0.9
812.72,706.0237427,0.13,0.87
814.64,681.9613647,0.16,0.84
820.63,659.2996216,0.2,0.8
738.77,691.03302,0.06,0.94
611.07,735.8071899,0.2,0.8
638.94,725.2955322,0.14,0.86
610.98,748.0703125,0.22,0.78
535.11,740.0050049,0.38,0.62
622.69,727.9525146,0.17,0.83
846.59,727.9525146,0.14,0.86
846.59,722.1106567,0.15,0.85
848.2,636.9338989,0.25,0.75
858.33,642.6298828,0.25,0.75
842.36,604.0333862,0.28,0.72
577.04,659.2996216,0.14,0.86
459.23,659.2996216,0.44,0.56
427.29,648.375,0.52,0.48
367.85,659.2996216,0.79,0.21
363.39,625.0327148,0.72,0.28
353.41,648.375,0.83,0.17
379.37,614.5032349,0.62,0.38
387.35,607.2850342,0.57,0.43
712.94,604.0333862,0.15,0.85
812.6,607.2850342,0.25,0.75
831.52,625.6331177,0.25,0.75
550.72,604.0333862,0.1,0.9
552.32,625.6331177,0.13,0.87
736.77,625.6331177,0.15,0.85
896.51,670.2721558,0.25,0.75
882.53,670.2721558,0.24,0.76
862.56,670.2721558,0.22,0.78
878.54,664.2300415,0.24,0.76
852.65,617.9121704,0.28,0.72
818.79,607.2850342,0.26,0.74
606.99,604.0333862,0,1
606.99,604.0333862,0,1
585.02,604.0333862,0.03,0.97
597,604.0333862,0.01,0.99
794.68,604.0333862,0.24,0.76
743.98,604.0333862,0.19,0.81
527.12,591.9666138,0.12,0.88
445.33,604.0333862,0.36,0.64
439.32,604.0333862,0.37,0.63
425.29,604.0333862,0.42,0.58
461.23,625.6331177,0.36,0.64
467.22,614.8095093,0.32,0.68
742.96,558.9946289,0.25,0.75
818.64,667.2342529,0.18,0.82
804.66,723.5511475,0.1,0.9
784.69,810.812561,0.03,0.97
824.36,842.6206665,0.02,0.98
854.81,884.2689819,0.03,0.97
840.6,905.2182617,0.08,0.92
850.58,915.6242065,0.08,0.92
826.62,931.9642944,0.13,0.87
854.58,871.9129639,0.02,0.98
831.85,881.2602539,0.06,0.94
889.1,839.5722046,0.06,0.94
948.42,790.8901367,0.17,0.83
942.43,783.4798584,0.17,0.83
954.41,783.4798584,0.18,0.82
906.66,783.4798584,0.14,0.86
738.77,783.4798584,0.06,0.94
483.19,790.8901367,0.64,0.36
395.34,740.5651245,0.87,0.13
373.38,730.2566528,0.96,0.04
369.44,712.2286987,0.93,0.07
375.37,720.5813599,0.92,0.08
385.36,759.4761963,0.97,0.03
401.33,712.2286987,0.77,0.23
693.79,740.5651245,0.07,0.93
754.74,759.4761963,0.01,0.99
756.74,898.1588135,0.19,0.81
794.68,889.6642456,0.12,0.88
806.7,930.0427856,0.15,0.85
559.07,968.1279297,0.73,0.27
533.41,985.5669556,0.85,0.15
541.39,1011.419128,0.87,0.13
806.63,976.3428345,0.21,0.79
822.63,985.5669556,0.2,0.8
854.58,913.1524658,0.07,0.93
925.85,887.6862183,0.04,0.96
919.37,844.6885376,0.08,0.92
935.26,845.6875,0.1,0.9
906.67,845.6875,0.07,0.93
906.49,829.4815063,0.08,0.92
627.14,837.5405884,0.34,0.66
458.58,795.4630127,0.73,0.27
397.39,799.3306885,1.01,-0.01
363.39,799.3306885,1.2,-0.2
355.41,811.6812744,1.28,-0.28
363.45,806.9264526,1.22,-0.22
395.34,793.5002441,1.01,-0.01
433.28,806.9264526,0.86,0.14
720.8,774.0161743,0.07,0.93
766.72,794.0680542,0.04,0.96
804.73,794.0680542,0.01,0.99
650.92,823.3598633,0.26,0.74
565.06,872.6594849,0.54,0.46
523.13,876.576355,0.68,0.32
517.09,847.0809326,0.64,0.36
501.16,838.1008301,0.67,0.33
487.19,879.4762573,0.81,0.19
463.23,888.730957,0.92,0.08
509.23,879.4762573,0.73,0.27
632.95,854.0372314,0.35,0.65
1072.21,863.1724243,0.19,0.81
950.42,846.0123901,0.11,0.89
595.01,895.7261353,0.51,0.49
589.11,887.4567871,0.51,0.49
555.07,887.4567871,0.6,0.4
452.34,895.7261353,0.98,0.02
391.35,899.6838379,1.3,-0.3
363.44,877.4334717,1.41,-0.41
367.39,908.0578613,1.47,-0.47
375.37,917.5814819,1.44,-0.44
386.29,926.1356812,1.4,-0.4
409.41,917.5814819,1.24,-0.24
551.48,926.1356812,0.68,0.32
669,949.68573,0.42,0.58
828.69,926.1356812,0.12,0.88
535.11,960.0268555,0.79,0.21
850.58,891.4011841,0.05,0.95
1046.26,902.857666,0.14,0.86
1076.21,902.857666,0.16,0.84
826.62,954.1903687,0.15,0.85
577.04,899.6838379,0.56,0.44
589.02,891.4011841,0.51,0.49
1040.27,891.4011841,0.14,0.86
984.36,891.4011841,0.09,0.91
619.05,899.6838379,0.45,0.55
602.22,899.6838379,0.49,0.51
557.07,899.6838379,0.62,0.38
1030.28,868.1620483,0.16,0.84
984.36,846.0123901,0.14,0.86
854.58,854.0372314,0,1
666.89,854.0372314,0.28,0.72
451.25,836.9728394,0.85,0.15
447.25,801.7946777,0.79,0.21
439.39,801.7946777,0.82,0.18
471.21,793.253418,0.68,0.32
469.22,793.253418,0.69,0.31
876.54,781.7210693,0.11,0.89
948.71,776.2454224,0.18,0.82
830.17,789.7418823,0.05,0.95
563.67,838.1008301,0.49,0.51
713.81,871.3457642,0.22,0.78
833.61,957.4595947,0.15,0.85
841.6,871.3457642,0.04,0.96
867.41,879.2780762,0.01,0.99
858.57,946.6902466,0.1,0.9
864.56,886.2561646,0.03,0.97
908.49,936.8518677,0.03,0.97
832.61,884.2689819,0.06,0.94
842.6,830.5164795,0.01,0.99
830.62,790.8901367,0.05,0.95
838.68,790.8901367,0.06,0.94
860.57,783.4798584,0.09,0.91
666.89,740.5651245,0.11,0.89
491.25,730.2566528,0.49,0.51
413.31,711.1991577,0.72,0.28
368.21,682.4472656,0.85,0.15
361.4,636.142395,0.76,0.24
353.41,636.142395,0.8,0.2
381.36,648.375,0.7,0.3
407.84,581.2906494,0.43,0.57
686.86,598.2566528,0.13,0.87
786.69,709.1069946,0.1,0.9
818.64,835.2630615,0.02,0.98
822.63,884.2689819,0.07,0.93
838.16,886.687439,0.06,0.94
838.16,930.2706909,0.11,0.89
844.59,921.9594116,0.09,0.91
834.61,973.968689,0.17,0.83
856.09,973.968689,0.14,0.86
801.81,976.6953735,0.22,0.78
815.88,938.8516846,0.15,0.85
858.75,903.2773438,0.05,0.95
885.66,903.2773438,0.02,0.98
902.89,871.9129639,0.03,0.97
854.58,855.5755005,0,1
836.61,822.5609741,0.02,0.98
557.15,822.5609741,0.48,0.52
519.13,792.8125,0.53,0.47
710.82,782.6116333,0.1,0.9
507.15,736.5204468,0.45,0.55
423.29,723.6339722,0.71,0.29
435.34,736.5204468,0.69,0.31
437.27,736.5204468,0.68,0.32
525.12,736.5204468,0.4,0.6
748.75,748.0288086,0,1
824.7,782.6116333,0.05,0.95
837.61,842.6206665,0.01,0.99
868.55,924.1680298,0.06,0.94
876.71,913.6917114,0.04,0.96
890.52,913.6917114,0.03,0.97
864.56,955.7761841,0.11,0.89
882.53,1002.595398,0.14,0.86
854.58,982.8098755,0.15,0.85
1058.24,1001.904663,0.05,0.95
952.41,974.6127319,0.02,0.98
884.48,933.8883667,0.06,0.94
902.5,893.7320557,0.01,0.99
914.48,851.4746094,0.07,0.93
944.43,851.4746094,0.1,0.9
920.64,802.2588501,0.13,0.87
854.58,792.8125,0.07,0.93
618.97,792.8125,0.28,0.72
469.22,802.2588501,0.71,0.29
393.49,792.8125,1.01,-0.01
383.82,802.010498,1.09,-0.09
383.36,802.010498,1.09,-0.09
389.35,792.8125,1.04,-0.04
419.3,802.2588501,0.91,0.09
754.74,792.8125,0.05,0.95
810.8,845.9567871,0.04,0.96
824.63,869.5110474,0.05,0.95
872.62,947.5218506,0.09,0.91
850.58,990.2911987,0.16,0.84
840.6,1033.450195,0.23,0.77
820.63,1051.49292,0.28,0.72
762.08,1049.700684,0.38,0.62
771.77,1051.49292,0.36,0.64
799.98,1093.263428,0.37,0.63
773.08,1049.700684,0.36,0.64
793.68,1035.023682,0.3,0.7
838.24,955.5338745,0.14,0.86
807.89,912.7920532,0.13,0.87
815.88,904.2189941,0.11,0.89
810.83,894.6581421,0.1,0.9
793.6,854.3674316,0.08,0.92
744.42,863.305481,0.16,0.84
569.14,854.3674316,0.5,0.5
428.86,812.4126587,0.89,0.11
430.48,822.4143677,0.91,0.09
416.18,812.4126587,0.95,0.05
438.41,802.2588501,0.83,0.17
506.93,802.2588501,0.58,0.42
711.22,812.4126587,0.14,0.86
754.09,854.3674316,0.13,0.87
796.97,904.2189941,0.13,0.87
814.64,946.6902466,0.16,0.84
814.71,989.5447388,0.21,0.79
846.75,1069.887207,0.26,0.74
840.6,1069.887207,0.27,0.73
835.12,1069.887207,0.28,0.72
826.62,1095.027588,0.32,0.68
858.57,1093.298462,0.27,0.73
1030.28,1049.54834,0.02,0.98
832.61,985.4890747,0.18,0.82
886.52,964.4692993,0.09,0.91
865.14,912.7920532,0.06,0.94
862.56,912.7920532,0.06,0.94
828.1,871.3457642,0.05,0.95
828.62,879.4762573,0.06,0.94
491.18,871.3457642,0.77,0.23
435.05,895.7261353,1.06,-0.06
388.86,863.305481,1.22,-0.22
388.86,887.4567871,1.28,-0.28
366.58,869.5110474,1.37,-0.37
398.53,858.7035522,1.15,-0.15
734.93,847.9612427,0.15,0.85
744.42,858.7035522,0.15,0.85
782.67,913.2201538,0.17,0.83
790.66,994.3598022,0.26,0.74
835.22,1071.781616,0.28,0.72
843.28,1127.307373,0.34,0.66
892.46,1160.668457,0.3,0.7
852.94,1252.518799,0.47,0.53
822.68,1204.216675,0.46,0.54
836.9,1146.896606,0.37,0.63
804.95,1056.960815,0.31,0.69
806.66,1055.287842,0.31,0.69
828.77,985.62323,0.19,0.81
864.64,933.5332642,0.08,0.92
838.6,921.1540527,0.1,0.9
832.61,854.0372314,0.03,0.97
786.69,822.4143677,0.05,0.95
772.71,822.4143677,0.06,0.94
604.99,822.4143677,0.36,0.64
433.28,830.2131348,0.92,0.08
416.18,830.2131348,0.99,0.01
441.46,793.253418,0.8,0.2
447.77,777.9260864,0.74,0.26
687.68,793.253418,0.15,0.85
730.55,794.0680542,0.09,0.91
655.31,766.0401001,0.17,0.83
586.37,756.7636719,0.29,0.71
806.63,782.1743164,0.03,0.97
900.86,729.8642578,0.19,0.81
865.56,750.8860474,0.13,0.87
856.05,750.8860474,0.12,0.88
894.14,747.8885498,0.16,0.84
883.14,771.046875,0.13,0.87
817.56,759.7147827,0.07,0.93
785.62,757.8566284,0.04,0.96
775.95,714.5752563,0.08,0.92
753.25,712.9302368,0.05,0.95
768.04,656.8826294,0.14,0.86
758.37,607.942749,0.2,0.8
587.7,571.9296265,0.03,0.97
525.57,557.6941528,0.06,0.94
498.52,516.9584961,0.04,0.96
682.86,510.1433716,0.25,0.75
431.28,510.1433716,0.18,0.82
345.42,510.1433716,0.48,0.52
347.42,486.578125,0.4,0.6
340.94,486.578125,0.43,0.57
373.38,485.6296692,0.3,0.7
347.42,510.1433716,0.47,0.53
389.35,510.1433716,0.31,0.69
427.29,561.0383911,0.31,0.69
427.34,639.0487061,0.5,0.5
461.11,689.1124878,0.49,0.51
487.64,750.8860474,0.54,0.46
514.14,785.3321533,0.53,0.47
493.54,768.1067505,0.56,0.44
471.19,825.6616821,0.75,0.25
531.72,810.1008911,0.52,0.48
809.73,757.8566284,0.06,0.94
851.19,817.8374023,0.04,0.96
870.1,775.7303467,0.11,0.89
871.79,692.8654785,0.21,0.79
903.81,752.9235229,0.17,0.83
945.01,752.9235229,0.2,0.8
860.52,722.1139526,0.16,0.84
752.41,697.6619873,0.07,0.93
553.17,630.5634766,0.14,0.86
398.54,642.6298828,0.61,0.39
393.85,596.7044067,0.52,0.48
385.87,486.578125,0.26,0.74
393.9,584.8574829,0.48,0.52
395.58,485.6296692,0.23,0.77
491.18,510.1433716,0.04,0.96
700.83,574.3761597,0.18,0.82
754.74,561.0383911,0.26,0.74
750.63,713.4816284,0.05,0.95
755.77,812.649353,0.08,0.92
778.12,903.2773438,0.16,0.84
768.6,938.8516846,0.22,0.78
770.72,940.7362671,0.22,0.78
758.78,930.2706909,0.23,0.77
736.77,986.7174072,0.34,0.66
756.74,940.1549683,0.24,0.76
828.04,887.9378052,0.07,0.93
860.57,835.5669556,0.03,0.97
862.73,835.5751343,0.03,0.97
886.16,843.5507202,0.05,0.95
866.07,713.1445313,0.18,0.82
789.05,802.8200073,0.02,0.98
656.97,795.1194458,0.21,0.79
485.91,795.1194458,0.64,0.36
422.44,731.7789307,0.73,0.27
345.93,697.6619873,1.02,-0.02
344.25,653.40625,0.9,0.1
352.24,659.2996216,0.87,0.13
366.64,715.9130859,0.95,0.05
387.18,596.7044067,0.54,0.46
696.98,607.2850342,0.13,0.87
762.9,706.0237427,0.07,0.93
731.81,740.0050049,0.01,0.99
