reality,predict,mape,accurary
652.91,645.1873842,0.011827994,0.988
640.93,646.3467403,0.008451376,0.992
622.96,682.5143103,0.095598931,0.904
620.97,778.8714481,0.254281927,0.746
630.95,778.8714481,0.234442425,0.766
618.97,738.2923041,0.192775585,0.807
630.95,707.6444317,0.121553898,0.878
639.11,669.9554689,0.048263161,0.952
644.93,625.564571,0.03002718,0.97
583.03,594.1033599,0.018992779,0.981
521.13,651.6178292,0.250394008,0.75
946.42,545.6151561,0.423495746,0.577
604.99,520.979879,0.138861999,0.861
483.19,485.3504754,0.004471275,0.996
483.19,485.3504754,0.004471275,0.996
491.25,458.3672404,0.066936915,0.933
533.11,471.1715117,0.116183317,0.884
483.26,485.1696142,0.003951525,0.996
1016.31,544.1348712,0.464597543,0.535
648.92,620.6661838,0.043539753,0.956
708.82,625.2655603,0.11787822,0.882
1134.11,675.0936236,0.404737086,0.595
978.55,727.5984429,0.256452462,0.744
700.94,747.4413159,0.066341364,0.934
608.99,653.0460389,0.072342795,0.928
581.11,721.545919,0.241668392,0.758
812.65,669.6746916,0.17593713,0.824
1096.17,640.978965,0.415255877,0.585
889.1,608.1580259,0.315984675,0.684
676.87,586.5082343,0.13349944,0.867
627.05,561.918684,0.103869414,0.896
597,538.0822355,0.098689723,0.901
1054.24,546.3562872,0.481753408,0.518
920.47,524.868687,0.429781865,0.57
858.57,554.0150797,0.354723459,0.645
555.07,554.0150797,0.001900518,0.998
521.2,557.2438856,0.069155575,0.931
483.19,557.2438856,0.153260385,0.847
367.85,583.593958,0.586499818,0.414
369.38,557.2438856,0.508592467,0.491
419.35,557.2438856,0.328827675,0.671
435.27,516.2781693,0.18611016,0.814
499.17,531.3360708,0.064439111,0.936
928.82,538.2739594,0.420475486,0.58
650.92,502.2328983,0.228426076,0.772
888.52,529.2242225,0.404375566,0.596
1184.03,528.9612573,0.553253501,0.447
1054.54,572.0243293,0.45756033,0.542
726.79,521.0501225,0.283080226,0.717
692.85,521.0501225,0.247961142,0.752
1104.16,530.6401226,0.519417365,0.481
1154.26,528.9612573,0.541731276,0.458
874.54,546.3884024,0.37522766,0.625
706.58,540.6195898,0.234878443,0.765
668.89,514.0043352,0.231556257,0.768
734.87,514.0043352,0.300550662,0.699
1152.08,515.3647594,0.552665822,0.447
962.4,533.2118655,0.445956083,0.554
537.18,533.2118655,0.007386974,0.993
478.55,533.2118655,0.114223938,0.886
439.33,533.2118655,0.213693273,0.786
425.29,543.5207233,0.278000243,0.722
419.3,543.5207233,0.296257389,0.704
425.29,518.9800127,0.220296769,0.78
475.21,518.9800127,0.092106674,0.908
964.39,533.2118655,0.447099342,0.553
778.84,573.4430263,0.263721655,0.736
585.02,585.7905221,0.001317087,0.999
954.41,559.3412718,0.413940265,0.586
1084.27,540.1742472,0.501808362,0.498
694.84,603.2105653,0.131871272,0.868
692.85,603.2105653,0.129377837,0.871
968.39,494.8511915,0.488995971,0.511
1036.27,542.5591153,0.476430742,0.524
968.39,595.083645,0.385491749,0.615
718.65,542.5591153,0.245030105,0.755
626.96,542.5591153,0.13461925,0.865
1010.32,518.0618227,0.487229964,0.513
1114.14,479.90771,0.569257266,0.431
948.42,496.5269367,0.476469353,0.524
710.82,451.7634043,0.364447533,0.636
660.9,433.9960396,0.343325708,0.657
585.11,439.6451258,0.248611157,0.751
744.08,449.3729861,0.39606899,0.604
692.85,429.9313784,0.379474088,0.621
483.19,420.6243828,0.129484503,0.871
483.19,435.8028522,0.098071458,0.902
497.17,454.8350506,0.085151858,0.915
525.12,454.8350506,0.133845501,0.866
487.03,448.7071603,0.078686815,0.921
519.13,468.9978137,0.096569619,0.903
682.86,491.9081808,0.279635385,0.72
984.36,563.2423012,0.427808626,0.572
872.62,615.9189445,0.294172785,0.706
626.96,617.7088221,0.014755611,0.985
587.02,655.5291047,0.116706594,0.883
595.1,625.0369412,0.050305732,0.95
593.01,714.5526045,0.204958777,0.795
656.91,713.9301848,0.086800604,0.913
1044.26,714.5526045,0.315733051,0.684
960.4,682.9818917,0.288856839,0.711
932.45,732.1501919,0.21481024,0.785
700.83,672.997819,0.03971317,0.96
652.99,627.3407501,0.039279698,0.961
670.88,637.6843561,0.049480748,0.951
633.04,614.5954226,0.029136512,0.971
485.19,556.6747493,0.147333517,0.853
459.23,568.3573919,0.237631235,0.762
419.3,568.3573919,0.355491037,0.645
407.32,509.6220344,0.251158879,0.749
415.31,520.979879,0.254436154,0.746
421.3,545.6151561,0.295075139,0.705
435.27,501.0540083,0.151133798,0.849
443.32,524.6005296,0.183345055,0.817
501.53,499.3629845,0.004320809,0.996
768.72,534.0092289,0.305326739,0.695
918.47,575.7951701,0.373093111,0.627
656.91,599.309636,0.087683798,0.912
608.99,655.5291047,0.076420146,0.924
593.08,670.7739498,0.131000792,0.869
852,889.6692134,0.044212692,0.956
880.71,693.3983639,0.212682536,0.787
587.02,681.1951284,0.160429165,0.84
604.99,595.0339176,0.016456607,0.984
754.74,558.0039104,0.260667368,0.739
972.38,534.8016324,0.450007577,0.55
676.87,527.9084991,0.220074018,0.78
652.91,543.5400947,0.167511457,0.832
614.98,503.0616947,0.181986903,0.818
565.13,509.2493985,0.098880968,0.901
545.17,493.9419855,0.093967046,0.906
467.22,493.9419855,0.057193582,0.943
413.31,493.9419855,0.195088397,0.805
423.29,503.3078907,0.18903799,0.811
401.33,527.1075226,0.313401746,0.687
431.28,527.1075226,0.222193291,0.778
437.27,503.3078907,0.151023145,0.849
479.2,520.0059215,0.08515426,0.915
688.85,588.4546344,0.145743436,0.854
1058.53,596.1383452,0.436824327,0.563
694.84,596.1383452,0.142049472,0.858
656.91,511.9879117,0.220611786,0.779
1078.2,474.425057,0.55998418,0.44
736.77,489.837341,0.335155692,0.665
667.07,512.9999987,0.230965268,0.769
636.94,505.3888277,0.206536208,0.793
625.04,529.2868597,0.15319522,0.847
900.67,505.3888277,0.438874585,0.561
1092.18,580.5265174,0.468469925,0.532
892.51,529.2868597,0.406968146,0.593
670.54,580.5265174,0.134240288,0.866
686.86,529.2868597,0.229410856,0.771
1046.26,529.2868597,0.494115364,0.506
609.07,529.2868597,0.130991742,0.869
489.18,580.5265174,0.186733958,0.813
439.27,783.8765102,0.784498168,0.216
411.38,512.9999987,0.247022215,0.753
421.3,529.2868597,0.256318205,0.744
413.31,512.9999987,0.241199097,0.759
427.29,512.9999987,0.20058976,0.799
459.23,489.837341,0.066649263,0.933
702.83,489.837341,0.303050039,0.697
914.65,489.837341,0.46445379,0.536
634.94,529.2868597,0.166398621,0.834
828.62,529.2868597,0.361242959,0.639
1062.23,540.1742472,0.491471482,0.509
1062.32,592.0413421,0.442690204,0.557
856.57,619.8192535,0.276393928,0.724
736.77,612.2473308,0.16901159,0.831
638.94,656.455035,0.027412644,0.973
1014.52,600.9341409,0.407666541,0.592
1066.22,612.2473308,0.425777672,0.574
902.5,553.5300095,0.38667035,0.613
670.88,548.9791541,0.181702906,0.818
662.9,522.7938119,0.211353429,0.789
588.56,522.4029773,0.112404891,0.888
892.51,526.9603309,0.409574872,0.59
924.46,544.7651641,0.410720676,0.589
551.08,503.3078907,0.086688157,0.913
503.23,527.1075226,0.047448528,0.953
658.9,520.0059215,0.210796902,0.789
583.1,570.3471022,0.021870859,0.978
461.23,756.6272955,0.640455511,0.36
491.18,756.6272955,0.540427736,0.46
447.38,471.4926252,0.053897414,0.946
443.26,503.3078907,0.135468778,0.865
848.59,536.5152084,0.367756857,0.632
862.56,534.1569068,0.380730724,0.619
589.02,575.7313279,0.022560647,0.977
954.41,584.9049362,0.387155482,0.613
1054.24,715.5392952,0.321274762,0.679
1004.33,714.4489112,0.288631315,0.711
608.99,835.0583402,0.371218477,0.629
571.05,870.9601654,0.525190728,0.475
629.05,725.1734842,0.152807383,0.847
996.41,657.4430011,0.340188275,0.66
998.34,654.8849171,0.344026166,0.656
684.86,597.482128,0.127585013,0.872
649.01,576.8955142,0.111114599,0.889
686.86,609.2991429,0.112920911,0.887
648.92,607.4528187,0.063901839,0.936
606.99,580.8284469,0.043100468,0.957
650.92,555.8869104,0.14599811,0.854
848.59,530.7878494,0.374506123,0.625
591.11,530.7878494,0.102048943,0.898
466.64,504.6518495,0.081458618,0.919
397.34,487.7606742,0.227564993,0.772
399.33,472.5721812,0.183412669,0.817
419.3,732.9766941,0.748096098,0.252
553.08,585.3890877,0.058416663,0.942
846.59,612.9651121,0.275959895,0.724
589.02,639.7060551,0.086051501,0.914
589.08,604.2421967,0.025738774,0.974
966.39,611.5063725,0.367226097,0.633
920.47,582.1653909,0.367534639,0.632
768.72,633.1983232,0.17629524,0.824
609.06,649.5091009,0.066412342,0.934
527.12,656.2532834,0.244978911,0.755
515.14,656.2532834,0.273931909,0.726
784.83,696.2676736,0.112842687,0.887
912.48,641.137487,0.297368176,0.703
624.96,617.7088221,0.011602627,0.988
571.05,560.7233617,0.018083597,0.982
569.05,548.2914158,0.036479368,0.964
559.07,519.1502054,0.071403929,0.929
527.12,493.3727132,0.064022019,0.936
477.28,481.7991255,0.0094685,0.991
431.28,464.0188218,0.075910828,0.924
397.39,477.7586168,0.202241166,0.798
399.33,485.1696142,0.214959092,0.785
371.38,448.1139873,0.206618524,0.793
391.35,463.632196,0.184699619,0.815
405.32,463.632196,0.143867058,0.856
439.27,478.6330331,0.08961011,0.91
698.84,500.3198132,0.284071013,0.716
946.42,517.9575657,0.452719125,0.547
614.61,550.6373366,0.104086597,0.896
792.82,594.9068135,0.24963193,0.75
622.96,577.7979695,0.072495875,0.928
628.95,608.5309312,0.032465329,0.968
581.03,611.7300426,0.052837276,0.947
1004.33,623.423655,0.379264131,0.621
653.82,608.5309312,0.069268405,0.931
649.02,589.6745701,0.091438523,0.909
766.72,555.7860682,0.275112077,0.725
966.48,515.3007027,0.46682735,0.533
906.49,512.0402164,0.435139697,0.565
670.88,494.6039644,0.262753452,0.737
628.95,494.6039644,0.213603682,0.786
571.05,509.2493985,0.10822275,0.892
477.2,509.2493985,0.067161355,0.933
453.3,494.6039644,0.091118386,0.909
433.28,500.6876374,0.155575234,0.844
391.35,500.6876374,0.279385812,0.721
706.82,493.9419855,0.301177124,0.699
656.91,493.9419855,0.248082712,0.752
493.25,511.0472198,0.03608154,0.964
469.22,503.3078907,0.072647992,0.927
738.77,544.7651641,0.26260519,0.737
942.43,520.1682653,0.448056338,0.552
619.07,544.7651641,0.120026549,0.88
620.97,568.9812825,0.083721786,0.916
571.05,534.1569068,0.064605714,0.935
962.4,534.1569068,0.44497412,0.555
898.5,559.4152784,0.377389785,0.623
616.97,559.4152784,0.093286094,0.907
624.28,534.1569068,0.144363256,0.856
684.86,509.3224696,0.256311553,0.744
1062.23,509.3224696,0.52051583,0.479
1072.43,534.1569068,0.501919093,0.498
754.74,534.1569068,0.292263684,0.708
730.78,568.9812825,0.221405508,0.779
650.92,552.2048964,0.15165474,0.848
937.3,552.2048964,0.41085576,0.589
634.94,544.7651641,0.142021035,0.858
467.22,520.1682653,0.113326196,0.887
397.39,544.7651641,0.370857757,0.629
393.34,544.7651641,0.384972706,0.615
391.35,544.7651641,0.39201524,0.608
399.33,527.1075226,0.319979773,0.68
427.29,578.1362012,0.353030029,0.647
421.3,570.3471022,0.353779023,0.646
798.74,536.5152084,0.328298059,0.672
668.89,551.8784022,0.174933992,0.825
577.04,549.7362641,0.047316886,0.953
655.01,575.7313279,0.121034293,0.879
980.37,631.4672217,0.355888877,0.644
980.37,631.4672217,0.355888877,0.644
936.44,545.6250428,0.417341161,0.583
658.9,559.2668678,0.15121131,0.849
559.07,559.2668678,0.000352134,1
638.94,554.0150797,0.132915329,0.867
720.88,573.2006482,0.204859827,0.795
720.8,546.3562872,0.24201403,0.758
936.61,546.8743016,0.416113108,0.584
1106.16,516.9700831,0.532644389,0.467
846.59,527.2720835,0.3771813,0.623
604.86,493.9419855,0.183377996,0.817
547.09,493.9419855,0.097146748,0.903
872.61,493.9419855,0.433948745,0.566
589.02,517.8647987,0.120802691,0.879
471.21,517.8647987,0.099010629,0.901
473.21,517.8647987,0.094365712,0.906
461.91,517.8647987,0.121137881,0.879
485.19,517.8647987,0.067344337,0.933
501.16,517.8647987,0.033332267,0.967
878.54,493.9419855,0.437769498,0.562
768.72,527.2720835,0.314090848,0.686
541.1,557.2438856,0.029835309,0.97
585.02,598.5928035,0.02320058,0.977
1048.54,655.1645199,0.375164972,0.625
954.41,657.2439405,0.311361008,0.689
610.98,661.9111852,0.083359824,0.917
549.08,591.3701934,0.077020094,0.923
565.06,591.3701934,0.046561769,0.953
1024.29,591.3701934,0.422653552,0.577
1028.29,586.5082343,0.429627601,0.57
644.93,570.559267,0.115315977,0.885
626.96,539.3142244,0.139794844,0.86
604.99,534.8016324,0.116015748,0.884
750.96,519.9138218,0.307667756,0.692
926.46,547.0440926,0.409532961,0.59
776.71,575.7951701,0.25867419,0.741
525.12,562.9033998,0.071951934,0.928
465.22,562.9033998,0.209972486,0.79
453.24,552.5019939,0.21900537,0.781
445.26,552.5019939,0.240852522,0.759
474.56,542.813983,0.143825824,0.856
511.21,534.5935762,0.045741625,0.954
495.25,525.9221618,0.061932684,0.938
752.75,553.7727839,0.264333731,0.736
954.41,563.2423012,0.409852892,0.59
638.94,595.0467428,0.068696994,0.931
678.87,605.9855998,0.107361351,0.893
941.95,669.5433311,0.289194404,0.711
970.57,648.3174952,0.33202397,0.668
692.85,709.4112144,0.02390303,0.976
601,675.0936236,0.1232839,0.877
776.71,640.5678346,0.175280562,0.825
892.59,615.3749964,0.310573728,0.689
664.89,650.5016651,0.021640173,0.978
798.67,670.7739498,0.160136289,0.84
1076.21,670.7739498,0.376725779,0.623
950.42,598.1749664,0.370620393,0.629
904.49,551.4617065,0.390306464,0.61
848.74,519.9138218,0.387428633,0.613
712.81,519.9138218,0.270613737,0.729
499.17,527.2019453,0.056157111,0.944
471.21,512.0402164,0.086649724,0.913
437.34,503.4315347,0.151121632,0.849
483.19,518.3383568,0.07274231,0.927
840.6,518.3383568,0.383370977,0.617
782.7,518.3383568,0.337756028,0.662
796.83,509.6237875,0.360435993,0.64
840.6,488.2989995,0.419106591,0.581
664.89,502.7577409,0.243848244,0.756
670.88,516.2781693,0.230446325,0.77
698.84,516.0554491,0.26155422,0.738
927.36,543.1829881,0.414269552,0.586
1098.17,531.4243636,0.516081878,0.484
752.75,531.4243636,0.294022765,0.706
587.11,523.3764419,0.108554714,0.891
838.6,534.9569931,0.362083242,0.638
1078.2,522.7938119,0.515123528,0.485
1050.25,501.6092603,0.522390611,0.478
749.77,488.4729851,0.348502894,0.651
752.75,474.425057,0.369744195,0.63
992.62,505.3888277,0.490853672,0.509
748.75,480.9041708,0.357723979,0.642
628.95,512.2908065,0.18548246,0.815
894.51,496.5269367,0.4449174,0.555
533.11,520.0059215,0.02458044,0.975
487.19,496.5269367,0.019164878,0.981
425.29,496.5269367,0.167502026,0.832
397.34,496.5269367,0.249627364,0.75
407.37,496.5269367,0.218859849,0.781
888.52,496.5269367,0.441175284,0.559
607.05,512.9999987,0.15492958,0.845
553.08,529.2868597,0.043019347,0.957
597,518.9800127,0.130686746,0.869
601,533.2118655,0.112792237,0.887
914.48,547.5512824,0.401243021,0.599
1054.24,515.3647594,0.511150441,0.489
1016.31,500.5434545,0.507489393,0.493
732.9,514.0043352,0.298670576,0.701
638.94,547.5512824,0.143031768,0.857
650.92,540.6195898,0.169453097,0.831
766.8,529.2242225,0.309827566,0.69
1120.13,522.4029773,0.533622903,0.466
1019.75,522.4029773,0.487714658,0.512
800.67,509.3224696,0.363879664,0.636
652.91,509.3224696,0.219919331,0.78
664.89,526.9603309,0.207447351,0.793
774.71,480.9041708,0.379246207,0.621
900.5,495.1439481,0.450145532,0.55
635.96,480.9041708,0.243813808,0.756
477.27,495.1439481,0.037450391,0.963
463.23,495.1439481,0.06889439,0.931
463.23,495.1439481,0.06889439,0.931
473.21,495.1439481,0.046351404,0.954
513.14,495.1439481,0.035070452,0.965
724.92,495.1439481,0.316967461,0.683
952.41,480.9041708,0.495066021,0.505
652.91,495.1439481,0.241635221,0.758
608.99,509.3224696,0.163660373,0.836
652.91,509.3224696,0.219919331,0.78
1100.25,500.5434545,0.54506389,0.455
904.49,515.3647594,0.430215083,0.57
608.99,529.2242225,0.130980439,0.869
525.12,529.2242225,0.00781578,0.992
918.65,534.2410056,0.418449893,0.582
922.46,518.8768413,0.437507489,0.562
646.92,534.2410056,0.174177633,0.826
608.99,507.0792704,0.167343847,0.833
842.6,540.1742472,0.358919716,0.641
1062.23,507.5600453,0.522175004,0.478
1026.38,549.9687202,0.464166566,0.536
722.8,507.5600453,0.297786324,0.702
788.83,549.9687202,0.302804508,0.697
576.7,603.2105653,0.045969421,0.954
481.2,549.9687202,0.14291089,0.857
459.23,549.9687202,0.197588834,0.802
463.23,525.1368737,0.133641763,0.866
