reality,predict,mape,accurary
618.97,575.5253572,0.070188608,0.93
646.92,570.1082442,0.118734551,0.88
657.03,582.9595767,0.112735223,0.89
764.73,581.7979041,0.23921135,0.76
794.75,611.4096064,0.230689391,0.77
794.68,620.3105637,0.219420945,0.78
832.61,634.0451854,0.238484782,0.76
816.64,641.9836528,0.213871899,0.79
834.61,671.2965691,0.195676341,0.8
814.64,652.374669,0.19918655,0.8
818.64,695.9849612,0.149827811,0.85
782.7,679.7014369,0.131593922,0.87
790.68,671.2965691,0.150988302,0.85
792.23,658.5734695,0.168709252,0.83
820.63,649.1234703,0.208993736,0.79
840.6,652.374669,0.223917834,0.78
826.62,641.9836528,0.223363029,0.78
790.68,621.3057573,0.214213389,0.79
752.75,627.209344,0.166776029,0.83
636.94,611.4096064,0.040082886,0.96
429.28,611.4096064,0.424267626,0.58
395.39,613.3428562,0.551235125,0.45
358.6,619.3073526,0.727014369,0.27
349.42,613.3428562,0.755316972,0.24
381.36,613.4384669,0.608554822,0.39
515.14,613.4384669,0.190818936,0.81
733.5,597.8924228,0.184877406,0.82
790.68,605.5211725,0.234176693,0.77
798.67,627.0712165,0.214855677,0.79
833.61,671.2965691,0.194711473,0.81
820.63,680.6419863,0.17058603,0.83
862.73,680.6419863,0.211060255,0.79
856.57,708.329288,0.173063161,0.83
828.62,696.6749345,0.15923471,0.84
798.67,708.329288,0.113113942,0.89
822.63,696.6749345,0.153112658,0.85
812.65,691.0504883,0.149633313,0.85
820.63,651.4530446,0.206154973,0.79
854.58,651.4530446,0.237692147,0.76
818.71,634.3547535,0.225177714,0.77
820.79,623.006618,0.240967095,0.76
812.65,623.006618,0.233364157,0.77
782.7,623.006618,0.204028851,0.8
741.66,616.1540642,0.169223008,0.83
473.21,614.3364055,0.298232086,0.7
369.38,614.3364055,0.663155573,0.34
357.4,614.3364055,0.718904324,0.28
357.46,605.9015647,0.695019204,0.3
397.39,605.9015647,0.524702596,0.48
722.8,605.9015647,0.161729988,0.84
722.8,605.9015647,0.161729988,0.84
784.69,605.9015647,0.227845946,0.77
798.67,615.1865048,0.229736306,0.77
802.66,650.4300545,0.189656823,0.81
844.59,662.9956319,0.215008901,0.78
822.63,670.2215016,0.185269803,0.81
828.62,686.0089887,0.172106649,0.83
822.84,672.2254881,0.183042283,0.82
826.62,686.0089887,0.170103568,0.83
924.46,688.0601804,0.255716656,0.74
959.64,682.5052835,0.288790293,0.71
930.45,666.798429,0.283359204,0.72
944.43,656.755208,0.304601497,0.7
896.51,643.4175627,0.282308549,0.72
934.52,623.006618,0.333340519,0.67
920.47,628.0772565,0.317655919,0.68
896.68,620.3105637,0.308214119,0.69
736.77,620.3105637,0.15806756,0.84
431.28,628.323286,0.456880185,0.54
361.4,644.6605753,0.783786871,0.22
369.38,620.6504709,0.680249258,0.32
355.41,604.9216569,0.702038932,0.3
363.39,590.4991667,0.624973628,0.38
599.05,590.4991667,0.014273989,0.99
750.07,582.9687982,0.22278081,0.78
762.88,613.728162,0.195511533,0.8
800.67,629.0539876,0.214340505,0.79
786.69,643.5278488,0.181980388,0.82
846.59,665.0919945,0.214387136,0.79
816.64,671.1489329,0.178158144,0.82
822.63,703.2946718,0.145065617,0.85
818.64,694.5980611,0.151521962,0.85
860.57,710.9597534,0.173850177,0.83
910.55,703.2946718,0.227615538,0.77
947.03,666.798429,0.295905696,0.7
956.41,650.4300545,0.319925498,0.68
978.37,656.6103775,0.328873149,0.67
986.55,643.4175627,0.347810488,0.65
948.42,634.0451854,0.331472148,0.67
919.37,634.0451854,0.310348189,0.69
841.6,634.0451854,0.246619314,0.75
735.24,620.3105637,0.156315538,0.84
656.91,620.3105637,0.055714537,0.94
626.96,613.3428562,0.021719318,0.98
640.93,613.3428562,0.043042366,0.96
626.96,629.2906333,0.003717356,1
634.94,629.2906333,0.008897481,0.99
657.04,613.3428562,0.066506063,0.93
732.84,644.6605753,0.120325616,0.88
742.76,638.4519042,0.140433109,0.86
764.73,651.6866145,0.147821304,0.85
682.86,651.5850425,0.045799955,0.95
583.03,662.9956319,0.137155261,0.86
770.72,678.6129092,0.119507851,0.88
777.76,662.9956319,0.14755756,0.85
802.66,671.5597291,0.163332259,0.84
814.64,695.9849612,0.145653342,0.85
782.76,714.0815492,0.087738835,0.91
788.69,794.4930806,0.007357873,0.99
800.67,687.378739,0.141495574,0.86
806.66,658.6865502,0.183439677,0.82
826.62,671.2965691,0.187901854,0.81
788.69,658.5734695,0.16497804,0.84
810.8,635.9410034,0.215662305,0.78
792.68,623.006618,0.214050288,0.79
633,635.9410034,0.004646135,1
431.28,641.9836528,0.488554194,0.51
374.52,614.4719115,0.64069185,0.36
369.38,614.4719115,0.66352242,0.34
349.42,620.3105637,0.775257752,0.22
388.81,620.3105637,0.595407947,0.4
540.71,620.3105637,0.147214891,0.85
752.75,628.323286,0.165296199,0.83
772.71,614.4719115,0.20478328,0.8
798.67,634.0451854,0.206123699,0.79
808.65,628.0772565,0.223301482,0.78
828.62,650.4300545,0.215044225,0.78
840.6,678.6129092,0.192704129,0.81
836.61,672.2254881,0.19648882,0.8
812.65,710.9597534,0.125134125,0.87
826.69,688.0601804,0.167692629,0.83
774.71,670.2215016,0.134874338,0.87
802.82,670.2215016,0.165165913,0.83
808.65,666.798429,0.175417759,0.82
834.61,647.5045324,0.224183113,0.78
879.54,638.2230778,0.274367194,0.73
820.63,632.0764057,0.229766879,0.77
812.65,628.0772565,0.227124523,0.77
830.62,621.1689298,0.252162325,0.75
756.83,627.0712165,0.17145037,0.83
716.81,621.1689298,0.133425971,0.87
492.64,608.5539848,0.23529146,0.76
403.33,614.3364055,0.523160701,0.48
368.21,614.3364055,0.668440307,0.33
412.77,614.3364055,0.4883262,0.51
744.76,614.3364055,0.175121643,0.82
780.7,614.3364055,0.21309542,0.79
818.71,628.0772565,0.232845261,0.77
848.59,641.9836528,0.243470165,0.76
838.76,660.542628,0.212477195,0.79
876.41,667.8680058,0.237950268,0.76
861.71,659.6094646,0.234534281,0.77
855.81,656.755208,0.232592272,0.77
844.59,656.755208,0.222397604,0.78
822.7,645.1789558,0.215778588,0.78
842.6,643.4175627,0.236390265,0.76
842.6,643.4175627,0.236390265,0.76
860.57,643.4175627,0.252335588,0.75
856.57,628.0772565,0.266753147,0.73
834.76,628.0772565,0.247595409,0.75
846.59,630.8068788,0.254885034,0.75
830.62,621.3057573,0.251997595,0.75
798.67,636.0810848,0.203574587,0.8
637.01,644.0450424,0.011043849,0.99
435.27,641.0865742,0.472848058,0.53
411.4,644.0450424,0.565495971,0.43
399.39,620.0578632,0.552512239,0.45
383.36,620.0578632,0.617429735,0.38
407.32,620.0578632,0.522286809,0.48
483.19,625.9495926,0.295452291,0.7
760.73,619.0646685,0.18622288,0.81
832.61,611.4096064,0.265671075,0.73
848.66,629.0847227,0.258731739,0.74
854.58,643.0136176,0.247567673,0.75
888.52,666.0446696,0.250388658,0.75
894.51,672.3733611,0.248333321,0.75
884.53,706.5288289,0.201238139,0.8
914.65,711.5865971,0.222012139,0.78
850.58,680.1296751,0.200393055,0.8
834.61,711.5865971,0.147402263,0.85
862.56,685.6652369,0.205081111,0.79
870.62,692.3330374,0.204781607,0.8
858.75,666.5473928,0.223816719,0.78
898.5,666.5473928,0.258155378,0.74
864.56,644.0450424,0.255060328,0.74
862.56,630.9458292,0.268519489,0.73
846.74,630.9458292,0.254852931,0.75
716.81,613.2377432,0.14449053,0.86
523.19,619.0646685,0.183250193,0.82
441.26,613.2377432,0.389742427,0.61
433.28,613.2377432,0.415338218,0.58
443.26,605.6547341,0.366364513,0.63
425.29,605.6547341,0.424098225,0.58
465.22,611.4096064,0.314237579,0.69
882.53,599.821725,0.32033843,0.68
938.44,614.4719115,0.345219821,0.65
807.71,614.4719115,0.239241917,0.76
656.98,609.5111127,0.07225317,0.93
778.7,623.006618,0.199940134,0.8
890.52,623.006618,0.300401318,0.7
900.5,632.0764057,0.298082837,0.7
988.35,638.2230778,0.354253981,0.65
950.42,637.220863,0.329537612,0.67
898.5,656.6103775,0.269214939,0.73
889.1,650.4300545,0.268439934,0.73
902.67,637.220863,0.294071075,0.71
892.46,637.220863,0.285995044,0.71
892.38,629.3412899,0.294760876,0.71
830.17,621.031947,0.251921959,0.75
840.6,629.0539876,0.251660733,0.75
787.3,600.0661783,0.237817632,0.76
696.5,607.8173984,0.127326061,0.87
471.21,591.4557116,0.255184974,0.74
407.78,585.7594521,0.436459493,0.56
401.33,585.8886548,0.459867577,0.54
393.4,599.0957079,0.522866568,0.48
407.32,599.0957079,0.470823205,0.53
561.06,582.9687982,0.03904894,0.96
752.75,582.9687982,0.225547927,0.77
778.7,582.9687982,0.251356365,0.75
794.68,577.4816241,0.273315518,0.73
838.6,577.4816241,0.311374166,0.69
832.68,577.4816241,0.30647833,0.69
828.62,577.4816241,0.303080273,0.7
810.65,577.4816241,0.287631377,0.71
814.8,582.9687982,0.284525284,0.72
836.35,572.819458,0.315096003,0.68
800.67,591.5861708,0.261136085,0.74
814.64,599.821725,0.263697185,0.74
816.64,599.821725,0.265500435,0.73
840.6,599.821725,0.286436206,0.71
846.59,605.5211725,0.284752746,0.72
830.7,605.5211725,0.271071178,0.73
807.94,594.9792011,0.263584918,0.74
798.67,594.9792011,0.255037498,0.74
750.75,605.5211725,0.193444992,0.81
491.18,605.5211725,0.232788738,0.77
385.36,590.2677715,0.531730775,0.47
363.22,613.3428562,0.688626332,0.31
348.93,604.5418799,0.732559195,0.27
430.48,597.8924228,0.388897098,0.61
708.87,597.8924228,0.156555613,0.84
730.78,613.3428562,0.160701092,0.84
780.7,614.4719115,0.21292185,0.79
805.11,623.006618,0.226184474,0.77
818.64,632.0764057,0.22789455,0.77
846.59,631.1490663,0.254480839,0.75
832.61,647.5045324,0.222319534,0.78
826.69,634.3547535,0.232657038,0.77
800.67,659.4076906,0.176430127,0.82
806.66,643.1856952,0.202655772,0.8
768.72,659.6094646,0.141937943,0.86
820.63,651.238605,0.206416284,0.79
818.64,633.9564981,0.225597945,0.77
842.6,624.0059507,0.25942802,0.74
834.76,624.0059507,0.252472626,0.75
820.63,616.289787,0.249004074,0.75
810.04,605.6547341,0.252315029,0.75
778.7,605.6547341,0.222223277,0.78
581.03,605.6547341,0.042381175,0.96
413.31,605.6547341,0.465376434,0.53
353.41,611.4096064,0.730029163,0.27
331.49,605.6547341,0.827067888,0.17
337.44,611.4096064,0.811906136,0.19
351.41,611.4096064,0.739875377,0.26
419.3,605.6547341,0.444442485,0.56
720.86,619.0646685,0.141213733,0.86
788.69,605.6547341,0.232075043,0.77
776.71,616.289787,0.206538107,0.79
800.86,616.289787,0.230465016,0.77
836.61,655.2098878,0.216827569,0.78
841.52,660.542628,0.215060096,0.78
824.63,678.1023277,0.177688991,0.82
835.17,678.1023277,0.188066708,0.81
835.45,690.0205626,0.174073179,0.83
822.63,687.5422855,0.164214428,0.84
850.58,678.1023277,0.202776543,0.8
894.51,660.6675099,0.261419649,0.74
898.5,645.9504081,0.281079123,0.72
892.51,638.8454917,0.284214752,0.72
864.56,620.0578632,0.282805285,0.72
890.52,613.2377432,0.311371173,0.69
876.63,620.0578632,0.292680078,0.71
774.71,602.6363706,0.222113603,0.78
714.81,602.6363706,0.156927896,0.84
688.98,610.4207906,0.114022482,0.89
694.84,602.6363706,0.132697642,0.87
666.01,610.4207906,0.083466028,0.92
682.86,596.8324311,0.125981268,0.87
702.83,602.6363706,0.142557417,0.86
736.77,605.6547341,0.177959561,0.82
820.63,613.2377432,0.252723221,0.75
846.82,629.0847227,0.257121085,0.74
852.58,629.0847227,0.262139949,0.74
851.21,635.9410034,0.252897636,0.75
734.45,660.6675099,0.100459514,0.9
959.22,660.6675099,0.311245064,0.69
860.44,655.2098878,0.238517633,0.76
860.52,678.1023277,0.211985395,0.79
858.57,655.2098878,0.236859094,0.76
865.14,656.663148,0.2409747,0.76
892.59,630.8068788,0.293284847,0.71
919.02,635.9410034,0.308022673,0.69
916.47,630.8068788,0.31169937,0.69
877.67,616.289787,0.297811493,0.7
880.61,616.289787,0.300155816,0.7
882.53,621.3057573,0.295994745,0.7
722.8,629.0847227,0.12965589,0.87
483.26,629.0847227,0.301752106,0.7
417.3,629.0847227,0.507511916,0.49
385.36,619.0646685,0.606458035,0.39
387.35,613.2377432,0.583161852,0.42
395.34,613.2377432,0.551165435,0.45
732.78,613.2377432,0.163135261,0.84
796.82,619.0646685,0.223080911,0.78
860.57,613.2377432,0.287405158,0.71
874.54,616.289787,0.295298343,0.7
864.64,647.1078709,0.251586937,0.75
907.17,649.5312537,0.284002719,0.72
910.48,649.5312537,0.286605687,0.71
902.5,649.5312537,0.28029778,0.72
950.42,647.1078709,0.319134834,0.68
918.47,655.2098878,0.286628972,0.71
874.71,637.8223939,0.27081845,0.73
872.55,637.8223939,0.269013359,0.73
852.58,645.8081533,0.242524862,0.76
874.63,629.0847227,0.280741888,0.72
844.59,636.0810848,0.246875899,0.75
648.92,651.2077856,0.003525528,1
581.03,627.121613,0.079327424,0.92
788.13,615.0519675,0.219605944,0.78
762.73,615.0519675,0.193617705,0.81
699.93,620.0578632,0.114114464,0.89
433.34,620.0578632,0.430880748,0.57
405.38,620.0578632,0.529571916,0.47
431.68,620.0578632,0.436383115,0.56
435.27,576.4486997,0.324347416,0.68
583.03,593.9890238,0.018796672,0.98
754.74,582.73131,0.227904563,0.77
826.62,588.3981222,0.288187895,0.71
812.72,581.9260591,0.283977189,0.72
814.64,558.1536928,0.314846199,0.69
820.63,565.2210326,0.311235231,0.69
738.77,548.5131007,0.257531978,0.74
611.07,565.5056053,0.074564935,0.93
638.94,571.7948727,0.105088314,0.89
610.98,583.6478242,0.044734976,0.96
535.11,588.3981222,0.099583492,0.9
622.69,597.527605,0.040409184,0.96
846.59,597.527605,0.294194823,0.71
846.59,606.6320517,0.283440565,0.72
848.2,584.5189019,0.310871372,0.69
858.33,578.8894501,0.32556307,0.67
842.36,557.3289628,0.338371999,0.66
577.04,565.2210326,0.020482059,0.98
459.23,565.2210326,0.23080163,0.77
427.29,572.5221483,0.339891288,0.66
367.85,565.2210326,0.536553031,0.46
363.39,599.7172155,0.650340448,0.35
353.41,572.5221483,0.619994195,0.38
379.37,651.8945851,0.718360928,0.28
387.35,557.1105658,0.438261432,0.56
712.94,557.3289628,0.218266666,0.78
812.6,557.1105658,0.314409838,0.69
831.52,545.0426567,0.344522493,0.66
550.72,557.3289628,0.012000586,0.99
552.32,545.0426567,0.013175955,0.99
736.77,545.0426567,0.26022686,0.74
896.51,559.9009088,0.375466075,0.62
882.53,559.9009088,0.365572945,0.63
862.56,559.9009088,0.350884682,0.65
878.54,566.1278435,0.355603793,0.64
852.65,551.8667814,0.35276282,0.65
818.79,557.1105658,0.319592856,0.68
606.99,557.3289628,0.081815248,0.92
606.99,557.3289628,0.081815248,0.92
585.02,557.3289628,0.047333488,0.95
597,557.3289628,0.066450649,0.93
794.68,557.3289628,0.298674985,0.7
743.98,557.3289628,0.250881794,0.75
527.12,571.8202998,0.084800994,0.92
445.33,557.3289628,0.251496559,0.75
439.32,557.3289628,0.268617324,0.73
425.29,557.3289628,0.310468064,0.69
461.23,545.0426567,0.181715536,0.82
467.22,550.2215989,0.177649927,0.82
742.96,542.0789449,0.270379368,0.73
818.64,558.2317756,0.318098584,0.68
804.66,570.1082442,0.291491755,0.71
784.69,586.4417285,0.25264534,0.75
824.36,605.6547341,0.265303103,0.73
854.81,621.3057573,0.273165081,0.73
840.6,649.1234703,0.227785546,0.77
850.58,641.9836528,0.245240127,0.75
826.62,633.9564981,0.233073845,0.77
854.58,629.0847227,0.263866785,0.74
831.85,624.0059507,0.249857606,0.75
889.1,608.2869082,0.315839716,0.68
948.42,596.9640762,0.37056992,0.63
942.43,602.6363706,0.360550523,0.64
954.41,602.6363706,0.368577057,0.63
906.66,602.6363706,0.335322645,0.66
738.77,602.6363706,0.184270652,0.82
483.19,596.9640762,0.235464468,0.76
395.34,588.2683661,0.488006187,0.51
373.38,595.8671906,0.595873348,0.4
369.44,575.5253572,0.557831738,0.44
375.37,568.4086817,0.514262412,0.49
385.36,576.321751,0.495541185,0.5
401.33,575.5253572,0.434045193,0.57
693.79,588.2683661,0.152094487,0.85
754.74,576.321751,0.23639697,0.76
756.74,617.0895206,0.18454222,0.82
794.68,620.2237976,0.219530128,0.78
806.7,638.6500694,0.208317752,0.79
559.07,656.663148,0.174563378,0.83
533.41,657.7788346,0.233158048,0.77
541.39,679.921624,0.255881387,0.74
806.63,660.227204,0.181499319,0.82
822.63,657.7788346,0.200395275,0.8
854.58,653.8378635,0.234901515,0.77
925.85,623.9524781,0.326076062,0.67
919.37,612.0980895,0.334220075,0.67
935.26,608.2347827,0.349662358,0.65
906.67,608.2347827,0.32915528,0.67
906.49,615.0519675,0.321501652,0.68
627.14,611.3240853,0.025219113,0.97
458.58,595.9245058,0.299499555,0.7
397.39,592.1446229,0.490084358,0.51
363.39,592.1446229,0.6295017,0.37
355.41,590.1160402,0.660381082,0.34
363.45,588.555584,0.619357777,0.38
395.34,599.5071031,0.516434216,0.48
433.28,588.555584,0.358372378,0.64
720.8,571.6199611,0.206964538,0.79
766.72,562.6657403,0.266139216,0.73
804.73,562.6657403,0.300801834,0.7
650.92,582.8189432,0.104622775,0.9
565.06,596.4867744,0.055616703,0.94
523.13,591.303675,0.130318802,0.87
517.09,570.8570799,0.103980119,0.9
501.16,573.562782,0.144470393,0.86
487.19,588.3845011,0.207710546,0.79
463.23,585.6088797,0.264185998,0.74
509.23,588.3845011,0.155439587,0.84
632.95,566.4703748,0.105031401,0.89
1072.21,563.7981302,0.474171916,0.53
950.42,569.3475506,0.400951631,0.6
595.01,580.30598,0.024712223,0.98
589.11,583.2534287,0.009941388,0.99
555.07,583.2534287,0.050774549,0.95
452.34,580.30598,0.282897776,0.72
391.35,577.6361646,0.476009108,0.52
363.44,558.3682384,0.53634228,0.46
367.39,574.7171026,0.564324295,0.44
375.37,572.0059552,0.523845686,0.48
386.29,569.8847432,0.475276976,0.52
409.41,572.0059552,0.397147005,0.6
551.48,569.8847432,0.033373365,0.97
669,562.4931904,0.159203004,0.84
828.69,569.8847432,0.31230648,0.69
535.11,585.9767628,0.095058517,0.9
850.58,581.1586164,0.316750198,0.68
1046.26,575.5615272,0.449886713,0.55
1076.21,575.5615272,0.465195894,0.53
826.62,586.045445,0.291034036,0.71
577.04,577.6361646,0.001033143,1
589.02,581.1586164,0.013346548,0.99
1040.27,581.1586164,0.441338675,0.56
984.36,581.1586164,0.409607647,0.59
619.05,577.6361646,0.066899015,0.93
602.22,577.6361646,0.040822018,0.96
557.07,577.6361646,0.036918457,0.96
1030.28,561.0147468,0.455473515,0.54
984.36,569.3475506,0.421606373,0.58
854.58,566.4703748,0.337135933,0.66
666.89,566.4703748,0.150578994,0.85
451.25,572.819458,0.269406001,0.73
447.25,555.7732152,0.242645534,0.76
439.39,555.7732152,0.26487452,0.74
471.21,561.1778715,0.190929461,0.81
469.22,561.1778715,0.19598029,0.8
876.54,564.5999598,0.35587656,0.64
948.71,563.7133569,0.405810672,0.59
830.17,559.1623457,0.326448383,0.67
563.67,573.562782,0.017550663,0.98
713.81,591.3729816,0.171526062,0.83
833.61,616.1540642,0.260860517,0.74
841.6,591.3729816,0.297322978,0.7
867.41,586.8101348,0.323491619,0.68
858.57,623.006618,0.274367124,0.73
864.56,620.3105637,0.282512997,0.72
908.49,628.0772565,0.308658041,0.69
832.61,621.3057573,0.253785377,0.75
842.6,613.2377432,0.272207758,0.73
830.62,596.9640762,0.281303031,0.72
838.68,596.9640762,0.288209953,0.71
860.57,602.6363706,0.29972417,0.7
666.89,588.2683661,0.117892957,0.88
491.25,595.8671906,0.212961202,0.79
413.31,617.3057952,0.493566077,0.51
368.21,604.7693043,0.642457577,0.36
361.4,587.4085296,0.625369479,0.37
353.41,587.4085296,0.662116323,0.34
381.36,572.5221483,0.501264287,0.5
407.84,621.570546,0.524054889,0.48
686.86,566.3131472,0.175504255,0.82
786.69,575.7509731,0.268134878,0.73
818.64,613.3428562,0.250778295,0.75
822.63,621.3057573,0.244732435,0.76
838.16,664.5603333,0.207119961,0.79
838.16,682.6767226,0.185505485,0.81
844.59,692.1803612,0.180453994,0.82
834.61,699.0315254,0.162445303,0.84
856.09,699.0315254,0.183460237,0.82
801.81,699.8786501,0.127126564,0.87
815.88,676.251051,0.171139076,0.83
858.75,651.064373,0.241846436,0.76
885.66,651.064373,0.264882265,0.74
902.89,629.0847227,0.303254303,0.7
854.58,643.265498,0.247272932,0.75
836.61,619.0646685,0.260031952,0.74
557.15,619.0646685,0.111127467,0.89
519.13,596.8324311,0.149678175,0.85
710.82,604.5418799,0.149514814,0.85
507.15,589.3131478,0.162009559,0.84
423.29,604.6361186,0.428420512,0.57
435.34,589.3131478,0.353684816,0.65
437.27,589.3131478,0.347709991,0.65
525.12,589.3131478,0.122244721,0.88
748.75,581.7979041,0.222974419,0.78
824.7,604.5418799,0.266955402,0.73
837.61,605.6547341,0.276925139,0.72
868.55,635.9410034,0.267813018,0.73
876.71,643.0136176,0.266560644,0.73
890.52,643.0136176,0.27793467,0.72
864.56,660.542628,0.235978269,0.76
882.53,673.3037701,0.237075487,0.76
854.58,690.1170929,0.192448814,0.81
1058.24,678.1023277,0.359216881,0.64
952.41,651.238605,0.31622032,0.68
884.48,630.8068788,0.286804813,0.71
902.5,616.289787,0.31713043,0.68
914.48,600.7651188,0.343052753,0.66
944.43,600.7651188,0.363886028,0.64
920.64,591.214766,0.357821987,0.64
854.58,596.8324311,0.301607303,0.7
618.97,596.8324311,0.035765173,0.96
469.22,591.214766,0.259994813,0.74
393.49,596.8324311,0.516766452,0.48
383.82,590.2677715,0.537876535,0.46
383.36,590.2677715,0.539721858,0.46
389.35,596.8324311,0.532894391,0.47
419.3,591.214766,0.410004212,0.59
754.74,596.8324311,0.209221148,0.79
810.8,605.5211725,0.253180596,0.75
824.63,591.5861708,0.282604112,0.72
872.62,621.1689298,0.288156437,0.71
850.58,637.220863,0.250839588,0.75
840.6,650.4300545,0.226231199,0.77
820.63,670.2215016,0.183284182,0.82
762.08,672.2254881,0.117906928,0.88
771.77,670.2215016,0.131578707,0.87
799.98,688.0601804,0.139903272,0.86
773.08,672.2254881,0.130458053,0.87
793.68,651.4530446,0.179199369,0.82
838.24,619.230522,0.261272998,0.74
807.89,605.816814,0.250124628,0.75
815.88,609.5111127,0.252940245,0.75
810.83,614.4719115,0.242169244,0.76
793.6,599.821725,0.244176254,0.76
744.42,594.9792011,0.200747963,0.8
569.14,599.821725,0.053908924,0.95
428.86,584.711896,0.363409728,0.64
430.48,579.9913579,0.347313134,0.65
416.18,584.711896,0.404949531,0.6
438.41,591.214766,0.348543067,0.65
506.93,591.214766,0.166265098,0.83
711.22,584.711896,0.177874784,0.82
754.09,599.821725,0.204575415,0.8
796.97,609.5111127,0.235214484,0.76
814.64,623.006618,0.235236892,0.76
814.71,638.2230778,0.216625452,0.78
846.75,662.756907,0.21729329,0.78
840.6,662.756907,0.211566849,0.79
835.12,662.756907,0.206393205,0.79
826.62,691.0504883,0.164004635,0.84
858.57,698.3521696,0.186610096,0.81
1030.28,679.4566968,0.340512582,0.66
832.61,643.1856952,0.227506642,0.77
886.52,616.1012645,0.305033993,0.69
865.14,605.816814,0.299747077,0.7
862.56,605.816814,0.297652553,0.7
828.1,591.3729816,0.285867671,0.71
828.62,588.3845011,0.2899224,0.71
491.18,591.3729816,0.203984245,0.8
435.05,580.30598,0.333883416,0.67
388.86,594.9792011,0.530060179,0.47
388.86,583.2534287,0.499905953,0.5
366.58,591.5861708,0.613798273,0.39
398.53,597.2073649,0.498525493,0.5
734.93,604.9216569,0.176898947,0.82
744.42,597.2073649,0.197754809,0.8
782.67,605.9015647,0.225853087,0.77
790.66,635.3212295,0.196467218,0.8
835.22,657.3739753,0.212933149,0.79
843.28,664.5385755,0.211959758,0.79
892.46,686.9582662,0.230264363,0.77
852.94,676.1975144,0.207215614,0.79
822.68,662.4650271,0.194747621,0.81
836.9,655.3227824,0.216964055,0.78
804.95,607.6707682,0.245082591,0.75
806.66,638.9652923,0.207887719,0.79
828.77,606.4502601,0.268252639,0.73
864.64,596.9502568,0.309596761,0.69
838.6,602.7553422,0.281236177,0.72
832.61,566.4703748,0.319645002,0.68
786.69,579.9913579,0.262744718,0.74
772.71,579.9913579,0.249406171,0.75
604.99,579.9913579,0.041320753,0.96
433.28,576.475981,0.33049294,0.67
416.18,576.475981,0.385160222,0.61
441.46,561.1778715,0.271186226,0.73
447.77,568.2040147,0.26896401,0.73
687.68,561.1778715,0.183954933,0.82
730.55,562.6657403,0.229805297,0.77
655.31,552.3223196,0.157158719,0.84
586.37,555.1276357,0.053280973,0.95
