reality,predict,mape,accurary
425.22,472.092926,0.11,0.89
470.79,473.7504272,0.01,0.99
488.18,470.3352966,0.04,0.96
450.59,465.1176453,0.03,0.97
486.77,468.0326233,0.04,0.96
502.74,468.0326233,0.07,0.93
521.45,470.7749634,0.1,0.9
496.08,468.0326233,0.06,0.94
486.69,466.4093628,0.04,0.96
537.42,466.4093628,0.13,0.87
564.2,466.4093628,0.17,0.83
548.86,464.7137451,0.15,0.85
548.02,467.8463745,0.15,0.85
578.86,469.4202271,0.19,0.81
494.16,469.4202271,0.05,0.95
405.02,471.3115845,0.16,0.84
373.06,471.3115845,0.26,0.74
338.3,470.8309631,0.39,0.61
355.68,471.3115845,0.33,0.67
355.68,471.3115845,0.33,0.67
374.41,467.1766052,0.25,0.75
382.4,465.7139282,0.22,0.78
398.37,470.74823,0.18,0.82
443.94,469.1210938,0.06,0.94
488.18,469.1210938,0.04,0.96
486.77,475.1837769,0.02,0.98
478.78,475.1837769,0.01,0.99
513.46,479.1662598,0.07,0.93
496.08,482.5269775,0.03,0.97
493.35,485.1309814,0.02,0.98
467.98,487.4666138,0.04,0.96
485.36,483.6294556,0,1
501.34,483.8026123,0.03,0.97
544.09,482.973053,0.11,0.89
578.86,479.9993591,0.17,0.83
596.25,478.007019,0.2,0.8
569.36,480.9243164,0.16,0.84
533.19,479.0618286,0.1,0.9
489.03,480.2710571,0.02,0.98
438.29,480.2710571,0.1,0.9
388.97,479.6172485,0.23,0.77
389.04,479.6172485,0.23,0.77
373.06,480.2710571,0.29,0.71
371.66,478.8625183,0.29,0.71
409.24,478.8625183,0.17,0.83
390.08,478.3606873,0.23,0.77
470.61,477.6069336,0.01,0.99
493.26,473.7009583,0.04,0.96
498.72,480.1635437,0.04,0.96
493.64,480.2710571,0.03,0.97
524.54,477.6028748,0.09,0.91
533.41,478.3256836,0.1,0.9
531.16,482.2670898,0.09,0.91
553.63,483.7357178,0.13,0.87
480.16,486.8292236,0.01,0.99
488.95,485.8460083,0.01,0.99
488.87,485.8460083,0.01,0.99
521.57,482.2180786,0.08,0.92
573.16,479.8928833,0.16,0.84
588.26,481.7556763,0.18,0.82
562.89,480.6087646,0.15,0.85
584.87,474.5700378,0.19,0.81
561.48,472.9610291,0.16,0.84
463.75,473.561554,0.02,0.98
438.38,471.7105408,0.08,0.92
412.93,473.4281311,0.15,0.85
387.56,469.5581055,0.21,0.79
380.98,469.5581055,0.23,0.77
380.92,467.4443359,0.23,0.77
415.75,466.1188354,0.12,0.88
431.72,465.6761169,0.08,0.92
502.74,469.5581055,0.07,0.93
504.4,476.4220581,0.06,0.94
528.12,479.4735107,0.09,0.91
512.12,482.3981934,0.06,0.94
529.53,483.1100464,0.09,0.91
487.71,486.4752197,0,1
470.83,487.9411621,0.04,0.96
472.09,487.9411621,0.03,0.97
455.16,490.90802,0.08,0.92
480.97,489.1132202,0.02,0.98
520.26,488.1806946,0.06,0.94
534.7,480.4632568,0.1,0.9
518.72,479.2887573,0.08,0.92
507.92,478.5635986,0.06,0.94
498.52,476.6363525,0.04,0.96
487.64,472.9042358,0.03,0.97
478.32,469.6011963,0.02,0.98
394.21,469.6011963,0.19,0.81
405.02,467.7612305,0.15,0.85
378.24,466.234436,0.23,0.77
378.24,464.8106079,0.23,0.77
379.57,464.6751099,0.22,0.78
431.72,464.8106079,0.08,0.92
447.69,464.3555298,0.04,0.96
525.2,466.1351929,0.11,0.89
513.46,469.2310486,0.09,0.91
505.48,476.8773193,0.06,0.94
514.96,487.8517456,0.05,0.95
513.55,494.5100098,0.04,0.96
496.16,494.6428833,0,1
494.76,495.3503418,0,1
502.74,499.080719,0.01,0.99
504.06,498.463501,0.01,0.99
530.07,499.080719,0.06,0.94
548.32,496.7850342,0.09,0.91
558.91,492.1203003,0.12,0.88
553.33,489.1657715,0.12,0.88
491.38,485.7593994,0.01,0.99
518.04,483.163208,0.07,0.93
483.86,476.8567505,0.01,0.99
436.23,475.1082153,0.09,0.91
411.76,475.1082153,0.15,0.85
386.03,473.2250977,0.23,0.77
369.17,473.2250977,0.28,0.72
361.23,469.2310486,0.3,0.7
386.97,465.8790283,0.2,0.8
422.32,469.2310486,0.11,0.89
423.73,469.2310486,0.11,0.89
496.05,467.5783081,0.06,0.94
494.67,476.8062134,0.04,0.96
528.02,488.7498779,0.07,0.93
551.13,490.8457642,0.11,0.89
532.24,494.6851501,0.07,0.93
530.93,494.6851501,0.07,0.93
557.71,499.2731934,0.1,0.9
538.92,502.4814453,0.07,0.93
501.34,499.5809326,0,1
525.3,502.4814453,0.04,0.96
510.64,499.5809326,0.02,0.98
545.4,494.7051392,0.09,0.91
528.02,483.1976929,0.08,0.92
492.48,478.6043091,0.03,0.97
466.48,481.2509766,0.03,0.97
473.06,473.5755005,0,1
431.72,471.1389771,0.09,0.91
382.59,472.762207,0.24,0.76
358.28,471.1660461,0.32,0.68
344.88,469.5562744,0.36,0.64
345.26,470.2328491,0.36,0.64
355.68,470.2328491,0.32,0.68
380.98,472.8240662,0.24,0.76
390.38,472.8240662,0.21,0.79
429.5,474.865387,0.11,0.89
450.51,476.5143127,0.06,0.94
483.86,478.175415,0.01,0.99
486.69,475.339447,0.02,0.98
512.14,477.7341919,0.07,0.93
485.36,477.7341919,0.02,0.98
470.71,476.444397,0.01,0.99
530.93,478.4096985,0.1,0.9
514.96,471.4413452,0.08,0.92
540.33,472.8240662,0.12,0.88
575.1,470.7749634,0.18,0.82
575,468.9394836,0.18,0.82
590.94,472.4240723,0.2,0.8
600.37,468.0326233,0.22,0.78
580.17,469.6158447,0.19,0.81
512.05,468.0326233,0.09,0.91
415.75,466.4093628,0.12,0.88
374.41,466.4093628,0.25,0.75
365.08,470.3352966,0.29,0.71
359.09,466.4093628,0.3,0.7
346.28,466.4093628,0.35,0.65
368.48,468.9394836,0.27,0.73
381.05,467.2324219,0.23,0.77
386.37,467.2324219,0.21,0.79
408.87,468.9394836,0.15,0.85
450.51,467.2324219,0.04,0.96
474.5,468.9394836,0.01,0.99
499.74,468.7386169,0.06,0.94
515.66,471.2637939,0.09,0.91
463.3,471.2637939,0.02,0.98
463.3,472.915802,0.02,0.98
446.44,473.3108826,0.06,0.94
414.35,473.3108826,0.14,0.86
486.31,474.975708,0.02,0.98
483.95,473.3108826,0.02,0.98
491.85,476.9177856,0.03,0.97
507.82,470.7749634,0.07,0.93
495.08,470.7749634,0.05,0.95
473.06,468.7386169,0.01,0.99
438.29,470.3551331,0.07,0.93
404.94,468.7386169,0.16,0.84
344.81,470.3551331,0.36,0.64
336.89,468.7386169,0.39,0.61
352.86,468.7386169,0.33,0.67
328.9,465.6125488,0.42,0.58
346.28,467.0285034,0.35,0.65
406.43,467.0285034,0.15,0.85
398.37,467.0285034,0.17,0.83
474.56,464.4503784,0.02,0.98
518.63,469.218811,0.1,0.9
502.66,469.218811,0.07,0.93
502.66,469.218811,0.07,0.93
554.9,468.144043,0.16,0.84
546.82,470.8621826,0.14,0.86
493.37,470.8621826,0.05,0.95
478.39,468.8460693,0.02,0.98
510.26,473.3700562,0.07,0.93
505.84,473.2138977,0.06,0.94
513.72,472.7271118,0.08,0.92
535.71,472.7271118,0.12,0.88
528.22,470.8621826,0.11,0.89
559.55,469.946167,0.16,0.84
487.99,469.946167,0.04,0.96
455.67,466.5197449,0.02,0.98
401.92,468.144043,0.16,0.84
377.97,467.2677002,0.24,0.76
370.93,469.946167,0.27,0.73
362.05,468.144043,0.29,0.71
344.88,468.144043,0.36,0.64
363.67,466.3346558,0.28,0.72
398.44,466.3346558,0.17,0.83
405.02,467.9414673,0.16,0.84
466.57,467.9414673,0,1
521.54,469.5186157,0.1,0.9
504.15,469.3210449,0.07,0.93
512.14,473.9430542,0.07,0.93
537.42,485.2281494,0.1,0.9
510.34,554.4203491,0.09,0.91
493.26,584.097229,0.18,0.82
455.67,626.8605347,0.38,0.62
470.23,619.5988159,0.32,0.68
464.29,576.9664917,0.24,0.76
481.04,553.2734985,0.15,0.85
553.49,530.069519,0.04,0.96
518.16,510.0874634,0.02,0.98
525.3,503.374939,0.04,0.96
538.35,478.9974976,0.11,0.89
500.47,476.0888062,0.05,0.95
425.94,472.5518799,0.11,0.89
406.5,472.7153931,0.16,0.84
385.06,470.0422668,0.22,0.78
379.64,470.0422668,0.24,0.76
395.62,470.5249023,0.19,0.81
370.25,467.25177,0.26,0.74
414.41,468.7188721,0.13,0.87
439.79,468.5168457,0.07,0.93
481.14,469.8498535,0.02,0.98
514.39,475.4800415,0.08,0.92
504.92,475.4800415,0.06,0.94
499.83,481.0892334,0.04,0.96
518.63,483.9120178,0.07,0.93
501.24,479.0348511,0.04,0.96
518.54,482.1601563,0.07,0.93
517.23,484.2909546,0.06,0.94
505.1,482.0177307,0.05,0.95
489.12,477.1936035,0.02,0.98
569.47,483.0625,0.15,0.85
568.06,474.7681885,0.16,0.84
521.08,472.7545776,0.09,0.91
510.27,469.218811,0.08,0.92
506.13,467.4684143,0.08,0.92
495.6,468.7386169,0.05,0.95
454.06,470.3551331,0.04,0.96
418.99,472.2575378,0.13,0.87
404.94,468.7386169,0.16,0.84
390.15,471.5109863,0.21,0.79
376.83,468.0326233,0.24,0.76
404.9,468.0326233,0.16,0.84
445.04,464.9763184,0.04,0.96
476.52,468.7386169,0.02,0.98
567.12,468.7386169,0.17,0.83
607.98,472.4240723,0.22,0.78
655.88,473.3108826,0.28,0.72
653.23,473.6104126,0.27,0.73
643.47,475.4961548,0.26,0.74
627.49,480.8985291,0.23,0.77
617.86,479.7744141,0.22,0.78
600.47,479.7744141,0.2,0.8
581.68,486.2853699,0.16,0.84
596.25,488.0671692,0.18,0.82
606.97,485.4697266,0.2,0.8
643.01,485.4697266,0.25,0.75
561.37,482.7365723,0.14,0.86
542.58,482.7365723,0.11,0.89
538.35,475.0323486,0.12,0.88
505,472.9532471,0.06,0.94
460.93,472.476593,0.03,0.97
420.99,474.190033,0.13,0.87
403.61,480.0645142,0.19,0.81
384.76,486.3878174,0.26,0.74
405.02,476.444397,0.18,0.82
385.6,473.3108826,0.23,0.77
430.9,468.9394836,0.09,0.91
481.04,471.5109863,0.02,0.98
518.63,465.6125488,0.1,0.9
557.62,468.7386169,0.16,0.84
573.69,469.6158447,0.18,0.82
607.05,468.0326233,0.23,0.77
584,470.9578857,0.19,0.81
585.55,471.0436096,0.2,0.8
557.71,471.7606812,0.15,0.85
530.93,471.7606812,0.11,0.89
521.54,474.190033,0.09,0.91
521.54,470.8826599,0.1,0.9
578.86,472.1655579,0.18,0.82
553.49,471.2637939,0.15,0.85
525.2,467.6675415,0.11,0.89
534.6,468.7386169,0.12,0.88
504.71,470.7749634,0.07,0.93
473.06,467.2324219,0.01,0.99
420.91,467.6355896,0.11,0.89
395.56,464.6786194,0.17,0.83
390.38,465.6125488,0.19,0.81
362.06,464.6786194,0.28,0.72
355.68,465.6125488,0.31,0.69
373.06,464.6786194,0.25,0.75
409.24,464.0310974,0.13,0.87
425.22,464.6786194,0.09,0.91
442.6,467.6675415,0.06,0.94
470.72,471.2637939,0,1
488.1,472.1655579,0.03,0.97
515.47,472.8886414,0.08,0.92
559.1,479.7744141,0.14,0.86
489.51,487.5721741,0,1
516.29,490.5448303,0.05,0.95
505.23,492.6020203,0.02,0.98
521.56,499.7952271,0.04,0.96
517.75,503.2221069,0.03,0.97
500.29,492.5706177,0.02,0.98
519.11,489.4003906,0.06,0.94
527.99,486.2853699,0.08,0.92
502.25,485.4697266,0.03,0.97
503.14,475.0323486,0.06,0.94
451.76,477.8884888,0.06,0.94
407.39,470.8826599,0.16,0.84
386.22,468.7657776,0.21,0.79
368.84,466.3128052,0.26,0.74
359.39,465.0725098,0.29,0.71
360.85,464.0310974,0.29,0.71
370.25,464.8145752,0.26,0.74
368.84,464.6786194,0.26,0.74
352.86,467.2324219,0.32,0.68
402,466.3128052,0.16,0.84
403.53,497.8495483,0.23,0.77
441.11,502.5297241,0.14,0.86
514.87,505.6682739,0.02,0.98
528.02,506.8787842,0.04,0.96
467.89,506.4176025,0.08,0.92
486.69,518.3121948,0.06,0.94
486.77,521.6106567,0.07,0.93
493.35,521.6106567,0.06,0.94
485.36,511.5084839,0.05,0.95
533.29,506.1100464,0.05,0.95
501.04,504.2545776,0.01,0.99
537.79,504.2545776,0.06,0.94
518.89,502.3270264,0.03,0.97
549.16,498.656189,0.09,0.91
470.61,494.7767944,0.05,0.95
411.6,493.5846863,0.2,0.8
379.64,487.8517456,0.29,0.71
335.48,484.6088257,0.44,0.56
327.49,478.0357666,0.46,0.54
335.48,478.0357666,0.42,0.58
355.62,471.8553467,0.33,0.67
370.04,473.7063599,0.28,0.72
387.56,475.8675232,0.23,0.77
444.87,474.4273682,0.07,0.93
462.33,481.5130005,0.04,0.96
475.96,479.7025146,0.01,0.99
502.66,485.4589233,0.03,0.97
520.13,491.2879944,0.06,0.94
505.56,490.2688599,0.03,0.97
504.15,493.7241821,0.02,0.98
528.12,495.1802368,0.06,0.94
458.5,497.9572144,0.09,0.91
491.85,496.7850342,0.01,0.99
486.42,491.248291,0.01,0.99
525.2,489.3280029,0.07,0.93
536.01,488.9882202,0.09,0.91
507.82,486.0812988,0.04,0.96
523.79,483.4259949,0.08,0.92
473.69,486.0812988,0.03,0.97
428.98,478.8615723,0.12,0.88
387.63,478.8615723,0.24,0.76
398.44,478.8615723,0.2,0.8
381.05,481.7653809,0.26,0.74
349.69,477.6621704,0.37,0.63
393.9,475.6624146,0.21,0.79
410.71,477.6621704,0.16,0.84
460.48,478.341095,0.04,0.96
496.86,481.9096985,0.03,0.97
517.44,489.1657715,0.05,0.95
497.91,495.2182617,0.01,0.99
506.77,498.0353394,0.02,0.98
538.92,502.659668,0.07,0.93
538.92,501.3972168,0.07,0.93
570,503.2927246,0.12,0.88
520.13,502.3435669,0.03,0.97
501.34,499.5108948,0,1
517.31,498.8884888,0.04,0.96
526.71,494.2974548,0.06,0.94
558.25,492.1203003,0.12,0.88
559.96,487.2695923,0.13,0.87
550.57,486.0812988,0.12,0.88
544.92,481.7653809,0.12,0.88
511.68,483.6782227,0.05,0.95
476.91,481.9096985,0.01,0.99
443.55,478.8615723,0.08,0.92
435.56,478.341095,0.1,0.9
446.37,476.3952026,0.07,0.93
428.98,476.3952026,0.11,0.89
422.4,473.0953369,0.12,0.88
457.09,473.0953369,0.04,0.96
517.21,470.6595154,0.09,0.91
555.74,473.0953369,0.15,0.85
575.37,483.4259949,0.16,0.84
631.8,486.6030273,0.23,0.77
638.06,491.248291,0.23,0.77
518.54,499.1998901,0.04,0.96
562.89,500.1397095,0.11,0.89
554.9,500.7678528,0.1,0.9
567.2,498.3050842,0.12,0.88
586.85,502.0648804,0.14,0.86
602.83,497.0287476,0.18,0.82
636.06,493.7241821,0.22,0.78
607.87,491.1664429,0.19,0.81
581.1,487.0007324,0.16,0.84
560.11,483.077179,0.14,0.86
505.41,481.6043701,0.05,0.95
419.52,477.3445435,0.14,0.86
395.62,475.5935364,0.2,0.8
395.62,475.5935364,0.2,0.8
402.65,473.7063599,0.18,0.82
384.76,473.7063599,0.23,0.77
429.14,473.7063599,0.1,0.9
482.99,474.137207,0.02,0.98
572.02,474.137207,0.17,0.83
581.36,472.2613525,0.19,0.81
565.98,474.865387,0.16,0.84
544.81,481.5130005,0.12,0.88
518.63,487.2054443,0.06,0.94
514.86,490.8668823,0.05,0.95
501.24,493.0449524,0.02,0.98
479.2,493.0449524,0.03,0.97
504.88,497.5905762,0.01,0.99
520.57,495.7978821,0.05,0.95
484.91,493.0449524,0.02,0.98
463.19,489.3485718,0.06,0.94
535.04,485.811615,0.09,0.91
577.79,477.7341919,0.17,0.83
557.14,474.975708,0.15,0.85
605.05,469.4145203,0.22,0.78
547.74,468.7386169,0.14,0.86
503.59,468.7386169,0.07,0.93
470.23,467.0285034,0.01,0.99
419.52,468.7386169,0.12,0.88
420.99,467.0285034,0.11,0.89
403.61,468.7386169,0.16,0.84
420.99,468.7386169,0.11,0.89
420.99,467.0285034,0.11,0.89
430.31,467.0285034,0.09,0.91
473.06,467.0285034,0.01,0.99
525.2,467.0285034,0.11,0.89
551.98,465.6125488,0.16,0.84
551.98,469.4145203,0.15,0.85
572.28,469.4145203,0.18,0.82
592.49,467.6675415,0.21,0.79
580.27,474.0401001,0.18,0.82
610.72,472.1655579,0.23,0.77
521.29,470.1375122,0.1,0.9
527.45,474.0401001,0.1,0.9
518.16,472.1655579,0.09,0.91
527.55,472.1655579,0.1,0.9
592.49,469.4145203,0.21,0.79
574.54,469.4145203,0.18,0.82
552.88,467.6675415,0.15,0.85
523.5,469.6101074,0.1,0.9
496.4,473.3108826,0.05,0.95
446.28,469.1386108,0.05,0.95
422.32,469.1386108,0.11,0.89
414.41,465.6379395,0.12,0.88
381.05,464.3583984,0.22,0.78
387.86,465.6379395,0.2,0.8
388.99,464.3583984,0.19,0.81
417.23,465.6379395,0.12,0.88
425.22,465.9508362,0.1,0.9
481.04,467.2324219,0.03,0.97
481.04,471.7606812,0.02,0.98
455.67,474.3313293,0.04,0.96
489.03,485.4697266,0.01,0.99
226.35,486.2853699,1.15,-0.15
490.44,491.7873535,0,1
491.54,503.7072144,0.02,0.98
491.93,503.7072144,0.02,0.98
454.26,503.7072144,0.11,0.89
456.29,521.3410034,0.14,0.86
500.64,503.7072144,0.01,0.99
543.83,490.2171631,0.1,0.9
527.29,481.0800476,0.09,0.91
510.59,471.5224304,0.08,0.92
526.15,471.5224304,0.1,0.9
444.88,470.8621826,0.06,0.94
390.69,470.3271484,0.2,0.8
365.11,470.3271484,0.29,0.71
336.59,470.3271484,0.4,0.6
348.69,466.3128052,0.34,0.66
347.97,466.3128052,0.34,0.66
348,466.3128052,0.34,0.66
349.44,464.6786194,0.33,0.67
415.33,466.3128052,0.12,0.88
439.79,466.9060974,0.06,0.94
470.33,473.6672668,0.01,0.99
419.59,486.020752,0.16,0.84
447.77,524.7745972,0.17,0.83
457.17,548.0480347,0.2,0.8
436.88,545.7039795,0.25,0.75
466.34,621.7474365,0.33,0.67
475.04,674.6918945,0.42,0.58
463.66,598.1085815,0.29,0.71
517.67,605.3110352,0.17,0.83
519.2,561.3809814,0.08,0.92
561.92,507.1999512,0.1,0.9
588.26,507.1999512,0.14,0.86
518.89,494.3973389,0.05,0.95
549.16,491.5210571,0.1,0.9
541.17,492.7359619,0.09,0.91
446.34,488.0671692,0.09,0.91
341.39,491.4411621,0.44,0.56
332.59,490.2712708,0.47,0.53
345.51,490.2712708,0.42,0.58
319.82,487.2468872,0.52,0.48
324.67,487.2468872,0.5,0.5
338.62,490.6027222,0.45,0.55
365.13,489.3890381,0.34,0.66
402.19,477.1936035,0.19,0.81
422.16,470.6782532,0.11,0.89
419.21,476.8173828,0.14,0.86
502.03,473.2138977,0.06,0.94
557.75,474.7377319,0.15,0.85
531.24,478.0307617,0.1,0.9
547.44,474.7377319,0.13,0.87
457.09,475.6120605,0.04,0.96
458.5,478.0307617,0.04,0.96
429.8,476.3321533,0.11,0.89
486.42,483.5061646,0.01,0.99
525.2,475.6120605,0.09,0.91
536.01,473.9430542,0.12,0.88
507.82,472.0697632,0.07,0.93
523.79,473.9430542,0.1,0.9
473.69,473.5544739,0,1
428.98,470.0422668,0.1,0.9
387.63,468.2558899,0.21,0.79
398.44,468.2558899,0.18,0.82
381.05,468.2558899,0.23,0.77
349.69,465.8949585,0.33,0.67
393.9,465.8949585,0.18,0.82
410.71,469.3210449,0.14,0.86
460.48,467.5825195,0.02,0.98
496.86,468.2558899,0.06,0.94
517.44,483.9597168,0.06,0.94
497.91,573.968689,0.15,0.85
506.77,691.6813354,0.36,0.64
643.21,764.3561401,0.19,0.81
614.64,780.1400146,0.27,0.73
606.65,873.6478882,0.44,0.56
569.33,821.4342651,0.44,0.56
589.01,816.9746704,0.39,0.61
579.77,821.4342651,0.42,0.58
545.85,825.9068604,0.51,0.49
533.29,727.7003784,0.36,0.64
512.09,701.4154663,0.37,0.63
482.13,607.4293823,0.26,0.74
484.9,607.4293823,0.25,0.75
468.92,615.5755615,0.31,0.69
416.68,564.9594116,0.36,0.64
368.53,557.2901611,0.51,0.49
354.89,532.951355,0.5,0.5
357.96,497.570343,0.39,0.61
328.38,498.4135132,0.52,0.48
337.78,475.2428589,0.41,0.59
376.83,475.2428589,0.26,0.74
387.35,475.2428589,0.23,0.77
446.34,552.0570068,0.24,0.76
493.32,635.4508057,0.29,0.71
606.02,704.4085083,0.16,0.84
762.46,699.0058594,0.08,0.92
895.69,758.8692017,0.15,0.85
897.37,792.8132324,0.12,0.88
867.1,774.6340942,0.11,0.89
788.67,774.6340942,0.02,0.98
497.74,780.1400146,0.57,0.43
510.58,717.906189,0.41,0.59
546.13,658.0282593,0.2,0.8
587.48,566.1837769,0.04,0.96
513.52,480.5553894,0.06,0.94
537.76,490.0534668,0.09,0.91
813.09,480.5553894,0.41,0.59
560.11,475.9744873,0.15,0.85
505.41,474.0448608,0.06,0.94
419.52,476.4415894,0.14,0.86
395.62,473.2741699,0.2,0.8
395.62,473.2741699,0.2,0.8
402.65,473.2741699,0.18,0.82
384.76,489.4064026,0.27,0.73
429.14,489.4064026,0.14,0.86
482.99,490.0912476,0.01,0.99
572.02,494.5944824,0.14,0.86
655.05,566.1837769,0.14,0.86
575.37,658.0282593,0.14,0.86
630.08,742.0775757,0.18,0.82
893.18,804.5561523,0.1,0.9
883.68,850.1102905,0.04,0.96
858.4,897.8977661,0.05,0.95
867.8,923.3656616,0.06,0.94
858.11,923.3656616,0.08,0.92
809.45,897.8977661,0.11,0.89
