reality,predict,mape
329.29,472.6580810546875,0.44
351.02,465.34320068359375,0.33
392.99,467.34283447265625,0.19
447.64,465.34320068359375,0.04
468.71,469.0306091308594,0.0
533.58,486.82830810546875,0.09
506.08,498.3004150390625,0.02
520.5,508.53790283203125,0.02
518.77,512.2959594726562,0.01
521.83,512.2959594726562,0.02
492.89,512.2959594726562,0.04
466.15,512.2959594726562,0.1
471.16,512.2959594726562,0.09
507.1,509.23406982421875,0.0
507.1,512.2720947265625,0.01
492.46,512.2959594726562,0.04
477.91,510.8696594238281,0.07
492.6,495.3647766113281,0.01
460.6,498.8973083496094,0.08
425.99,484.1026611328125,0.14
374.07,480.7560729980469,0.29
354.16,474.2981262207031,0.34
339.1,488.781982421875,0.44
323.97,481.2431335449219,0.49
334.13,487.8109130859375,0.46
386.01,492.4946594238281,0.28
445.66,481.6446228027344,0.08
531.85,481.6446228027344,0.09
533.96,494.6092529296875,0.07
529.75,511.2918395996094,0.03
519.09,512.2959594726562,0.01
554.82,512.2274780273438,0.08
552.71,512.204345703125,0.07
531.7,512.1513671875,0.04
538.0,512.1599731445312,0.05
463.26,512.120361328125,0.11
467.73,512.2186889648438,0.1
511.18,512.2959594726562,0.0
507.11,511.85784912109375,0.01
494.96,502.5780944824219,0.02
497.79,508.8516540527344,0.02
525.55,508.8516540527344,0.03
472.99,484.2418212890625,0.02
424.59,470.6408386230469,0.11
378.34,470.6408386230469,0.24
348.86,467.86907958984375,0.34
329.95,462.50335693359375,0.4
321.54,462.50335693359375,0.44
332.79,460.6872253417969,0.38
386.44,460.39569091796875,0.19
409.93,462.0652160644531,0.13
449.85,461.560546875,0.03
505.86,471.07769775390625,0.07
541.72,511.9223327636719,0.06
535.18,512.2959594726562,0.04
556.89,512.2031860351562,0.08
548.51,512.1487426757812,0.07
541.22,512.0472412109375,0.05
502.35,512.1571044921875,0.02
464.57,512.1127319335938,0.1
481.4,512.13037109375,0.06
559.09,512.20458984375,0.08
544.38,512.2959594726562,0.06
582.21,511.4981994628906,0.12
574.92,507.4193115234375,0.12
534.91,507.4193115234375,0.05
489.67,491.568359375,0.0
449.84,491.568359375,0.09
399.38,491.568359375,0.23
363.42,488.0859375,0.34
332.8,488.0859375,0.47
327.42,465.9813232421875,0.42
347.42,465.9813232421875,0.34
380.1,465.69171142578125,0.23
424.65,462.1307373046875,0.09
501.87,461.4947509765625,0.08
513.84,470.4132080078125,0.08
517.83,511.7934265136719,0.01
485.89,512.2959594726562,0.05
461.6,512.2959594726562,0.11
455.27,512.2959594726562,0.13
426.3,512.2959594726562,0.2
503.37,512.2959594726562,0.02
550.32,512.2959594726562,0.07
537.09,510.6891174316406,0.05
603.91,510.6891174316406,0.15
582.2,507.14892578125,0.13
580.12,507.14892578125,0.13
565.32,503.3905334472656,0.11
546.41,503.3905334472656,0.08
426.62,493.9403076171875,0.16
384.63,469.0306091308594,0.22
351.0,463.7673034667969,0.32
316.0,463.509033203125,0.47
319.17,462.4105224609375,0.45
327.58,461.57080078125,0.41
319.13,462.4105224609375,0.45
358.1,462.4105224609375,0.29
375.78,462.4105224609375,0.23
385.98,461.57080078125,0.2
441.88,462.4105224609375,0.05
460.6,464.6899108886719,0.01
496.54,468.6069030761719,0.06
475.3,464.6899108886719,0.02
468.58,475.1174011230469,0.01
474.81,486.82830810546875,0.03
486.57,492.4344787597656,0.01
508.29,498.3004150390625,0.02
478.08,486.82830810546875,0.02
553.39,472.6580810546875,0.15
588.76,469.0306091308594,0.2
604.24,469.0306091308594,0.22
563.71,469.0306091308594,0.17
592.09,466.93670654296875,0.21
515.01,466.93670654296875,0.09
436.18,465.34320068359375,0.07
379.38,465.34320068359375,0.23
325.72,464.317138671875,0.43
321.54,464.317138671875,0.44
325.79,465.2775573730469,0.43
297.41,464.5457763671875,0.56
361.47,471.4722595214844,0.3
388.91,468.8353576660156,0.21
449.5,468.5082092285156,0.04
479.3,493.61065673828125,0.03
630.64,489.4391784667969,0.22
436.44,505.4653625488281,0.16
471.61,512.2959594726562,0.09
395.53,511.68084716796875,0.29
454.75,512.2924194335938,0.13
605.29,512.2530517578125,0.15
402.35,512.2959594726562,0.27
392.4,512.2959594726562,0.31
986.25,507.52984619140625,0.49
569.83,498.29656982421875,0.13
435.68,492.4946594238281,0.13
482.91,483.50872802734375,0.0
388.8,476.9591064453125,0.23
238.55,476.9591064453125,1.0
36.75,471.8100891113281,11.84
100.94,477.6273193359375,3.73
213.67,469.95843505859375,1.2
251.21,467.6698913574219,0.86
272.21,467.6698913574219,0.72
479.93,464.8440246582031,0.03
576.99,466.4244079589844,0.19
590.36,464.2050476074219,0.21
786.68,464.8440246582031,0.41
661.89,477.6273193359375,0.28
638.63,503.6524963378906,0.21
456.41,506.4122619628906,0.11
482.25,512.2959594726562,0.06
372.9,512.2959594726562,0.37
453.42,512.2959594726562,0.13
538.1,512.2959594726562,0.05
383.8,512.2959594726562,0.33
410.47,512.2959594726562,0.25
1059.81,509.29559326171875,0.52
596.46,504.6618347167969,0.15
417.46,499.67633056640625,0.2
466.1,490.6830749511719,0.05
384.05,474.2981262207031,0.23
209.72,474.2981262207031,1.26
81.95,469.7065734863281,4.73
433.9,464.2482604980469,0.07
388.65,464.2482604980469,0.19
343.39,464.8940124511719,0.35
336.84,463.6285705566406,0.38
360.76,467.72784423828125,0.3
380.73,466.7856750488281,0.23
463.26,466.4878234863281,0.01
544.46,461.0597839355469,0.15
589.72,474.8792724609375,0.19
578.56,504.89959716796875,0.13
598.92,512.2959594726562,0.14
590.61,512.2959594726562,0.13
552.15,512.2959594726562,0.07
527.11,512.2959594726562,0.03
538.16,512.2959594726562,0.05
527.65,511.7934265136719,0.03
535.18,512.2959594726562,0.04
585.26,508.1571960449219,0.13
584.24,502.8280334472656,0.14
533.51,504.61883544921875,0.05
493.23,504.61883544921875,0.02
516.7,491.5298767089844,0.05
511.51,491.5298767089844,0.04
446.34,484.97503662109375,0.09
381.18,474.8792724609375,0.25
350.11,466.4656677246094,0.33
306.12,464.4892883300781,0.52
320.76,466.1607971191406,0.45
306.12,466.1607971191406,0.52
366.08,464.4892883300781,0.27
433.97,461.4089660644531,0.06
535.14,464.6264953613281,0.13
578.23,481.467041015625,0.17
575.54,498.3280944824219,0.13
556.98,511.9790954589844,0.08
541.91,511.9790954589844,0.06
536.93,516.9129638671875,0.04
538.68,518.3169555664062,0.04
505.05,512.8059692382812,0.02
523.35,512.4430541992188,0.02
518.52,512.2959594726562,0.01
530.08,508.840087890625,0.04
530.08,508.840087890625,0.04
499.95,498.3280944824219,0.0
483.07,488.0912170410156,0.01
481.24,488.0912170410156,0.01
456.1,474.4548034667969,0.04
399.3,480.9822692871094,0.2
365.67,469.0306091308594,0.28
338.41,465.34320068359375,0.38
323.7,465.34320068359375,0.44
335.98,469.0306091308594,0.4
344.39,462.8018798828125,0.34
374.46,460.3233337402344,0.23
406.28,460.2670593261719,0.13
484.48,462.4105224609375,0.05
501.86,473.08673095703125,0.06
479.23,494.1068115234375,0.03
475.24,513.0794677734375,0.08
484.56,521.9428100585938,0.08
448.84,553.3969116210938,0.23
453.94,571.9871826171875,0.26
460.24,575.6296997070312,0.25
474.72,544.4457397460938,0.15
453.0,541.5309448242188,0.2
474.72,525.3196411132812,0.11
544.38,490.3670349121094,0.1
582.21,479.3147888183594,0.18
574.92,479.3147888183594,0.17
431.2,469.1182556152344,0.09
414.34,469.6885681152344,0.13
449.84,469.6885681152344,0.04
357.66,462.2314453125,0.29
344.15,462.2314453125,0.34
340.23,461.6312255859375,0.36
327.42,461.4177551269531,0.41
318.07,462.61163330078125,0.45
361.1,462.61163330078125,0.28
424.65,462.2314453125,0.09
394.49,462.61163330078125,0.17
435.09,463.7624816894531,0.07
485.53,463.7624816894531,0.04
449.87,462.4200134277344,0.03
472.93,475.1325988769531,0.0
464.52,537.8595581054688,0.16
457.73,576.7611083984375,0.26
463.18,620.1463623046875,0.34
456.53,567.81591796875,0.24
483.15,528.5388793945312,0.09
513.91,528.5388793945312,0.03
515.17,479.0448913574219,0.07
529.82,487.67266845703125,0.08
512.51,468.9700012207031,0.08
525.83,473.0026550292969,0.1
455.27,473.0026550292969,0.04
366.08,465.1215515136719,0.27
338.07,465.1215515136719,0.38
316.77,465.1215515136719,0.47
316.77,463.7624816894531,0.46
307.55,463.29559326171875,0.51
307.61,465.1215515136719,0.51
339.49,467.0641784667969,0.38
359.41,467.0641784667969,0.3
381.13,465.1215515136719,0.22
436.48,468.9152526855469,0.07
449.79,484.1460266113281,0.08
458.14,484.1460266113281,0.06
453.94,586.575927734375,0.29
443.19,612.3653564453125,0.38
453.35,605.0121459960938,0.33
475.08,651.8229370117188,0.37
466.67,605.0121459960938,0.3
516.7,597.0862426757812,0.16
556.89,570.8895263671875,0.03
543.58,527.8215942382812,0.03
573.7,527.8215942382812,0.08
513.84,501.4702453613281,0.02
504.53,493.3556823730469,0.02
467.25,493.3556823730469,0.06
435.36,489.83648681640625,0.13
390.04,489.83648681640625,0.26
362.09,489.83648681640625,0.35
347.5,468.9152526855469,0.35
339.39,468.9152526855469,0.38
330.98,468.9152526855469,0.42
377.91,466.59332275390625,0.23
381.18,468.9152526855469,0.23
434.78,468.9152526855469,0.08
543.74,484.1460266113281,0.11
560.56,548.1578979492188,0.02
436.44,548.1578979492188,0.26
471.61,506.8395080566406,0.07
395.53,472.2512512207031,0.19
454.75,497.9605712890625,0.1
605.29,494.5856018066406,0.18
402.35,472.1684265136719,0.17
392.4,475.3267822265625,0.21
986.25,490.4455261230469,0.5
569.83,494.8992614746094,0.13
435.68,492.35589599609375,0.13
482.91,493.2196044921875,0.02
388.8,489.9485778808594,0.26
238.55,476.3818664550781,1.0
36.75,476.3818664550781,11.96
100.94,471.03521728515625,3.67
213.67,477.96893310546875,1.24
251.21,472.6580810546875,0.88
272.21,472.6580810546875,0.74
479.93,467.34283447265625,0.03
576.99,467.34283447265625,0.19
590.36,463.7673034667969,0.21
786.68,469.17718505859375,0.4
661.89,473.861083984375,0.28
535.18,478.0870361328125,0.11
563.63,473.861083984375,0.16
556.98,470.0430908203125,0.16
576.95,470.0430908203125,0.19
546.82,467.34283447265625,0.15
501.63,473.861083984375,0.06
476.41,479.57061767578125,0.01
530.08,479.57061767578125,0.1
554.3,470.85723876953125,0.15
565.02,468.506103515625,0.17
549.01,468.506103515625,0.15
528.33,466.4592590332031,0.12
527.29,464.6264953613281,0.12
524.41,466.4592590332031,0.11
81.95,466.4592590332031,4.69
433.9,466.4592590332031,0.08
388.65,468.506103515625,0.21
343.39,468.18231201171875,0.36
336.84,468.18231201171875,0.39
360.76,468.18231201171875,0.3
380.73,465.6390686035156,0.22
463.26,464.57733154296875,0.0
544.46,464.57733154296875,0.15
589.72,466.1607971191406,0.21
578.56,491.5298767089844,0.15
598.92,499.0777893066406,0.17
590.61,509.91912841796875,0.14
552.15,508.7091064453125,0.08
527.11,508.7091064453125,0.03
538.16,508.99627685546875,0.05
527.65,508.99627685546875,0.04
535.18,506.09197998046875,0.05
585.26,504.61883544921875,0.14
584.24,498.3250427246094,0.15
595.17,492.27685546875,0.17
600.07,492.27685546875,0.18
569.85,474.37432861328125,0.17
554.79,474.37432861328125,0.14
542.8,474.37432861328125,0.13
381.18,474.8792724609375,0.25
350.11,470.4132080078125,0.34
306.12,466.0177307128906,0.52
320.76,466.1607971191406,0.45
306.12,462.99078369140625,0.51
366.08,461.34222412109375,0.26
433.97,460.55908203125,0.06
506.54,465.715087890625,0.08
575.2,472.11492919921875,0.18
580.18,488.0912170410156,0.16
577.03,498.3280944824219,0.14
573.52,509.6614074707031,0.11
538.49,526.3162841796875,0.02
566.7,530.8363647460938,0.06
556.75,531.4878540039062,0.05
563.29,535.3690795898438,0.05
586.76,516.8253784179688,0.12
625.37,514.6497802734375,0.18
640.44,506.9165344238281,0.21
652.35,506.9165344238281,0.22
643.94,506.9165344238281,0.21
617.68,506.9165344238281,0.18
572.04,506.9165344238281,0.11
513.11,506.9165344238281,0.01
460.84,498.6675109863281,0.08
413.42,482.02777099609375,0.17
383.87,471.843505859375,0.23
375.88,467.0164489746094,0.24
394.49,468.834716796875,0.19
422.87,468.834716796875,0.11
429.53,472.98455810546875,0.1
476.6,467.9872741699219,0.02
501.86,476.3818664550781,0.05
479.23,495.6773681640625,0.03
548.18,496.3417053222656,0.09
542.49,505.1781311035156,0.07
525.1,502.2923278808594,0.04
540.24,512.0845336914062,0.05
526.85,508.418212890625,0.03
493.21,506.547607421875,0.03
494.96,497.7140197753906,0.01
531.77,485.19976806640625,0.09
508.29,480.86865234375,0.05
516.7,473.94805908203125,0.08
486.57,469.60980224609375,0.03
521.94,463.0566101074219,0.11
509.85,464.317138671875,0.09
449.87,461.7832946777344,0.03
433.96,462.8052673339844,0.07
375.47,461.7832946777344,0.23
360.76,461.7832946777344,0.28
339.44,461.7832946777344,0.36
362.91,462.8052673339844,0.28
377.97,463.7673034667969,0.23
409.85,465.34320068359375,0.14
470.66,465.34320068359375,0.01
493.23,466.93670654296875,0.05
500.28,464.6899108886719,0.07
532.11,470.2100830078125,0.12
514.37,479.3833312988281,0.07
493.16,482.2887878417969,0.02
515.66,482.2887878417969,0.06
490.44,488.1600036621094,0.0
487.72,486.5601501464844,0.0
531.11,479.7953186035156,0.1
585.88,479.7953186035156,0.18
591.57,479.7953186035156,0.19
612.41,478.1499328613281,0.22
560.56,494.5856018066406,0.12
535.34,506.0740051269531,0.05
471.57,505.4507141113281,0.07
434.73,489.20831298828125,0.13
367.76,501.4702453613281,0.36
361.55,473.2629699707031,0.31
361.6,480.40045166015625,0.33
376.22,468.9152526855469,0.25
369.62,469.1799621582031,0.27
399.75,468.2861328125,0.17
357.66,470.5032958984375,0.32
370.97,470.5032958984375,0.27
386.04,492.0013732910156,0.27
426.32,497.35791015625,0.17
428.07,494.4171142578125,0.15
425.91,493.5700378417969,0.16
426.3,507.6562194824219,0.19
419.72,500.91851806640625,0.19
433.01,500.91851806640625,0.16
418.92,483.1017150878906,0.15
463.16,483.1017150878906,0.04
546.56,476.3818664550781,0.13
522.7,471.03521728515625,0.1
522.62,478.706298828125,0.08
481.59,472.6210632324219,0.02
481.59,481.12847900390625,0.0
456.87,470.22479248046875,0.03
403.46,489.5198669433594,0.21
368.22,479.7894592285156,0.3
356.31,479.7894592285156,0.35
356.2,493.96453857421875,0.39
342.89,475.53253173828125,0.39
366.36,508.0521545410156,0.39
381.47,504.57171630859375,0.32
399.69,487.0442810058594,0.22
439.97,473.6357421875,0.08
495.4,499.25482177734375,0.01
542.35,507.2887268066406,0.06
554.36,508.0910949707031,0.08
560.69,512.0126342773438,0.09
535.53,512.0609130859375,0.04
518.72,512.1531372070312,0.01
520.47,512.1298217773438,0.02
547.16,511.91436767578125,0.06
529.03,507.7259521484375,0.04
584.04,505.9974670410156,0.13
582.28,507.9615783691406,0.13
597.35,500.72625732421875,0.16
580.45,496.60205078125,0.14
548.48,482.2704162597656,0.12
478.08,485.7562255859375,0.02
431.5,478.3979797363281,0.11
377.93,484.08074951171875,0.28
369.53,478.3979797363281,0.29
362.48,484.08074951171875,0.34
355.49,475.2646789550781,0.34
385.04,470.8251953125,0.22
392.09,468.50018310546875,0.19
453.91,468.50018310546875,0.03
517.02,465.2156677246094,0.1
597.6,468.5616149902344,0.22
579.95,470.2046813964844,0.19
613.29,477.43414306640625,0.22
623.48,489.5201416015625,0.21
623.48,506.5727233886719,0.19
609.43,510.8074645996094,0.16
570.16,508.47137451171875,0.11
576.89,502.3395690917969,0.13
590.2,490.75628662109375,0.17
658.98,492.9754638671875,0.25
647.7,486.6973571777344,0.25
624.23,471.6998596191406,0.24
611.1,475.6700744628906,0.22
575.54,466.07171630859375,0.19
529.83,467.7906799316406,0.12
435.73,466.07171630859375,0.07
420.28,475.6700744628906,0.13
368.22,466.44171142578125,0.27
358.0,466.3911437988281,0.3
347.85,462.50787353515625,0.33
352.72,465.6696472167969,0.32
388.51,474.5289611816406,0.22
415.89,467.8106384277344,0.12
484.75,464.8789367675781,0.04
559.05,476.1729736328125,0.15
575.96,488.0559997558594,0.15
591.41,495.8272705078125,0.16
612.56,496.94976806640625,0.19
591.41,488.0559997558594,0.17
581.55,489.2835998535156,0.16
557.69,484.63189697265625,0.13
555.49,484.63189697265625,0.13
594.02,502.7514953613281,0.15
619.32,502.65509033203125,0.19
634.38,473.8319091796875,0.25
621.07,461.8314208984375,0.26
607.51,463.38458251953125,0.24
545.5,460.32720947265625,0.16
479.98,460.036376953125,0.04
430.45,460.32720947265625,0.07
386.38,463.38458251953125,0.2
362.85,462.20220947265625,0.27
356.2,465.1966247558594,0.31
356.25,463.6390075683594,0.3
351.4,463.6390075683594,0.32
394.85,463.90679931640625,0.17
424.98,466.37677001953125,0.1
503.73,464.81427001953125,0.08
612.46,469.30938720703125,0.23
629.48,482.6087646484375,0.23
640.39,500.4129333496094,0.22
654.62,509.9342041015625,0.22
624.49,511.7514953613281,0.18
592.62,512.0699462890625,0.14
586.14,511.86224365234375,0.13
560.5,512.1278686523438,0.09
584.37,511.86224365234375,0.12
628.01,499.4769592285156,0.2
639.38,488.5574951171875,0.24
602.51,477.43414306640625,0.21
588.6,477.43414306640625,0.19
562.23,468.4337158203125,0.17
503.38,472.70794677734375,0.06
474.82,476.0803527832031,0.0
434.88,469.35076904296875,0.08
381.63,476.0803527832031,0.25
383.85,476.4734191894531,0.24
386.07,471.6070861816406,0.22
405.98,468.37939453125,0.15
423.73,473.83441162109375,0.12
463.59,470.6288146972656,0.02
503.73,469.2787170410156,0.07
537.35,473.83441162109375,0.12
586.14,502.71490478515625,0.14
602.55,511.402099609375,0.15
618.0,511.9713134765625,0.17
607.86,511.957763671875,0.16
616.53,512.1199340820312,0.17
616.53,512.00244140625,0.17
619.24,512.048095703125,0.17
526.78,512.0855102539062,0.03
553.61,506.71075439453125,0.08
556.33,496.8458251953125,0.11
525.42,483.72894287109375,0.08
525.51,490.154296875,0.07
486.19,471.997314453125,0.03
469.37,466.5677490234375,0.01
410.2,469.2728576660156,0.14
369.53,461.51092529296875,0.25
376.58,463.3695373535156,0.23
369.53,460.2233581542969,0.25
345.67,460.2233581542969,0.33
368.16,459.5937805175781,0.25
389.88,458.72711181640625,0.18
398.35,458.72711181640625,0.15
418.26,459.1300048828125,0.1
448.38,461.5054016113281,0.03
470.39,464.8789367675781,0.01
470.31,497.2134094238281,0.06
492.49,506.58856201171875,0.03
483.41,506.9552917480469,0.05
501.98,512.1704711914062,0.02
515.37,512.2959594726562,0.01
552.15,512.2379760742188,0.07
587.46,512.2423095703125,0.13
607.42,506.9206848144531,0.17
598.7,492.4239807128906,0.18
594.12,484.3545227050781,0.18
579.05,473.1646728515625,0.18
552.07,469.1327209472656,0.15
500.23,469.146484375,0.06
414.76,464.8789367675781,0.12
368.17,461.5054016113281,0.25
341.19,460.7744140625,0.35
349.6,460.7744140625,0.32
338.62,460.7744140625,0.36
345.67,460.398193359375,0.33
390.73,460.9828186035156,0.18
399.13,462.30303955078125,0.16
421.64,460.63250732421875,0.09
428.69,463.4308166503906,0.08
437.03,464.2256774902344,0.06
456.79,481.6446228027344,0.05
481.59,508.2095642089844,0.06
454.97,512.2376708984375,0.13
461.69,512.2959594726562,0.11
448.38,512.2376708984375,0.14
433.38,512.2959594726562,0.18
