reality,predict,mape,accurary
525.22,473.4784771,0.098514,0.9
515.9,464.3390025,0.099943783,0.9
499.93,447.3819026,0.10511091,0.89
489.47,445.0818753,0.090686099,0.91
462.25,445.7308773,0.035736339,0.96
444.4,422.4876415,0.049307737,0.95
386.97,444.6644565,0.149092841,0.85
361.88,440.7231986,0.217871114,0.78
358.58,430.2562864,0.199889248,0.8
349.88,434.1039418,0.240722367,0.76
364.68,407.4212789,0.117202147,0.88
395.77,411.257388,0.039132294,0.96
421.25,411.257388,0.023721334,0.98
457.4,379.3610292,0.170614278,0.83
480.16,426.2429602,0.112289736,0.89
529.43,443.6694602,0.161986551,0.84
489.84,447.846867,0.085728264,0.91
486.77,444.270755,0.087308678,0.91
488.18,465.1360691,0.047203759,0.95
486.77,465.1360691,0.044443846,0.96
467.98,447.846867,0.043021353,0.96
458.5,446.2639077,0.026687224,0.97
494.67,447.846867,0.094655291,0.91
518.63,450.4657428,0.131431381,0.87
567.95,433.7195904,0.236341948,0.76
510.73,437.5982171,0.143190694,0.86
545.5,433.7195904,0.204913675,0.8
491.94,433.7195904,0.118348599,0.88
474.56,429.6739594,0.094584543,0.91
411.6,410.7007749,0.002184706,1
395.56,410.7007749,0.03827681,0.96
386.15,411.257388,0.06501978,0.93
352.8,407.4212789,0.154822219,0.85
358.22,407.4212789,0.137349335,0.86
375.1,407.4212789,0.086167099,0.91
392.05,401.7341027,0.024701193,0.98
389.98,407.4212789,0.044723521,0.96
446.44,399.1075492,0.106021976,0.89
483.38,430.2562864,0.109900521,0.89
465.89,440.7231986,0.054018763,0.95
496.08,430.517588,0.132160966,0.87
488.1,394.1930441,0.192392862,0.81
505.76,372.6397432,0.263208353,0.74
478.78,372.6397432,0.221688995,0.78
477.37,390.1388613,0.182732762,0.82
466.57,394.5630841,0.154332503,0.85
467.98,397.1597301,0.15133183,0.85
524.99,400.8992207,0.236367891,0.76
528.02,403.5375653,0.235753257,0.76
518.63,399.7734649,0.229174045,0.77
502.66,400.8992207,0.202444554,0.8
526.61,397.1597301,0.2458181,0.75
481.04,391.6157944,0.18589765,0.81
430.39,391.6157944,0.090090861,0.91
387.63,391.6157944,0.010282471,0.99
379.64,391.6157944,0.031545133,0.97
381.05,389.0553948,0.021008778,0.98
362.26,394.5630841,0.089170993,0.91
363.67,389.0553948,0.069803379,0.93
391.79,381.2948424,0.026787712,0.97
425.14,381.2948424,0.103131104,0.9
459.91,389.0553948,0.154061893,0.85
488.18,419.9803066,0.139701941,0.86
504.4,422.7442251,0.161886945,0.84
514.96,438.7444471,0.14800286,0.85
515.9,451.1689704,0.125472048,0.87
528.02,454.1381436,0.139922458,0.86
497.74,460.1344687,0.07555256,0.92
490.78,454.1381436,0.074660452,0.93
463.3,469.4996563,0.013381516,0.99
464.24,445.0793747,0.041273103,0.96
505.84,451.1689704,0.108079688,0.89
521.88,451.1689704,0.13549289,0.86
521.88,438.7444471,0.159300132,0.84
483.95,442.0464257,0.086586578,0.91
475.96,429.9927388,0.096577992,0.9
467.89,429.9927388,0.080996091,0.92
424.94,429.9927388,0.011890476,0.99
391.79,429.9927388,0.097508203,0.9
347.63,402.2598212,0.157149329,0.84
357.03,402.2598212,0.126683531,0.87
357.09,358.2961096,0.003377607,1
365.08,358.2961096,0.018581928,0.98
401.25,358.2961096,0.107050194,0.89
425.22,355.9535555,0.162895547,0.84
441.19,399.6298306,0.094200162,0.91
444.01,417.4847399,0.059740231,0.94
472.13,429.9927388,0.089249277,0.91
505.48,442.1694281,0.125248421,0.87
451.92,469.4996563,0.03889993,0.96
474.47,487.5071852,0.027477365,0.97
434.54,491.5473044,0.131190004,0.87
449.18,485.266257,0.080338076,0.92
433.21,504.7334691,0.16510115,0.83
433.32,504.7334691,0.164805384,0.84
467.01,490.2266598,0.04971341,0.95
498.86,476.1461602,0.045531491,0.95
488.01,461.8641312,0.053576502,0.95
455.29,444.9555628,0.022698582,0.98
446.44,439.7969195,0.014880119,0.99
445.1,433.6578131,0.025707003,0.97
358.58,397.3064999,0.107999609,0.89
353.24,433.6578131,0.22765772,0.77
349.76,433.6578131,0.239872521,0.76
332.01,434.1856813,0.307748807,0.69
334.73,434.1856813,0.297122102,0.7
343.61,440.4471249,0.281822778,0.72
351.08,440.4471249,0.254549177,0.75
379.74,458.4382009,0.207242326,0.79
398.37,460.0643441,0.154866943,0.85
425.22,465.8433755,0.09553496,0.9
470.79,470.2295627,0.001190419,1
488.18,463.1350987,0.051302596,0.95
450.59,444.634768,0.013216521,0.99
486.77,460.1071031,0.054775144,0.95
502.74,460.1071031,0.084801084,0.92
521.45,474.0562247,0.090888437,0.91
496.08,460.1071031,0.072514306,0.93
486.69,453.6844877,0.067816294,0.93
537.42,453.6844877,0.15581019,0.84
564.2,453.6844877,0.195880029,0.8
548.86,444.2005639,0.190685122,0.81
548.02,453.1232451,0.173162941,0.83
578.86,457.3896649,0.209844064,0.79
494.16,457.3896649,0.074409776,0.93
405.02,461.4799661,0.13940044,0.86
373.06,461.4799661,0.237012722,0.76
338.3,462.2496887,0.366389857,0.63
355.68,461.4799661,0.297458294,0.7
355.68,461.4799661,0.297458294,0.7
374.41,441.1820161,0.178339297,0.82
382.4,435.0235752,0.137613952,0.86
398.37,447.9401952,0.124432551,0.88
443.94,443.7619178,0.00040114,1
488.18,443.7619178,0.090987099,0.91
486.77,466.8929428,0.040834598,0.96
478.78,466.8929428,0.024827807,0.98
513.46,473.5025446,0.077819996,0.92
496.08,494.5518231,0.003080505,1
493.35,504.8662782,0.023343019,0.98
467.98,511.2673603,0.092498313,0.91
485.36,498.273524,0.026606074,0.97
501.34,489.9983941,0.022622583,0.98
544.09,482.2092446,0.113732573,0.89
578.86,453.9415905,0.215800728,0.78
596.25,451.2785562,0.24313869,0.76
569.36,459.5768651,0.192818489,0.81
533.19,439.9215182,0.174925415,0.83
489.03,442.1716617,0.095818944,0.9
438.29,432.3000402,0.013666659,0.99
388.97,415.3244174,0.06775437,0.93
389.04,415.3244174,0.067562249,0.93
373.06,397.37381,0.065173993,0.93
371.66,394.7755404,0.062195395,0.94
409.24,394.7755404,0.035344687,0.96
390.08,380.2877005,0.025103311,0.97
470.61,354.7775031,0.246132672,0.75
493.26,349.0065389,0.292449137,0.71
498.72,397.5802518,0.202798661,0.8
493.64,421.0278164,0.147095421,0.85
524.54,410.3156002,0.217761086,0.78
533.41,427.0864969,0.199327915,0.8
531.16,446.2639077,0.159831486,0.84
553.63,450.8407507,0.185664161,0.81
480.16,472.9989492,0.014913885,0.99
488.95,468.5869298,0.041646529,0.96
488.87,468.5869298,0.041489701,0.96
521.57,438.5472609,0.159178517,0.84
573.16,430.2106196,0.249405716,0.75
588.26,436.3009256,0.258319577,0.74
562.89,433.132576,0.230520038,0.77
584.87,399.5018187,0.316939117,0.68
561.48,387.880766,0.30918151,0.69
463.75,401.7341027,0.133727002,0.87
438.38,393.7206459,0.101873612,0.9
412.93,396.88986,0.038844695,0.96
387.56,371.7938518,0.040680535,0.96
380.98,371.7938518,0.024111891,0.98
380.92,355.8078202,0.065925076,0.93
415.75,345.457776,0.169073299,0.83
431.72,330.0099648,0.235592595,0.76
502.74,371.7938518,0.260464948,0.74
504.4,418.5673317,0.170167859,0.83
528.12,445.3018448,0.156816926,0.84
512.12,454.3651416,0.112776026,0.89
529.53,458.5800334,0.13398668,0.87
487.71,483.741059,0.008137912,0.99
470.83,489.5366297,0.039731176,0.96
472.09,489.5366297,0.036956152,0.96
455.16,514.643652,0.130687345,0.87
480.97,506.0884927,0.052224656,0.95
520.26,495.1506591,0.048263063,0.95
534.7,469.4996563,0.121938178,0.88
518.72,460.5671812,0.112108303,0.89
507.92,450.8313986,0.112396837,0.89
498.52,444.5382624,0.108283996,0.89
487.64,419.7828456,0.139154201,0.86
478.32,404.3173298,0.154713728,0.85
394.21,404.3173298,0.025639456,0.97
405.02,392.7063912,0.030402471,0.97
378.24,349.7867915,0.075225276,0.92
378.24,334.0976075,0.116704718,0.88
379.57,372.6397432,0.018258178,0.98
431.72,334.0976075,0.226124322,0.77
447.69,354.2027625,0.208821366,0.79
525.2,399.4914598,0.239353656,0.76
513.46,434.1856813,0.154392394,0.85
505.48,470.8655188,0.068478439,0.93
514.96,504.7334691,0.019858884,0.98
513.55,545.7708887,0.062741483,0.94
496.16,546.5105591,0.101480488,0.9
494.76,551.6324212,0.114949513,0.89
502.74,576.9840279,0.147678776,0.85
504.06,573.9276215,0.138609732,0.86
530.07,576.9840279,0.088505344,0.91
548.32,555.8362628,0.013707803,0.99
558.91,525.0501005,0.060582025,0.94
553.33,509.8446265,0.078588498,0.92
491.38,492.7605383,0.002809513,1
518.04,484.4931058,0.064757343,0.94
483.86,466.8678997,0.035117803,0.96
436.23,463.8154989,0.063236134,0.94
411.76,463.8154989,0.126421942,0.87
386.03,457.3411182,0.184729472,0.82
369.17,457.3411182,0.238836087,0.76
361.23,434.1856813,0.201964624,0.8
386.97,410.2455882,0.060148301,0.94
422.32,434.1856813,0.028096423,0.97
423.73,434.1856813,0.024675339,0.98
496.05,431.661453,0.129802534,0.87
494.67,479.05385,0.031568824,0.97
528.02,523.3217198,0.008897921,0.99
551.13,532.037115,0.03464316,0.97
532.24,558.1022466,0.048591325,0.95
530.93,558.1022466,0.051178586,0.95
557.71,558.7844921,0.001926614,1
538.92,570.1575187,0.057963183,0.94
501.34,562.4618902,0.121917043,0.88
525.3,570.1575187,0.085394096,0.91
510.64,562.4618902,0.101484197,0.9
545.4,551.3724651,0.010950614,0.99
528.02,512.7521429,0.028915301,0.97
492.48,488.6163432,0.007845307,0.99
466.48,503.2554716,0.078836116,0.92
473.06,471.7124788,0.002848521,1
431.72,464.1644226,0.075151539,0.92
382.59,472.4657069,0.234913895,0.77
358.28,458.7222177,0.280345589,0.72
344.88,450.6624083,0.306722362,0.69
345.26,459.3406878,0.330419648,0.67
355.68,459.3406878,0.291443679,0.71
380.98,477.1760204,0.252496248,0.75
390.38,477.1760204,0.222337262,0.78
429.5,480.3163477,0.118315129,0.88
450.51,488.9064989,0.08522896,0.91
483.86,495.7336422,0.024539417,0.98
486.69,492.4925161,0.011922407,0.99
512.14,499.46452,0.024750029,0.98
485.36,499.46452,0.029059914,0.97
470.71,490.283252,0.041582401,0.96
530.93,494.6677109,0.068299567,0.93
514.96,476.8402134,0.074024753,0.93
540.33,477.1760204,0.116880387,0.88
575.1,474.0562247,0.175697749,0.82
575,467.4388941,0.187062793,0.81
590.94,478.5197407,0.190239719,0.81
600.37,460.1071031,0.233627425,0.77
580.17,464.43928,0.199477257,0.8
512.05,460.1071031,0.101441064,0.9
415.75,453.6844877,0.091243506,0.91
374.41,453.6844877,0.211731759,0.79
365.08,463.1350987,0.268585238,0.73
359.09,453.6844877,0.263428354,0.74
346.28,453.6844877,0.310166593,0.69
368.48,467.4388941,0.268559743,0.73
381.05,458.114813,0.202243309,0.8
386.37,458.114813,0.185689399,0.81
408.87,467.4388941,0.143245761,0.86
450.51,458.114813,0.016880453,0.98
474.5,467.4388941,0.01488115,0.99
499.74,471.3002008,0.056909191,0.94
515.66,480.4288997,0.068322345,0.93
463.3,480.4288997,0.036971508,0.96
463.3,484.9524181,0.0467352,0.95
446.44,483.5906344,0.083215291,0.92
414.35,483.5906344,0.167106635,0.83
486.31,488.1439224,0.003771097,1
483.95,483.5906344,0.000742568,1
491.85,492.5092499,0.001340347,1
507.82,474.0562247,0.066487683,0.93
495.08,474.0562247,0.04246541,0.96
473.06,471.3002008,0.003720034,1
438.29,475.7377672,0.085440615,0.91
404.94,471.3002008,0.163876626,0.84
344.81,475.7377672,0.37970989,0.62
336.89,471.3002008,0.398973555,0.6
352.86,471.3002008,0.33565777,0.66
328.9,455.4514678,0.384771869,0.62
346.28,464.7213414,0.342039221,0.66
406.43,464.7213414,0.143422831,0.86
398.37,464.7213414,0.166557074,0.83
474.56,453.1337454,0.045149727,0.95
518.63,477.6358269,0.079043197,0.92
502.66,477.6358269,0.049783498,0.95
502.66,477.6358269,0.049783498,0.95
554.9,481.1391763,0.132926336,0.87
546.82,493.085155,0.098267885,0.9
493.37,493.085155,0.000577346,1
478.39,490.2185025,0.024725647,0.98
510.26,501.660725,0.016852732,0.98
505.84,505.4362098,0.000798257,1
513.72,500.0655487,0.026579559,0.97
535.71,500.0655487,0.066536841,0.93
528.22,493.085155,0.066515552,0.93
559.55,487.9504558,0.127959153,0.87
487.99,487.9504558,8.10349E-05,1
455.67,471.5418133,0.034831815,0.97
401.92,481.1391763,0.197101852,0.8
377.97,475.2052118,0.257256427,0.74
370.93,487.9504558,0.315478543,0.68
362.05,481.1391763,0.328930193,0.67
344.88,481.1391763,0.395091557,0.6
363.67,478.6907331,0.31627776,0.68
398.44,478.6907331,0.201412341,0.8
405.02,485.4673512,0.198625626,0.8
466.57,485.4673512,0.040502714,0.96
521.54,490.0383096,0.060401293,0.94
504.15,495.4834072,0.017190504,0.98
512.14,514.9740327,0.005533707,0.99
537.42,538.3217801,0.00167798,1
510.34,565.3851094,0.107859681,0.89
493.26,569.5179281,0.154599862,0.85
455.67,579.7033926,0.272200041,0.73
470.23,574.2960601,0.221308849,0.78
464.29,564.2056031,0.215200851,0.78
481.04,556.4493043,0.156763064,0.84
553.49,555.9434459,0.004432683,1
518.16,538.2562692,0.038783907,0.96
525.3,527.5195821,0.004225361,1
538.35,530.1999928,0.015138864,0.98
500.47,522.7989538,0.044615969,0.96
425.94,513.2391052,0.204956344,0.8
406.5,506.3117258,0.245539301,0.75
385.06,504.833416,0.311051306,0.69
379.64,504.833416,0.32976877,0.67
395.62,510.2552836,0.289761093,0.71
370.25,485.5304626,0.311358441,0.69
414.41,500.0771368,0.206720728,0.79
439.79,507.6586731,0.154320637,0.85
481.14,509.3747367,0.058682996,0.94
514.39,521.422313,0.01367117,0.99
504.92,521.422313,0.032683025,0.97
499.83,528.4182941,0.057196035,0.94
518.63,531.8958502,0.02557864,0.97
501.24,523.2438024,0.043898736,0.96
518.54,527.9230178,0.01809507,0.98
517.23,530.2366824,0.025146806,0.97
505.1,525.5369601,0.040461216,0.96
489.12,513.5528153,0.049952599,0.95
569.47,520.4161803,0.086139427,0.91
568.06,503.3565135,0.113902557,0.89
521.08,486.4446209,0.066468448,0.93
510.27,477.6358269,0.063954716,0.94
506.13,470.9685288,0.069471225,0.93
495.6,471.3002008,0.049031072,0.95
454.06,475.7377672,0.047742076,0.95
418.99,479.9921501,0.145593332,0.85
404.94,471.3002008,0.163876626,0.84
390.15,468.5926238,0.201057603,0.8
376.83,460.1071031,0.220993825,0.78
404.9,460.1071031,0.136347501,0.86
445.04,451.3757573,0.014236377,0.99
476.52,471.3002008,0.010953998,0.99
567.12,471.3002008,0.168958596,0.83
607.98,478.5197407,0.212935063,0.79
655.88,483.5906344,0.26268428,0.74
653.23,489.2725805,0.250994932,0.75
643.47,496.1990012,0.228870031,0.77
627.49,514.3550855,0.180297558,0.82
617.86,516.7458638,0.16365218,0.84
600.47,516.7458638,0.139431006,0.86
581.68,532.3988802,0.084722046,0.92
596.25,536.2933592,0.100556211,0.9
606.97,526.7417193,0.13217833,0.87
643.01,526.7417193,0.180818775,0.82
561.37,519.3889541,0.074783202,0.93
542.58,519.3889541,0.042742169,0.96
538.35,497.0585165,0.076700072,0.92
505,493.8087282,0.022160934,0.98
460.93,488.5616183,0.059947537,0.94
420.99,491.776875,0.16814384,0.83
403.61,505.0883731,0.251426806,0.75
384.76,517.8694691,0.345954541,0.65
405.02,490.283252,0.210516152,0.79
385.6,483.5906344,0.254125089,0.75
430.9,467.4388941,0.084796691,0.92
481.04,468.5926238,0.025875969,0.97
518.63,455.4514678,0.121818121,0.88
557.62,471.3002008,0.1548004,0.85
573.69,464.43928,0.190435113,0.81
607.05,460.1071031,0.242060616,0.76
584,470.5151407,0.194323389,0.81
585.55,469.3767074,0.198400295,0.8
557.71,479.5129792,0.1402109,0.86
530.93,479.5129792,0.096843314,0.9
521.54,491.776875,0.05706777,0.94
521.54,474.3499174,0.090482192,0.91
578.86,487.1376609,0.158453407,0.84
553.49,480.4288997,0.132000759,0.87
525.2,464.2731897,0.116006874,0.88
534.6,471.3002008,0.118405909,0.88
504.71,474.0562247,0.060735423,0.94
473.06,458.114813,0.031592582,0.97
420.91,447.7159596,0.063685728,0.94
395.56,442.2029034,0.117916128,0.88
390.38,455.4514678,0.166687504,0.83
362.06,442.2029034,0.221352548,0.78
355.68,455.4514678,0.280509075,0.72
373.06,442.2029034,0.185339901,0.81
409.24,393.8737393,0.037548286,0.96
425.22,442.2029034,0.039939098,0.96
442.6,464.2731897,0.048967894,0.95
470.72,480.4288997,0.020625637,0.98
488.1,487.1376609,0.001971602,1
515.47,496.3301814,0.03713081,0.96
559.1,516.7458638,0.075754134,0.92
489.51,534.7454478,0.09240965,0.91
516.29,541.806999,0.049423772,0.95
505.23,543.7897671,0.076321214,0.92
521.56,551.0998609,0.056637512,0.94
517.75,562.316481,0.086077221,0.91
500.29,551.2299228,0.10182079,0.9
519.11,530.9994849,0.022903594,0.98
527.99,532.3988802,0.00835031,0.99
502.25,526.7417193,0.048764001,0.95
503.14,497.0585165,0.01208706,0.99
451.76,507.1752248,0.122665187,0.88
407.39,474.3499174,0.164363184,0.84
386.22,463.5330225,0.200178713,0.8
368.84,450.7680115,0.222123445,0.78
359.39,401.502751,0.117178416,0.88
360.85,393.8737393,0.091516528,0.91
370.25,396.1769962,0.070025648,0.93
368.84,442.2029034,0.198901701,0.8
352.86,458.114813,0.298290577,0.7
402,450.7680115,0.121313461,0.88
403.53,568.9299325,0.409882617,0.59
441.11,613.2738855,0.390296945,0.61
514.87,647.2320872,0.257078655,0.74
528.02,646.7766052,0.224909294,0.78
467.89,633.7113738,0.354402475,0.65
486.69,636.637812,0.308097171,0.69
486.77,664.7503593,0.365635432,0.63
493.35,664.7503593,0.347421424,0.65
485.36,648.835609,0.336813106,0.66
533.29,646.3840458,0.212068566,0.79
501.04,639.8320416,0.277007907,0.72
537.79,639.8320416,0.189743286,0.81
518.89,612.6113433,0.180618904,0.82
549.16,570.5237714,0.038902636,0.96
470.61,543.9243339,0.155785754,0.84
411.6,536.3317173,0.303041101,0.7
379.64,504.7334691,0.329505503,0.67
335.48,495.2589819,0.476269768,0.52
327.49,485.5962197,0.482781824,0.52
335.48,485.5962197,0.447466972,0.55
355.62,455.4585537,0.280745047,0.72
370.04,464.7285716,0.255887395,0.74
387.56,478.8178028,0.235467548,0.76
444.87,476.0340965,0.070052142,0.93
462.33,497.9231522,0.076986465,0.92
475.96,488.8041065,0.026985685,0.97
502.66,509.0194607,0.012651615,0.99
520.13,533.9119513,0.026497128,0.97
505.56,528.9317502,0.046229429,0.95
504.15,542.5418843,0.076151709,0.92
528.12,550.7720073,0.042891781,0.96
458.5,565.414431,0.233183056,0.77
491.85,555.8362628,0.130093042,0.87
486.42,527.8565922,0.08518686,0.91
525.2,519.8926956,0.010105302,0.99
536.01,511.8787629,0.045020125,0.95
507.82,498.5059274,0.018341287,0.98
523.79,491.6502714,0.061359951,0.94
473.69,498.5059274,0.05238854,0.95
428.98,473.273937,0.103254084,0.9
387.63,473.273937,0.220942489,0.78
398.44,473.273937,0.18781733,0.81
381.05,477.0835072,0.252023375,0.75
349.69,465.750644,0.331895805,0.67
393.9,456.4602387,0.158822642,0.84
410.71,465.750644,0.134013401,0.87
460.48,469.9403886,0.020544624,0.98
496.86,479.9738717,0.033985687,0.97
517.44,509.8446265,0.014678752,0.99
497.91,545.4560163,0.095491186,0.9
506.77,565.5557227,0.116000795,0.88
538.92,602.0832006,0.117203297,0.88
538.92,587.7749402,0.090653418,0.91
570,612.2610998,0.07414228,0.93
520.13,598.1467567,0.149994726,0.85
501.34,576.6511478,0.150219707,0.85
517.31,571.6297427,0.105004239,0.89
526.71,540.7062545,0.02657298,0.97
558.25,525.0501005,0.059471383,0.94
559.96,502.1524807,0.103235087,0.9
550.57,498.5059274,0.094563948,0.91
544.92,477.0835072,0.124488903,0.88
511.68,483.8373724,0.054414141,0.95
476.91,479.9738717,0.006424423,0.99
443.55,473.273937,0.067013723,0.93
435.56,469.9403886,0.07893376,0.92
446.37,463.3805108,0.038108544,0.96
428.98,463.3805108,0.080191409,0.92
422.4,451.1682147,0.068106569,0.93
457.09,451.1682147,0.012955403,0.99
517.21,436.4064866,0.156229604,0.84
555.74,451.1682147,0.188166742,0.81
575.37,491.6502714,0.145505898,0.85
631.8,504.4713884,0.201533098,0.8
638.06,527.8565922,0.172716371,0.83
518.54,570.4707659,0.100148042,0.9
562.89,576.7416593,0.02460811,0.98
554.9,581.8079693,0.048491565,0.95
567.2,570.6515427,0.00608523,0.99
586.85,592.7869638,0.010116663,0.99
602.83,560.0825179,0.070911338,0.93
636.06,542.5418843,0.147027192,0.85
607.87,521.3190819,0.142383928,0.86
581.1,504.7480012,0.131392185,0.87
560.11,486.338226,0.131709439,0.87
505.41,483.1585274,0.044026578,0.96
419.52,474.4092397,0.130838195,0.87
395.62,471.3075334,0.191313719,0.81
395.62,471.3075334,0.191313719,0.81
402.65,464.7285716,0.154175019,0.85
384.76,464.7285716,0.207840138,0.79
429.14,464.7285716,0.08292998,0.92
482.99,468.909122,0.02915356,0.97
572.02,468.909122,0.18025747,0.82
581.36,462.3636395,0.204686185,0.8
565.98,480.3163477,0.151354557,0.85
544.81,497.9231522,0.086060916,0.91
518.63,518.8933959,0.000507869,1
514.86,536.984216,0.042971324,0.96
501.24,549.9158017,0.097110769,0.9
479.2,549.9158017,0.147570538,0.85
504.88,567.8134335,0.12465028,0.88
520.57,558.9211532,0.073671462,0.93
484.91,549.9158017,0.134057457,0.87
463.19,533.0847201,0.150898595,0.85
535.04,521.685648,0.024959539,0.98
577.79,499.46452,0.135560463,0.86
557.14,488.1439224,0.123839749,0.88
605.05,473.7226132,0.217052123,0.78
547.74,471.3002008,0.139554897,0.86
503.59,471.3002008,0.064119222,0.94
470.23,464.7213414,0.011714817,0.99
419.52,471.3002008,0.123427252,0.88
420.99,464.7213414,0.103877388,0.9
403.61,471.3002008,0.167711902,0.83
420.99,471.3002008,0.119504503,0.88
420.99,464.7213414,0.103877388,0.9
430.31,464.7213414,0.079968723,0.92
473.06,464.7213414,0.017627063,0.98
525.2,464.7213414,0.115153577,0.88
551.98,455.4514678,0.174876865,0.83
551.98,473.7226132,0.141775765,0.86
572.28,473.7226132,0.172218821,0.83
592.49,464.2731897,0.216403332,0.78
580.27,494.0338584,0.14861382,0.85
610.72,487.1376609,0.202355153,0.8
521.29,483.9527356,0.071624747,0.93
527.45,494.0338584,0.063354141,0.94
518.16,487.1376609,0.059870193,0.94
527.55,487.1376609,0.076603808,0.92
592.49,473.7226132,0.200454669,0.8
574.54,473.7226132,0.175474966,0.82
552.88,464.2731897,0.16026409,0.84
523.5,467.3286026,0.107299709,0.89
496.4,483.5906344,0.025804524,0.97
446.28,461.1296972,0.033274395,0.97
422.32,461.1296972,0.091896423,0.91
414.41,434.5419013,0.048579671,0.95
381.05,431.7008491,0.132924417,0.87
387.86,434.5419013,0.120357607,0.88
388.99,431.7008491,0.10979935,0.89
417.23,434.5419013,0.041492465,0.96
425.22,444.788775,0.046020354,0.95
481.04,458.114813,0.047657548,0.95
481.04,479.5129792,0.003174415,1
455.67,498.505388,0.094005285,0.91
489.03,526.7417193,0.077115349,0.92
226.35,532.3988802,1.352104618,-0.35
490.44,551.7473776,0.125004848,0.87
491.54,558.6400335,0.136509813,0.86
491.93,558.6400335,0.135608793,0.86
454.26,558.6400335,0.229780376,0.77
456.29,561.7742138,0.231178009,0.77
500.64,558.6400335,0.115851777,0.88
543.83,536.7023739,0.01310635,0.99
527.29,522.29567,0.009471695,0.99
510.59,491.6540153,0.037086478,0.96
526.15,491.6540153,0.065563023,0.93
444.88,493.085155,0.10835541,0.89
390.69,477.4206452,0.221993512,0.78
365.11,477.4206452,0.307607694,0.69
336.59,477.4206452,0.418404127,0.58
348.69,450.7680115,0.292747172,0.71
347.97,450.7680115,0.295422052,0.7
348,450.7680115,0.295310378,0.7
349.44,442.2029034,0.265461605,0.73
415.33,450.7680115,0.08532495,0.91
439.79,460.5024252,0.047096171,0.95
470.33,503.127135,0.069732177,0.93
419.59,532.0242107,0.267962084,0.73
447.77,554.0484667,0.237350574,0.76
457.17,558.5053268,0.221657866,0.78
436.88,560.9530209,0.283997942,0.72
466.34,606.1173287,0.29973266,0.7
475.04,618.3952173,0.301775045,0.7
463.66,592.5794225,0.278047325,0.72
517.67,598.1589035,0.155483036,0.84
519.2,591.5165318,0.139284537,0.86
561.92,566.5484593,0.008236865,0.99
588.26,566.5484593,0.036908069,0.96
518.89,560.6076763,0.080397919,0.92
549.16,551.4261976,0.004126662,1
541.17,554.6507745,0.024910425,0.98
446.34,536.2933592,0.201535509,0.8
341.39,548.9776066,0.608065868,0.39
332.59,544.1117751,0.635983569,0.36
345.51,544.1117751,0.574807604,0.43
319.82,530.5948164,0.659042012,0.34
324.67,530.5948164,0.634258836,0.37
338.62,543.1442836,0.603993514,0.4
365.13,540.380306,0.479966878,0.52
402.19,513.5528153,0.27689106,0.72
422.16,497.1583142,0.177653767,0.82
