reality,predict,mape
565.13,571.8807373046875,0.01
545.17,571.4415893554688,0.05
467.22,571.4415893554688,0.22
413.31,571.4415893554688,0.38
423.29,570.9473266601562,0.35
401.33,570.6924438476562,0.42
431.28,570.6924438476562,0.32
437.27,570.9473266601562,0.31
479.2,570.4710083007812,0.19
688.85,570.8925170898438,0.17
1058.53,571.3145141601562,0.46
694.84,571.3145141601562,0.18
656.91,571.5701904296875,0.13
1078.2,571.6281127929688,0.47
736.77,570.4559326171875,0.23
667.07,570.2211303710938,0.15
636.94,571.1390991210938,0.1
625.04,570.8836669921875,0.09
900.67,571.1390991210938,0.37
1092.18,570.6746215820312,0.48
892.51,570.8836669921875,0.36
670.54,570.6746215820312,0.15
686.86,570.8836669921875,0.17
1046.26,570.8836669921875,0.45
609.07,570.8836669921875,0.06
489.18,570.6746215820312,0.17
439.27,570.4376220703125,0.3
411.38,570.2211303710938,0.39
421.3,570.8836669921875,0.36
413.31,570.2211303710938,0.38
427.29,570.2211303710938,0.33
459.23,570.4559326171875,0.24
702.83,570.4559326171875,0.19
914.65,570.4559326171875,0.38
634.94,570.8836669921875,0.1
828.62,570.8836669921875,0.31
1062.23,572.8084716796875,0.46
1062.32,573.8021240234375,0.46
856.57,575.0877685546875,0.33
736.77,575.71484375,0.22
638.94,576.0322265625,0.1
1014.52,575.5426635742188,0.43
1066.22,575.71484375,0.46
902.5,575.475830078125,0.36
670.88,575.0147094726562,0.14
662.9,573.7650146484375,0.13
588.56,572.8426513671875,0.03
892.51,572.0443115234375,0.36
924.46,571.351806640625,0.38
551.08,570.9473266601562,0.04
503.23,570.6924438476562,0.13
658.9,570.4710083007812,0.13
583.1,570.2652587890625,0.02
461.23,569.6283569335938,0.24
491.18,569.6283569335938,0.16
447.38,570.5413208007812,0.28
443.26,570.9473266601562,0.29
848.59,571.1159057617188,0.33
862.56,572.2470703125,0.34
589.02,572.543701171875,0.03
954.41,574.3755493164062,0.4
1054.24,578.1818237304688,0.45
1004.33,577.9885864257812,0.42
608.99,578.09716796875,0.05
571.05,577.705322265625,0.01
629.05,577.9156494140625,0.08
996.41,576.9346313476562,0.42
998.34,576.8259887695312,0.42
684.86,576.0096435546875,0.16
649.01,574.5165405273438,0.11
686.86,573.6568603515625,0.16
648.92,573.2943725585938,0.12
606.99,572.7269287109375,0.06
650.92,570.8732299804688,0.12
848.59,571.1217041015625,0.33
591.11,571.1217041015625,0.03
466.64,570.6429443359375,0.22
397.34,570.8937377929688,0.44
399.33,570.0308227539062,0.43
419.3,569.3544921875,0.36
553.08,570.292236328125,0.03
846.59,572.3685302734375,0.32
589.02,573.4635620117188,0.03
589.08,574.3734130859375,0.02
966.39,575.080322265625,0.4
920.47,574.850341796875,0.38
768.72,575.253662109375,0.25
609.06,575.352294921875,0.06
527.12,575.7296142578125,0.09
515.14,575.7296142578125,0.12
784.83,575.5492553710938,0.27
912.48,574.9035034179688,0.37
624.96,574.4714965820312,0.08
571.05,573.2550048828125,0.0
569.05,572.3580322265625,0.01
559.07,572.3828735351562,0.02
527.12,572.1286010742188,0.09
477.28,571.891845703125,0.2
431.28,570.8648071289062,0.32
397.39,570.6380004882812,0.44
399.33,570.154541015625,0.43
371.38,569.8909301757812,0.53
391.35,569.64404296875,0.46
405.32,569.64404296875,0.41
439.27,569.9541015625,0.3
698.84,571.4511108398438,0.18
946.42,572.0831298828125,0.4
614.61,573.2925415039062,0.07
792.82,574.5113525390625,0.28
622.96,574.7529296875,0.08
628.95,575.4762573242188,0.09
581.03,575.8892822265625,0.01
1004.33,575.9998168945312,0.43
653.82,575.4762573242188,0.12
649.02,574.8888549804688,0.11
766.72,574.8950805664062,0.25
966.48,573.6282958984375,0.41
906.49,572.7478637695312,0.37
670.88,572.1083374023438,0.15
628.95,572.1083374023438,0.09
571.05,571.8807373046875,0.0
477.2,571.8807373046875,0.2
453.3,572.1083374023438,0.26
433.28,571.64453125,0.32
391.35,571.64453125,0.46
706.82,571.4415893554688,0.19
656.91,571.4415893554688,0.13
493.25,571.1837768554688,0.16
469.22,570.9473266601562,0.22
738.77,571.351806640625,0.23
942.43,571.6134033203125,0.39
619.07,571.351806640625,0.08
620.97,572.2188110351562,0.08
571.05,572.2470703125,0.0
962.4,572.2470703125,0.41
898.5,571.9826049804688,0.36
616.97,571.9826049804688,0.07
624.28,572.2470703125,0.08
684.86,572.3108520507812,0.16
1062.23,572.3108520507812,0.46
1072.43,572.2470703125,0.47
754.74,572.2470703125,0.24
730.78,572.2188110351562,0.22
650.92,571.553955078125,0.12
937.3,571.553955078125,0.39
634.94,571.351806640625,0.1
467.22,571.6134033203125,0.22
397.39,571.351806640625,0.44
393.34,571.351806640625,0.45
391.35,571.351806640625,0.46
399.33,570.6924438476562,0.43
427.29,570.4827270507812,0.34
421.3,570.2652587890625,0.35
798.74,571.1159057617188,0.28
668.89,571.7799682617188,0.15
577.04,572.8107299804688,0.01
655.01,572.543701171875,0.13
980.37,572.3119506835938,0.42
980.37,572.3119506835938,0.42
936.44,573.6948852539062,0.39
658.9,574.3145751953125,0.13
559.07,574.3145751953125,0.03
638.94,573.8654174804688,0.1
720.88,573.5919189453125,0.2
720.8,574.2765502929688,0.2
936.61,573.4205932617188,0.39
1106.16,573.1553344726562,0.48
846.59,571.8158569335938,0.32
604.86,571.4415893554688,0.06
547.09,571.4415893554688,0.04
872.61,571.4415893554688,0.35
589.02,570.2782592773438,0.03
471.21,570.2782592773438,0.21
473.21,570.2782592773438,0.21
461.91,570.2782592773438,0.23
485.19,570.2782592773438,0.18
501.16,570.2782592773438,0.14
878.54,571.4415893554688,0.35
768.72,571.8158569335938,0.26
541.1,572.9801025390625,0.06
585.02,574.379638671875,0.02
1048.54,575.4086303710938,0.45
954.41,575.8320922851562,0.4
610.98,576.29150390625,0.06
549.08,576.0947265625,0.05
565.06,576.0947265625,0.02
1024.29,576.0947265625,0.44
1028.29,575.631591796875,0.44
644.93,575.0364990234375,0.11
626.96,573.82861328125,0.08
604.99,573.529296875,0.05
750.96,572.9171752929688,0.24
926.46,573.3911743164062,0.38
776.71,573.3267211914062,0.26
525.12,572.328125,0.09
465.22,572.328125,0.23
453.24,572.1607666015625,0.26
445.26,572.1607666015625,0.29
474.56,571.7328491210938,0.2
511.21,571.5653076171875,0.12
495.25,572.251708984375,0.16
752.75,573.0234375,0.24
954.41,573.158203125,0.4
638.94,574.57470703125,0.1
678.87,575.4332275390625,0.15
941.95,576.647705078125,0.39
970.57,576.5484008789062,0.41
692.85,577.5548095703125,0.17
601.0,577.1055297851562,0.04
776.71,576.132080078125,0.26
892.59,576.7025146484375,0.35
664.89,576.4703979492188,0.13
798.67,575.4508056640625,0.28
1076.21,575.4508056640625,0.47
950.42,574.9818115234375,0.4
904.49,574.2415161132812,0.37
848.74,572.9171752929688,0.32
712.81,572.9171752929688,0.2
499.17,572.5177612304688,0.15
471.21,572.7478637695312,0.22
437.34,572.5447387695312,0.31
483.19,572.3148193359375,0.18
840.6,572.3148193359375,0.32
782.7,572.3148193359375,0.27
796.83,572.07763671875,0.28
840.6,572.10400390625,0.32
664.89,571.8740844726562,0.14
670.88,572.5142211914062,0.15
698.84,573.3184814453125,0.18
927.36,574.5579223632812,0.38
1098.17,574.8382568359375,0.48
752.75,574.8382568359375,0.24
587.11,574.666748046875,0.02
838.6,574.386962890625,0.32
1078.2,573.7650146484375,0.47
1050.25,572.072509765625,0.46
749.77,571.3988037109375,0.24
752.75,571.6281127929688,0.24
992.62,571.1390991210938,0.42
748.75,571.8660888671875,0.24
628.95,571.3765258789062,0.09
894.51,570.7107543945312,0.36
533.11,570.4710083007812,0.07
487.19,570.7107543945312,0.17
425.29,570.7107543945312,0.34
397.34,570.7107543945312,0.44
407.37,570.7107543945312,0.4
888.52,570.7107543945312,0.36
607.05,570.2211303710938,0.06
553.08,570.8836669921875,0.03
597.0,571.8072509765625,0.04
601.0,572.3701171875,0.05
914.48,573.0125732421875,0.37
1054.24,572.638916015625,0.46
1016.31,572.875244140625,0.44
732.9,573.5255126953125,0.22
638.94,573.0125732421875,0.1
650.92,573.9039916992188,0.12
766.8,573.2850952148438,0.25
1120.13,572.8426513671875,0.49
1019.75,572.8426513671875,0.44
800.67,572.3108520507812,0.29
652.91,572.3108520507812,0.12
664.89,572.0443115234375,0.14
774.71,571.8660888671875,0.26
900.5,571.6365356445312,0.37
635.96,571.8660888671875,0.1
477.27,571.6365356445312,0.2
463.23,571.6365356445312,0.23
463.23,571.6365356445312,0.23
473.21,571.6365356445312,0.21
513.14,571.6365356445312,0.11
724.92,571.6365356445312,0.21
952.41,571.8660888671875,0.4
652.91,571.6365356445312,0.12
608.99,572.3108520507812,0.06
652.91,572.3108520507812,0.12
1100.25,572.875244140625,0.48
904.49,572.638916015625,0.37
608.99,573.2850952148438,0.06
525.12,573.2850952148438,0.09
918.65,573.7326049804688,0.38
922.46,573.9754638671875,0.38
646.92,573.7326049804688,0.11
608.99,573.3201293945312,0.06
842.6,572.8084716796875,0.32
1062.23,572.4010009765625,0.46
1026.38,571.8667602539062,0.44
722.8,572.4010009765625,0.21
788.83,571.8667602539062,0.28
576.7,571.6360473632812,0.01
481.2,571.8667602539062,0.19
459.23,571.8667602539062,0.25
463.23,572.1326293945312,0.24
467.22,572.6361694335938,0.23
497.24,572.5717163085938,0.15
525.12,572.5431518554688,0.09
715.21,572.8411865234375,0.2
948.42,573.080078125,0.4
581.03,573.080078125,0.01
634.94,572.875244140625,0.1
636.94,572.875244140625,0.1
850.58,572.875244140625,0.33
589.02,573.6221923828125,0.03
567.21,574.041748046875,0.01
591.01,573.524169921875,0.03
852.58,573.524169921875,0.33
1140.1,573.7650146484375,0.5
766.72,573.3184814453125,0.25
722.8,573.0803833007812,0.21
712.81,572.2470703125,0.2
1088.19,571.9826049804688,0.47
620.97,571.9826049804688,0.08
531.19,571.9826049804688,0.08
435.34,571.7530517578125,0.31
457.24,571.1249389648438,0.25
862.56,570.8925170898438,0.34
523.13,570.8925170898438,0.09
471.21,571.1159057617188,0.21
461.23,570.8925170898438,0.24
523.13,571.1159057617188,0.09
925.01,571.1159057617188,0.38
567.05,572.3069458007812,0.01
603.0,572.07568359375,0.05
652.91,572.5735473632812,0.12
1012.31,573.1182861328125,0.43
1002.33,574.2124633789062,0.43
630.95,574.7681884765625,0.09
585.51,574.4890747070312,0.02
640.93,575.475830078125,0.1
832.61,574.386962890625,0.31
1082.2,574.1434936523438,0.47
1060.32,573.524169921875,0.46
758.74,573.080078125,0.24
742.76,572.7474365234375,0.23
622.96,572.368408203125,0.08
778.7,571.8740844726562,0.27
856.74,571.8740844726562,0.33
467.22,571.8740844726562,0.22
463.23,571.8740844726562,0.23
457.24,571.2047729492188,0.25
433.28,570.9473266601562,0.32
441.26,571.2047729492188,0.29
802.73,571.2047729492188,0.29
826.62,570.6924438476562,0.31
547.09,571.6365356445312,0.04
591.11,572.5735473632812,0.03
589.02,574.1434936523438,0.03
804.66,574.8427124023438,0.29
1056.24,575.6481323242188,0.46
1036.27,576.7235107421875,0.44
667.07,576.7235107421875,0.14
523.2,576.7235107421875,0.1
579.03,576.7235107421875,0.0
842.6,576.7235107421875,0.32
1060.45,575.9067993164062,0.46
1014.31,575.7622680664062,0.43
632.95,575.1260375976562,0.09
639.33,574.4267578125,0.1
610.98,573.8020629882812,0.06
557.07,573.3201293945312,0.03
788.84,573.3201293945312,0.27
764.73,572.4010009765625,0.25
427.34,572.4010009765625,0.34
451.25,572.4010009765625,0.27
419.3,572.1326293945312,0.36
443.26,571.89501953125,0.29
453.24,571.89501953125,0.26
587.02,572.267822265625,0.03
900.68,571.89501953125,0.37
603.0,571.623291015625,0.05
567.05,571.8312377929688,0.01
832.61,572.3319702148438,0.31
1118.22,572.6026611328125,0.49
948.42,572.063720703125,0.4
632.95,572.3319702148438,0.1
549.08,572.063720703125,0.04
682.86,572.7733154296875,0.16
1040.48,572.7733154296875,0.45
1074.21,572.7733154296875,0.47
882.53,573.0466918945312,0.35
646.92,572.32958984375,0.12
666.74,572.0595092773438,0.14
589.02,572.5678100585938,0.03
1010.32,572.8414916992188,0.43
932.45,572.6026611328125,0.39
499.24,572.839111328125,0.15
483.19,572.3967895507812,0.18
471.21,572.3967895507812,0.21
453.43,572.3327026367188,0.26
493.18,571.8864135742188,0.16
545.16,571.6281127929688,0.05
950.61,571.8924560546875,0.4
774.71,571.8924560546875,0.26
591.01,571.8924560546875,0.03
606.99,573.080078125,0.06
636.94,573.5895385742188,0.1
1058.24,574.6611938476562,0.46
914.48,574.2765502929688,0.37
626.96,575.7569580078125,0.08
559.07,576.132080078125,0.03
511.22,576.2523193359375,0.13
545.09,575.4508056640625,0.06
698.92,575.5492553710938,0.18
1024.29,574.8051147460938,0.44
714.81,573.196533203125,0.2
638.94,572.8924560546875,0.1
579.03,571.8419799804688,0.01
722.8,571.3114013671875,0.21
856.74,570.38818359375,0.33
493.18,569.7037963867188,0.16
467.22,570.7236938476562,0.22
426.7,570.522705078125,0.34
413.31,570.522705078125,0.38
435.27,570.06201171875,0.31
513.14,569.9068603515625,0.11
958.4,570.3217163085938,0.4
816.79,571.340087890625,0.3
595.01,571.9312744140625,0.04
610.64,573.3895874023438,0.06
824.7,575.3434448242188,0.3
1072.21,576.5484008789062,0.46
972.38,575.9049072265625,0.41
688.96,575.9049072265625,0.16
585.02,575.4762573242188,0.02
535.11,574.9138793945312,0.07
826.62,575.1106567382812,0.3
1059.96,574.1975708007812,0.46
818.72,574.0643920898438,0.3
682.86,573.4279174804688,0.16
666.89,572.8554077148438,0.14
657.09,572.5447387695312,0.13
806.66,571.565673828125,0.29
926.46,572.59033203125,0.38
616.97,571.565673828125,0.07
483.19,571.340087890625,0.18
463.23,571.1392211914062,0.23
393.34,570.7073364257812,0.45
407.32,571.1959228515625,0.4
443.26,570.8119506835938,0.29
449.31,570.337158203125,0.27
892.51,571.1392211914062,0.36
896.58,572.1574096679688,0.36
595.62,573.65869140625,0.04
638.94,575.0364990234375,0.1
689.97,574.79248046875,0.17
1072.88,575.2482299804688,0.46
688.85,575.1051635742188,0.17
601.03,575.6993408203125,0.04
573.04,576.4445190429688,0.01
891.62,576.29150390625,0.35
1062.44,576.57763671875,0.46
778.7,575.8320922851562,0.26
585.02,574.6860961914062,0.02
593.09,574.2413330078125,0.03
926.46,574.20556640625,0.38
612.98,573.76220703125,0.06
674.88,572.8107299804688,0.15
367.82,572.3108520507812,0.56
429.28,571.3765258789062,0.33
419.3,571.6365356445312,0.36
425.41,571.6365356445312,0.34
425.38,571.3765258789062,0.34
603.0,570.9473266601562,0.05
898.5,571.3765258789062,0.36
820.63,572.5735473632812,0.3
559.13,573.867431640625,0.03
555.07,575.39892578125,0.04
1060.23,576.607177734375,0.46
1056.46,577.521728515625,0.45
976.37,577.3875732421875,0.41
616.97,578.5817260742188,0.06
578.94,579.1023559570312,0.0
1010.32,578.43994140625,0.43
1126.36,578.1835327148438,0.49
1042.34,576.8040771484375,0.45
714.81,576.3702392578125,0.19
742.76,575.7723999023438,0.22
758.74,574.7245483398438,0.24
706.82,573.9315185546875,0.19
