power,temperature,humidity,speed
1050.25,0.72,0.8,0.23
836.61,0.69,0.87,0.23
604.99,0.69,0.87,0.15
557.07,0.69,0.87,0.23
603,0.69,0.87,0.15
976.37,0.69,0.87,0.08
657.09,0.69,0.93,0.15
441.26,0.69,0.93,0.15
449.25,0.69,0.93,0.08
449.25,0.69,0.93,0.08
463.23,0.69,0.93,0.15
626.96,0.67,1,0.08
553.16,0.69,0.93,0.08
994.34,0.72,0.87,0.08
812.65,0.72,0.93,0.15
820.63,0.74,0.87,0.15
1116.14,0.74,0.8,0.08
1098.17,0.79,0.76,0.15
1010.52,0.82,0.7,0.23
956.48,0.85,0.66,0.15
1020.3,0.82,0.7,0.31
1042.26,0.82,0.7,0.31
1038.27,0.79,0.76,0.38
808.65,0.77,0.82,0.38
640.93,0.77,0.76,0.31
672.88,0.74,0.8,0.23
1044.31,0.74,0.8,0.23
980.37,0.74,0.8,0.23
904.56,0.72,0.87,0.23
696.84,0.72,0.87,0.23
474.56,0.72,0.87,0.15
423.29,0.72,0.87,0.15
479.27,0.72,0.87,0.15
936.44,0.72,0.87,0.15
948.36,0.72,0.87,0.15
882.6,0.72,0.87,0.23
746.76,0.72,0.87,0.23
948.42,0.72,0.87,0.38
606.99,0.72,0.87,0.38
938.44,0.74,0.8,0.38
820.63,0.79,0.76,0.38
1050.25,0.79,0.76,0.31
1152.31,0.82,0.7,0.15
1110.15,0.85,0.7,0.23
1076.21,0.9,0.61,0.23
1098.25,0.92,0.61,0.31
720.8,0.9,0.66,0.31
872.55,0.9,0.66,0.15
1156.07,0.87,0.71,0.15
1096.17,0.85,0.76,0.23
625.05,0.82,0.76,0.23
636.94,0.79,0.82,0.15
734.78,0.77,0.87,0.31
1058.31,0.77,0.87,0.23
962.4,0.77,0.87,0.15
503.16,0.77,0.87,0.15
481.2,0.77,0.87,0.15
455.24,0.74,0.93,0.15
489.26,0.74,0.93,0.15
573.44,0.74,0.93,0.15
1042.26,0.77,0.93,0.15
1076.21,0.82,0.82,0.23
1098.44,0.87,0.71,0.31
1110.15,0.92,0.61,0.38
1158.3,0.95,0.53,0.38
1205.99,1,0.46,0.38
1178.04,0.95,0.57,0.46
1168.05,0.97,0.53,0.38
1110.23,0.97,0.53,0.54
1116.14,0.97,0.49,0.62
1142.1,1,0.46,0.54
1144.09,0.97,0.49,0.38
650.92,0.92,0.53,0.46
1018.3,0.9,0.56,0.38
1074.29,0.9,0.56,0.31
1004.33,0.79,0.82,0.31
784.69,0.82,0.76,0.15
585.02,0.79,0.82,0.23
876.71,0.79,0.82,0.15
483.19,0.79,0.82,0.23
591.08,0.79,0.82,0.23
984.36,0.77,0.87,0.31
942.43,0.77,0.87,0.31
934.44,0.77,0.87,0.23
1110.15,0.72,0.87,0.46
1098.17,0.72,0.87,0.31
1130.7,0.72,0.87,0.23
1223.96,0.72,0.87,0.23
1108.23,0.69,0.93,0.23
854.58,0.72,0.93,0.23
999.24,0.69,0.93,0.23
1050.25,0.67,1,0.08
1084.41,0.69,0.93,0.08
644.93,0.72,0.93,0.15
1014.31,0.69,0.93,0.15
631.01,0.69,0.93,0.15
658.9,0.69,0.93,0.15
595.01,0.69,0.93,0.23
722.8,0.67,0.93,0.23
1094.18,0.69,0.87,0.31
984.36,0.67,0.93,0.23
926.54,0.67,0.93,0.31
672.88,0.67,0.93,0.23
495.17,0.67,0.93,0.31
479.27,0.67,0.93,0.31
477.2,0.69,0.87,0.23
475.21,0.69,0.87,0.31
531.11,0.69,0.87,0.38
1026.29,0.64,0.93,0.38
1000.33,0.64,0.93,0.31
976.46,0.64,0.93,0.38
642.93,0.64,0.93,0.38
655,0.67,0.86,0.31
1088.19,0.67,0.86,0.31
1088.19,0.67,0.86,0.15
802.66,0.67,0.86,0.31
632.95,0.67,0.86,0.46
660.9,0.67,0.86,0.31
1000.33,0.67,0.86,0.31
1250.01,0.67,0.86,0.38
1135.54,0.67,0.93,0.38
1082.2,0.67,0.93,0.23
718.8,0.67,0.93,0.23
692.29,0.64,0.93,0.31
726.79,0.64,0.93,0.31
984.44,0.62,1,0.38
804.66,0.64,0.93,0.23
511.22,0.64,0.93,0.23
475.21,0.64,0.86,0.23
413.31,0.62,1,0.23
443.26,0.64,0.93,0.15
726.79,0.64,0.93,0.23
942.43,0.62,1,0.31
892.51,0.64,0.93,0.31
589.09,0.64,0.93,0.23
608.99,0.64,0.93,0.23
639.03,0.64,0.93,0.31
1002.33,0.64,0.93,0.31
1024.29,0.64,0.93,0.23
610.98,0.64,0.93,0.23
593.01,0.64,0.93,0.31
1004.33,0.64,1,0.23
984.44,0.64,0.93,0.23
654.91,0.64,1,0.23
674.98,0.64,0.93,0.23
1034.28,0.64,0.93,0.23
1102.16,0.64,0.93,0.23
872.55,0.64,0.93,0.23
547.09,0.67,0.86,0.31
495.17,0.67,0.86,0.23
505.16,0.64,0.93,0.23
662.52,0.64,0.93,0.31
948.42,0.64,0.93,0.31
523.13,0.64,0.93,0.31
469.93,0.67,0.86,0.38
509.15,0.67,0.86,0.31
988.35,0.67,0.93,0.31
950.49,0.67,0.93,0.31
880.53,0.67,0.93,0.31
643.03,0.69,0.87,0.31
624.96,0.69,0.93,0.23
1050.25,0.69,0.93,0.15
936.44,0.69,0.93,0.15
577.04,0.69,0.93,0.23
740.77,0.72,0.93,0.31
704.23,0.74,0.87,0.31
1046.26,0.77,0.82,0.23
994.34,0.77,0.87,0.23
630.95,0.77,0.87,0.23
617.47,0.77,0.82,0.23
652.91,0.74,0.87,0.15
563.14,0.74,0.87,0.15
810.8,0.72,0.93,0.23
964.39,0.72,0.93,0.23
772.71,0.72,0.93,0.23
441.26,0.72,0.93,0.15
449.25,0.72,0.93,0.23
449.25,0.72,0.93,0.08
463.23,0.72,0.93,0.15
626.96,0.72,0.93,0.15
970.65,0.74,0.93,0.15
958.4,0.77,0.93,0.15
994.34,0.82,0.87,0.15
994.34,0.87,0.76,0.38
812.65,0.92,0.67,0.38
820.63,0.9,0.71,0.38
1116.14,0.92,0.67,0.38
1234.2,0.9,0.66,0.54
1223.96,0.9,0.71,0.38
1239.93,0.9,0.71,0.38
1259.9,0.85,0.76,0.54
1281.95,0.79,0.76,0.54
1215.97,0.77,0.76,0.62
954.41,0.72,0.8,0.69
746.76,0.69,0.87,0.46
702.83,0.67,0.93,0.38
1010.51,0.64,0.93,0.38
980.37,0.64,0.93,0.23
557.07,0.64,0.86,0.31
507.15,0.64,0.86,0.23
485.25,0.64,0.86,0.15
485.19,0.64,0.93,0.23
487.19,0.62,1,0.15
543.09,0.62,1,0.15
1018.3,0.56,1,0.38
1004.52,0.56,0.93,0.15
1021.18,0.56,0.93,0.15
681.69,0.59,0.93,0.15
936.44,0.62,0.86,0.08
1166.15,0.64,0.8,0.15
1106.16,0.69,0.75,0.15
991.44,0.74,0.7,0.08
676.87,0.74,0.64,0.08
676.87,0.79,0.56,0.15
1005.46,0.77,0.66,0.23
1281.95,0.77,0.66,0.23
1194.01,0.74,0.7,0.23
1064.23,0.69,0.8,0.31
712.81,0.67,0.86,0.31
708.93,0.67,0.8,0.23
1098.17,0.67,0.8,0.31
956.41,0.64,0.86,0.23
790.68,0.64,0.86,0.15
483.19,0.64,0.86,0.08
461.29,0.64,0.86,0.08
399.33,0.64,0.86,0
429.28,0.64,0.86,0
946.62,0.64,0.86,0.08
880.53,0.64,0.93,0.08
944.43,0.67,0.86,0.08
972.38,0.69,0.75,0.08
656.91,0.74,0.64,0.08
952.41,0.77,0.6,0.15
1114.23,0.79,0.56,0.08
1064.23,0.79,0.52,0.08
770.72,0.82,0.52,0.08
816.79,0.79,0.56,0.15
838.6,0.82,0.56,0.15
858.57,0.82,0.56,0.15
892.51,0.79,0.56,0.15
910.48,0.77,0.66,0.31
889.1,0.74,0.64,0.31
882.69,0.72,0.7,0.31
858.65,0.72,0.7,0.23
818.64,0.69,0.75,0.15
761.66,0.69,0.8,0.15
726.79,0.67,0.8,0.15
708.82,0.67,0.8,0.15
708.82,0.67,0.8,0.15
686.86,0.67,0.86,0.15
700.89,0.67,0.8,0.15
728.92,0.67,0.8,0.08
766.72,0.67,0.8,0.15
776.71,0.69,0.75,0.15
822.63,0.74,0.6,0.15
866.56,0.77,0.6,0.23
876.54,0.82,0.52,0.31
896.51,0.82,0.48,0.31
892.51,0.82,0.48,0.31
880.78,0.82,0.48,0.31
834.61,0.79,0.52,0.38
822.63,0.79,0.56,0.31
852.58,0.77,0.6,0.38
850.58,0.77,0.6,0.38
890.52,0.74,0.64,0.38
890.52,0.74,0.64,0.38
852.58,0.72,0.7,0.31
864.71,0.72,0.7,0.23
780.77,0.72,0.7,0.23
740.77,0.69,0.8,0.23
728.79,0.69,0.75,0.23
708.82,0.69,0.8,0.15
704.36,0.69,0.8,0.15
686.99,0.67,0.93,0.23
686.86,0.67,0.93,0.23
720.8,0.67,0.93,0.23
730.2,0.64,0.69,0.31
776.71,0.64,0.86,0.15
804.66,0.64,0.8,0.15
796.67,0.64,0.8,0.15
832.61,0.67,0.8,0.31
852.74,0.67,0.69,0.31
840.6,0.67,0.6,0.31
816.64,0.67,0.64,0.23
790.76,0.67,0.6,0.31
808.65,0.64,0.64,0.31
824.63,0.64,0.64,0.31
832.61,0.62,0.69,0.23
858.57,0.62,0.69,0.23
890.68,0.62,0.75,0.15
858.57,0.62,0.75,0.15
828.62,0.59,0.86,0.15
792.68,0.59,0.86,0.08
740.83,0.59,0.86,0
716.81,0.62,0.8,0
686.86,0.62,0.8,0.23
664.89,0.62,0.8,0.08
666.89,0.62,0.8,0.08
675.01,0.62,0.86,0.08
702.83,0.62,0.86,0.15
714.81,0.62,0.8,0.15
772.79,0.64,0.75,0.15
606.99,0.64,0.8,0.23
545.8,0.64,0.8,0.23
559.15,0.67,0.69,0.38
549.08,0.64,0.8,0.31
659.09,0.67,0.75,0.38
824.7,0.67,0.69,0.31
786.69,0.69,0.64,0.31
790.68,0.67,0.69,0.38
828.62,0.67,0.69,0.31
850.58,0.64,0.75,0.31
585.11,0.62,0.8,0.15
581.03,0.59,0.86,0.23
624.96,0.59,0.86,0.15
579.03,0.59,0.86,0.15
513.22,0.56,0.86,0.31
720.8,0.54,0.86,0.15
680.87,0.54,0.93,0.08
465.22,0.54,0.93,0.15
421.3,0.56,0.86,0.15
379.42,0.54,0.93,0.15
379.37,0.54,0.93,0.15
595.01,0.54,0.93,0
722.8,0.56,0.93,0.15
758.8,0.56,0.93,0.08
547.09,0.59,0.86,0.08
565.06,0.62,0.86,0.23
636.94,0.62,0.86,0.15
906.49,0.62,0.86,0.31
890.69,0.62,0.75,0.38
868.55,0.59,0.75,0.54
840.6,0.59,0.63,0.46
850.74,0.54,0.93,0.31
890.52,0.54,0.86,0.46
910.57,0.54,0.8,0.38
916.64,0.54,0.86,0.31
925.17,0.54,0.86,0.31
924.46,0.54,0.86,0.31
910.48,0.54,0.93,0.31
830.62,0.54,0.93,0.38
758.81,0.56,0.86,0.38
672.88,0.54,0.93,0.31
652.91,0.56,0.93,0.31
652.91,0.56,0.93,0.38
647.04,0.56,0.93,0.38
668.89,0.56,0.93,0.38
