reality,predict,mape
862.56,552.6246948242188,0.36
856.57,552.6704711914062,0.35
812.65,552.6246948242188,0.32
806.66,552.5814819335938,0.31
870.55,552.6118774414062,0.37
888.52,552.5811157226562,0.38
908.49,552.5506591796875,0.39
924.72,552.5464477539062,0.4
916.47,552.5341796875,0.4
898.5,552.5399780273438,0.39
840.6,552.5399780273438,0.34
834.61,552.5399780273438,0.34
790.68,552.5414428710938,0.3
780.18,552.5414428710938,0.29
740.77,552.5213012695312,0.25
740.83,552.56689453125,0.25
749.47,552.5957641601562,0.26
786.69,552.4838256835938,0.3
802.66,552.5213012695312,0.31
864.56,552.494873046875,0.36
882.53,552.5061645507812,0.37
894.76,552.4901733398438,0.38
926.46,552.5811767578125,0.4
1108.15,552.5859375,0.5
1172.05,552.5571899414062,0.53
1106.16,552.4931030273438,0.5
1076.21,552.5265502929688,0.49
1040.27,552.5275268554688,0.47
1072.21,552.4647827148438,0.48
1132.19,552.4647827148438,0.51
1176.28,552.5575561523438,0.53
1146.09,552.5519409179688,0.52
1048.25,552.59716796875,0.47
906.49,552.5689697265625,0.39
854.58,552.5623168945312,0.35
804.66,552.5504760742188,0.31
758.74,552.5504760742188,0.27
730.98,552.5267333984375,0.24
730.78,552.5681762695312,0.24
724.79,552.547119140625,0.24
756.74,552.5213012695312,0.27
746.76,552.5560913085938,0.26
776.71,552.5505981445312,0.29
847.34,552.4746704101562,0.35
838.6,552.429931640625,0.34
896.51,552.4273681640625,0.38
922.54,552.4969482421875,0.4
962.58,552.499267578125,0.43
1170.05,552.5547485351562,0.53
1148.09,552.499267578125,0.52
1118.14,552.5575561523438,0.51
1100.4,552.5571899414062,0.5
1082.27,552.524658203125,0.49
1146.09,552.4969482421875,0.52
1112.15,552.5003051757812,0.5
1074.21,552.4916381835938,0.49
1076.21,552.4935302734375,0.49
1062.23,552.5464477539062,0.48
988.35,552.5634765625,0.44
926.46,552.5242309570312,0.4
503.23,552.4608764648438,0.1
473.28,552.4608764648438,0.17
461.23,552.4669799804688,0.2
459.23,552.4669799804688,0.2
888.52,552.4669799804688,0.38
970.38,552.49658203125,0.43
908.49,552.5120849609375,0.39
994.34,552.5242309570312,0.44
946.42,552.5184326171875,0.42
634.94,552.4935302734375,0.13
860.8,552.5481567382812,0.36
1205.99,552.5205688476562,0.54
1202.0,552.4989624023438,0.54
1174.04,552.4989624023438,0.53
652.67,552.4916381835938,0.15
608.99,552.5003051757812,0.09
1154.08,552.5540771484375,0.52
1181.25,552.5506591796875,0.53
1140.33,552.532470703125,0.52
1126.12,552.5184326171875,0.51
1026.29,552.5444946289062,0.46
686.86,552.58935546875,0.2
1058.24,552.5184326171875,0.48
754.74,552.5504150390625,0.27
501.16,552.5690307617188,0.1
473.28,552.541259765625,0.17
461.23,552.541259765625,0.2
710.82,552.541259765625,0.22
746.76,552.541259765625,0.26
767.0,552.541259765625,0.28
774.71,552.5957641601562,0.29
818.64,552.5399780273438,0.33
815.88,552.5634765625,0.32
1112.15,552.5199584960938,0.5
1140.18,552.5199584960938,0.52
1168.29,552.5208129882812,0.53
1168.05,552.5506591796875,0.53
926.46,552.5506591796875,0.4
868.55,552.5208129882812,0.36
862.56,552.5199584960938,0.36
938.44,552.5199584960938,0.41
916.47,552.550537109375,0.4
928.45,552.6024780273438,0.4
940.43,552.5746459960938,0.41
934.54,552.5806884765625,0.41
906.08,552.5806884765625,0.39
834.61,552.4903564453125,0.34
822.63,552.5504150390625,0.33
744.42,552.5504150390625,0.26
746.76,552.541259765625,0.26
724.85,552.541259765625,0.24
732.92,552.5671997070312,0.25
730.78,552.5671997070312,0.24
760.73,552.5671997070312,0.27
808.65,552.5671997070312,0.32
854.58,552.5806884765625,0.35
880.53,552.5504150390625,0.37
900.5,552.5504150390625,0.39
926.46,552.5746459960938,0.4
986.45,552.6052856445312,0.44
998.53,552.649658203125,0.45
1110.15,552.532470703125,0.5
850.58,552.56298828125,0.35
888.52,552.6024780273438,0.38
908.49,552.56298828125,0.39
924.46,552.5746459960938,0.4
1114.14,552.5746459960938,0.5
1152.08,552.5504150390625,0.52
924.54,552.5806884765625,0.4
902.66,552.6246948242188,0.39
818.64,552.5806884765625,0.33
764.73,552.611083984375,0.28
746.76,552.5972900390625,0.26
724.79,552.5671997070312,0.24
724.79,552.5957641601562,0.24
732.15,552.6358642578125,0.25
718.8,552.6105346679688,0.23
734.84,552.6358642578125,0.25
770.72,552.6212158203125,0.28
803.27,552.6212158203125,0.31
822.63,552.5948486328125,0.33
882.53,552.5948486328125,0.37
912.56,552.6193237304688,0.39
1006.52,552.6471557617188,0.45
1164.06,552.6248779296875,0.53
1158.07,552.5689697265625,0.52
1192.01,552.6248779296875,0.54
1233.94,552.5948486328125,0.55
1040.27,552.5948486328125,0.47
892.51,552.5724487304688,0.38
1289.85,552.58935546875,0.57
1296.2,552.58935546875,0.57
1178.04,552.6246948242188,0.53
1132.11,552.5806884765625,0.51
1014.31,552.5504150390625,0.46
658.9,552.5671997070312,0.16
764.73,552.541259765625,0.28
764.73,552.541259765625,0.28
772.71,552.541259765625,0.28
714.95,552.541259765625,0.23
722.85,552.5671997070312,0.24
756.74,552.5736083984375,0.27
762.73,552.541259765625,0.28
798.67,552.5242309570312,0.31
826.62,552.5184326171875,0.33
854.58,552.4984130859375,0.35
895.37,552.4901733398438,0.38
902.5,552.4357299804688,0.39
954.41,552.5003051757812,0.42
1093.81,552.5859985351562,0.49
946.42,552.6171264648438,0.42
876.54,552.5811767578125,0.37
874.54,552.643798828125,0.37
992.35,552.5830078125,0.44
1140.33,552.6172485351562,0.52
954.49,552.5914306640625,0.42
932.45,552.5914306640625,0.41
922.46,552.633544921875,0.4
862.56,552.6080322265625,0.36
782.7,552.6080322265625,0.29
756.74,552.6080322265625,0.27
726.79,552.5790405273438,0.24
457.24,552.6080322265625,0.21
649.04,552.5948486328125,0.15
744.82,552.5681762695312,0.26
778.7,552.5948486328125,0.29
790.68,552.5948486328125,0.3
844.59,552.5504760742188,0.35
852.58,552.5623168945312,0.35
900.5,552.5078125,0.39
1126.12,552.4659423828125,0.51
1136.34,552.5250854492188,0.51
1108.15,552.4932861328125,0.5
1100.17,552.4932861328125,0.5
1070.3,552.5540771484375,0.48
1070.22,552.4989624023438,0.48
1086.12,552.525634765625,0.49
1116.14,552.5540771484375,0.5
1108.37,552.5208129882812,0.5
976.37,552.550537109375,0.43
933.66,552.58935546875,0.41
900.5,552.5634765625,0.39
840.6,552.5341796875,0.34
796.67,552.5690307617188,0.31
768.72,552.51123046875,0.28
740.77,552.5681762695312,0.25
734.78,552.5948486328125,0.25
712.95,552.5681762695312,0.22
750.75,552.547119140625,0.26
780.77,552.5681762695312,0.29
778.7,552.5681762695312,0.29
834.61,552.5504760742188,0.34
876.54,552.532958984375,0.37
880.53,552.5250854492188,0.37
920.47,552.5396118164062,0.4
1207.99,552.4984130859375,0.54
1164.06,552.4659423828125,0.53
1140.33,552.4903564453125,0.52
1124.21,552.5250854492188,0.51
1100.17,552.5396118164062,0.5
1126.12,552.6138916015625,0.51
1176.04,552.6138916015625,0.53
1150.08,552.6138916015625,0.52
1120.13,552.6360473632812,0.51
1008.32,552.6360473632812,0.45
978.37,552.6080322265625,0.44
928.62,552.5790405273438,0.4
868.8,552.622802734375,0.36
798.67,552.622802734375,0.31
752.75,552.622802734375,0.27
757.03,552.622802734375,0.27
748.75,552.5950317382812,0.26
760.88,552.622802734375,0.27
782.76,552.6076049804688,0.29
820.63,552.6076049804688,0.33
878.54,552.5950317382812,0.37
918.47,552.5950317382812,0.4
950.42,552.6072387695312,0.42
1040.27,552.6603393554688,0.47
1217.97,552.6343383789062,0.55
1200.0,552.5718383789062,0.54
1194.26,552.4913940429688,0.54
1096.17,552.5222778320312,0.5
1212.07,552.5673828125,0.54
1203.99,552.64208984375,0.54
1233.94,552.6343383789062,0.55
1223.96,552.6795654296875,0.55
1215.97,552.6795654296875,0.55
1233.94,552.6509399414062,0.55
1219.97,552.6509399414062,0.55
1102.16,552.6229248046875,0.5
1040.48,552.6795654296875,0.47
768.79,552.6343383789062,0.28
788.69,552.5950317382812,0.3
776.71,552.6603393554688,0.29
760.73,552.622802734375,0.27
786.69,552.622802734375,0.3
812.65,552.622802734375,0.32
826.95,552.622802734375,0.33
906.49,552.5950317382812,0.39
922.46,552.6585083007812,0.4
937.02,552.6585083007812,0.41
1211.98,552.6312866210938,0.54
1269.88,552.5673828125,0.56
1237.94,552.7339477539062,0.55
1229.95,552.7134399414062,0.55
1184.03,552.704833984375,0.53
1182.03,552.6603393554688,0.53
1182.36,552.5950317382812,0.53
1221.96,552.6229248046875,0.55
1263.89,552.5787963867188,0.56
1273.88,552.5950317382812,0.57
1241.93,552.6123046875,0.56
1190.02,552.6343383789062,0.54
992.35,552.6603393554688,0.44
902.5,552.6343383789062,0.39
808.65,552.6123046875,0.32
810.72,552.5962524414062,0.32
762.73,552.5950317382812,0.28
776.71,552.5950317382812,0.29
796.83,552.6603393554688,0.31
820.63,552.6322021484375,0.33
830.62,552.6603393554688,0.33
1006.32,552.6885375976562,0.45
1297.84,552.6585083007812,0.57
1315.81,552.6570434570312,0.58
1309.9,552.6137084960938,0.58
1301.83,552.6162719726562,0.58
1286.9,552.6175537109375,0.57
1239.93,552.6485595703125,0.55
1182.03,552.6140747070312,0.53
1128.12,552.5859985351562,0.51
1185.79,552.5859375,0.53
1200.0,552.5878295898438,0.54
1162.15,552.5859375,0.52
1174.04,552.5541381835938,0.53
1164.29,552.5665893554688,0.53
1178.04,552.59716796875,0.53
1106.16,552.6005859375,0.5
988.35,552.6138916015625,0.44
898.5,552.5689697265625,0.39
860.57,552.6072387695312,0.36
846.65,552.5515747070312,0.35
832.61,552.5787963867188,0.34
832.79,552.5731201171875,0.34
894.51,552.5731201171875,0.38
936.44,552.6229248046875,0.41
992.35,552.6266479492188,0.44
1086.19,552.6266479492188,0.49
1096.17,552.5505981445312,0.5
1154.08,552.5477294921875,0.52
1150.16,552.5826416015625,0.52
1134.11,552.551025390625,0.51
1112.38,552.5845947265625,0.5
1088.19,552.5880737304688,0.49
1082.2,552.6483764648438,0.49
1112.15,552.6396484375,0.5
1158.07,552.6114501953125,0.52
1156.07,552.6570434570312,0.52
1146.37,552.6885375976562,0.52
964.47,552.6509399414062,0.43
918.47,552.5978393554688,0.4
823.87,552.5978393554688,0.33
800.67,552.5423583984375,0.31
762.73,552.6229248046875,0.28
740.77,552.6229248046875,0.25
748.81,552.6343383789062,0.26
738.91,552.6343383789062,0.25
720.8,552.6343383789062,0.23
764.73,552.6123046875,0.28
910.48,552.6372680664062,0.39
1042.26,552.6448974609375,0.47
1102.16,552.6076049804688,0.5
1106.16,552.5818481445312,0.5
1154.08,552.6168212890625,0.52
1188.35,552.5862426757812,0.53
1166.06,552.557373046875,0.53
1152.08,552.5602416992188,0.52
946.42,552.5943603515625,0.42
876.54,552.5296020507812,0.37
874.54,552.557373046875,0.37
992.35,552.6184692382812,0.44
1140.33,552.57958984375,0.52
954.49,552.5878295898438,0.42
932.45,552.641357421875,0.41
922.46,552.6704711914062,0.4
862.56,552.6397705078125,0.36
944.43,552.6312866210938,0.41
888.52,552.6128540039062,0.38
852.1,552.5346069335938,0.35
866.73,552.5064697265625,0.36
846.59,552.5265502929688,0.35
832.61,552.5718383789062,0.34
889.93,552.6005859375,0.38
926.46,552.5813598632812,0.4
1032.28,552.5936279296875,0.46
1092.18,552.6478271484375,0.49
1154.08,552.6528930664062,0.52
1190.27,552.6220703125,0.54
1233.94,552.6245727539062,0.55
1235.94,552.5943603515625,0.55
1176.04,552.6492919921875,0.53
1158.15,552.6190185546875,0.52
1132.11,552.5679321289062,0.51
1172.05,552.5333251953125,0.53
1202.0,552.5040893554688,0.54
1198.0,552.5602416992188,0.54
1205.99,552.4954833984375,0.54
1213.98,552.5862426757812,0.54
1164.29,552.5862426757812,0.53
1092.18,552.5233154296875,0.49
1016.38,552.6583251953125,0.46
900.5,552.6312866210938,0.39
882.53,552.6312866210938,0.37
616.97,552.5993041992188,0.1
463.23,552.5673828125,0.19
1006.32,552.6128540039062,0.45
950.61,552.6005859375,0.42
1018.3,552.5813598632812,0.46
1116.14,552.5936279296875,0.5
1173.84,552.6209106445312,0.53
1176.04,552.5862426757812,0.53
1188.02,552.6184692382812,0.53
1246.32,552.602294921875,0.56
1249.92,552.5719604492188,0.56
1209.98,552.5696411132812,0.54
1174.04,552.5333251953125,0.53
1130.12,552.5520629882812,0.51
1156.07,552.534912109375,0.52
1190.26,552.5040893554688,0.54
1164.06,552.5143432617188,0.53
1170.05,552.4780883789062,0.53
1168.14,552.6514282226562,0.53
1158.07,552.5878295898438,0.52
1096.17,552.5252685546875,0.5
1050.25,552.5575561523438,0.47
954.41,552.52197265625,0.42
936.63,552.5541381835938,0.41
902.5,552.52197265625,0.39
890.52,552.5665893554688,0.38
890.52,552.5665893554688,0.38
930.52,552.5665893554688,0.41
966.39,552.5813598632812,0.43
1070.22,552.5993041992188,0.48
1128.12,552.5818481445312,0.51
1144.33,552.5477294921875,0.52
1198.0,552.5845947265625,0.54
1192.01,552.5679321289062,0.54
1196.01,552.5390014648438,0.54
1188.02,552.482421875,0.53
1160.07,552.4869384765625,0.52
1125.73,552.4869384765625,0.51
1164.06,552.4686279296875,0.53
1219.97,552.4686279296875,0.55
1186.12,552.6310424804688,0.53
1184.03,552.589599609375,0.53
1164.06,552.5547485351562,0.53
1098.17,552.6741943359375,0.5
1016.31,552.611328125,0.46
850.58,552.611328125,0.35
808.72,552.5540771484375,0.32
780.7,552.4601440429688,0.29
752.89,552.4854125976562,0.27
742.76,552.4407958984375,0.26
752.75,552.41796875,0.27
934.44,552.448486328125,0.41
930.45,552.4082641601562,0.41
1022.3,552.4273681640625,0.46
1084.19,552.4939575195312,0.49
1146.17,552.4660034179688,0.52
1180.28,552.4688110351562,0.53
1205.99,552.499267578125,0.54
1198.0,552.4304809570312,0.54
1170.05,552.4140625,0.53
1144.09,552.4794921875,0.52
1136.11,552.4148559570312,0.51
1150.08,552.4496459960938,0.52
1168.05,552.4668579101562,0.53
1172.37,552.4837036132812,0.53
1202.0,552.5547485351562,0.54
1180.03,552.53271484375,0.53
1123.22,552.525634765625,0.51
1036.27,552.525634765625,0.47
836.76,552.4901733398438,0.34
801.59,552.556884765625,0.31
764.79,552.5689697265625,0.28
758.74,552.5848999023438,0.27
750.75,552.5396118164062,0.26
758.74,552.5396118164062,0.27
708.82,552.4927978515625,0.22
1052.25,552.5665893554688,0.47
1088.41,552.5575561523438,0.49
1144.09,552.5571899414062,0.52
1170.05,552.5907592773438,0.53
1218.05,552.5637817382812,0.55
1233.94,552.4953002929688,0.55
1219.97,552.5740356445312,0.55
1207.99,552.5333251953125,0.54
1188.02,552.5520629882812,0.53
1298.11,552.4913330078125,0.57
1339.77,552.4913330078125,0.59
1409.65,552.486328125,0.61
1429.62,552.6288452148438,0.61
1371.71,552.5547485351562,0.6
1331.87,552.5620727539062,0.59
1333.78,552.53271484375,0.59
884.53,552.525634765625,0.38
842.6,552.52197265625,0.34
832.77,552.52197265625,0.34
790.68,552.5250854492188,0.3
792.68,552.59716796875,0.3
778.7,552.5848999023438,0.29
777.6,552.5848999023438,0.29
716.87,552.554443359375,0.23
1030.5,552.5718383789062,0.46
1071.45,552.5673828125,0.48
1120.13,552.6137084960938,0.51
1134.11,552.5862426757812,0.51
1213.98,552.5845947265625,0.54
1293.84,552.53759765625,0.57
1315.89,552.4696044921875,0.58
1319.8,552.4520263671875,0.58
1317.8,552.4515380859375,0.58
1312.1,552.652099609375,0.58
1323.79,552.7174072265625,0.58
1323.79,552.7244873046875,0.58
1377.7,552.740234375,0.6
1377.7,552.6867065429688,0.6
1373.71,552.6867065429688,0.6
1341.86,552.64208984375,0.59
1271.88,552.59716796875,0.57
1104.38,552.6128540039062,0.5
1014.31,552.59716796875,0.46
962.4,552.59716796875,0.43
964.39,552.6138916015625,0.43
952.41,552.5848999023438,0.42
926.46,552.5848999023438,0.4
968.39,552.6509399414062,0.43
1006.4,552.6296997070312,0.45
1182.03,552.6128540039062,0.53
1320.08,552.6137084960938,0.58
1317.8,552.6528930664062,0.58
1381.7,552.6220703125,0.6
1358.59,552.6190185546875,0.59
1377.7,552.6190185546875,0.6
1401.66,552.6005859375,0.61
1333.28,552.6190185546875,0.59
1351.75,552.5966186523438,0.59
1377.7,552.5966186523438,0.6
1433.61,552.602294921875,0.61
1425.62,552.602294921875,0.61
1399.67,552.6485595703125,0.61
1345.76,552.6441040039062,0.59
1198.1,552.5811767578125,0.54
1074.21,552.5811767578125,0.49
864.72,552.6229858398438,0.36
830.62,552.6396484375,0.33
796.67,552.6138916015625,0.31
818.64,552.6138916015625,0.32
802.66,552.5848999023438,0.31
928.45,552.5848999023438,0.4
958.4,552.6138916015625,0.42
1008.39,552.6138916015625,0.45
1168.29,552.59716796875,0.53
1307.82,552.641357421875,0.58
1311.81,552.61962890625,0.58
1363.73,552.6599731445312,0.59
1409.65,552.61279296875,0.61
1453.58,552.5501708984375,0.62
1415.64,552.62744140625,0.61
1375.71,552.6577758789062,0.6
1359.82,552.6577758789062,0.59
1389.98,552.6619873046875,0.6
1471.45,552.6373291015625,0.62
1451.58,552.6213989257812,0.62
1441.6,552.6175537109375,0.62
1415.29,552.6207885742188,0.61
1293.94,552.5859985351562,0.57
1180.27,552.5811767578125,0.53
1122.13,552.611328125,0.51
1044.26,552.6528930664062,0.47
990.35,552.6528930664062,0.44
978.37,552.5948486328125,0.44
940.43,552.5689697265625,0.41
948.42,552.5689697265625,0.42
974.45,552.5914306640625,0.43
1102.4,552.5396118164062,0.5
1267.89,552.59716796875,0.56
1313.81,552.5859375,0.58
1329.78,552.5540161132812,0.58
1415.64,552.5296020507812,0.61
1399.67,552.5213012695312,0.61
1433.61,552.5520629882812,0.61
1445.59,552.5347290039062,0.62
1381.7,552.522216796875,0.6
1317.89,552.4995727539062,0.58
1411.65,552.522216796875,0.61
1459.88,552.5988159179688,0.62
1411.65,552.6245727539062,0.61
1423.63,552.6175537109375,0.61
1351.75,552.6207885742188,0.59
1359.73,552.6140747070312,0.59
1225.96,552.5811767578125,0.55
1042.75,552.4697265625,0.47
976.75,552.5223388671875,0.43
942.43,552.5665893554688,0.41
738.77,552.6138916015625,0.25
541.39,552.5689697265625,0.02
1036.27,552.5914306640625,0.47
976.44,552.5914306640625,0.43
1038.27,552.5914306640625,0.47
1229.95,552.5689697265625,0.55
1292.12,552.52197265625,0.57
1345.76,552.5554809570312,0.59
1435.61,552.557373046875,0.62
1401.66,552.5966186523438,0.61
1427.72,552.5333251953125,0.61
1371.71,552.5643310546875,0.6
1369.72,552.6268920898438,0.6
1343.76,552.5985717773438,0.59
1411.65,552.5696411132812,0.61
1431.61,552.5604248046875,0.61
1417.93,552.5623779296875,0.61
1431.61,552.6248779296875,0.61
1399.77,552.61328125,0.61
1363.73,552.6094360351562,0.59
1299.83,552.6159057617188,0.57
1110.15,552.6553344726562,0.5
1012.31,552.707763671875,0.45
988.35,552.6471557617188,0.44
940.43,552.6172485351562,0.41
928.45,552.6471557617188,0.4
