reality,predict,mape
738.77,833.281494140625,0.13
756.89,811.9777221679688,0.07
750.75,833.281494140625,0.11
992.35,833.281494140625,0.16
992.49,860.0460205078125,0.13
1024.37,894.9218139648438,0.13
1104.16,939.6947631835938,0.15
1164.29,955.2918701171875,0.18
1193.77,928.4755249023438,0.22
1188.02,920.922607421875,0.22
1154.08,962.3226928710938,0.17
1122.13,955.9655151367188,0.15
1114.23,1000.912353515625,0.1
1102.16,981.3248901367188,0.11
1130.12,955.2918701171875,0.15
1142.1,907.2066650390625,0.21
1108.37,870.0484619140625,0.22
1060.23,777.2871704101562,0.27
988.35,761.5535278320312,0.23
956.41,752.4735107421875,0.21
770.72,766.7347412109375,0.01
764.73,756.66064453125,0.01
728.85,747.75048828125,0.03
736.77,737.6839599609375,0.0
728.79,737.6839599609375,0.01
726.92,747.75048828125,0.03
758.74,747.75048828125,0.01
814.64,737.6839599609375,0.09
948.42,737.6839599609375,0.22
948.42,760.9453125,0.2
720.8,812.479248046875,0.13
1034.35,825.8091430664062,0.2
1130.2,856.0302124023438,0.24
1110.15,867.7352905273438,0.22
1148.32,832.8369140625,0.27
1060.9,820.6350708007812,0.23
822.63,822.1429443359375,0.0
1022.3,822.1429443359375,0.2
1040.44,766.7347412109375,0.26
948.42,752.4735107421875,0.21
854.73,727.7413940429688,0.15
996.34,723.3179931640625,0.27
932.61,719.1419677734375,0.23
880.53,732.0823974609375,0.17
814.64,723.3179931640625,0.11
756.74,723.3179931640625,0.04
740.83,732.0823974609375,0.01
742.76,732.0823974609375,0.01
750.75,737.6839599609375,0.02
732.78,719.1419677734375,0.02
782.7,727.7413940429688,0.07
890.52,719.1419677734375,0.19
828.62,686.4905395507812,0.17
976.87,663.255126953125,0.32
1733.12,650.1392822265625,0.62
892.59,690.1559448242188,0.23
968.39,690.1559448242188,0.29
1116.14,690.1559448242188,0.38
968.39,677.1480712890625,0.3
958.4,695.7412109375,0.27
840.75,700.447509765625,0.17
860.57,751.001708984375,0.13
896.51,746.9930419921875,0.17
894.51,705.1153564453125,0.21
1094.27,688.1416015625,0.37
866.56,725.0477294921875,0.16
867.61,728.7343139648438,0.16
832.61,732.4456787109375,0.12
820.63,690.1559448242188,0.16
1469.5,709.1273193359375,0.52
746.76,690.1559448242188,0.08
1417.76,690.1559448242188,0.51
718.8,690.1559448242188,0.04
706.82,699.5835571289062,0.01
750.75,709.1273193359375,0.06
577.18,727.33935546875,0.26
810.65,727.33935546875,0.1
862.56,713.3890991210938,0.17
834.61,713.3890991210938,0.15
896.59,722.9669189453125,0.19
878.54,727.33935546875,0.17
862.56,761.5535278320312,0.12
856.57,756.66064453125,0.12
1048.25,756.66064453125,0.28
993.27,766.9593505859375,0.23
864.56,727.33935546875,0.16
906.49,717.5745849609375,0.21
894.51,709.1273193359375,0.21
934.54,699.5835571289062,0.25
902.5,709.1273193359375,0.21
874.54,713.8629760742188,0.18
806.66,694.466552734375,0.14
760.73,742.2152709960938,0.02
714.81,752.4735107421875,0.05
724.79,742.2152709960938,0.02
716.86,742.2152709960938,0.04
717.66,747.5476684570312,0.04
692.85,747.5476684570312,0.08
762.73,747.5476684570312,0.02
793.6,747.5476684570312,0.06
810.65,732.0823974609375,0.1
854.58,727.33935546875,0.15
840.61,690.1559448242188,0.18
894.51,713.8629760742188,0.2
896.59,712.8884887695312,0.2
892.51,722.6299438476562,0.19
862.56,687.0582275390625,0.2
842.6,665.9957885742188,0.21
830.62,657.26904296875,0.21
844.59,689.3650512695312,0.18
892.67,681.3219604492188,0.24
902.5,698.6617431640625,0.23
896.51,694.0979614257812,0.23
876.54,685.0105590820312,0.22
832.7,685.0105590820312,0.18
652.91,694.0979614257812,0.06
742.76,689.3650512695312,0.07
756.74,694.0979614257812,0.08
744.9,694.0979614257812,0.07
728.79,648.6458740234375,0.11
736.77,641.184326171875,0.13
732.78,641.184326171875,0.12
772.78,668.2634887695312,0.14
788.69,668.2634887695312,0.15
850.58,681.3219604492188,0.2
838.6,713.3890991210938,0.15
842.75,786.3869018554688,0.07
1092.11,838.2011108398438,0.23
1080.2,833.9507446289062,0.23
1030.28,854.0538940429688,0.17
994.61,945.9889526367188,0.05
960.4,952.9769287109375,0.01
878.71,901.7284545898438,0.03
862.56,901.7284545898438,0.05
888.52,908.5755004882812,0.02
918.47,831.9725952148438,0.09
908.49,771.6143188476562,0.15
896.6,734.5775146484375,0.18
864.56,746.9930419921875,0.14
746.76,695.7412109375,0.07
680.87,691.294189453125,0.02
666.89,659.4845581054688,0.01
660.9,695.7412109375,0.05
674.88,672.2335205078125,0.0
732.78,651.8885498046875,0.11
750.82,663.255126953125,0.12
788.83,663.255126953125,0.16
826.62,663.255126953125,0.2
880.53,686.4905395507812,0.22
804.66,722.7222290039062,0.1
1120.13,785.3640747070312,0.3
1066.22,801.5631103515625,0.25
916.47,821.7633056640625,0.1
834.61,873.7312622070312,0.05
842.83,930.11474609375,0.1
862.56,898.1591796875,0.04
899.92,926.303955078125,0.03
914.48,910.2785034179688,0.0
894.51,868.6310424804688,0.03
883.97,811.75537109375,0.08
886.77,805.9767456054688,0.09
872.55,781.7816162109375,0.1
826.62,742.8959350585938,0.1
836.61,746.8090209960938,0.11
756.74,722.7222290039062,0.04
724.79,722.7222290039062,0.0
700.83,722.7222290039062,0.03
680.87,686.4905395507812,0.01
668.89,714.3108520507812,0.07
706.82,678.4881591796875,0.04
718.93,678.4881591796875,0.06
762.8,669.447509765625,0.12
834.61,727.7413940429688,0.13
834.61,790.7745971679688,0.05
868.55,862.066162109375,0.01
864.56,886.1920776367188,0.03
1138.1,973.9619140625,0.14
1092.18,933.186767578125,0.15
1072.43,988.33642578125,0.08
992.35,966.3472900390625,0.03
930.45,937.2861328125,0.01
968.46,937.2861328125,0.03
1004.33,910.2785034179688,0.09
994.34,905.1566772460938,0.09
926.46,826.9248046875,0.11
900.5,816.7405395507812,0.09
894.66,792.2371215820312,0.11
828.62,792.2371215820312,0.04
767.94,781.7816162109375,0.02
732.85,746.8090209960938,0.02
714.16,746.8090209960938,0.05
731.96,719.1419677734375,0.02
736.77,727.7413940429688,0.01
736.77,695.7412109375,0.06
770.72,682.2505493164062,0.11
786.76,686.4905395507812,0.13
812.65,727.7413940429688,0.1
844.59,801.5631103515625,0.05
876.54,821.7633056640625,0.06
882.7,850.5453491210938,0.04
906.49,903.1597290039062,0.0
1142.1,908.5645141601562,0.2
1042.26,912.4264526367188,0.12
870.55,898.1591796875,0.03
846.66,910.2785034179688,0.08
908.49,910.2785034179688,0.0
1124.13,822.1429443359375,0.27
1138.33,747.75048828125,0.34
1054.24,756.312744140625,0.28
886.52,771.2665405273438,0.13
918.47,760.9453125,0.17
820.63,760.9453125,0.07
779.19,760.9453125,0.02
752.75,760.9453125,0.01
706.89,760.9453125,0.08
709.61,756.312744140625,0.07
698.84,756.312744140625,0.08
720.93,732.0823974609375,0.02
734.78,741.9286499023438,0.01
787.17,719.1419677734375,0.09
808.65,756.312744140625,0.06
854.58,796.23193359375,0.07
878.34,814.7320556640625,0.07
970.38,879.5836181640625,0.09
1154.08,910.2785034179688,0.21
1134.11,878.0845947265625,0.23
1098.17,926.303955078125,0.16
1018.3,771.266357421875,0.24
844.59,771.2665405273438,0.09
840.6,837.0233154296875,0.0
880.78,825.8091430664062,0.06
896.51,806.663818359375,0.1
894.51,795.951416015625,0.11
894.51,767.001953125,0.14
842.6,756.8448486328125,0.1
822.63,756.8448486328125,0.08
784.69,722.7222290039062,0.08
750.75,722.7222290039062,0.04
730.98,722.7222290039062,0.01
700.83,727.7413940429688,0.04
714.81,727.7413940429688,0.02
708.82,681.9996948242188,0.04
738.77,681.9996948242188,0.08
764.73,686.4905395507812,0.1
816.64,722.7222290039062,0.12
806.66,746.8090209960938,0.07
836.76,785.3640747070312,0.06
904.57,856.4418334960938,0.05
832.61,915.4347534179688,0.1
1100.17,920.7974243164062,0.16
1040.51,933.186767578125,0.1
930.45,927.753662109375,0.0
879.94,905.1566772460938,0.03
854.66,905.1566772460938,0.06
896.51,873.3434448242188,0.03
870.55,831.9725952148438,0.04
886.52,822.479248046875,0.07
896.51,792.2371215820312,0.12
866.56,756.8448486328125,0.13
812.65,752.7716674804688,0.07
766.86,722.7222290039062,0.06
728.79,722.7222290039062,0.01
716.87,722.7222290039062,0.01
692.85,678.4881591796875,0.02
684.86,722.7222290039062,0.06
706.82,714.3108520507812,0.01
736.77,678.4881591796875,0.08
748.75,669.447509765625,0.11
804.81,750.7488403320312,0.07
856.57,790.7745971679688,0.08
870.55,816.7405395507812,0.06
964.47,867.9231567382812,0.1
1124.13,867.9231567382812,0.23
1136.11,921.0097045898438,0.19
1078.2,873.3434448242188,0.19
914.48,921.0097045898438,0.01
589.02,893.1914672851562,0.52
950.42,905.1566772460938,0.05
1142.32,863.30908203125,0.24
1026.29,827.6382446289062,0.19
911.99,806.2653198242188,0.12
918.47,802.8153076171875,0.13
914.48,762.7679443359375,0.17
829.75,756.8448486328125,0.09
802.8,732.4456787109375,0.09
