reality,predict,mape
793.6,920.4271240234375,0.16
770.72,931.6946411132812,0.21
764.79,920.4271240234375,0.2
742.76,931.6946411132812,0.25
734.92,887.492919921875,0.21
768.72,920.4271240234375,0.2
776.71,887.492919921875,0.14
1038.27,920.4271240234375,0.11
1064.23,920.4271240234375,0.14
1074.21,931.6946411132812,0.13
1094.18,964.3280029296875,0.12
1160.14,964.3280029296875,0.17
1207.99,928.1846313476562,0.23
1192.27,973.3228759765625,0.18
1200.0,995.59130859375,0.17
1124.13,995.59130859375,0.11
1090.18,973.3228759765625,0.11
1136.11,964.3280029296875,0.15
1237.94,964.3280029296875,0.22
1205.99,912.669677734375,0.24
1204.08,901.8836059570312,0.25
1154.08,920.4271240234375,0.2
992.54,909.2884521484375,0.08
858.57,909.2884521484375,0.06
846.59,920.4271240234375,0.09
798.67,898.3674926757812,0.12
784.69,876.3632202148438,0.12
782.44,887.492919921875,0.13
772.87,876.3632202148438,0.13
758.8,865.3676147460938,0.14
874.54,853.5702514648438,0.02
1002.94,881.3974609375,0.12
1002.33,881.3974609375,0.12
1096.17,876.3632202148438,0.2
1138.1,920.4271240234375,0.19
1202.08,964.3280029296875,0.2
1229.95,908.1117553710938,0.26
1242.18,904.5591430664062,0.27
1202.0,904.5591430664062,0.25
1138.1,877.0694580078125,0.23
1160.07,877.0694580078125,0.24
1164.06,865.216552734375,0.26
1215.97,893.0667724609375,0.27
1209.98,904.5591430664062,0.25
1178.13,881.3974609375,0.25
1078.41,898.3941650390625,0.17
900.5,898.3941650390625,0.0
824.63,887.492919921875,0.08
790.68,865.216552734375,0.09
794.68,887.492919921875,0.12
760.73,898.3941650390625,0.18
746.76,891.1317138671875,0.19
722.8,891.1317138671875,0.23
748.81,880.4276123046875,0.18
784.85,869.9357299804688,0.11
958.4,784.7050170898438,0.18
946.42,811.2021484375,0.14
1008.32,768.748779296875,0.24
1052.49,782.9414672851562,0.26
1164.06,823.9712524414062,0.29
1176.28,864.8001708984375,0.26
1162.33,917.947998046875,0.21
1144.09,949.8321533203125,0.17
1094.18,951.6405639648438,0.13
1016.31,927.7437744140625,0.09
1014.31,912.6603393554688,0.1
1058.24,868.8195190429688,0.18
942.43,858.070068359375,0.09
908.65,815.55810546875,0.1
902.58,780.5760498046875,0.14
902.5,805.6129150390625,0.11
856.57,783.041748046875,0.09
804.66,770.0215454101562,0.04
786.69,770.6085815429688,0.02
742.76,770.6085815429688,0.04
738.77,770.6085815429688,0.04
722.93,770.6085815429688,0.07
736.84,728.3104858398438,0.01
794.68,716.6856079101562,0.1
902.5,716.6856079101562,0.21
986.36,758.7036743164062,0.23
1042.26,795.6766967773438,0.24
1072.21,828.2899780273438,0.23
1130.12,840.2509765625,0.26
1136.34,873.042236328125,0.23
942.43,922.3338012695312,0.02
926.54,945.59716796875,0.02
890.52,913.1368408203125,0.03
896.51,939.4374389648438,0.05
907.17,913.1368408203125,0.01
1042.46,913.1368408203125,0.12
1132.11,864.3717041015625,0.24
936.52,854.5858154296875,0.09
962.49,844.2128295898438,0.12
934.44,833.9763793945312,0.11
868.55,812.5648193359375,0.06
836.61,812.5648193359375,0.03
790.68,772.273681640625,0.02
746.76,772.273681640625,0.03
756.88,758.5671997070312,0.0
748.75,730.2240600585938,0.02
750.82,730.2240600585938,0.03
778.7,730.2240600585938,0.06
826.62,718.4605102539062,0.13
838.6,799.614013671875,0.05
1110.15,850.8292846679688,0.23
1176.04,850.8292846679688,0.28
1170.29,892.6888427734375,0.24
1205.99,892.6888427734375,0.26
1204.08,909.0648803710938,0.25
1126.12,904.6695556640625,0.2
1020.3,913.598876953125,0.1
1030.28,879.7396240234375,0.15
926.46,900.4854736328125,0.03
960.4,860.7542114257812,0.1
936.44,864.3717041015625,0.08
980.54,835.1096801757812,0.15
922.55,840.2509765625,0.09
896.51,819.5250244140625,0.09
862.72,809.1677856445312,0.06
794.68,759.522216796875,0.04
764.73,759.522216796875,0.01
736.58,758.5671997070312,0.03
716.87,773.0509643554688,0.08
728.79,759.522216796875,0.04
716.81,731.9605712890625,0.02
818.64,731.9605712890625,0.11
924.46,759.522216796875,0.18
958.4,759.522216796875,0.21
1024.29,833.9763793945312,0.19
1080.2,874.6331176757812,0.19
1174.28,869.3453979492188,0.26
1130.2,908.6904907226562,0.2
1140.1,948.8240356445312,0.17
1094.18,970.5597534179688,0.11
1058.24,969.2232055664062,0.08
1002.33,948.8240356445312,0.05
1060.23,959.92822265625,0.09
1082.2,892.12451171875,0.18
1060.23,859.1682739257812,0.19
1030.57,832.757568359375,0.19
996.34,832.757568359375,0.16
730.78,806.3059692382812,0.1
832.61,810.4849853515625,0.03
814.64,816.0186157226562,0.0
786.69,785.45703125,0.0
764.73,773.0509643554688,0.01
766.72,795.6766967773438,0.04
750.75,770.6085815429688,0.03
752.89,758.7036743164062,0.01
808.88,773.0509643554688,0.04
890.52,785.45703125,0.12
956.41,785.45703125,0.18
976.87,824.5333251953125,0.16
994.34,853.1050415039062,0.14
1046.47,907.5779418945312,0.13
1098.25,907.5779418945312,0.17
1102.16,914.6967163085938,0.17
1056.24,942.474853515625,0.11
1006.32,973.3651733398438,0.03
1016.31,934.6329345703125,0.08
996.34,927.7437744140625,0.07
1064.23,916.9862670898438,0.14
1080.2,879.7396240234375,0.19
1094.27,870.8692016601562,0.2
1080.41,840.2509765625,0.22
976.37,853.1050415039062,0.13
832.61,824.5333251953125,0.01
820.63,799.614013671875,0.03
778.7,799.614013671875,0.03
746.76,812.5648193359375,0.09
734.78,813.23095703125,0.11
740.83,812.5648193359375,0.1
740.91,799.107177734375,0.08
752.75,813.23095703125,0.08
926.46,799.107177734375,0.14
962.4,827.1153564453125,0.14
974.38,827.1153564453125,0.15
1004.33,827.1153564453125,0.18
1072.21,772.273681640625,0.28
1090.27,771.2360229492188,0.29
1039.47,838.1134643554688,0.19
850.58,856.472900390625,0.01
1048.25,877.2255249023438,0.16
993.27,881.9524536132812,0.11
1044.26,856.472900390625,0.18
1062.31,866.8897705078125,0.18
1026.49,844.2128295898438,0.18
1046.26,833.9763793945312,0.2
998.34,833.9763793945312,0.16
832.61,812.5648193359375,0.02
822.63,806.3059692382812,0.02
770.72,773.0509643554688,0.0
764.73,783.4834594726562,0.02
734.78,759.522216796875,0.03
706.89,745.251708984375,0.05
700.96,745.251708984375,0.06
692.85,731.9605712890625,0.06
752.75,703.5380859375,0.07
776.71,703.5380859375,0.09
810.65,759.522216796875,0.06
858.57,797.64794921875,0.07
1054.24,844.8251953125,0.2
1116.14,884.6509399414062,0.21
1216.23,888.4567260742188,0.27
1200.08,928.577880859375,0.23
1104.16,913.598876953125,0.17
1052.25,908.6904907226562,0.14
1034.28,945.59716796875,0.09
1133.33,913.1368408203125,0.19
1149.84,894.7257080078125,0.22
1122.29,879.7396240234375,0.22
1100.17,843.54296875,0.23
1102.26,816.0186157226562,0.26
952.49,806.3059692382812,0.15
852.58,819.5250244140625,0.04
802.66,819.5250244140625,0.02
764.73,785.45703125,0.03
744.76,773.0509643554688,0.04
732.92,773.0509643554688,0.05
724.85,743.7586059570312,0.03
746.76,731.9605712890625,0.02
734.78,743.7586059570312,0.01
956.41,730.2240600585938,0.24
974.38,812.5648193359375,0.17
1044.26,819.9016723632812,0.21
1060.23,830.3123779296875,0.22
1148.32,890.1286010742188,0.22
1184.03,890.1286010742188,0.25
1176.12,908.6802368164062,0.23
1158.07,959.6668090820312,0.17
1094.18,928.577880859375,0.15
1182.03,955.2594604492188,0.19
1263.89,939.2888793945312,0.26
1221.96,920.114501953125,0.25
1223.96,879.7396240234375,0.28
1152.31,848.81787109375,0.26
1086.19,838.1373901367188,0.23
950.51,828.2899780273438,0.13
872.55,828.2899780273438,0.05
836.61,772.273681640625,0.08
790.68,772.273681640625,0.02
727.31,772.273681640625,0.06
726.79,758.5671997070312,0.04
712.81,758.5671997070312,0.06
730.2,772.273681640625,0.06
734.78,730.2240600585938,0.01
786.69,786.02880859375,0.0
974.38,785.45703125,0.19
982.36,830.3123779296875,0.15
1042.26,900.4854736328125,0.14
1146.32,919.1304321289062,0.2
1152.08,934.7547607421875,0.19
1110.15,974.230224609375,0.12
1072.29,994.2295532226562,0.07
990.35,964.314697265625,0.03
1010.32,969.2232055664062,0.04
1050.25,974.230224609375,0.07
1082.2,950.383544921875,0.12
1052.25,939.2888793945312,0.11
1074.42,903.6751098632812,0.16
1060.23,873.042236328125,0.18
940.43,848.81787109375,0.1
862.56,858.796142578125,0.0
848.66,853.1050415039062,0.01
782.7,850.0388793945312,0.09
758.74,850.0388793945312,0.12
754.74,838.450927734375,0.11
738.77,840.2517700195312,0.14
756.89,813.0390625,0.07
750.75,840.2517700195312,0.12
992.35,840.2517700195312,0.15
992.49,865.3676147460938,0.13
1024.37,891.1609497070312,0.13
1104.16,924.3032836914062,0.16
1164.29,932.7748413085938,0.2
1193.77,914.6967163085938,0.23
1188.02,909.3163452148438,0.23
1154.08,940.323974609375,0.19
1122.13,936.3408203125,0.17
1114.23,968.0198364257812,0.13
1102.16,958.0809326171875,0.13
1130.12,932.7748413085938,0.17
1142.1,901.8836059570312,0.21
1108.37,873.505615234375,0.21
1060.23,785.29248046875,0.26
988.35,768.748779296875,0.22
956.41,756.4361572265625,0.21
770.72,771.2360229492188,0.0
764.73,769.5811157226562,0.01
728.85,757.45751953125,0.04
736.77,743.7586059570312,0.01
728.79,743.7586059570312,0.02
726.92,757.45751953125,0.04
758.74,757.45751953125,0.0
814.64,743.7586059570312,0.09
948.42,743.7586059570312,0.22
948.42,772.273681640625,0.19
720.8,824.5333251953125,0.14
1034.35,833.9763793945312,0.19
1130.2,856.472900390625,0.24
1110.15,866.8897705078125,0.22
1148.32,840.2509765625,0.27
1060.9,826.0018310546875,0.22
822.63,833.811767578125,0.01
1022.3,833.811767578125,0.18
1040.44,771.2360229492188,0.26
948.42,756.4361572265625,0.2
854.73,730.2240600585938,0.15
996.34,716.831298828125,0.28
932.61,718.4605102539062,0.23
880.53,728.779052734375,0.17
814.64,716.831298828125,0.12
756.74,716.831298828125,0.05
740.83,728.779052734375,0.02
742.76,728.779052734375,0.02
750.75,743.7586059570312,0.01
732.78,718.4605102539062,0.02
782.7,730.2240600585938,0.07
890.52,718.4605102539062,0.19
828.62,690.547119140625,0.17
976.87,662.4304809570312,0.32
1733.12,635.7176513671875,0.63
892.59,688.5331420898438,0.23
968.39,688.5331420898438,0.29
1116.14,688.5331420898438,0.38
968.39,690.472900390625,0.29
958.4,703.5380859375,0.27
840.75,718.6085815429688,0.15
860.57,770.6085815429688,0.1
896.51,770.0215454101562,0.14
894.51,731.2769165039062,0.18
1094.27,707.2736206054688,0.35
866.56,747.16943359375,0.14
867.61,746.3525390625,0.14
832.61,745.251708984375,0.1
820.63,688.5331420898438,0.16
1469.5,715.0794067382812,0.51
746.76,688.5331420898438,0.08
1417.76,688.5331420898438,0.51
718.8,688.5331420898438,0.04
706.82,701.7266845703125,0.01
750.75,715.0794067382812,0.05
577.18,740.4721069335938,0.28
810.65,740.4721069335938,0.09
862.56,728.3104858398438,0.16
834.61,728.3104858398438,0.13
896.59,741.6847534179688,0.17
878.54,740.4721069335938,0.16
862.56,768.748779296875,0.11
856.57,769.5811157226562,0.1
1048.25,769.5811157226562,0.27
993.27,783.521240234375,0.21
864.56,740.4721069335938,0.14
906.49,726.8881225585938,0.2
894.51,715.0794067382812,0.2
934.54,701.7266845703125,0.25
902.5,715.0794067382812,0.21
874.54,713.256591796875,0.18
806.66,686.234619140625,0.15
760.73,742.5240478515625,0.02
714.81,756.4361572265625,0.06
724.79,742.5240478515625,0.02
716.86,742.5240478515625,0.04
717.66,741.1397705078125,0.03
692.85,741.1397705078125,0.07
762.73,741.1397705078125,0.03
793.6,741.1397705078125,0.07
810.65,728.779052734375,0.1
854.58,740.4721069335938,0.13
840.61,688.5331420898438,0.18
894.51,713.256591796875,0.2
896.59,724.656982421875,0.19
892.51,738.3916015625,0.17
862.56,707.7435302734375,0.18
842.6,685.1751708984375,0.19
830.62,672.4027099609375,0.19
844.59,699.6058349609375,0.17
892.67,688.1548461914062,0.23
902.5,712.8419799804688,0.21
896.51,714.7151489257812,0.2
876.54,701.717529296875,0.2
832.7,701.717529296875,0.16
652.91,714.7151489257812,0.09
742.76,699.6058349609375,0.06
756.74,714.7151489257812,0.06
744.9,714.7151489257812,0.04
728.79,659.78515625,0.09
736.77,648.8701171875,0.12
732.78,648.8701171875,0.11
772.78,677.7654418945312,0.12
788.69,677.7654418945312,0.14
850.58,688.1548461914062,0.19
838.6,728.3104858398438,0.13
842.75,805.6129150390625,0.04
1092.11,848.0349731445312,0.22
1080.2,843.7477416992188,0.22
1030.28,856.6039428710938,0.17
994.61,924.7249145507812,0.07
960.4,929.3496704101562,0.03
878.71,893.1068115234375,0.02
862.56,893.1068115234375,0.04
888.52,897.6121826171875,0.01
918.47,837.6631469726562,0.09
908.49,791.7686767578125,0.13
896.6,758.8104248046875,0.15
864.56,770.0215454101562,0.11
746.76,703.5380859375,0.06
680.87,705.6986694335938,0.04
666.89,665.209228515625,0.0
660.9,703.5380859375,0.06
674.88,675.2149047851562,0.0
732.78,654.3458251953125,0.11
750.82,662.4304809570312,0.12
788.83,662.4304809570312,0.16
826.62,662.4304809570312,0.2
880.53,690.547119140625,0.22
804.66,731.9605712890625,0.09
1120.13,797.64794921875,0.29
1066.22,812.5648193359375,0.24
916.47,830.3123779296875,0.09
834.61,870.8692016601562,0.04
842.83,908.6802368164062,0.08
862.56,884.6509399414062,0.03
899.92,909.56005859375,0.01
914.48,894.7257080078125,0.02
894.51,862.2269287109375,0.04
883.97,820.1158447265625,0.07
886.77,815.8240966796875,0.08
872.55,795.5128784179688,0.09
826.62,760.5072021484375,0.08
836.61,759.522216796875,0.09
756.74,731.9605712890625,0.03
724.79,731.9605712890625,0.01
700.83,731.9605712890625,0.04
680.87,690.547119140625,0.01
668.89,720.4111328125,0.08
706.82,679.30615234375,0.04
718.93,679.30615234375,0.06
762.8,666.602294921875,0.13
834.61,730.2240600585938,0.13
834.61,799.614013671875,0.04
868.55,860.7542114257812,0.01
864.56,874.6331176757812,0.01
1138.1,939.4374389648438,0.17
1092.18,908.6904907226562,0.17
1072.43,948.8240356445312,0.12
992.35,928.4193115234375,0.06
930.45,913.1368408203125,0.02
968.46,913.1368408203125,0.06
1004.33,894.7257080078125,0.11
994.34,889.0285034179688,0.11
926.46,827.2473754882812,0.11
900.5,825.5692749023438,0.08
894.66,806.3059692382812,0.1
828.62,806.3059692382812,0.03
767.94,795.5128784179688,0.04
732.85,759.522216796875,0.04
714.16,759.522216796875,0.06
731.96,718.4605102539062,0.02
736.77,730.2240600585938,0.01
736.77,703.5380859375,0.05
770.72,692.9421997070312,0.1
786.76,690.547119140625,0.12
812.65,730.2240600585938,0.1
844.59,812.5648193359375,0.04
876.54,830.3123779296875,0.05
882.7,850.8292846679688,0.04
906.49,890.1286010742188,0.02
1142.1,888.4567260742188,0.22
1042.26,892.6888427734375,0.14
870.55,884.6509399414062,0.02
846.66,894.7257080078125,0.06
908.49,894.7257080078125,0.02
1124.13,833.811767578125,0.26
1138.33,757.45751953125,0.33
1054.24,757.2789916992188,0.28
886.52,786.02880859375,0.11
918.47,772.273681640625,0.16
820.63,772.273681640625,0.06
779.19,772.273681640625,0.01
752.75,772.273681640625,0.03
706.89,772.273681640625,0.09
709.61,757.2789916992188,0.07
698.84,757.2789916992188,0.08
720.93,728.779052734375,0.01
734.78,746.7080688476562,0.02
787.17,718.4605102539062,0.09
808.65,757.2789916992188,0.06
854.58,799.107177734375,0.06
878.34,822.309814453125,0.06
970.38,877.2255249023438,0.1
1154.08,894.7257080078125,0.22
1134.11,873.042236328125,0.23
1098.17,909.56005859375,0.17
1018.3,793.4550170898438,0.22
844.59,786.02880859375,0.07
840.6,844.2128295898438,0.0
880.78,833.9763793945312,0.05
896.51,819.5250244140625,0.09
894.51,809.1677856445312,0.1
894.51,785.45703125,0.12
842.6,773.0509643554688,0.08
822.63,773.0509643554688,0.06
784.69,731.9605712890625,0.07
750.75,731.9605712890625,0.03
730.98,731.9605712890625,0.0
700.83,730.2240600585938,0.04
714.81,730.2240600585938,0.02
708.82,677.1177368164062,0.04
738.77,677.1177368164062,0.08
764.73,690.547119140625,0.1
816.64,731.9605712890625,0.1
806.66,759.522216796875,0.06
836.76,797.64794921875,0.05
904.57,854.5858154296875,0.06
832.61,900.4854736328125,0.08
1100.17,898.4724731445312,0.18
1040.51,908.6904907226562,0.13
930.45,902.826416015625,0.03
879.94,889.0285034179688,0.01
854.66,889.0285034179688,0.04
896.51,867.6004638671875,0.03
870.55,837.6631469726562,0.04
886.52,829.4596557617188,0.06
896.51,806.3059692382812,0.1
866.56,773.0509643554688,0.11
812.65,772.4212646484375,0.05
766.86,731.9605712890625,0.05
728.79,731.9605712890625,0.0
716.87,731.9605712890625,0.02
692.85,679.30615234375,0.02
684.86,731.9605712890625,0.07
706.82,720.4111328125,0.02
736.77,679.30615234375,0.08
748.75,666.602294921875,0.11
804.81,758.5671997070312,0.06
856.57,799.614013671875,0.07
870.55,825.5692749023438,0.05
964.47,864.3717041015625,0.1
1124.13,864.3717041015625,0.23
1136.11,903.6751098632812,0.2
1078.2,867.6004638671875,0.2
914.48,903.6751098632812,0.01
589.02,879.1200561523438,0.49
950.42,889.0285034179688,0.06
1142.32,859.1682739257812,0.25
1026.29,835.1096801757812,0.19
911.99,818.5458984375,0.1
918.47,816.0186157226562,0.11
914.48,783.4834594726562,0.14
829.75,773.0509643554688,0.07
802.8,745.251708984375,0.07
