reality,predict,mape
392.48,493.28271484375,0.26
368.23,493.3304443359375,0.34
400.77,494.6776123046875,0.23
417.94,496.56768798828125,0.19
429.36,492.2987976074219,0.15
483.56,494.6776123046875,0.02
464.95,494.6415710449219,0.06
437.75,498.38165283203125,0.14
446.41,498.38165283203125,0.12
407.9,496.56768798828125,0.22
427.87,498.55059814453125,0.17
417.88,500.36602783203125,0.2
499.18,498.43157958984375,0.0
481.21,498.0516662597656,0.03
470.23,492.7701416015625,0.05
463.66,492.7701416015625,0.06
454.35,492.9695129394531,0.08
428.39,490.8568115234375,0.15
395.62,489.8818359375,0.24
370.25,489.2110595703125,0.32
368.84,490.58270263671875,0.33
368.77,490.58270263671875,0.33
349.97,489.2110595703125,0.4
411.51,491.6348876953125,0.19
386.15,490.8568115234375,0.27
393.32,491.7993469238281,0.25
428.98,490.58270263671875,0.14
426.16,491.7993469238281,0.15
454.06,491.7993469238281,0.08
463.46,492.9695129394531,0.06
471.07,498.01513671875,0.06
472.01,494.3087158203125,0.05
496.01,497.14923095703125,0.0
435.27,494.1116638183594,0.14
436.11,495.287353515625,0.14
427.55,492.9695129394531,0.15
454.06,494.14111328125,0.09
464.95,493.13702392578125,0.06
464.95,491.5245361328125,0.06
479.09,491.5245361328125,0.03
465.02,491.5245361328125,0.06
455.03,494.2073974609375,0.09
402.25,490.8277587890625,0.22
375.09,492.0758972167969,0.31
367.34,489.807861328125,0.33
343.4,489.1748046875,0.42
351.38,491.7919921875,0.4
360.78,491.96875,0.36
386.22,491.96875,0.27
395.62,493.11151123046875,0.25
460.93,491.95953369140625,0.07
463.75,493.11151123046875,0.06
482.54,494.26483154296875,0.02
565.87,500.24853515625,0.12
572.18,496.67755126953125,0.13
539.47,493.39874267578125,0.09
521.51,491.96875,0.06
483.93,491.96875,0.02
475.37,491.96875,0.03
516.43,490.13397216796875,0.05
532.06,491.087646484375,0.08
543.48,489.9671630859375,0.1
551.83,490.663330078125,0.11
545.4,488.83270263671875,0.1
514.86,488.5044860839844,0.05
494.89,488.28375244140625,0.01
466.37,488.26605224609375,0.05
413.6,488.458740234375,0.18
386.5,488.26605224609375,0.26
396.48,488.26605224609375,0.23
376.58,488.0823974609375,0.3
337.78,488.26605224609375,0.45
376.83,489.00750732421875,0.3
440.01,489.00750732421875,0.11
505.19,490.23980712890625,0.03
520.13,491.09283447265625,0.06
518.72,496.477294921875,0.04
545.5,497.439697265625,0.09
529.13,501.87359619140625,0.05
538.83,500.95562744140625,0.07
518.63,502.55731201171875,0.03
501.88,508.8702392578125,0.01
509.32,504.4576721191406,0.01
527.55,501.62615966796875,0.05
529.23,499.83837890625,0.06
544.67,500.95562744140625,0.08
538.63,498.15679931640625,0.08
529.13,497.1923828125,0.06
519.83,494.4925842285156,0.05
483.09,493.1328125,0.02
447.18,492.0883483886719,0.1
426.53,492.0883483886719,0.15
434.25,491.28546142578125,0.13
397.91,491.28546142578125,0.23
387.93,489.2208251953125,0.26
397.91,488.350830078125,0.23
426.35,488.350830078125,0.15
425.01,488.350830078125,0.15
489.27,490.7528076171875,0.0
530.07,494.0982971191406,0.07
537.78,501.62615966796875,0.07
630.08,505.99945068359375,0.2
893.18,510.1260070800781,0.43
552.4,509.8157958984375,0.08
544.41,508.56414794921875,0.07
528.99,515.4606323242188,0.03
507.15,509.8157958984375,0.01
541.1,509.41455078125,0.06
559.14,510.53515625,0.09
569.05,501.76007080078125,0.12
579.12,496.53509521484375,0.14
551.08,496.53509521484375,0.1
569.05,496.5234375,0.13
577.04,496.5234375,0.14
531.11,495.3642272949219,0.07
463.23,494.20684814453125,0.07
471.21,490.8731689453125,0.04
423.29,491.485107421875,0.16
419.35,491.1033630371094,0.17
429.35,491.1033630371094,0.14
457.24,490.00909423828125,0.07
469.22,490.00909423828125,0.04
559.07,493.04541015625,0.12
581.03,493.04541015625,0.15
581.03,505.3140869140625,0.13
577.04,509.1141357421875,0.12
565.06,514.1722412109375,0.09
559.14,521.8062744140625,0.07
543.09,517.3250732421875,0.05
531.19,523.3169555664062,0.01
525.12,523.443359375,0.0
561.06,525.139404296875,0.06
553.08,518.7481689453125,0.06
583.03,512.3372802734375,0.12
543.09,503.8296203613281,0.07
535.98,499.40277099609375,0.07
567.05,496.53509521484375,0.12
525.19,499.43853759765625,0.05
461.23,494.39288330078125,0.07
435.27,494.39288330078125,0.14
419.3,491.1033630371094,0.17
401.33,490.406982421875,0.22
407.32,488.6820068359375,0.2
427.35,488.6820068359375,0.14
443.26,488.25244140625,0.1
451.25,488.25244140625,0.08
497.17,490.3153991699219,0.01
525.2,497.2739562988281,0.05
521.13,510.9384460449219,0.02
543.09,527.8028564453125,0.03
493.18,535.5573120117188,0.09
463.23,537.0203247070312,0.16
443.33,539.6748046875,0.22
435.88,535.0073852539062,0.23
451.64,543.3602294921875,0.2
452.81,535.0073852539062,0.18
467.22,533.4485473632812,0.14
465.28,523.3169555664062,0.12
472.53,517.2280883789062,0.09
463.23,511.3613586425781,0.1
473.21,503.2316589355469,0.06
407.39,500.7391357421875,0.23
366.11,496.84600830078125,0.36
342.68,498.66448974609375,0.46
341.43,496.84600830078125,0.46
324.92,498.66448974609375,0.53
320.23,496.84600830078125,0.55
343.48,501.76007080078125,0.46
357.4,500.35400390625,0.4
369.38,496.84600830078125,0.35
407.32,496.97265625,0.22
417.3,503.47711181640625,0.21
457.24,507.8280029296875,0.11
483.19,510.8262939453125,0.06
445.26,531.9968872070312,0.19
417.42,545.0336303710938,0.31
417.3,556.7890625,0.33
389.35,556.9483032226562,0.43
403.33,563.2750244140625,0.4
411.31,550.4077758789062,0.34
459.23,536.2833862304688,0.17
471.21,534.2406005859375,0.13
473.21,520.6696166992188,0.1
463.3,509.7325744628906,0.1
455.24,525.5172729492188,0.15
419.35,505.3492736816406,0.21
399.33,501.43206787109375,0.26
369.38,494.4294128417969,0.34
363.39,495.456298828125,0.36
339.26,496.4193115234375,0.46
351.88,495.82421875,0.41
369.38,495.82421875,0.34
399.39,495.52862548828125,0.24
465.22,493.0242004394531,0.06
499.85,494.80181884765625,0.01
501.46,509.58355712890625,0.02
546.41,517.1802978515625,0.05
563.06,520.482177734375,0.08
547.16,523.163818359375,0.04
545.09,531.3350219726562,0.03
543.09,538.9453125,0.01
551.16,525.8262329101562,0.05
543.09,523.7491455078125,0.04
545.09,530.6318969726562,0.03
591.01,531.810302734375,0.1
581.03,510.8245849609375,0.12
595.01,510.2930908203125,0.14
555.07,506.0316162109375,0.09
561.15,498.21063232421875,0.11
541.1,495.5146789550781,0.08
485.19,501.63818359375,0.03
451.3,496.66595458984375,0.1
419.3,496.66595458984375,0.18
427.29,496.67755126953125,0.16
405.32,494.2795104980469,0.22
447.25,490.9136962890625,0.1
457.3,490.9136962890625,0.07
501.16,489.89971923828125,0.02
606.99,497.1858215332031,0.18
638.94,494.38153076171875,0.23
652.68,499.23016357421875,0.24
647.83,498.12774658203125,0.23
695.74,503.33203125,0.28
703.73,515.4852294921875,0.27
657.49,518.9345703125,0.21
615.88,527.226318359375,0.14
475.37,534.7723999023438,0.12
516.43,534.7723999023438,0.04
632.95,527.0310668945312,0.17
633.04,517.076171875,0.18
551.83,506.72265625,0.08
545.4,503.38885498046875,0.08
608.99,501.0207214355469,0.18
517.14,495.3642272949219,0.04
466.37,493.4271240234375,0.06
413.6,496.53509521484375,0.2
386.5,492.184326171875,0.27
396.48,490.406982421875,0.24
376.58,493.4271240234375,0.31
337.78,491.1033630371094,0.45
376.83,492.184326171875,0.31
440.01,492.184326171875,0.12
505.19,496.84600830078125,0.02
517.14,517.623779296875,0.0
525.12,537.0342407226562,0.02
553.08,556.9483032226562,0.01
515.14,560.1725463867188,0.09
538.83,570.0676879882812,0.06
518.63,617.9576416015625,0.19
501.88,608.1209716796875,0.21
509.32,597.1723022460938,0.17
527.55,566.6935424804688,0.07
529.23,553.4981079101562,0.05
544.67,542.1768798828125,0.0
538.63,531.0814208984375,0.01
526.25,523.8392944335938,0.0
510.37,517.4207153320312,0.01
470.83,507.51385498046875,0.08
439.27,504.6465759277344,0.15
415.31,527.2849731445312,0.27
434.25,517.4207153320312,0.19
397.91,517.4207153320312,0.3
387.93,512.3641357421875,0.32
397.91,507.51385498046875,0.28
426.35,506.18426513671875,0.19
425.01,512.3641357421875,0.21
489.27,519.299072265625,0.06
530.07,517.1619262695312,0.02
537.78,532.8410034179688,0.01
700.83,552.3104858398438,0.21
794.68,558.4191284179688,0.3
552.4,679.6077880859375,0.23
544.41,674.706298828125,0.24
585.02,635.8297729492188,0.09
547.16,561.57666015625,0.03
535.11,544.5180053710938,0.02
557.07,528.5744018554688,0.05
547.09,520.4259033203125,0.05
579.03,513.622314453125,0.11
569.05,513.4589233398438,0.1
551.14,508.29278564453125,0.08
487.19,504.6811828613281,0.04
397.41,503.55621337890625,0.27
387.35,508.29278564453125,0.31
375.37,497.7997131347656,0.33
388.39,499.40277099609375,0.29
389.35,503.8296203613281,0.29
369.38,498.00787353515625,0.35
403.55,502.42608642578125,0.25
405.39,500.35400390625,0.23
487.19,506.7303771972656,0.04
497.17,520.4259033203125,0.05
513.14,532.6808471679688,0.04
527.12,536.5606689453125,0.02
557.07,547.8403930664062,0.02
553.08,555.236328125,0.0
543.09,570.249267578125,0.05
537.1,569.8397216796875,0.06
539.25,550.967529296875,0.02
555.07,541.7188110351562,0.02
551.08,532.7975463867188,0.03
608.99,521.6653442382812,0.14
602.76,518.3262329101562,0.14
535.98,512.554931640625,0.04
567.05,507.86724853515625,0.1
507.15,510.58612060546875,0.01
461.23,511.98602294921875,0.11
435.27,508.57476806640625,0.17
419.3,503.28070068359375,0.2
401.33,501.2873229980469,0.25
407.32,501.2873229980469,0.23
427.35,501.2873229980469,0.17
443.26,503.4340515136719,0.14
451.25,503.8172607421875,0.12
497.17,503.8172607421875,0.01
525.2,526.4000244140625,0.0
549.04,575.6211547851562,0.05
547.27,618.427734375,0.13
493.18,638.7367553710938,0.3
463.23,645.3511352539062,0.39
443.33,691.8856811523438,0.56
435.88,631.28662109375,0.45
451.64,671.8236694335938,0.49
452.81,699.8814086914062,0.55
467.22,645.3511352539062,0.38
465.28,621.3413696289062,0.34
472.53,548.8411865234375,0.16
463.23,524.2312622070312,0.13
473.21,510.20599365234375,0.08
407.39,510.20599365234375,0.25
451.25,503.16583251953125,0.12
549.15,513.6656494140625,0.06
341.43,510.20599365234375,0.49
324.92,503.8153076171875,0.55
320.23,511.3373718261719,0.6
343.48,514.8331298828125,0.5
357.4,503.8172607421875,0.41
369.38,500.4177551269531,0.35
407.32,505.144775390625,0.24
417.3,505.144775390625,0.21
482.2,518.0259399414062,0.07
483.19,550.8187866210938,0.14
445.26,574.8787841796875,0.29
417.42,609.2133178710938,0.46
417.3,606.5996704101562,0.45
389.35,616.8707275390625,0.58
403.33,626.4859619140625,0.55
411.31,616.8707275390625,0.5
459.23,579.1234741210938,0.26
471.21,579.1234741210938,0.23
473.21,558.77392578125,0.18
463.3,520.2476806640625,0.12
455.24,510.0028381347656,0.12
419.35,503.3694763183594,0.2
399.33,500.8812255859375,0.25
369.38,495.584716796875,0.34
363.39,495.584716796875,0.36
339.26,493.94512939453125,0.46
351.88,492.7701416015625,0.4
369.38,493.94512939453125,0.34
399.39,499.9373779296875,0.25
465.22,497.5546875,0.07
499.85,495.584716796875,0.01
501.46,492.7701416015625,0.02
536.3,493.94512939453125,0.08
523.4,495.584716796875,0.05
547.16,502.93548583984375,0.08
545.09,504.3454284667969,0.07
543.09,504.3454284667969,0.07
551.16,505.58404541015625,0.08
543.09,505.17108154296875,0.07
505.16,515.9248657226562,0.02
501.16,514.7435302734375,0.03
527.12,512.7715454101562,0.03
524.57,511.4997863769531,0.02
504.06,506.632568359375,0.01
496.08,500.31756591796875,0.01
465.81,504.60406494140625,0.08
432.6,498.4566650390625,0.15
407.3,498.4566650390625,0.22
364.58,496.02960205078125,0.36
389.35,496.02960205078125,0.27
359.4,494.2941589355469,0.38
365.39,493.0509338378906,0.35
403.39,491.28546142578125,0.22
441.26,489.777099609375,0.11
491.24,496.5234375,0.01
507.15,502.2615966796875,0.01
515.14,510.88421630859375,0.01
521.13,519.9729614257812,0.0
553.08,527.585693359375,0.05
533.06,540.275634765625,0.01
515.22,540.510009765625,0.05
479.2,550.905029296875,0.15
531.11,554.6497192382812,0.04
547.09,554.6497192382812,0.01
543.17,540.510009765625,0.0
521.13,533.9981079101562,0.02
541.1,509.54833984375,0.06
539.1,497.1435546875,0.08
541.1,508.9729919433594,0.06
509.24,497.7997131347656,0.02
451.25,494.51019287109375,0.1
411.92,494.51019287109375,0.2
393.01,492.01177978515625,0.25
378.72,491.1833801269531,0.3
364.47,490.00909423828125,0.34
393.08,489.697021484375,0.25
421.66,488.8759765625,0.16
469.17,488.53692626953125,0.04
538.08,493.97265625,0.08
543.09,507.51385498046875,0.07
563.06,523.5494995117188,0.07
653.0,553.257568359375,0.15
680.87,563.3925170898438,0.17
1058.24,597.5068359375,0.44
651.0,633.3928833007812,0.03
620.97,645.150146484375,0.04
752.75,634.6630249023438,0.16
912.48,641.7784423828125,0.3
924.46,603.6290893554688,0.35
870.55,553.257568359375,0.36
884.53,529.6256713867188,0.4
666.89,532.6111450195312,0.2
630.95,529.9077758789062,0.16
557.23,518.5437622070312,0.07
497.17,521.1028442382812,0.05
425.29,510.88421630859375,0.2
383.36,512.7969970703125,0.34
383.34,504.3442687988281,0.32
361.4,499.89208984375,0.38
391.4,499.89208984375,0.28
397.7,499.89208984375,0.26
426.29,498.4808349609375,0.17
563.33,504.6989440917969,0.1
642.78,518.934326171875,0.19
655.72,536.2833862304688,0.18
730.54,590.1703491210938,0.19
840.68,661.812744140625,0.21
976.45,687.6478271484375,0.3
898.36,682.8317260742188,0.24
628.46,672.4982299804688,0.07
630.95,672.7503051757812,0.07
838.6,641.105224609375,0.24
910.64,605.5904541015625,0.33
884.53,589.0527954101562,0.33
722.8,558.1259765625,0.23
622.96,540.510009765625,0.13
568.15,543.9402465820312,0.04
507.01,537.0203247070312,0.06
467.41,530.7059936523438,0.14
433.28,527.585693359375,0.22
379.37,519.9729614257812,0.37
379.41,517.3250732421875,0.36
411.31,517.3250732421875,0.26
387.35,515.4237670898438,0.33
407.37,515.4237670898438,0.27
437.27,514.27880859375,0.18
485.27,514.27880859375,0.06
501.04,522.331298828125,0.04
569.05,534.8818359375,0.06
579.22,559.3663330078125,0.03
609.49,559.3663330078125,0.08
834.95,559.3663330078125,0.33
856.57,559.3663330078125,0.35
646.14,587.6084594726562,0.09
547.36,594.1184692382812,0.09
579.3,589.1948852539062,0.02
786.45,563.0433959960938,0.28
890.28,549.8963012695312,0.38
757.45,527.0068969726562,0.3
643.18,517.4207153320312,0.2
591.01,517.4207153320312,0.12
533.11,515.9017333984375,0.03
505.24,504.6989440917969,0.0
449.25,502.6030578613281,0.12
431.28,494.9212951660156,0.15
417.3,493.7524108886719,0.18
425.29,492.50274658203125,0.16
425.34,489.5867919921875,0.15
443.26,492.50274658203125,0.11
505.16,489.5867919921875,0.03
740.85,501.5618591308594,0.32
878.54,542.4251098632812,0.38
886.52,579.2890014648438,0.35
700.83,633.8510131835938,0.1
794.68,685.025634765625,0.14
919.28,719.5137939453125,0.22
902.67,722.6945190429688,0.2
868.55,714.5682373046875,0.18
840.6,734.2371215820312,0.13
736.85,728.7704467773438,0.01
642.93,676.1875610351562,0.05
781.83,648.1124877929688,0.17
948.42,583.8378295898438,0.38
838.6,550.2437133789062,0.34
598.13,535.2230224609375,0.11
557.14,518.2615356445312,0.07
505.74,515.9017333984375,0.02
427.97,510.8262939453125,0.19
423.34,515.9017333984375,0.22
408.98,502.8377685546875,0.23
403.5,503.5290832519531,0.25
411.31,499.87762451171875,0.22
431.33,501.58197021484375,0.16
449.25,505.1969299316406,0.12
527.2,527.1087036132812,0.0
537.1,558.7950439453125,0.04
690.85,601.4359741210938,0.13
852.58,660.671875,0.23
788.13,686.71142578125,0.13
632.95,757.0732421875,0.2
675.14,724.6334228515625,0.07
892.46,700.3214721679688,0.22
916.73,732.8982543945312,0.2
714.81,693.41943359375,0.03
652.36,662.7078857421875,0.02
646.05,603.7109985351562,0.07
650.92,573.1774291992188,0.12
654.04,545.0336303710938,0.17
618.82,536.0065307617188,0.13
505.16,531.9968872070312,0.05
462.86,535.0799560546875,0.16
429.7,528.79736328125,0.23
401.0,528.79736328125,0.32
405.62,528.79736328125,0.3
366.11,529.2654418945312,0.45
390.07,521.9486083984375,0.34
404.36,516.6069946289062,0.28
452.54,516.6069946289062,0.14
499.85,530.3348999023438,0.06
501.46,541.6321411132812,0.08
536.3,580.5607299804688,0.08
523.4,618.2538452148438,0.18
527.12,682.6502075195312,0.3
526.76,709.8383178710938,0.35
517.09,706.98046875,0.37
507.23,682.6502075195312,0.35
487.25,682.6502075195312,0.4
505.16,682.6502075195312,0.35
501.16,648.767578125,0.29
527.12,593.4693603515625,0.13
524.57,583.3170776367188,0.11
648.26,558.5889282226562,0.14
607.07,536.28076171875,0.12
610.98,534.5989990234375,0.13
533.18,517.1609497070312,0.03
475.21,520.2476806640625,0.09
439.27,513.6656494140625,0.17
427.29,513.6656494140625,0.2
397.34,510.20599365234375,0.28
415.31,510.20599365234375,0.23
440.93,513.6656494140625,0.16
447.25,513.6656494140625,0.15
535.26,551.867431640625,0.03
712.81,653.1478271484375,0.08
1022.3,707.3181762695312,0.31
890.36,767.6505126953125,0.14
606.99,786.7490844726562,0.3
631.04,825.6624145507812,0.31
884.53,892.4747924804688,0.01
946.42,881.7611694335938,0.07
660.9,856.1528930664062,0.3
664.98,856.1528930664062,0.29
1106.16,803.390869140625,0.27
920.47,764.5795288085938,0.17
698.84,653.1478271484375,0.07
644.93,596.5560302734375,0.08
579.11,593.4693603515625,0.02
531.11,572.4447631835938,0.08
493.18,509.90655517578125,0.03
796.74,510.29107666015625,0.36
543.09,506.56549072265625,0.07
451.25,496.4053955078125,0.1
405.32,498.84222412109375,0.23
427.29,510.0028381347656,0.19
457.3,513.038330078125,0.12
461.23,503.4340515136719,0.09
529.12,503.16583251953125,0.05
551.08,513.6656494140625,0.07
555.15,517.1609497070312,0.07
555.07,523.8079223632812,0.06
555.07,525.7378540039062,0.05
1058.24,508.57476806640625,0.52
651.0,521.209716796875,0.2
565.06,529.3319702148438,0.06
603.0,525.7378540039062,0.13
599.81,522.1781005859375,0.13
678.95,528.04248046875,0.22
953.54,524.4833374023438,0.45
689.71,514.6747436523438,0.25
549.08,514.6747436523438,0.06
772.71,511.2384033203125,0.34
770.72,498.88116455078125,0.35
539.1,496.4615173339844,0.08
557.07,492.235107421875,0.12
521.13,494.6415710449219,0.05
439.33,493.28271484375,0.12
441.33,493.28271484375,0.12
445.26,492.235107421875,0.11
435.27,491.29949951171875,0.13
497.17,493.87738037109375,0.01
804.66,503.16583251953125,0.37
796.67,531.41357421875,0.33
820.58,570.1446533203125,0.31
730.54,608.3196411132812,0.17
624.97,634.4778442382812,0.02
976.45,671.7781982421875,0.31
898.36,701.7230834960938,0.22
628.46,698.6300659179688,0.11
606.99,701.7230834960938,0.16
824.63,665.086669921875,0.19
990.35,648.767578125,0.34
892.55,586.1860961914062,0.34
676.87,548.8411865234375,0.19
621.05,533.1018676757812,0.14
616.97,523.6910400390625,0.15
563.06,514.6747436523438,0.09
423.38,501.3088073730469,0.18
381.42,498.88116455078125,0.31
379.37,498.88116455078125,0.32
381.36,501.3088073730469,0.31
373.38,500.87139892578125,0.34
373.38,503.296630859375,0.35
417.36,498.88116455078125,0.2
417.3,498.88116455078125,0.2
483.19,502.83087158203125,0.04
533.19,514.6747436523438,0.03
551.08,547.1950073242188,0.01
589.02,577.12255859375,0.02
706.82,621.3413696289062,0.12
910.48,640.8745727539062,0.3
519.13,706.98046875,0.36
479.27,714.8478393554688,0.49
491.18,690.6233520507812,0.41
868.72,652.8790893554688,0.25
782.7,636.1725463867188,0.19
896.51,572.4447631835938,0.36
894.51,539.947021484375,0.4
684.86,518.8804321289062,0.24
650.92,522.415283203125,0.2
555.07,522.415283203125,0.06
505.23,522.415283203125,0.03
391.4,518.8804321289062,0.33
367.79,522.415283203125,0.42
355.41,520.0745239257812,0.46
369.38,516.5392456054688,0.4
377.37,516.5392456054688,0.37
383.77,516.5392456054688,0.35
411.43,523.8079223632812,0.27
445.26,541.0208129882812,0.22
455.24,579.237060546875,0.27
493.18,608.0410766601562,0.23
529.12,639.538818359375,0.21
525.12,585.974609375,0.12
503.16,522.7816162109375,0.04
519.21,526.6597900390625,0.01
529.12,575.6393432617188,0.09
543.09,585.974609375,0.08
880.61,585.974609375,0.33
1014.31,585.974609375,0.42
692.85,561.9170532226562,0.19
1016.31,558.9234008789062,0.45
1086.19,558.9234008789062,0.49
686.86,529.1820068359375,0.23
543.17,513.7926025390625,0.05
481.2,506.4599609375,0.05
407.32,512.677490234375,0.26
425.35,505.884521484375,0.19
387.35,505.884521484375,0.31
648.92,503.440673828125,0.22
499.17,503.440673828125,0.01
503.16,505.884521484375,0.01
413.36,503.440673828125,0.22
448.92,508.57476806640625,0.13
461.3,511.98602294921875,0.11
491.18,523.1412353515625,0.07
505.16,541.6321411132812,0.07
531.11,537.9728393554688,0.01
514.56,563.4229736328125,0.09
483.19,621.3413696289062,0.29
457.24,636.1725463867188,0.39
469.22,652.8790893554688,0.39
493.18,648.2943115234375,0.31
501.16,632.8502807617188,0.26
515.22,583.3170776367188,0.13
543.09,552.6602172851562,0.02
525.19,512.1375122070312,0.02
537.1,513.6656494140625,0.04
738.77,510.20599365234375,0.31
417.3,510.20599365234375,0.22
399.33,505.508544921875,0.27
397.34,499.2303466796875,0.26
363.39,496.28363037109375,0.37
369.44,496.28363037109375,0.34
397.39,494.8692626953125,0.25
437.27,494.76739501953125,0.13
419.3,494.70880126953125,0.18
475.21,497.47125244140625,0.05
493.18,524.2312622070312,0.06
537.1,586.1860961914062,0.09
606.99,652.8790893554688,0.08
1044.26,660.6659545898438,0.37
822.78,681.5848999023438,0.17
535.18,645.4317626953125,0.21
493.47,631.6908569335938,0.28
473.21,608.8840942382812,0.29
511.15,577.0963134765625,0.13
545.09,564.5189819335938,0.04
832.61,538.5426025390625,0.35
812.52,530.304443359375,0.35
610.98,530.7059936523438,0.13
601.0,527.8028564453125,0.12
495.17,529.398681640625,0.07
583.03,526.1768188476562,0.1
597.0,518.5437622070312,0.13
441.26,513.3441162109375,0.16
443.26,505.4712829589844,0.14
445.32,501.0207214355469,0.13
451.3,501.0207214355469,0.11
463.23,505.4712829589844,0.09
429.28,505.4712829589844,0.18
477.2,518.4618530273438,0.09
503.16,533.3358154296875,0.06
505.16,544.2693481445312,0.08
533.11,557.9746704101562,0.05
537.1,567.0836791992188,0.06
570.17,588.1651000976562,0.03
513.22,616.448486328125,0.2
504.97,609.1565551757812,0.21
481.2,612.0279541015625,0.27
521.13,589.0527954101562,0.13
537.1,570.4269409179688,0.06
525.12,560.989013671875,0.07
527.35,544.2693481445312,0.03
570.9,541.6226196289062,0.05
579.11,528.7743530273438,0.09
531.11,525.7648315429688,0.01
493.18,527.2849731445312,0.07
796.74,527.2849731445312,0.34
543.09,518.6637573242188,0.04
451.25,514.1718139648438,0.14
405.32,511.8553771972656,0.26
451.25,511.8553771972656,0.13
461.23,508.509521484375,0.1
461.23,506.5694580078125,0.1
529.12,515.479248046875,0.03
551.08,521.7198486328125,0.05
555.15,528.7942504882812,0.05
577.04,550.7023315429688,0.05
644.93,621.4852294921875,0.04
816.64,624.7658081054688,0.23
569.05,646.2836303710938,0.14
527.12,650.0609130859375,0.23
525.12,652.7692260742188,0.24
581.03,645.3511352539062,0.11
628.95,621.3413696289062,0.01
912.48,583.3170776367188,0.36
694.84,558.5889282226562,0.2
583.19,539.106689453125,0.08
573.04,537.9728393554688,0.06
511.15,521.3973999023438,0.02
437.27,508.9080810546875,0.16
399.33,508.9080810546875,0.27
367.39,498.40472412109375,0.36
375.37,502.83087158203125,0.34
367.85,496.4615173339844,0.35
369.38,492.5129699707031,0.33
419.35,493.7152099609375,0.18
435.27,498.40472412109375,0.15
499.17,508.9080810546875,0.02
928.82,529.5009765625,0.43
770.72,548.8411865234375,0.29
587.87,610.8444213867188,0.04
668.89,626.9969482421875,0.06
652.91,683.9546508789062,0.05
622.96,719.7264404296875,0.16
591.01,746.8760375976562,0.26
613.07,718.4974975585938,0.17
608.99,690.6233520507812,0.13
878.54,645.3511352539062,0.27
976.46,608.3196411132812,0.38
678.87,566.89697265625,0.16
670.88,559.1572875976562,0.17
555.07,541.4757690429688,0.02
962.4,540.9525146484375,0.44
