reality,predict,mape
425.38,538.3545532226562,0.27
603.0,531.4553833007812,0.12
898.5,538.3545532226562,0.4
820.63,560.1774291992188,0.32
559.13,582.5114135742188,0.04
555.07,608.217529296875,0.1
1060.23,631.8056640625,0.4
1056.46,647.2898559570312,0.39
976.37,649.0543212890625,0.34
616.97,656.5463256835938,0.06
578.94,669.7885131835938,0.16
1010.32,650.2371826171875,0.36
1126.36,640.0888061523438,0.43
1042.34,611.3306274414062,0.41
714.81,595.2715454101562,0.17
742.76,586.2457885742188,0.21
758.74,570.64990234375,0.25
706.82,563.016845703125,0.2
593.01,552.5780639648438,0.07
966.58,554.2171630859375,0.43
742.83,547.58251953125,0.26
469.22,543.0739135742188,0.16
473.21,545.282958984375,0.15
451.25,543.0739135742188,0.2
459.23,539.0458984375,0.17
612.98,540.9010620117188,0.12
892.51,550.8150024414062,0.38
881.09,564.8878784179688,0.36
557.14,564.130126953125,0.01
569.05,573.5498657226562,0.01
591.01,575.4353637695312,0.03
916.34,587.6840209960938,0.36
1000.54,589.716552734375,0.41
706.9,581.7257080078125,0.18
563.06,581.7257080078125,0.03
604.99,584.4595947265625,0.03
688.85,574.6631469726562,0.17
1126.12,577.0339965820312,0.49
1110.15,565.9243774414062,0.49
916.47,563.3450317382812,0.39
723.0,565.9243774414062,0.22
640.93,565.9243774414062,0.12
980.37,565.431884765625,0.42
894.51,563.3450317382812,0.37
543.09,547.71826171875,0.01
501.16,545.9586181640625,0.09
427.29,544.070068359375,0.27
413.36,545.9586181640625,0.32
439.33,549.9649047851562,0.25
948.42,545.7889404296875,0.42
932.45,547.71826171875,0.41
618.97,547.71826171875,0.12
624.96,549.5225830078125,0.12
612.98,562.8494873046875,0.08
690.96,565.431884765625,0.18
1104.16,565.431884765625,0.49
1028.36,565.431884765625,0.45
626.96,568.0625,0.09
587.83,556.32763671875,0.05
922.46,552.4158325195312,0.4
1060.45,563.3450317382812,0.47
734.78,545.7889404296875,0.26
825.21,547.71826171875,0.34
1076.21,545.9586181640625,0.49
962.4,544.070068359375,0.43
632.95,547.71826171875,0.13
583.03,547.71826171875,0.06
748.89,547.71826171875,0.27
892.57,537.8994140625,0.4
471.21,536.4668579101562,0.14
473.21,536.212890625,0.13
445.26,536.212890625,0.2
469.22,536.212890625,0.14
593.01,536.212890625,0.1
962.59,536.212890625,0.44
900.5,547.71826171875,0.39
611.06,547.71826171875,0.1
599.0,560.8135375976562,0.06
960.4,567.8900756835938,0.41
1098.17,586.1105346679688,0.47
1068.22,592.8441772460938,0.45
872.72,602.2918090820312,0.31
557.07,612.76416015625,0.1
551.08,589.716552734375,0.07
720.88,573.0969848632812,0.21
1066.22,571.2501831054688,0.46
1038.27,558.4625244140625,0.46
818.64,560.55126953125,0.32
651.4,547.9918823242188,0.16
668.89,547.58251953125,0.18
920.47,547.58251953125,0.41
870.62,549.51806640625,0.37
515.75,548.85009765625,0.06
489.18,546.6460571289062,0.12
495.17,552.4158325195312,0.12
467.29,550.4024047851562,0.18
475.27,548.1583251953125,0.15
704.83,548.1583251953125,0.22
978.37,548.1583251953125,0.44
976.37,550.4024047851562,0.44
603.0,552.2564086914062,0.08
640.93,565.9243774414062,0.12
1084.19,577.0339965820312,0.47
1082.42,574.6631469726562,0.47
938.51,576.8975219726562,0.39
640.93,587.7864379882812,0.08
776.71,587.7864379882812,0.24
874.54,596.6580200195312,0.32
626.96,596.6580200195312,0.05
1054.24,593.7584838867188,0.44
1070.22,593.7584838867188,0.45
782.91,587.3136596679688,0.25
648.92,590.6442260742188,0.09
616.97,574.1815185546875,0.07
601.0,574.1815185546875,0.04
946.42,574.1815185546875,0.39
912.48,571.5139770507812,0.37
523.13,573.3790893554688,0.1
463.23,573.3790893554688,0.24
459.55,571.5139770507812,0.24
461.23,571.5139770507812,0.24
686.86,565.431884765625,0.18
946.42,574.1815185546875,0.39
965.95,601.4197998046875,0.38
786.69,599.6069946289062,0.24
641.11,616.6259765625,0.04
816.64,616.6259765625,0.24
1056.24,643.6674194335938,0.39
1066.22,648.4618530273438,0.39
1070.22,641.48095703125,0.4
1012.31,644.9451293945312,0.36
710.82,659.8375854492188,0.07
635.02,667.6676025390625,0.05
1048.46,650.7649536132812,0.38
1116.14,649.0543212890625,0.42
978.37,617.5801391601562,0.37
640.93,604.15087890625,0.06
618.97,589.8143310546875,0.05
553.08,579.8219604492188,0.05
944.43,584.4595947265625,0.38
858.81,582.5114135742188,0.32
634.94,567.8900756835938,0.11
455.24,569.3829345703125,0.25
415.31,569.3829345703125,0.37
423.29,560.8135375976562,0.32
956.41,560.8135375976562,0.41
960.4,571.5139770507812,0.4
934.44,593.7584838867188,0.36
607.16,623.0794067382812,0.03
836.61,640.2144165039062,0.23
1111.34,665.3917846679688,0.4
1012.31,674.7730102539062,0.33
690.85,682.2196655273438,0.01
870.55,694.4530639648438,0.2
1092.36,696.0276489257812,0.36
762.73,691.334716796875,0.09
642.93,688.9443359375,0.07
948.42,682.04541015625,0.28
1108.15,662.9816284179688,0.4
1110.15,645.977783203125,0.42
1042.26,633.4572143554688,0.39
645.1,619.1304321289062,0.04
561.06,619.1304321289062,0.1
616.97,610.0752563476562,0.01
950.42,607.049072265625,0.36
712.81,592.8441772460938,0.17
475.21,586.1105346679688,0.23
445.26,583.33935546875,0.31
469.22,583.33935546875,0.24
692.91,569.3829345703125,0.18
964.59,583.33935546875,0.4
996.34,594.9092407226562,0.4
950.42,619.8775024414062,0.35
988.35,631.8106079101562,0.36
1082.2,651.3385009765625,0.4
1076.21,647.8297729492188,0.4
968.39,663.6000366210938,0.31
633.02,654.4522705078125,0.03
750.88,663.6000366210938,0.12
1116.14,661.7206420898438,0.41
1245.84,658.5519409179688,0.47
1241.93,660.3980712890625,0.47
1225.96,641.48095703125,0.48
1070.42,612.76416015625,0.43
820.17,595.7091674804688,0.27
1186.02,587.241943359375,0.5
916.47,589.716552734375,0.36
561.06,584.4595947265625,0.04
708.82,584.4595947265625,0.18
914.48,582.5114135742188,0.36
485.25,568.6666870117188,0.17
447.32,567.8900756835938,0.27
581.03,567.8900756835938,0.02
950.42,570.4696655273438,0.4
850.58,567.8900756835938,0.33
551.08,583.33935546875,0.06
559.07,594.9092407226562,0.06
910.48,612.3385620117188,0.33
1072.21,654.4522705078125,0.39
1078.5,663.6000366210938,0.38
1014.31,669.2361450195312,0.34
604.99,669.1162719726562,0.11
856.57,662.0865478515625,0.23
1014.31,639.7513427734375,0.37
1028.29,638.0390014648438,0.38
1000.33,617.5801391601562,0.38
782.78,620.326416015625,0.21
629.04,610.0752563476562,0.03
940.43,588.7013549804688,0.37
1048.25,591.4876098632812,0.44
974.38,592.8441772460938,0.39
878.48,581.7257080078125,0.34
549.18,580.9542846679688,0.06
499.17,580.9542846679688,0.16
487.19,586.1105346679688,0.2
471.68,571.9989624023438,0.21
465.22,567.8900756835938,0.22
684.86,567.8900756835938,0.17
974.38,567.133056640625,0.42
968.39,580.9542846679688,0.4
627.13,582.5601196289062,0.07
593.01,596.6580200195312,0.01
812.65,595.4945678710938,0.27
1102.16,595.4945678710938,0.46
1082.2,595.4945678710938,0.45
1080.2,607.2702026367188,0.44
646.92,609.4984741210938,0.06
583.03,615.5285034179688,0.06
786.91,586.8521118164062,0.25
1070.22,573.3790893554688,0.46
1050.25,570.2493896484375,0.46
836.61,568.0625,0.32
604.99,551.8165893554688,0.09
557.07,549.5225830078125,0.01
603.0,549.5225830078125,0.09
976.37,551.8165893554688,0.43
657.09,547.71826171875,0.17
467.22,562.8494873046875,0.2
413.31,562.8494873046875,0.36
401.33,562.8494873046875,0.4
415.31,562.8494873046875,0.36
746.76,562.8494873046875,0.25
948.36,554.1576538085938,0.42
746.76,551.8165893554688,0.26
611.06,549.9649047851562,0.1
599.0,549.9649047851562,0.08
960.4,542.2114868164062,0.44
956.41,540.0430908203125,0.44
658.9,544.1453247070312,0.17
623.05,548.1583251953125,0.12
583.1,544.1453247070312,0.07
569.05,542.2114868164062,0.05
982.36,537.8994140625,0.45
1154.08,540.0430908203125,0.53
1080.2,542.2114868164062,0.5
886.52,544.1453247070312,0.39
658.9,542.2114868164062,0.18
668.89,544.1453247070312,0.19
920.47,544.1453247070312,0.41
870.62,545.953857421875,0.37
515.75,541.7638549804688,0.05
475.21,547.71826171875,0.15
475.21,552.2564086914062,0.16
469.22,563.3450317382812,0.2
467.22,568.0625,0.22
503.23,570.4041137695312,0.13
471.21,562.8494873046875,0.19
954.41,565.431884765625,0.41
1068.3,565.431884765625,0.47
822.63,567.5670776367188,0.31
814.64,567.5670776367188,0.3
1150.08,576.091064453125,0.5
1112.15,592.2626342773438,0.47
1081.52,603.1658325195312,0.44
1028.29,603.1658325195312,0.41
599.0,606.2545776367188,0.01
636.04,575.8972778320312,0.09
1096.48,556.8225708007812,0.49
1044.26,544.1453247070312,0.48
722.06,542.2114868164062,0.25
627.68,542.2114868164062,0.14
638.94,546.3973388671875,0.14
894.59,544.1453247070312,0.39
848.59,544.1453247070312,0.36
487.19,540.48974609375,0.11
467.22,540.0430908203125,0.16
461.23,540.0430908203125,0.17
453.31,537.8994140625,0.19
469.22,540.0430908203125,0.15
539.1,540.0430908203125,0.0
962.4,540.0430908203125,0.44
968.46,542.2114868164062,0.44
618.97,540.0430908203125,0.13
585.02,542.2114868164062,0.07
660.9,547.71826171875,0.17
1114.37,548.1583251953125,0.51
1136.11,550.4024047851562,0.52
748.75,561.594482421875,0.25
595.01,559.1403198242188,0.06
1044.26,567.8900756835938,0.46
1068.3,584.4595947265625,0.45
1000.33,568.6666870117188,0.43
644.93,568.6666870117188,0.12
631.01,566.1306762695312,0.1
595.01,560.1774291992188,0.06
581.03,557.7747192382812,0.04
702.83,546.6460571289062,0.22
996.29,546.6460571289062,0.45
521.13,536.4668579101562,0.03
489.18,536.4668579101562,0.1
483.27,534.9657592773438,0.11
471.21,531.152099609375,0.13
483.19,531.1776123046875,0.1
591.08,531.1436157226562,0.1
984.36,531.17041015625,0.46
942.43,537.8994140625,0.43
934.44,559.1403198242188,0.4
700.83,586.1105346679688,0.16
810.65,581.232421875,0.28
1244.18,591.4876098632812,0.52
1223.96,594.3223266601562,0.51
1108.23,610.0752563476562,0.45
854.58,610.0752563476562,0.29
604.99,609.7498168945312,0.01
798.67,608.217529296875,0.24
1098.17,608.217529296875,0.45
1054.24,596.8428955078125,0.43
806.8,586.3493041992188,0.27
620.97,573.5498657226562,0.08
627.04,562.661865234375,0.1
563.06,562.661865234375,0.0
537.1,550.8150024414062,0.03
658.9,548.85009765625,0.17
924.46,546.6460571289062,0.41
646.91,548.85009765625,0.15
487.19,548.1583251953125,0.13
457.24,540.0430908203125,0.18
571.05,537.8994140625,0.06
950.46,550.4024047851562,0.42
914.48,564.130126953125,0.38
862.56,575.4353637695312,0.33
806.81,594.9092407226562,0.26
1062.23,610.0752563476562,0.43
1090.18,619.1304321289062,0.43
852.65,631.8106079101562,0.26
593.01,631.8106079101562,0.07
579.03,630.1741333007812,0.09
828.62,616.007568359375,0.26
1158.07,619.1304321289062,0.47
1150.08,610.0752563476562,0.47
728.91,600.4075317382812,0.18
1084.19,587.241943359375,0.46
1170.05,586.1105346679688,0.5
656.98,574.6631469726562,0.13
612.98,571.9989624023438,0.07
966.39,561.594482421875,0.42
798.67,563.3450317382812,0.29
463.23,560.8135375976562,0.21
455.31,560.8135375976562,0.23
415.31,558.6781005859375,0.35
395.34,560.8135375976562,0.42
735.94,560.8135375976562,0.24
941.05,563.3450317382812,0.4
912.48,565.431884765625,0.38
555.07,569.3829345703125,0.03
634.7,586.1105346679688,0.08
862.56,597.8199462890625,0.31
1152.08,612.3385620117188,0.47
1119.45,610.0752563476562,0.46
1116.14,619.1304321289062,0.45
1072.21,620.326416015625,0.42
1096.17,612.76416015625,0.44
994.54,591.438232421875,0.41
1182.03,570.4041137695312,0.52
1094.18,568.0625,0.48
1104.16,565.9243774414062,0.49
756.74,554.3482055664062,0.27
660.98,550.4024047851562,0.17
882.53,542.3834228515625,0.39
710.82,538.3545532226562,0.24
505.23,531.2749633789062,0.05
457.24,531.2749633789062,0.16
463.23,531.4717407226562,0.15
461.23,531.4717407226562,0.15
457.24,531.4717407226562,0.16
463.23,531.4717407226562,0.15
890.58,542.2114868164062,0.39
858.57,542.2114868164062,0.37
543.17,540.0430908203125,0.01
545.09,552.2564086914062,0.01
624.96,552.2564086914062,0.12
1050.25,551.8165893554688,0.47
936.44,567.5670776367188,0.39
577.04,576.091064453125,0.0
507.15,576.091064453125,0.14
754.92,576.8975219726562,0.24
786.91,578.8519287109375,0.26
1070.22,590.17529296875,0.45
1050.25,587.7864379882812,0.44
836.61,574.1815185546875,0.31
604.99,571.5139770507812,0.06
557.07,574.1815185546875,0.03
603.0,571.5139770507812,0.05
976.37,569.219482421875,0.42
657.09,573.3790893554688,0.13
441.26,573.3790893554688,0.3
449.25,571.0458984375,0.27
449.25,571.0458984375,0.27
463.23,573.3790893554688,0.24
626.96,562.66845703125,0.1
553.16,571.0458984375,0.03
994.34,584.8501586914062,0.41
812.65,589.355224609375,0.27
820.63,597.9677124023438,0.27
1116.14,592.9646606445312,0.47
1098.17,620.6217651367188,0.43
1010.52,637.6722412109375,0.37
956.48,648.7536010742188,0.32
1020.3,641.1011962890625,0.37
1042.26,641.1011962890625,0.38
1038.27,630.0479125976562,0.39
808.65,621.3994140625,0.23
640.93,616.1942749023438,0.04
672.88,598.4323120117188,0.11
1044.31,598.4323120117188,0.43
980.37,598.4323120117188,0.39
904.56,590.17529296875,0.35
696.84,590.17529296875,0.15
474.56,587.3136596679688,0.24
423.29,587.3136596679688,0.39
479.27,587.3136596679688,0.23
936.44,587.3136596679688,0.37
948.36,587.3136596679688,0.38
882.6,590.17529296875,0.33
746.76,590.17529296875,0.21
948.42,595.6746826171875,0.37
606.99,595.6746826171875,0.02
938.44,604.0750732421875,0.36
820.63,630.0479125976562,0.23
1050.25,627.1340942382812,0.4
1152.31,634.295166015625,0.45
1110.15,654.1085205078125,0.41
1076.21,677.4833374023438,0.37
1098.25,692.6406860351562,0.37
720.8,683.9014892578125,0.05
872.55,676.1126708984375,0.23
1156.07,661.953369140625,0.43
1096.17,656.8654174804688,0.4
625.05,640.2489013671875,0.02
636.94,623.009521484375,0.02
734.78,620.5574340820312,0.16
1058.31,617.318603515625,0.42
962.4,614.1311645507812,0.36
503.16,614.1311645507812,0.22
481.2,614.1311645507812,0.28
455.24,600.1277465820312,0.32
489.26,600.1277465820312,0.23
573.44,600.1277465820312,0.05
1042.26,616.469482421875,0.41
1076.21,642.8645629882812,0.4
1098.44,669.4315795898438,0.39
1110.15,696.194580078125,0.37
1158.3,708.9983520507812,0.39
1205.99,733.6665649414062,0.39
1178.04,715.5028686523438,0.39
1168.05,720.4760131835938,0.38
1110.23,729.2810668945312,0.34
1116.14,731.3689575195312,0.34
1142.1,742.7420043945312,0.35
1144.09,718.1857299804688,0.37
650.92,696.0092163085938,0.07
1018.3,682.25048828125,0.33
1074.29,678.8502807617188,0.37
1004.33,629.6181640625,0.37
784.69,636.8228759765625,0.19
585.02,626.2880249023438,0.07
876.71,623.009521484375,0.29
483.19,626.2880249023438,0.3
591.08,626.2880249023438,0.06
984.36,620.5574340820312,0.37
942.43,620.5574340820312,0.34
934.44,617.318603515625,0.34
1110.15,598.6797485351562,0.46
1098.17,593.08642578125,0.46
1130.7,590.17529296875,0.48
1223.96,590.17529296875,0.52
1108.23,576.091064453125,0.48
854.58,592.2626342773438,0.31
999.24,576.091064453125,0.42
1050.25,562.66845703125,0.46
1084.41,571.0458984375,0.47
644.93,589.355224609375,0.09
1014.31,573.3790893554688,0.43
631.01,573.3790893554688,0.09
658.9,573.3790893554688,0.13
595.01,576.091064453125,0.03
722.8,565.431884765625,0.22
1094.18,576.8975219726562,0.47
984.36,565.431884765625,0.43
926.54,568.0625,0.39
672.88,565.431884765625,0.16
495.17,568.0625,0.15
479.27,568.0625,0.19
477.2,574.1815185546875,0.2
475.21,576.8975219726562,0.21
531.11,579.314208984375,0.09
1026.29,554.3482055664062,0.46
1000.33,552.2564086914062,0.45
976.46,554.3482055664062,0.43
642.93,554.3482055664062,0.14
655.0,565.9243774414062,0.14
1088.19,565.9243774414062,0.48
1088.19,560.8135375976562,0.48
802.66,565.9243774414062,0.29
632.95,570.8905029296875,0.1
660.9,565.9243774414062,0.14
1000.33,565.9243774414062,0.43
1250.01,568.220703125,0.55
1135.54,570.4041137695312,0.5
1082.2,565.431884765625,0.48
718.8,565.431884765625,0.21
692.29,552.2564086914062,0.2
726.79,552.2564086914062,0.24
984.44,545.953857421875,0.45
804.66,549.9649047851562,0.32
511.22,549.9649047851562,0.08
475.21,548.1583251953125,0.15
413.31,541.7638549804688,0.31
443.26,547.71826171875,0.24
726.79,549.9649047851562,0.24
942.43,543.9789428710938,0.42
892.51,552.2564086914062,0.38
589.09,549.9649047851562,0.07
608.99,549.9649047851562,0.1
639.03,552.2564086914062,0.14
1002.33,552.2564086914062,0.45
1024.29,549.9649047851562,0.46
610.98,549.9649047851562,0.1
593.01,552.2564086914062,0.07
1004.33,551.8165893554688,0.45
984.44,549.9649047851562,0.44
654.91,551.8165893554688,0.16
674.98,549.9649047851562,0.19
1034.28,549.9649047851562,0.47
1102.16,549.9649047851562,0.5
872.55,549.9649047851562,0.37
547.09,565.9243774414062,0.03
495.17,563.3450317382812,0.14
505.16,549.9649047851562,0.09
662.52,552.2564086914062,0.17
948.42,552.2564086914062,0.42
523.13,552.2564086914062,0.06
469.93,568.220703125,0.21
509.15,565.9243774414062,0.11
988.35,568.0625,0.43
950.49,568.0625,0.4
880.53,568.0625,0.35
643.03,576.8975219726562,0.1
624.96,576.091064453125,0.08
1050.25,573.3790893554688,0.45
936.44,573.3790893554688,0.39
577.04,576.091064453125,0.0
740.77,595.2199096679688,0.2
704.23,604.001220703125,0.14
1046.26,615.3593139648438,0.41
994.34,617.318603515625,0.38
630.95,617.318603515625,0.02
617.47,615.3593139648438,0.0
652.91,597.9677124023438,0.08
563.14,597.9677124023438,0.06
810.8,592.2626342773438,0.27
964.39,592.2626342773438,0.39
772.71,592.2626342773438,0.23
441.26,589.355224609375,0.34
449.25,592.2626342773438,0.32
449.25,586.8521118164062,0.31
463.23,589.355224609375,0.27
626.96,589.355224609375,0.06
970.65,600.1277465820312,0.38
958.4,616.469482421875,0.36
994.34,641.5580444335938,0.35
994.34,675.253662109375,0.32
812.65,699.414306640625,0.14
820.63,689.9847412109375,0.16
1116.14,699.414306640625,0.37
1234.2,695.4827880859375,0.44
1223.96,689.9847412109375,0.44
1239.93,689.9847412109375,0.44
1259.9,671.411376953125,0.47
1281.95,636.8580932617188,0.5
1215.97,628.8905029296875,0.48
954.41,604.9008178710938,0.37
746.76,582.1222534179688,0.22
702.83,570.4041137695312,0.19
1010.51,554.3482055664062,0.45
980.37,549.9649047851562,0.44
557.07,550.4024047851562,0.01
507.15,548.1583251953125,0.08
485.25,545.9586181640625,0.13
485.19,549.9649047851562,0.13
487.19,539.5933227539062,0.11
543.09,539.5933227539062,0.01
1018.3,531.181396484375,0.48
1004.52,531.150146484375,0.47
1021.18,531.150146484375,0.48
681.69,531.2019653320312,0.22
936.44,534.9657592773438,0.43
1166.15,544.4860229492188,0.53
1106.16,567.8900756835938,0.49
991.44,589.5840454101562,0.41
676.87,587.603515625,0.13
676.87,612.9346923828125,0.09
1005.46,609.2658081054688,0.39
1281.95,609.2658081054688,0.52
1194.01,594.9092407226562,0.5
1064.23,574.6631469726562,0.46
712.81,565.9243774414062,0.21
708.93,561.594482421875,0.21
1098.17,564.130126953125,0.49
956.41,548.1583251953125,0.43
790.68,545.9586181640625,0.31
483.19,544.070068359375,0.13
461.29,544.070068359375,0.18
399.33,541.9525756835938,0.36
429.28,541.9525756835938,0.26
946.62,544.070068359375,0.43
880.53,545.7889404296875,0.38
944.43,558.6781005859375,0.41
972.38,565.6718139648438,0.42
656.91,587.603515625,0.11
952.41,604.072509765625,0.37
1114.23,610.2867431640625,0.45
1064.23,608.8260498046875,0.43
770.72,624.155029296875,0.19
816.79,612.9346923828125,0.25
838.6,628.54638671875,0.25
858.57,628.54638671875,0.27
892.51,612.9346923828125,0.31
910.48,612.3385620117188,0.33
889.1,595.7091674804688,0.33
882.69,587.241943359375,0.33
858.65,584.4595947265625,0.32
818.64,567.8900756835938,0.31
761.66,569.3829345703125,0.25
726.79,559.1403198242188,0.23
708.82,559.1403198242188,0.21
708.82,559.1403198242188,0.21
686.86,560.8135375976562,0.18
700.89,559.1403198242188,0.2
728.92,557.045166015625,0.24
766.72,559.1403198242188,0.27
776.71,567.8900756835938,0.27
822.63,588.7013549804688,0.28
866.56,607.049072265625,0.3
876.54,633.4572143554688,0.28
896.51,631.8056640625,0.3
892.51,631.8056640625,0.29
880.78,631.8056640625,0.28
834.61,620.326416015625,0.26
822.63,619.1304321289062,0.25
852.58,612.76416015625,0.28
850.58,612.76416015625,0.28
890.52,598.2564697265625,0.33
890.52,598.2564697265625,0.33
852.58,587.241943359375,0.31
864.71,584.4595947265625,0.32
780.77,584.4595947265625,0.25
740.77,571.9989624023438,0.23
728.79,570.4696655273438,0.22
708.82,569.3829345703125,0.2
704.36,569.3829345703125,0.19
686.99,565.431884765625,0.18
686.86,565.431884765625,0.18
720.8,565.431884765625,0.22
730.2,546.09130859375,0.25
776.71,545.9586181640625,0.3
804.66,544.4860229492188,0.32
796.67,544.4860229492188,0.32
832.61,564.130126953125,0.32
852.74,560.9345703125,0.34
840.6,558.4625244140625,0.34
816.64,557.1795043945312,0.32
790.76,558.4625244140625,0.29
808.65,544.873291015625,0.33
824.63,544.873291015625,0.34
832.61,535.3626098632812,0.36
858.57,535.3626098632812,0.38
890.68,534.6753540039062,0.4
858.57,534.6753540039062,0.38
828.62,531.3021850585938,0.36
792.68,531.2230224609375,0.33
740.83,531.1776123046875,0.28
716.81,532.8975219726562,0.26
686.86,537.1246948242188,0.22
664.89,534.0302124023438,0.2
666.89,534.0302124023438,0.2
675.01,534.9657592773438,0.21
702.83,536.4668579101562,0.24
714.81,535.4439086914062,0.25
772.79,543.28466796875,0.3
606.99,546.6460571289062,0.1
545.8,546.6460571289062,0.0
559.15,563.1203002929688,0.01
549.08,548.85009765625,0.0
659.09,564.8878784179688,0.14
824.7,560.9345703125,0.32
786.69,569.7383422851562,0.28
790.68,563.1203002929688,0.29
828.62,560.9345703125,0.32
850.58,547.58251953125,0.36
585.11,535.4439086914062,0.08
581.03,531.4553833007812,0.09
624.96,531.3021850585938,0.15
579.03,531.3021850585938,0.08
513.22,531.2890625,0.04
720.8,531.149169921875,0.26
680.87,531.1436157226562,0.22
465.22,531.1436157226562,0.14
421.3,531.1713256835938,0.26
379.42,531.1436157226562,0.4
379.37,531.1436157226562,0.4
595.01,531.1436157226562,0.11
722.8,531.150146484375,0.27
758.8,531.1447143554688,0.3
547.09,531.2230224609375,0.03
565.06,538.3545532226562,0.05
636.94,536.4668579101562,0.16
906.49,540.48974609375,0.4
890.69,539.7127075195312,0.39
868.55,533.0750122070312,0.39
840.6,533.2750244140625,0.37
850.74,531.1560668945312,0.38
890.52,531.3474731445312,0.4
910.57,531.3574829101562,0.42
916.64,531.1908569335938,0.42
925.17,531.1908569335938,0.43
924.46,531.1908569335938,0.43
910.48,531.1560668945312,0.42
830.62,531.1770629882812,0.36
758.81,531.41162109375,0.3
672.88,531.1560668945312,0.21
652.91,531.1971435546875,0.19
652.91,531.2531127929688,0.19
647.04,531.2531127929688,0.18
668.89,531.2531127929688,0.21
690.85,531.2531127929688,0.23
754.74,531.3714599609375,0.3
758.74,531.181396484375,0.3
812.72,532.7588500976562,0.34
660.9,540.48974609375,0.18
682.86,553.1802368164062,0.19
690.85,555.6092529296875,0.2
834.76,555.6092529296875,0.33
912.48,553.1802368164062,0.39
786.69,570.1136474609375,0.28
