reality,predict,mape
345.26,491.2808837890625,0.42
355.68,491.2808837890625,0.38
380.98,491.6063232421875,0.29
390.38,491.6063232421875,0.26
429.5,491.94989013671875,0.15
450.51,492.34442138671875,0.09
483.86,492.5301818847656,0.02
486.69,492.293701171875,0.01
512.14,492.4986877441406,0.04
485.36,492.4986877441406,0.01
470.71,492.23992919921875,0.05
530.93,492.4443054199219,0.07
514.96,491.54766845703125,0.05
540.33,491.6063232421875,0.09
575.1,491.2542724609375,0.15
575.0,491.0302429199219,0.15
590.94,491.447265625,0.17
600.37,490.80084228515625,0.18
580.17,490.9848327636719,0.15
512.05,490.80084228515625,0.04
415.75,490.59832763671875,0.18
374.41,490.59832763671875,0.31
365.08,491.1982421875,0.35
359.09,490.59832763671875,0.37
346.28,490.59832763671875,0.42
368.48,491.0302429199219,0.33
381.05,490.81500244140625,0.29
386.37,490.81500244140625,0.27
408.87,491.0302429199219,0.2
450.51,490.81500244140625,0.09
474.5,491.0302429199219,0.03
499.74,490.89593505859375,0.02
515.66,491.4145202636719,0.05
463.3,491.4145202636719,0.06
463.3,491.6065673828125,0.06
446.44,491.76483154296875,0.1
414.35,491.76483154296875,0.19
486.31,491.9514465332031,0.01
483.95,491.76483154296875,0.02
491.85,492.16094970703125,0.0
507.82,491.2542724609375,0.03
495.08,491.2542724609375,0.01
473.06,490.89593505859375,0.04
438.29,491.09228515625,0.12
404.94,490.89593505859375,0.21
344.81,491.09228515625,0.42
336.89,490.89593505859375,0.46
352.86,490.89593505859375,0.39
328.9,490.4932861328125,0.49
346.28,490.694091796875,0.42
406.43,490.694091796875,0.21
398.37,490.694091796875,0.23
474.56,490.1898193359375,0.03
518.63,491.05682373046875,0.05
502.66,491.05682373046875,0.02
502.66,491.05682373046875,0.02
554.9,490.99267578125,0.12
546.82,491.46221923828125,0.1
493.37,491.46221923828125,0.0
478.39,491.1021423339844,0.03
510.26,491.9743347167969,0.04
505.84,491.8429870605469,0.03
513.72,491.68243408203125,0.04
535.71,491.68243408203125,0.08
528.22,491.46221923828125,0.07
559.55,491.2192687988281,0.12
487.99,491.2192687988281,0.01
455.67,490.77984619140625,0.08
401.92,490.99267578125,0.22
377.97,490.7170715332031,0.3
370.93,491.2192687988281,0.32
362.05,490.99267578125,0.36
344.88,490.99267578125,0.42
363.67,490.6576232910156,0.35
398.44,490.6576232910156,0.23
405.02,490.8616027832031,0.21
466.57,490.8616027832031,0.05
521.54,491.05535888671875,0.06
504.15,491.2662048339844,0.03
512.14,491.9498596191406,0.04
537.42,500.5819091796875,0.07
510.34,519.1735229492188,0.02
493.26,522.4443969726562,0.06
455.67,532.654296875,0.17
470.23,530.2142944335938,0.13
464.29,520.5819091796875,0.12
481.04,514.8637084960938,0.07
553.49,511.146240234375,0.08
518.16,505.36370849609375,0.02
525.3,503.37103271484375,0.04
538.35,495.9892883300781,0.08
500.47,495.0864562988281,0.01
425.94,491.89471435546875,0.15
406.5,492.576171875,0.21
385.06,491.3755798339844,0.28
379.64,491.3755798339844,0.29
395.62,491.53997802734375,0.24
370.25,491.114501953125,0.33
414.41,491.31451416015625,0.19
439.79,491.17706298828125,0.12
481.14,491.23931884765625,0.02
514.39,492.00653076171875,0.04
504.92,492.00653076171875,0.03
499.83,492.5517578125,0.01
518.63,492.87677001953125,0.05
501.24,492.4735412597656,0.02
518.54,492.6771240234375,0.05
517.23,493.35009765625,0.05
505.1,492.8212890625,0.02
489.12,492.3691711425781,0.01
569.47,492.85205078125,0.13
568.06,492.0285339355469,0.13
521.08,491.474365234375,0.06
510.27,491.05682373046875,0.04
506.13,490.8382568359375,0.03
495.6,490.89593505859375,0.01
454.06,491.09228515625,0.08
418.99,491.314697265625,0.17
404.94,490.89593505859375,0.21
390.15,491.20855712890625,0.26
376.83,490.80084228515625,0.3
404.9,490.80084228515625,0.21
445.04,490.2879333496094,0.1
476.52,490.89593505859375,0.03
567.12,490.89593505859375,0.13
607.98,491.447265625,0.19
655.88,491.76483154296875,0.25
653.23,492.0039978027344,0.25
643.47,492.2140808105469,0.24
627.49,492.7555236816406,0.21
617.86,493.65802001953125,0.2
600.47,493.65802001953125,0.18
581.68,498.3556823730469,0.14
596.25,500.3565673828125,0.16
606.97,495.4378662109375,0.18
643.01,495.4378662109375,0.23
561.37,494.95501708984375,0.12
542.58,494.95501708984375,0.09
538.35,492.3672790527344,0.09
505.0,492.055908203125,0.03
460.93,491.896240234375,0.07
420.99,492.18975830078125,0.17
403.61,492.633056640625,0.22
384.76,494.2486267089844,0.28
405.02,492.23992919921875,0.22
385.6,491.76483154296875,0.28
430.9,491.0302429199219,0.14
481.04,491.20855712890625,0.02
518.63,490.4932861328125,0.05
557.62,490.89593505859375,0.12
573.69,490.9848327636719,0.14
607.05,490.80084228515625,0.19
584.0,491.3874206542969,0.16
585.55,491.6298522949219,0.16
557.71,491.78973388671875,0.12
530.93,491.78973388671875,0.07
521.54,492.18975830078125,0.06
521.54,491.70660400390625,0.06
578.86,491.7078552246094,0.15
553.49,491.4145202636719,0.11
525.2,490.96575927734375,0.07
534.6,490.89593505859375,0.08
504.71,491.2542724609375,0.03
473.06,490.81500244140625,0.04
420.91,490.96759033203125,0.17
395.56,490.32342529296875,0.24
390.38,490.4932861328125,0.26
362.06,490.32342529296875,0.35
355.68,490.4932861328125,0.38
373.06,490.32342529296875,0.31
409.24,490.14324951171875,0.2
425.22,490.32342529296875,0.15
442.6,490.96575927734375,0.11
470.72,491.4145202636719,0.04
488.1,491.7078552246094,0.01
515.47,491.8144226074219,0.05
559.1,493.65802001953125,0.12
489.51,503.21173095703125,0.03
516.29,506.8963317871094,0.02
505.23,511.630615234375,0.01
521.56,516.8360595703125,0.01
517.75,518.88720703125,0.0
500.29,512.4044799804688,0.02
519.11,504.963134765625,0.03
527.99,498.3556823730469,0.06
502.25,495.4378662109375,0.01
503.14,492.3672790527344,0.02
451.76,492.55352783203125,0.09
407.39,491.70660400390625,0.21
386.22,491.29327392578125,0.27
368.84,490.78192138671875,0.33
359.39,490.5769348144531,0.37
360.85,490.14324951171875,0.36
370.25,490.43896484375,0.32
368.84,490.32342529296875,0.33
352.86,490.81500244140625,0.39
402.0,490.78192138671875,0.22
403.53,509.9792175292969,0.26
441.11,522.7351684570312,0.19
514.87,529.0547485351562,0.03
528.02,532.2444458007812,0.01
467.89,531.5349731445312,0.14
486.69,536.340576171875,0.1
486.77,539.4285888671875,0.11
493.35,539.4285888671875,0.09
485.36,536.8348388671875,0.11
533.29,527.2962036132812,0.01
501.04,517.9072875976562,0.03
537.79,517.9072875976562,0.04
518.89,513.5142211914062,0.01
549.16,506.71392822265625,0.08
470.61,502.76556396484375,0.07
411.6,502.24072265625,0.22
379.64,494.572265625,0.3
335.48,493.06365966796875,0.47
327.49,492.4257507324219,0.5
335.48,492.4257507324219,0.47
355.62,491.71295166015625,0.38
370.04,491.9258728027344,0.33
387.56,492.22125244140625,0.27
444.87,492.0298156738281,0.11
462.33,492.721435546875,0.07
475.96,492.6557922363281,0.04
502.66,493.2264099121094,0.02
520.13,498.60797119140625,0.04
505.56,498.1806945800781,0.01
504.15,501.576171875,0.01
528.12,505.1971435546875,0.04
458.5,508.4566650390625,0.11
491.85,503.7547302246094,0.02
486.42,498.3046875,0.02
525.2,496.9090270996094,0.05
536.01,495.01324462890625,0.08
507.82,493.3240966796875,0.03
523.79,492.9283447265625,0.06
473.69,493.3240966796875,0.04
428.98,492.6327819824219,0.15
387.63,492.6327819824219,0.27
398.44,492.6327819824219,0.24
381.05,492.81451416015625,0.29
349.69,492.48175048828125,0.41
393.9,492.2798156738281,0.25
410.71,492.48175048828125,0.2
460.48,492.4510498046875,0.07
496.86,492.82891845703125,0.01
517.44,493.80877685546875,0.05
497.91,502.56976318359375,0.01
506.77,506.1415100097656,0.0
538.92,514.1419677734375,0.05
538.92,512.6862182617188,0.05
570.0,514.8690795898438,0.1
520.13,513.7781982421875,0.01
501.34,510.26513671875,0.02
517.31,509.5421142578125,0.02
526.71,501.25811767578125,0.05
558.25,497.68524169921875,0.11
559.96,493.49560546875,0.12
550.57,493.3240966796875,0.1
544.92,492.81451416015625,0.1
511.68,493.0073547363281,0.04
476.91,492.82891845703125,0.03
443.55,492.6327819824219,0.11
435.56,492.4510498046875,0.13
446.37,492.24884033203125,0.1
428.98,492.24884033203125,0.15
422.4,491.849853515625,0.16
457.09,491.849853515625,0.08
517.21,491.3970947265625,0.05
555.74,491.849853515625,0.11
575.37,492.9283447265625,0.14
631.8,493.42742919921875,0.22
638.06,498.3046875,0.22
518.54,510.1339416503906,0.02
562.89,511.228515625,0.09
554.9,511.9576416015625,0.08
567.2,510.6776428222656,0.1
586.85,515.3082885742188,0.12
602.83,507.3070983886719,0.16
636.06,501.576171875,0.21
607.87,495.8383483886719,0.18
581.1,493.455322265625,0.15
560.11,492.96710205078125,0.12
505.41,492.7887268066406,0.02
419.52,492.4172058105469,0.17
395.62,492.13470458984375,0.24
395.62,492.13470458984375,0.24
402.65,491.9258728027344,0.22
384.76,491.9258728027344,0.28
429.14,491.9258728027344,0.15
482.99,491.8457946777344,0.02
572.02,491.8457946777344,0.14
581.36,491.6318664550781,0.15
565.98,491.94989013671875,0.13
544.81,492.721435546875,0.1
518.63,493.50262451171875,0.05
514.86,499.399169921875,0.03
501.24,504.0010070800781,0.01
479.2,504.0010070800781,0.05
504.88,514.4743041992188,0.02
520.57,507.5158996582031,0.03
484.91,504.0010070800781,0.04
463.19,498.0580749511719,0.08
535.04,493.1962890625,0.08
577.79,492.4986877441406,0.15
557.14,491.9514465332031,0.12
605.05,491.1922607421875,0.19
547.74,490.89593505859375,0.1
503.59,490.89593505859375,0.03
470.23,490.694091796875,0.04
419.52,490.89593505859375,0.17
420.99,490.694091796875,0.17
403.61,490.89593505859375,0.22
420.99,490.89593505859375,0.17
420.99,490.694091796875,0.17
430.31,490.694091796875,0.14
473.06,490.694091796875,0.04
525.2,490.694091796875,0.07
551.98,490.4932861328125,0.11
551.98,491.1922607421875,0.11
572.28,491.1922607421875,0.14
592.49,490.96575927734375,0.17
580.27,491.923095703125,0.15
610.72,491.7078552246094,0.19
521.29,491.3541259765625,0.06
527.45,491.923095703125,0.07
518.16,491.7078552246094,0.05
527.55,491.7078552246094,0.07
592.49,491.1922607421875,0.17
574.54,491.1922607421875,0.15
552.88,490.96575927734375,0.11
523.5,491.3266906738281,0.06
496.4,491.76483154296875,0.01
446.28,491.1652526855469,0.1
422.32,491.1652526855469,0.16
414.41,490.58740234375,0.18
381.05,490.2350158691406,0.29
387.86,490.58740234375,0.26
388.99,490.2350158691406,0.26
417.23,490.58740234375,0.18
425.22,490.63714599609375,0.15
481.04,490.81500244140625,0.02
481.04,491.78973388671875,0.02
455.67,492.10931396484375,0.08
489.03,495.4378662109375,0.01
226.35,498.3556823730469,1.2
490.44,510.7148742675781,0.04
491.54,517.6723022460938,0.05
491.93,517.6723022460938,0.05
454.26,517.6723022460938,0.14
456.29,523.7174682617188,0.15
500.64,517.6723022460938,0.03
543.83,508.39398193359375,0.07
527.29,496.5117492675781,0.06
510.59,491.7579345703125,0.04
526.15,491.7579345703125,0.07
444.88,491.46221923828125,0.1
390.69,491.48834228515625,0.26
365.11,491.48834228515625,0.35
336.59,491.48834228515625,0.46
348.69,490.78192138671875,0.41
347.97,490.78192138671875,0.41
348.0,490.78192138671875,0.41
349.44,490.32342529296875,0.4
415.33,490.78192138671875,0.18
439.79,490.929443359375,0.12
470.33,492.26422119140625,0.05
419.59,501.1534729003906,0.19
447.77,520.5020751953125,0.16
457.17,524.0612182617188,0.15
436.88,525.267578125,0.2
466.34,548.4042358398438,0.18
475.04,562.5313720703125,0.18
463.66,536.4763793945312,0.16
517.67,538.275390625,0.04
519.2,533.2279052734375,0.03
561.92,519.7271118164062,0.08
588.26,519.7271118164062,0.12
518.89,514.0999755859375,0.01
549.16,509.3140869140625,0.07
541.17,510.55023193359375,0.06
446.34,500.3565673828125,0.12
341.39,505.9423828125,0.48
332.59,504.04730224609375,0.52
345.51,504.04730224609375,0.46
319.82,497.4256896972656,0.56
324.67,497.4256896972656,0.53
338.62,500.68853759765625,0.48
365.13,498.6107482910156,0.37
402.19,492.3691711425781,0.22
422.16,491.32763671875,0.16
419.21,492.24151611328125,0.17
502.03,491.8429870605469,0.02
557.75,491.90020751953125,0.12
531.24,492.34613037109375,0.07
547.44,491.90020751953125,0.1
457.09,492.1366271972656,0.08
458.5,492.34613037109375,0.07
429.8,492.2952575683594,0.15
486.42,494.64715576171875,0.02
525.2,492.1366271972656,0.06
536.01,491.9498596191406,0.08
507.82,491.7325439453125,0.03
523.79,491.9498596191406,0.06
473.69,491.7908935546875,0.04
428.98,491.3755798339844,0.15
387.63,491.14886474609375,0.27
398.44,491.14886474609375,0.23
381.05,491.14886474609375,0.29
349.69,490.69573974609375,0.4
393.9,490.69573974609375,0.25
410.71,491.2662048339844,0.2
460.48,491.0384521484375,0.07
496.86,491.14886474609375,0.01
517.44,497.5798645019531,0.04
497.91,516.4041137695312,0.04
506.77,577.0624389648438,0.14
643.21,640.424072265625,0.0
614.64,653.8010864257812,0.06
606.65,744.3397216796875,0.23
569.33,707.07470703125,0.24
589.01,703.3131103515625,0.19
579.77,707.07470703125,0.22
545.85,713.486572265625,0.31
533.29,621.40771484375,0.17
512.09,585.3624267578125,0.14
482.13,524.040771484375,0.09
484.9,524.040771484375,0.08
468.92,526.790771484375,0.12
416.68,514.3013305664062,0.23
368.53,512.4684448242188,0.39
354.89,506.87969970703125,0.43
357.96,501.636474609375,0.4
328.38,499.1600036621094,0.52
337.78,494.0504150390625,0.46
376.83,494.0504150390625,0.31
387.35,494.0504150390625,0.28
446.34,508.231689453125,0.14
493.32,528.84765625,0.07
606.02,586.2067260742188,0.03
762.46,582.4839477539062,0.24
895.69,636.0482177734375,0.29
897.37,679.3965454101562,0.24
867.1,649.2064208984375,0.25
788.67,649.2064208984375,0.18
497.74,653.8010864257812,0.31
510.58,612.2119140625,0.2
546.13,559.428955078125,0.02
587.48,518.7744140625,0.12
513.52,495.12347412109375,0.04
537.76,498.93878173828125,0.07
813.09,495.12347412109375,0.39
560.11,492.1658935546875,0.12
505.41,491.95208740234375,0.03
419.52,493.6211853027344,0.18
395.62,493.1658020019531,0.25
395.62,493.1658020019531,0.25
402.65,493.1658020019531,0.22
384.76,499.50775146484375,0.3
429.14,499.50775146484375,0.16
482.99,502.01739501953125,0.04
572.02,503.72320556640625,0.12
655.05,518.7744140625,0.21
575.37,559.428955078125,0.03
630.08,631.4603271484375,0.0
893.18,692.0609130859375,0.23
883.68,737.7980346679688,0.17
858.4,770.1072998046875,0.1
867.8,814.083740234375,0.06
858.11,814.083740234375,0.05
809.45,770.1072998046875,0.05
889.82,713.4712524414062,0.2
721.4,528.84765625,0.27
635.52,515.7855834960938,0.19
609.61,505.72711181640625,0.17
609.61,503.12530517578125,0.17
534.48,494.0455322265625,0.08
453.6,491.924072265625,0.08
399.4,493.6211853027344,0.24
389.41,491.7908935546875,0.26
390.78,491.5987854003906,0.26
397.82,491.4902648925781,0.24
399.34,491.2662048339844,0.23
436.42,492.0307312011719,0.13
467.26,491.84991455078125,0.05
487.72,491.7657775878906,0.01
473.07,492.212646484375,0.04
473.06,492.0285339355469,0.04
731.92,492.474365234375,0.33
760.11,492.6993103027344,0.35
542.58,492.6993103027344,0.09
610.72,492.4979248046875,0.19
521.29,492.97314453125,0.05
527.45,492.7767028808594,0.07
518.16,492.6015319824219,0.05
527.55,492.6015319824219,0.07
592.49,492.3977355957031,0.17
574.54,492.4986877441406,0.14
552.88,492.293701171875,0.11
523.5,492.4986877441406,0.06
496.4,492.293701171875,0.01
446.28,492.2140808105469,0.1
422.32,492.3947448730469,0.17
414.41,492.3947448730469,0.19
381.05,491.923095703125,0.29
387.86,491.923095703125,0.27
388.99,491.97943115234375,0.26
417.23,491.5753479003906,0.18
425.22,491.97943115234375,0.16
481.04,491.4142150878906,0.02
481.04,491.2192687988281,0.02
455.67,491.5220642089844,0.08
489.03,491.4902648925781,0.01
226.35,492.34613037109375,1.18
490.44,493.09368896484375,0.01
491.54,492.11016845703125,0.0
491.93,491.89471435546875,0.0
454.26,495.9892883300781,0.09
456.29,495.9892883300781,0.09
500.64,495.9892883300781,0.01
543.83,500.5819091796875,0.08
508.76,493.09368896484375,0.03
468.82,492.576171875,0.05
426.07,492.69854736328125,0.16
399.38,491.9498596191406,0.23
401.04,491.2662048339844,0.22
356.57,491.2662048339844,0.38
348.01,491.40185546875,0.41
338.62,491.2662048339844,0.45
356.49,491.40185546875,0.38
357.41,490.8446350097656,0.37
392.48,491.0384521484375,0.25
368.23,490.96490478515625,0.33
400.77,491.32763671875,0.23
417.94,491.5220642089844,0.18
429.36,490.8768310546875,0.14
483.56,491.32763671875,0.02
464.95,491.40185546875,0.06
437.75,491.8429870605469,0.12
446.41,491.8429870605469,0.1
407.9,491.5220642089844,0.21
427.87,491.8717956542969,0.15
417.88,492.1867370605469,0.18
499.18,492.0285339355469,0.01
481.21,491.97943115234375,0.02
470.23,491.2533264160156,0.04
463.66,491.2533264160156,0.06
454.35,491.314697265625,0.08
428.39,490.89593505859375,0.15
395.62,490.57275390625,0.24
370.25,490.3785705566406,0.32
368.84,490.750732421875,0.33
368.77,490.750732421875,0.33
349.97,490.3785705566406,0.4
411.51,490.95721435546875,0.19
386.15,490.89593505859375,0.27
393.32,491.09228515625,0.25
428.98,490.750732421875,0.14
426.16,491.09228515625,0.15
454.06,491.09228515625,0.08
463.46,491.314697265625,0.06
471.07,492.0870056152344,0.04
472.01,491.66448974609375,0.04
496.01,492.16094970703125,0.01
435.27,491.6065673828125,0.13
436.11,491.8221435546875,0.13
427.55,491.314697265625,0.15
454.06,491.53369140625,0.08
464.95,491.447265625,0.06
464.95,491.20855712890625,0.06
479.09,491.20855712890625,0.03
465.02,491.20855712890625,0.06
