reality,predict,mape
581.03,588.3743896,0.01
624.96,581.532959,0.07
579.03,581.532959,0
513.22,563.9619751,0.1
720.8,530.461792,0.26
680.87,521.0997925,0.23
465.22,526.7660522,0.13
421.3,550.6807861,0.31
379.42,526.7660522,0.39
379.37,526.7660522,0.39
595.01,515.2469482,0.13
722.8,547.0686646,0.24
758.8,541.2788086,0.29
547.09,575.5795288,0.05
565.06,620.0969238,0.1
636.94,613.0233765,0.04
906.49,627.2095947,0.31
890.69,638.6564331,0.28
868.55,620.5697632,0.29
840.6,619.4556885,0.26
850.74,539.8182983,0.37
890.52,555.7672119,0.38
910.57,552.2728271,0.39
916.64,543.4463501,0.41
925.17,543.4463501,0.41
924.46,543.4463501,0.41
910.48,539.8182983,0.41
830.62,545.5739136,0.34
758.81,569.8215332,0.25
672.88,539.8182983,0.2
652.91,560.4060669,0.14
652.91,566.2926636,0.13
647.04,566.2926636,0.12
668.89,566.2926636,0.15
690.85,566.2926636,0.18
754.74,573.0576782,0.24
758.74,562.7724609,0.26
812.72,604.8970337,0.26
660.9,627.2095947,0.05
682.86,665.329895,0.03
690.85,672.6879272,0.03
834.76,672.6879272,0.19
912.48,665.329895,0.27
786.69,708.4815063,0.1
664.89,693.376709,0.04
810.65,651.6447144,0.2
972.38,648.8585205,0.33
950.51,623.8847656,0.34
814.64,620.0969238,0.24
720.8,623.8847656,0.13
806.78,616.7360229,0.24
931.03,609.6342773,0.35
698.84,609.6342773,0.13
525.12,609.6342773,0.16
477.2,609.6342773,0.28
469.58,616.7360229,0.31
463.23,616.7360229,0.33
445.31,616.7360229,0.38
593.01,616.7360229,0.04
790.68,623.8847656,0.21
852.58,616.7360229,0.28
595.01,648.8585205,0.09
545.09,681.8922119,0.25
816.72,684.578125,0.16
904.49,743.0828857,0.18
882.53,706.9107666,0.2
850.74,713.6260376,0.16
806.66,706.9107666,0.12
826.62,749.9901733,0.09
868.55,749.9901733,0.14
906.49,713.6260376,0.21
912.48,699.2757568,0.23
814.64,699.2757568,0.14
680.96,709.0966797,0.04
658.9,709.0966797,0.08
750.88,681.8922119,0.09
790.68,684.578125,0.13
758.74,684.578125,0.1
738.77,674.3897705,0.09
722.8,666.9299316,0.08
710.82,666.9299316,0.06
746.76,674.3897705,0.1
767,674.3897705,0.12
774.71,666.9299316,0.14
818.64,696.1904297,0.15
815.88,710.6002197,0.13
662.9,703.8571167,0.06
626.96,764.0813599,0.22
868.55,808.1400146,0.07
904.57,814.2027588,0.1
880.7,814.2027588,0.08
844.59,805.824585,0.05
848.59,803.8989868,0.05
878.54,758.7913818,0.14
910.48,758.7913818,0.17
918.47,732.6234741,0.2
904.49,735.5422974,0.19
902.5,735.5422974,0.18
882.62,735.5422974,0.17
830.76,735.5422974,0.11
792.68,698.2062378,0.12
716.81,698.2062378,0.03
485.19,701.2456665,0.45
419.3,708.0126953,0.69
435.27,701.2456665,0.61
724.79,715.7863159,0.01
742.76,710.6002197,0.04
790.9,710.6002197,0.1
832.61,745.0064087,0.11
846.59,779.2689819,0.08
894.51,849.9303589,0.05
910.48,893.8244629,0.02
953.93,922.8912964,0.03
926.63,938.1105957,0.01
926.46,938.1105957,0.01
882.53,938.1105957,0.06
871.45,901.0258789,0.03
894.51,839.2584839,0.06
922.46,832.4990845,0.1
908.49,832.4990845,0.08
930.45,802.5839844,0.14
914.48,776.1995239,0.15
906.74,769.0991821,0.15
860.57,776.1995239,0.1
814.64,776.1995239,0.05
800.67,784.3548584,0.02
744.76,798.9133911,0.07
752.75,798.9133911,0.06
736.77,754.2904663,0.02
740.77,754.2904663,0.02
784.91,746.3110352,0.05
770.72,746.3110352,0.03
830.62,754.2904663,0.09
874.54,754.2904663,0.14
920.47,746.3110352,0.19
960.4,792.3323364,0.17
974.38,769.3291016,0.21
958.4,754.2904663,0.21
944.69,761.3075562,0.19
878.54,761.3075562,0.13
892.51,754.2904663,0.15
958.4,746.3110352,0.22
986.36,746.3110352,0.24
1001.96,746.3110352,0.26
980.55,738.3735962,0.25
958.4,738.3735962,0.23
924,705.3609619,0.24
852.58,697.631897,0.18
810.65,705.3609619,0.13
644.93,697.631897,0.08
487.19,712.1585693,0.46
487.19,731.461731,0.5
675.06,723.6026001,0.07
690.85,723.6026001,0.05
569.05,723.6026001,0.27
764.73,723.6026001,0.05
818.64,723.6026001,0.12
832.61,731.461731,0.12
870.55,723.6026001,0.17
868.55,723.6026001,0.17
896.75,723.6026001,0.19
862.56,779.2689819,0.1
856.57,803.6617432,0.06
812.65,857.960022,0.06
806.66,886.6626587,0.1
870.55,931.5308838,0.07
888.52,923.0859375,0.04
908.49,914.6953125,0.01
924.72,826.975708,0.11
916.47,792.604126,0.14
898.5,756.0439453,0.16
840.6,756.0439453,0.1
834.61,756.0439453,0.09
790.68,722.2751465,0.09
780.18,722.2751465,0.07
740.77,715.4300537,0.03
740.83,730.1411743,0.01
749.47,738.050354,0.02
786.69,725.2724609,0.08
802.66,715.4300537,0.11
864.56,758.1085815,0.12
882.53,828.4936523,0.06
894.76,890.9980469,0
926.46,930.7205811,0
1108.15,959.8167725,0.13
1172.05,983.7423096,0.16
1106.16,1011.207397,0.09
1076.21,1011.695801,0.06
1040.27,1020.248352,0.02
1072.21,1010.719116,0.06
1132.19,1010.719116,0.11
1176.28,959.3793335,0.18
1146.09,915.0831299,0.2
1048.25,899.5319824,0.14
906.49,863.2127686,0.05
854.58,816.2695313,0.04
804.66,781.984314,0.03
758.74,781.984314,0.03
730.98,774.8012695,0.06
730.78,745.1321411,0.02
724.79,738.144043,0.02
756.74,715.4300537,0.05
746.76,705.0355225,0.06
776.71,764.6020508,0.02
847.34,792.2770386,0.06
838.6,889.9907837,0.06
896.51,958.0338135,0.07
922.54,982.9138184,0.07
962.58,1019.731628,0.06
1170.05,990.9645386,0.15
1148.09,1019.731628,0.11
1118.14,959.3793335,0.14
1100.4,983.7423096,0.11
1082.27,983.2248535,0.09
1146.09,982.9138184,0.14
1112.15,958.6829834,0.14
1074.21,922.7095337,0.14
1076.21,863.9333496,0.2
1062.23,826.975708,0.22
988.35,800.8706055,0.19
926.46,766.1227417,0.17
503.23,760.1765747,0.51
473.28,760.1765747,0.61
461.23,735.2290039,0.59
459.23,735.2290039,0.6
888.52,735.2290039,0.17
970.38,743.0828857,0.23
908.49,733.1063232,0.19
994.34,766.1227417,0.23
946.42,803.2163086,0.15
634.94,863.9333496,0.36
860.8,906.6081543,0.05
1205.99,930.104126,0.23
1202,950.4475098,0.21
1174.04,950.4475098,0.19
652.67,922.7095337,0.41
608.99,958.6829834,0.57
1154.08,930.3780518,0.19
1181.25,914.6953125,0.23
1140.33,835.2302856,0.27
1126.12,803.2163086,0.29
1026.29,810.4605713,0.21
686.86,808.1400146,0.18
1058.24,803.2163086,0.24
754.74,773.1706543,0.02
501.16,764.0813599,0.52
473.28,740.9833374,0.57
461.23,740.9833374,0.61
710.82,740.9833374,0.04
746.76,740.9833374,0.01
767,740.9833374,0.03
774.71,738.050354,0.05
818.64,756.0439453,0.08
815.88,800.8706055,0.02
1112.15,871.022644,0.22
1140.18,871.022644,0.24
1168.29,906.3471069,0.22
1168.05,914.6953125,0.22
926.46,914.6953125,0.01
868.55,906.3471069,0.04
862.56,871.022644,0.01
938.44,871.022644,0.07
916.47,878.8814697,0.04
928.45,842.1538086,0.09
940.43,818.4285889,0.13
934.54,781.2661743,0.16
906.08,781.2661743,0.14
834.61,768.1677246,0.08
822.63,773.1706543,0.06
744.42,773.1706543,0.04
746.76,740.9833374,0.01
724.85,740.9833374,0.02
732.92,747.9108276,0.02
730.78,747.9108276,0.02
760.73,747.9108276,0.02
808.65,747.9108276,0.08
854.58,781.2661743,0.09
880.53,773.1706543,0.12
900.5,773.1706543,0.14
926.46,818.4285889,0.12
986.45,826.0447998,0.16
998.53,824.8101196,0.17
1110.15,835.2302856,0.25
850.58,842.770813,0.01
888.52,842.1538086,0.05
908.49,842.770813,0.07
924.46,818.4285889,0.11
1114.14,818.4285889,0.27
1152.08,773.1706543,0.33
924.54,781.2661743,0.15
902.66,779.2689819,0.14
818.64,781.2661743,0.05
764.73,789.4051514,0.03
746.76,755.8671875,0.01
724.79,747.9108276,0.03
724.79,738.050354,0.02
732.15,708.0126953,0.03
718.8,701.2456665,0.02
734.84,708.0126953,0.04
770.72,745.0064087,0.03
803.27,745.0064087,0.07
822.63,771.1499023,0.06
882.53,771.1499023,0.13
912.56,816.4893799,0.11
1006.52,840.6366577,0.16
1164.06,878.1089478,0.25
1158.07,863.2127686,0.25
1192.01,878.1089478,0.26
1233.94,870.3056641,0.29
1040.27,870.3056641,0.16
892.51,834.366394,0.07
1289.85,808.1400146,0.37
1296.2,808.1400146,0.38
1178.04,779.2689819,0.34
1132.11,781.2661743,0.31
1014.31,773.1706543,0.24
658.9,747.9108276,0.14
764.73,740.9833374,0.03
764.73,740.9833374,0.03
772.71,740.9833374,0.04
714.95,740.9833374,0.04
722.85,747.9108276,0.03
756.74,703.8571167,0.07
762.73,740.9833374,0.03
798.67,766.1227417,0.04
826.62,803.2163086,0.03
854.58,855.6958618,0
895.37,890.9980469,0
902.5,914.0698242,0.01
954.41,958.6829834,0
1093.81,967.0167847,0.12
946.42,975.7850952,0.03
876.54,930.7205811,0.06
874.54,922.8912964,0.06
992.35,906.8187256,0.09
1140.33,832.1192627,0.27
954.49,824.703125,0.14
932.45,824.703125,0.12
922.46,805.824585,0.13
862.56,798.5300293,0.07
782.7,798.5300293,0.02
756.74,798.5300293,0.06
726.79,790.2349854,0.09
457.24,798.5300293,0.75
649.04,753.15979,0.16
744.82,745.1321411,0
778.7,753.15979,0.03
790.68,753.15979,0.05
844.59,781.984314,0.07
852.58,816.2695313,0.04
900.5,845.7939453,0.06
1126.12,846.7975464,0.25
1136.34,891.1977539,0.22
1108.15,914.5211792,0.17
1100.17,914.5211792,0.17
1070.3,930.3780518,0.13
1070.22,950.4475098,0.11
1086.12,922.9609985,0.15
1116.14,930.3780518,0.17
1108.37,906.3471069,0.18
976.37,878.8814697,0.1
933.66,808.1400146,0.13
900.5,800.8706055,0.11
840.6,792.604126,0.06
796.67,764.0813599,0.04
768.72,748.0479126,0.03
740.77,745.1321411,0.01
734.78,753.15979,0.03
712.95,745.1321411,0.05
750.75,738.144043,0.02
780.77,745.1321411,0.05
778.7,745.1321411,0.04
834.61,781.984314,0.06
876.54,807.8805542,0.08
880.53,891.1977539,0.01
920.47,854.5547485,0.07
1207.99,855.6958618,0.29
1164.06,846.7975464,0.27
1140.33,906.3693848,0.21
1124.21,891.1977539,0.21
1100.17,854.5547485,0.22
1126.12,861.0517578,0.24
1176.04,861.0517578,0.27
1150.08,861.0517578,0.25
1120.13,822.4356689,0.27
1008.32,822.4356689,0.18
978.37,798.5300293,0.18
928.62,790.2349854,0.15
868.8,788.2647705,0.09
798.67,788.2647705,0.01
752.75,788.2647705,0.05
757.03,788.2647705,0.04
748.75,779.9904175,0.04
760.88,788.2647705,0.04
782.76,742.6394653,0.05
820.63,742.6394653,0.1
878.54,779.9904175,0.11
918.47,779.9904175,0.15
950.42,813.9730835,0.14
1040.27,785.9051514,0.24
1217.97,777.6026611,0.36
1200,833.9573364,0.31
1194.26,898.4354248,0.25
1096.17,942.4133301,0.14
1212.07,905.8477783,0.25
1203.99,898.1274414,0.25
1233.94,777.6026611,0.37
1223.96,820.5499878,0.33
1215.97,820.5499878,0.33
1233.94,812.0633545,0.34
1219.97,812.0633545,0.33
1102.16,803.6216431,0.27
1040.48,820.5499878,0.21
768.79,777.6026611,0.01
788.69,779.9904175,0.01
776.71,785.9051514,0.01
760.73,788.2647705,0.04
786.69,788.2647705,0
812.65,788.2647705,0.03
826.95,788.2647705,0.05
906.49,779.9904175,0.14
922.46,858.895813,0.07
937.02,858.895813,0.08
1211.98,923.8832397,0.24
1269.88,905.8477783,0.29
1237.94,836.5837402,0.32
1229.95,875.3630981,0.29
1184.03,828.0127563,0.3
1182.03,785.9051514,0.34
1182.36,779.9904175,0.34
1221.96,803.6216431,0.34
1263.89,805.5554199,0.36
1273.88,779.9904175,0.39
1241.93,770.3770142,0.38
1190.02,777.6026611,0.35
992.35,785.9051514,0.21
902.5,777.6026611,0.14
808.65,770.3770142,0.05
810.72,762.1625366,0.06
762.73,779.9904175,0.02
776.71,779.9904175,0
796.83,785.9051514,0.01
820.63,750.6932983,0.09
830.62,785.9051514,0.05
1006.32,794.2524414,0.21
1297.84,858.895813,0.34
1315.81,931.0389404,0.29
1309.9,960.25354,0.27
1301.83,991.9489746,0.24
1286.9,1029.273315,0.2
1239.93,1000.892944,0.19
1182.03,967.4810791,0.18
1128.12,967.0167847,0.14
1185.79,959.8167725,0.19
1200,984.1559448,0.18
1162.15,959.8167725,0.17
1174.04,923.2749634,0.21
1164.29,890.9299316,0.23
1178.04,899.5319824,0.24
1106.16,841.5075073,0.24
988.35,861.0517578,0.13
898.5,863.2127686,0.04
860.57,813.9730835,0.05
846.65,798.2266235,0.06
832.61,805.5554199,0.03
832.79,772.7879028,0.07
894.51,772.7879028,0.14
936.44,803.6216431,0.14
992.35,878.1836548,0.12
1086.19,878.1836548,0.19
1096.17,942.7836304,0.14
1154.08,966.8338623,0.16
1150.16,1028.751709,0.11
1134.11,1028.222656,0.09
1112.38,1037.442627,0.07
1088.19,1075.281616,0.01
1082.2,1054.854126,0.03
1112.15,992.3858643,0.11
1158.07,984.5723877,0.15
1156.07,931.0389404,0.19
1146.37,794.2524414,0.31
964.47,812.0633545,0.16
918.47,796.272522,0.13
823.87,796.272522,0.03
800.67,825.3786621,0.03
762.73,803.6216431,0.05
740.77,803.6216431,0.08
748.81,777.6026611,0.04
738.91,777.6026611,0.05
720.8,777.6026611,0.08
764.73,770.3770142,0.01
910.48,793.9335327,0.13
1042.26,839.6655884,0.19
1102.16,904.9037476,0.18
1106.16,951.4985352,0.14
1154.08,976.2666016,0.15
1188.35,1012.672424,0.15
1166.06,1036.88562,0.11
1152.08,1074.786499,0.07
946.42,1084.262939,0.15
876.54,1036.468506,0.18
874.54,1036.88562,0.19
992.35,1046.710815,0.05
1140.33,975.6824341,0.14
954.49,984.1559448,0.03
932.45,967.9469604,0.04
922.46,923.218811,0
862.56,914.1356812,0.06
944.43,923.8832397,0.02
888.52,889.1835327,0
852.1,881.8013306,0.03
866.73,873.7384033,0.01
846.59,836.1977539,0.01
832.61,833.9573364,0
889.93,841.5075073,0.05
926.46,880.2857056,0.05
1032.28,942.6583252,0.09
1092.18,976.6554565,0.11
1154.08,1022.439758,0.11
1190.27,1084.780396,0.09
1233.94,1092.592041,0.11
1235.94,1084.262939,0.12
1176.04,1132.142456,0.04
1158.15,1123.581909,0.03
1132.11,1122.186523,0.01
1172.05,1112.502441,0.05
1202,1111.927002,0.07
1198,1074.786499,0.1
1205.99,1027.297852,0.15
1213.98,1012.672424,0.17
1164.29,1012.672424,0.13
1092.18,974.9019165,0.11
1016.38,960.6896362,0.05
900.5,923.8832397,0.03
882.53,923.8832397,0.05
616.97,915.1098633,0.48
463.23,905.8477783,0.96
1006.32,889.1835327,0.12
950.61,841.5075073,0.11
1018.3,880.2857056,0.14
1116.14,942.6583252,0.16
1173.84,1013.286255,0.14
1176.04,1012.672424,0.14
1188.02,1046.710815,0.12
1246.32,1092.055664,0.12
1249.92,1083.744995,0.13
1209.98,1130.087524,0.07
1174.04,1112.502441,0.05
1130.12,1147.387451,0.02
1156.07,1138.202881,0.02
1190.26,1111.927002,0.07
1164.06,1082.536011,0.07
1170.05,1035.494263,0.11
1168.14,1009.386108,0.14
1158.07,984.1559448,0.15
1096.17,950.6904297,0.13
1050.25,959.3793335,0.09
954.41,914.8026123,0.04
936.63,923.2749634,0.01
902.5,914.8026123,0.01
890.52,890.9299316,0
890.52,890.9299316,0
930.52,890.9299316,0.04
966.39,880.2857056,0.09
1070.22,915.1098633,0.14
1128.12,951.4985352,0.16
1144.33,966.8338623,0.16
1198,1037.442627,0.13
1192.01,1122.186523,0.06
1196.01,1121.588013,0.06
1188.02,1127.811035,0.05
1160.07,1136.943481,0.02
1125.73,1136.943481,0.01
1164.06,1136.523682,0.02
1219.97,1136.523682,0.07
1186.12,1071.66394,0.1
1184.03,999.8476563,0.16
1164.06,990.9645386,0.15
1098.17,985.1223755,0.1
1016.31,931.062439,0.08
850.58,931.062439,0.09
808.72,930.3780518,0.15
780.7,898.8873901,0.15
752.89,878.848938,0.17
742.76,821.4207764,0.11
752.75,788.3894043,0.05
934.44,796.564209,0.15
930.45,812.9346924,0.13
1022.3,890.637207,0.13
1084.19,899.0740356,0.17
1146.17,950.0421753,0.17
1180.28,982.4990845,0.17
1205.99,1019.731628,0.15
1198,1001.751709,0.16
1170.05,1025.97644,0.12
1144.09,1073.133911,0.06
1136.11,1063.148071,0.06
1150.08,1072.472168,0.07
1168.05,1081.498535,0.07
1172.37,1044.222412,0.11
1202,990.9645386,0.18
1180.03,959.1170654,0.19
1123.22,922.9609985,0.18
1036.27,922.9609985,0.11
836.76,890.9980469,0.06
801.59,899.5384521,0.12
764.79,863.2127686,0.13
758.74,852.3643188,0.12
750.75,854.5547485,0.14
758.74,854.5547485,0.13
708.82,882.4074097,0.24
1052.25,890.9299316,0.15
1088.41,959.3793335,0.12
1144.09,983.7423096,0.14
1170.05,1028.733521,0.12
1218.05,1045.687134,0.14
1233.94,1035.772827,0.16
1219.97,1091.340088,0.11
1207.99,1112.502441,0.08
1188.02,1147.387451,0.03
1298.11,1120.392578,0.14
1339.77,1120.392578,0.16
1409.65,1111.351318,0.21
1429.62,1063.084961,0.26
1371.71,990.9645386,0.28
1331.87,966.7391357,0.27
1333.78,959.1170654,0.28
884.53,922.9609985,0.04
842.6,914.8026123,0.09
